	Algorithm	GWAS	Score
1160	RMM-GWAS	GCST004748	0.004087193460490463
1161	RMM-GWAS	GCST004748	0.008174386920980926
1162	RMM-GWAS	GCST004748	0.004087193460490463
1163	RMM-GWAS	GCST004748	0.004087193460490463
1164	RMM-GWAS	GCST004748	0.005449591280653951
1165	RMM-GWAS	GCST004748	0.0027247956403269754
1166	RMM-GWAS	GCST004748	0.005449591280653951
1167	RMM-GWAS	GCST004748	0.0027247956403269754
1168	RMM-GWAS	GCST004748	0.005449591280653951
1169	RMM-GWAS	GCST004748	0.008174386920980926
1170	RMM-GWAS	GCST004748	0.006811989100817439
1171	RMM-GWAS	GCST004748	0.004087193460490463
1172	RMM-GWAS	GCST004748	0.004087193460490463
1173	RMM-GWAS	GCST004748	0.005449591280653951
1174	RMM-GWAS	GCST004748	0.0013623978201634877
1175	RMM-GWAS	GCST004748	0.0027247956403269754
1176	RMM-GWAS	GCST004748	0.005449591280653951
1177	RMM-GWAS	GCST004748	0.0027247956403269754
1178	RMM-GWAS	GCST004748	0.006811989100817439
1179	RMM-GWAS	GCST004748	0.0027247956403269754
1180	RMM-GWAS	GCST004748	0.005449591280653951
1181	RMM-GWAS	GCST004748	0.004087193460490463
1182	RMM-GWAS	GCST004748	0.006811989100817439
1183	RMM-GWAS	GCST004748	0.0027247956403269754
1184	RMM-GWAS	GCST004748	0.0027247956403269754
1185	RMM-GWAS	GCST004748	0.004087193460490463
1186	RMM-GWAS	GCST004748	0.004087193460490463
1187	RMM-GWAS	GCST004748	0.006811989100817439
1188	RMM-GWAS	GCST004748	0.004087193460490463
1189	RMM-GWAS	GCST004748	0.0013623978201634877
1190	RMM-GWAS	GCST004748	0.005449591280653951
1191	RMM-GWAS	GCST004748	0.004087193460490463
1192	RMM-GWAS	GCST004748	0.0027247956403269754
1193	RMM-GWAS	GCST004748	0.0013623978201634877
1194	RMM-GWAS	GCST004748	0.004087193460490463
1195	RMM-GWAS	GCST004748	0.005449591280653951
1196	RMM-GWAS	GCST004748	0.005449591280653951
1197	RMM-GWAS	GCST004748	0.006811989100817439
1198	RMM-GWAS	GCST004748	0.0027247956403269754
1199	RMM-GWAS	GCST004748	0.0013623978201634877
1200	SIGMOID	GCST004988	0.005449591280653951
1201	SIGMOID	GCST004988	0.009536784741144414
1202	SIGMOID	GCST004988	0.005449591280653951
1203	SIGMOID	GCST004988	0.0027247956403269754
1204	SIGMOID	GCST004988	0.008174386920980926
1205	SIGMOID	GCST004988	0.004087193460490463
1206	SIGMOID	GCST004988	0.004087193460490463
1207	SIGMOID	GCST004988	0.005449591280653951
1208	SIGMOID	GCST004988	0.01226158038147139
1209	SIGMOID	GCST004988	0.0027247956403269754
1210	SIGMOID	GCST004988	0.0027247956403269754
1211	SIGMOID	GCST004988	0.005449591280653951
1212	SIGMOID	GCST004988	0.009536784741144414
1213	SIGMOID	GCST004988	0.004087193460490463
1214	SIGMOID	GCST004988	0.0027247956403269754
1215	SIGMOID	GCST004988	0.009536784741144414
1216	SIGMOID	GCST004988	0.008174386920980926
1217	SIGMOID	GCST004988	0.0027247956403269754
1218	SIGMOID	GCST004988	0.004087193460490463
1219	SIGMOID	GCST004988	0.005449591280653951
1220	SIGMOID	GCST004988	0.004087193460490463
1221	SIGMOID	GCST004988	0.01634877384196185
1222	SIGMOID	GCST004988	0.004087193460490463
1223	SIGMOID	GCST004988	0.004087193460490463
1224	SIGMOID	GCST004988	0.006811989100817439
1225	SIGMOID	GCST004988	0.006811989100817439
1226	SIGMOID	GCST004988	0.005449591280653951
1227	SIGMOID	GCST004988	0.010899182561307902
1228	SIGMOID	GCST004988	0.01226158038147139
1229	SIGMOID	GCST004988	0.005449591280653951
1230	SIGMOID	GCST004988	0.006811989100817439
1231	SIGMOID	GCST004988	0.0013623978201634877
1232	SIGMOID	GCST004988	0.0027247956403269754
1233	SIGMOID	GCST004988	0.004087193460490463
1234	SIGMOID	GCST004988	0.004087193460490463
1235	SIGMOID	GCST004988	0.0027247956403269754
1236	SIGMOID	GCST004988	0.0027247956403269754
1237	SIGMOID	GCST004988	0.008174386920980926
1238	SIGMOID	GCST004988	0.004087193460490463
1239	SIGMOID	GCST004988	0.0027247956403269754
1240	SIGMOID	GCST004988	0.013623978201634877
1241	SIGMOID	GCST004988	0.0013623978201634877
1242	SIGMOID	GCST004988	0.006811989100817439
1243	SIGMOID	GCST004988	0.0027247956403269754
1244	SIGMOID	GCST004988	0.006811989100817439
1245	SIGMOID	GCST004988	0.009536784741144414
1246	SIGMOID	GCST004988	0.009536784741144414
1247	SIGMOID	GCST004988	0.006811989100817439
1248	SIGMOID	GCST004988	0.005449591280653951
1249	SIGMOID	GCST004988	0.005449591280653951
1250	SIGMOID	GCST004988	0.008174386920980926
1251	SIGMOID	GCST004988	0.006811989100817439
1252	SIGMOID	GCST004988	0.0013623978201634877
1253	SIGMOID	GCST004988	0.008174386920980926
1254	SIGMOID	GCST004988	0.004087193460490463
1255	SIGMOID	GCST004988	0.006811989100817439
1256	SIGMOID	GCST004988	0.005449591280653951
1257	SIGMOID	GCST004988	0.004087193460490463
1258	SIGMOID	GCST004988	0.0013623978201634877
1259	SIGMOID	GCST004988	0.009536784741144414
1260	SIGMOID	GCST004988	0.008174386920980926
1261	SIGMOID	GCST004988	0.004087193460490463
1262	SIGMOID	GCST004988	0.0027247956403269754
1263	SIGMOID	GCST004988	0.006811989100817439
1264	SIGMOID	GCST004988	0.008174386920980926
1265	SIGMOID	GCST004988	0.004087193460490463
1266	SIGMOID	GCST004988	0.004087193460490463
1267	SIGMOID	GCST004988	0.005449591280653951
1268	SIGMOID	GCST004988	0.006811989100817439
1269	SIGMOID	GCST004988	0.008174386920980926
1270	SIGMOID	GCST004988	0.008174386920980926
1271	SIGMOID	GCST004988	0.004087193460490463
1272	SIGMOID	GCST004988	0.008174386920980926
1273	SIGMOID	GCST004988	0.0027247956403269754
1274	SIGMOID	GCST004988	0.005449591280653951
1275	SIGMOID	GCST004988	0.004087193460490463
1276	SIGMOID	GCST004988	0.006811989100817439
1277	SIGMOID	GCST004988	0.004087193460490463
1278	SIGMOID	GCST004988	0.008174386920980926
1279	SIGMOID	GCST004988	0.006811989100817439
1280	SIGMOID	GCST004988	0.005449591280653951
1281	SIGMOID	GCST004988	0.0013623978201634877
1282	SIGMOID	GCST004988	0.0013623978201634877
1283	SIGMOID	GCST004988	0.005449591280653951
1284	SIGMOID	GCST004988	0.006811989100817439
1285	SIGMOID	GCST004988	0.013623978201634877
1286	SIGMOID	GCST004988	0.004087193460490463
1287	SIGMOID	GCST004988	0.004087193460490463
1288	SIGMOID	GCST004988	0.006811989100817439
1289	SIGMOID	GCST004988	0.009536784741144414
1290	SIGMOID	GCST004988	0.005449591280653951
1291	SIGMOID	GCST004988	0.005449591280653951
1292	SIGMOID	GCST004988	0.0027247956403269754
1293	SIGMOID	GCST004988	0.006811989100817439
1294	SIGMOID	GCST004988	0.008174386920980926
1295	SIGMOID	GCST004988	0.01226158038147139
1296	SIGMOID	GCST004988	0.0013623978201634877
1297	SIGMOID	GCST004988	0.004087193460490463
1298	SIGMOID	GCST004988	0.006811989100817439
1299	SIGMOID	GCST004988	0.009536784741144414
1300	SIGMOID	GCST90129505	0.0013623978201634877
1301	SIGMOID	GCST90129505	0.004087193460490463
1302	SIGMOID	GCST90129505	0.005449591280653951
1303	SIGMOID	GCST90129505	0.008174386920980926
1304	SIGMOID	GCST90129505	0.0027247956403269754
1305	SIGMOID	GCST90129505	0.005449591280653951
1306	SIGMOID	GCST90129505	0.005449591280653951
1307	SIGMOID	GCST90129505	0.0013623978201634877
1308	SIGMOID	GCST90129505	0.0
1309	SIGMOID	GCST90129505	0.0027247956403269754
1310	SIGMOID	GCST90129505	0.0013623978201634877
1311	SIGMOID	GCST90129505	0.0027247956403269754
1312	SIGMOID	GCST90129505	0.004087193460490463
1313	SIGMOID	GCST90129505	0.006811989100817439
1314	SIGMOID	GCST90129505	0.004087193460490463
1315	SIGMOID	GCST90129505	0.004087193460490463
1316	SIGMOID	GCST90129505	0.0013623978201634877
1317	SIGMOID	GCST90129505	0.005449591280653951
1318	SIGMOID	GCST90129505	0.006811989100817439
1319	SIGMOID	GCST90129505	0.0027247956403269754
1320	SIGMOID	GCST90129505	0.004087193460490463
1321	SIGMOID	GCST90129505	0.009536784741144414
1322	SIGMOID	GCST90129505	0.004087193460490463
1323	SIGMOID	GCST90129505	0.0027247956403269754
1324	SIGMOID	GCST90129505	0.006811989100817439
1325	SIGMOID	GCST90129505	0.0027247956403269754
1326	SIGMOID	GCST90129505	0.005449591280653951
1327	SIGMOID	GCST90129505	0.005449591280653951
1328	SIGMOID	GCST90129505	0.006811989100817439
1329	SIGMOID	GCST90129505	0.004087193460490463
1330	SIGMOID	GCST90129505	0.0027247956403269754
1331	SIGMOID	GCST90129505	0.0
1332	SIGMOID	GCST90129505	0.0013623978201634877
1333	SIGMOID	GCST90129505	0.0027247956403269754
1334	SIGMOID	GCST90129505	0.004087193460490463
1335	SIGMOID	GCST90129505	0.0013623978201634877
1336	SIGMOID	GCST90129505	0.0027247956403269754
1337	SIGMOID	GCST90129505	0.004087193460490463
1338	SIGMOID	GCST90129505	0.006811989100817439
1339	SIGMOID	GCST90129505	0.01226158038147139
1340	SIGMOID	GCST90129505	0.0013623978201634877
1341	SIGMOID	GCST90129505	0.0027247956403269754
1342	SIGMOID	GCST90129505	0.005449591280653951
1343	SIGMOID	GCST90129505	0.0027247956403269754
1344	SIGMOID	GCST90129505	0.006811989100817439
1345	SIGMOID	GCST90129505	0.005449591280653951
1346	SIGMOID	GCST90129505	0.0027247956403269754
1347	SIGMOID	GCST90129505	0.0013623978201634877
1348	SIGMOID	GCST90129505	0.0027247956403269754
1349	SIGMOID	GCST90129505	0.004087193460490463
1350	SIGMOID	GCST90129505	0.005449591280653951
1351	SIGMOID	GCST90129505	0.005449591280653951
1352	SIGMOID	GCST90129505	0.0013623978201634877
1353	SIGMOID	GCST90129505	0.008174386920980926
1354	SIGMOID	GCST90129505	0.0013623978201634877
1355	SIGMOID	GCST90129505	0.0027247956403269754
1356	SIGMOID	GCST90129505	0.006811989100817439
1357	SIGMOID	GCST90129505	0.005449591280653951
1358	SIGMOID	GCST90129505	0.004087193460490463
1359	SIGMOID	GCST90129505	0.005449591280653951
1360	SIGMOID	GCST90129505	0.005449591280653951
1361	SIGMOID	GCST90129505	0.006811989100817439
1362	SIGMOID	GCST90129505	0.005449591280653951
1363	SIGMOID	GCST90129505	0.004087193460490463
1364	SIGMOID	GCST90129505	0.0013623978201634877
1365	SIGMOID	GCST90129505	0.004087193460490463
1366	SIGMOID	GCST90129505	0.0
1367	SIGMOID	GCST90129505	0.005449591280653951
1368	SIGMOID	GCST90129505	0.0013623978201634877
1369	SIGMOID	GCST90129505	0.004087193460490463
1370	SIGMOID	GCST90129505	0.0027247956403269754
1371	SIGMOID	GCST90129505	0.004087193460490463
1372	SIGMOID	GCST90129505	0.004087193460490463
1373	SIGMOID	GCST90129505	0.0027247956403269754
1374	SIGMOID	GCST90129505	0.009536784741144414
1375	SIGMOID	GCST90129505	0.004087193460490463
1376	SIGMOID	GCST90129505	0.0027247956403269754
1377	SIGMOID	GCST90129505	0.0
1378	SIGMOID	GCST90129505	0.006811989100817439
1379	SIGMOID	GCST90129505	0.005449591280653951
1380	SIGMOID	GCST90129505	0.008174386920980926
1381	SIGMOID	GCST90129505	0.0013623978201634877
1382	SIGMOID	GCST90129505	0.0
1383	SIGMOID	GCST90129505	0.005449591280653951
1384	SIGMOID	GCST90129505	0.0027247956403269754
1385	SIGMOID	GCST90129505	0.006811989100817439
1386	SIGMOID	GCST90129505	0.0027247956403269754
1387	SIGMOID	GCST90129505	0.005449591280653951
1388	SIGMOID	GCST90129505	0.005449591280653951
1389	SIGMOID	GCST90129505	0.0013623978201634877
1390	SIGMOID	GCST90129505	0.0013623978201634877
1391	SIGMOID	GCST90129505	0.0027247956403269754
1392	SIGMOID	GCST90129505	0.004087193460490463
1393	SIGMOID	GCST90129505	0.005449591280653951
1394	SIGMOID	GCST90129505	0.0027247956403269754
1395	SIGMOID	GCST90129505	0.004087193460490463
1396	SIGMOID	GCST90129505	0.004087193460490463
1397	SIGMOID	GCST90129505	0.0027247956403269754
1398	SIGMOID	GCST90129505	0.0
1399	SIGMOID	GCST90129505	0.0027247956403269754
1400	SIGMOID	GCST004748	0.005449591280653951
1401	SIGMOID	GCST004748	0.005449591280653951
1402	SIGMOID	GCST004748	0.0027247956403269754
1403	SIGMOID	GCST004748	0.0027247956403269754
1404	SIGMOID	GCST004748	0.0027247956403269754
1405	SIGMOID	GCST004748	0.0013623978201634877
1406	SIGMOID	GCST004748	0.004087193460490463
1407	SIGMOID	GCST004748	0.008174386920980926
1408	SIGMOID	GCST004748	0.005449591280653951
1409	SIGMOID	GCST004748	0.004087193460490463
1410	SIGMOID	GCST004748	0.0013623978201634877
1411	SIGMOID	GCST004748	0.004087193460490463
1412	SIGMOID	GCST004748	0.005449591280653951
1413	SIGMOID	GCST004748	0.0
1414	SIGMOID	GCST004748	0.0027247956403269754
1415	SIGMOID	GCST004748	0.004087193460490463
1416	SIGMOID	GCST004748	0.006811989100817439
1417	SIGMOID	GCST004748	0.004087193460490463
1418	SIGMOID	GCST004748	0.0013623978201634877
1419	SIGMOID	GCST004748	0.004087193460490463
1420	SIGMOID	GCST004748	0.004087193460490463
1421	SIGMOID	GCST004748	0.0013623978201634877
1422	SIGMOID	GCST004748	0.006811989100817439
1423	SIGMOID	GCST004748	0.0027247956403269754
1424	SIGMOID	GCST004748	0.004087193460490463
1425	SIGMOID	GCST004748	0.004087193460490463
1426	SIGMOID	GCST004748	0.0013623978201634877
1427	SIGMOID	GCST004748	0.004087193460490463
1428	SIGMOID	GCST004748	0.0
1429	SIGMOID	GCST004748	0.005449591280653951
1430	SIGMOID	GCST004748	0.0027247956403269754
1431	SIGMOID	GCST004748	0.008174386920980926
1432	SIGMOID	GCST004748	0.005449591280653951
1433	SIGMOID	GCST004748	0.0027247956403269754
1434	SIGMOID	GCST004748	0.0013623978201634877
1435	SIGMOID	GCST004748	0.004087193460490463
1436	SIGMOID	GCST004748	0.0013623978201634877
1437	SIGMOID	GCST004748	0.004087193460490463
1438	SIGMOID	GCST004748	0.0
1439	SIGMOID	GCST004748	0.0027247956403269754
1440	SIGMOID	GCST004748	0.0013623978201634877
1441	SIGMOID	GCST004748	0.0
1442	SIGMOID	GCST004748	0.0013623978201634877
1443	SIGMOID	GCST004748	0.004087193460490463
1444	SIGMOID	GCST004748	0.0013623978201634877
1445	SIGMOID	GCST004748	0.0013623978201634877
1446	SIGMOID	GCST004748	0.0013623978201634877
1447	SIGMOID	GCST004748	0.005449591280653951
1448	SIGMOID	GCST004748	0.0013623978201634877
1449	SIGMOID	GCST004748	0.005449591280653951
1450	SIGMOID	GCST004748	0.0
1451	SIGMOID	GCST004748	0.005449591280653951
1452	SIGMOID	GCST004748	0.0027247956403269754
1453	SIGMOID	GCST004748	0.0027247956403269754
1454	SIGMOID	GCST004748	0.0027247956403269754
1455	SIGMOID	GCST004748	0.0013623978201634877
1456	SIGMOID	GCST004748	0.004087193460490463
1457	SIGMOID	GCST004748	0.0027247956403269754
1458	SIGMOID	GCST004748	0.004087193460490463
1459	SIGMOID	GCST004748	0.005449591280653951
1460	SIGMOID	GCST004748	0.0027247956403269754
1461	SIGMOID	GCST004748	0.004087193460490463
1462	SIGMOID	GCST004748	0.005449591280653951
1463	SIGMOID	GCST004748	0.0
1464	SIGMOID	GCST004748	0.004087193460490463
1465	SIGMOID	GCST004748	0.0013623978201634877
1466	SIGMOID	GCST004748	0.006811989100817439
1467	SIGMOID	GCST004748	0.005449591280653951
1468	SIGMOID	GCST004748	0.008174386920980926
1469	SIGMOID	GCST004748	0.004087193460490463
1470	SIGMOID	GCST004748	0.0027247956403269754
1471	SIGMOID	GCST004748	0.0027247956403269754
1472	SIGMOID	GCST004748	0.0
1473	SIGMOID	GCST004748	0.004087193460490463
1474	SIGMOID	GCST004748	0.0013623978201634877
1475	SIGMOID	GCST004748	0.0027247956403269754
1476	SIGMOID	GCST004748	0.0013623978201634877
1477	SIGMOID	GCST004748	0.0027247956403269754
1478	SIGMOID	GCST004748	0.0013623978201634877
1479	SIGMOID	GCST004748	0.004087193460490463
1480	SIGMOID	GCST004748	0.0027247956403269754
1481	SIGMOID	GCST004748	0.004087193460490463
1482	SIGMOID	GCST004748	0.0013623978201634877
1483	SIGMOID	GCST004748	0.004087193460490463
1484	SIGMOID	GCST004748	0.0027247956403269754
1485	SIGMOID	GCST004748	0.0
1486	SIGMOID	GCST004748	0.0027247956403269754
1487	SIGMOID	GCST004748	0.0027247956403269754
1488	SIGMOID	GCST004748	0.0027247956403269754
1489	SIGMOID	GCST004748	0.006811989100817439
1490	SIGMOID	GCST004748	0.0013623978201634877
1491	SIGMOID	GCST004748	0.004087193460490463
1492	SIGMOID	GCST004748	0.005449591280653951
1493	SIGMOID	GCST004748	0.0027247956403269754
1494	SIGMOID	GCST004748	0.005449591280653951
1495	SIGMOID	GCST004748	0.006811989100817439
1496	SIGMOID	GCST004748	0.0
1497	SIGMOID	GCST004748	0.005449591280653951
1498	SIGMOID	GCST004748	0.006811989100817439
1499	SIGMOID	GCST004748	0.004087193460490463
