	Algorithm	GWAS	Recall	filter	input type
790	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
791	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
792	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
793	SIGMOID	GCST004748	0.047619047619047616	Not filtered	closest_genes
794	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
795	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
796	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
797	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
798	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
799	SIGMOID	GCST004748	0.0	Not filtered	closest_genes
800	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
801	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
802	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
803	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
804	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
805	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
806	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
807	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
808	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
809	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
810	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
811	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
812	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
813	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
814	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
815	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
816	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
817	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
818	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
819	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
820	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
821	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
822	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
823	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
824	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
825	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
826	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
827	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
828	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
829	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
830	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
831	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
832	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
833	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
834	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
835	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
836	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
837	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
838	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
839	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
840	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
841	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
842	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
843	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
844	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
845	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
846	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
847	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
848	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
849	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
850	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
851	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
852	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
853	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
854	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
855	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
856	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
857	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
858	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
859	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
860	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
861	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
862	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
863	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
864	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
865	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
866	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
867	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
868	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
869	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
870	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
871	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
872	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
873	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
874	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
875	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
876	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
877	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
878	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
879	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
880	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
881	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
882	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
883	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
884	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
885	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
886	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
887	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
888	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
889	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
890	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
891	SIGMOID	GCST90129505	0.16666666666666666	Not filtered	closest_genes
892	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
893	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
894	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
895	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
896	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
897	SIGMOID	GCST90129505	0.0	Not filtered	closest_genes
898	SIGMOID	GCST90129505	0.05555555555555555	Not filtered	closest_genes
899	SIGMOID	GCST90129505	0.1111111111111111	Not filtered	closest_genes
