	Algorithm	GWAS	Recall	filter
1055	dmGWAS	0008903	0.061208875286916604	Not filtered
1056	dmGWAS	0008903	0.056618209640397855	Not filtered
1057	dmGWAS	0008903	0.0558530986993114	Not filtered
1058	dmGWAS	0008903	0.057000765110941085	Not filtered
1059	dmGWAS	0008903	0.057000765110941085	Not filtered
1060	dmGWAS	0008903	0.057383320581484314	Not filtered
1061	dmGWAS	0008903	0.06006120887528692	Not filtered
1062	dmGWAS	0008903	0.056618209640397855	Not filtered
1063	dmGWAS	0008903	0.06006120887528692	Not filtered
1064	dmGWAS	0008903	0.05394032134659526	Not filtered
1065	dmGWAS	0008903	0.060443764345830146	Not filtered
1066	dmGWAS	0008903	0.057000765110941085	Not filtered
1067	dmGWAS	0008903	0.06312165263963275	Not filtered
1068	dmGWAS	0008903	0.05394032134659526	Not filtered
1069	dmGWAS	0008903	0.056618209640397855	Not filtered
1070	dmGWAS	0008903	0.06235654169854629	Not filtered
1071	dmGWAS	0008903	0.05432287681713849	Not filtered
1072	dmGWAS	0008903	0.05967865340474369	Not filtered
1073	dmGWAS	0008903	0.06273909716908951	Not filtered
1074	dmGWAS	0008903	0.05891354246365723	Not filtered
1075	dmGWAS	0008903	0.05508798775822494	Not filtered
1076	dmGWAS	0008903	0.0531752104055088	Not filtered
1077	dmGWAS	0008903	0.05814843152257077	Not filtered
1078	dmGWAS	0008903	0.056618209640397855	Not filtered
1079	dmGWAS	0008903	0.057383320581484314	Not filtered
1080	dmGWAS	0008903	0.057383320581484314	Not filtered
1081	dmGWAS	0008903	0.05929609793420046	Not filtered
1082	dmGWAS	0008903	0.05929609793420046	Not filtered
1083	dmGWAS	0008903	0.05776587605202754	Not filtered
1084	dmGWAS	0008903	0.056618209640397855	Not filtered
1085	dmGWAS	0008903	0.05394032134659526	Not filtered
1086	dmGWAS	0008903	0.05355776587605203	Not filtered
1087	dmGWAS	0008903	0.061208875286916604	Not filtered
1088	dmGWAS	0008903	0.05929609793420046	Not filtered
1089	dmGWAS	0008903	0.06541698546289212	Not filtered
1090	dmGWAS	0008903	0.06006120887528692	Not filtered
1091	dmGWAS	0008903	0.05967865340474369	Not filtered
1092	dmGWAS	0008903	0.051262433052792655	Not filtered
1093	dmGWAS	0008903	0.05891354246365723	Not filtered
1094	dmGWAS	0008903	0.06312165263963275	Not filtered
1095	dmGWAS	0008903	0.05814843152257077	Not filtered
1096	dmGWAS	0008903	0.061208875286916604	Not filtered
1097	dmGWAS	0008903	0.05814843152257077	Not filtered
1098	dmGWAS	0008903	0.05394032134659526	Not filtered
1099	dmGWAS	0008903	0.060826319816373375	Not filtered
1100	dmGWAS	0008903	0.05653710247349823	LD filtered
1101	dmGWAS	0008903	0.06057546693589096	LD filtered
1102	dmGWAS	0008903	0.057041898031297326	LD filtered
1103	dmGWAS	0008903	0.05552751135790005	LD filtered
1104	dmGWAS	0008903	0.06057546693589096	LD filtered
1105	dmGWAS	0008903	0.05653710247349823	LD filtered
1106	dmGWAS	0008903	0.06007067137809187	LD filtered
1107	dmGWAS	0008903	0.06410903584048461	LD filtered
1108	dmGWAS	0008903	0.05754669358909641	LD filtered
1109	dmGWAS	0008903	0.053003533568904596	LD filtered
1110	dmGWAS	0008903	0.05956587582029278	LD filtered
1111	dmGWAS	0008903	0.06007067137809187	LD filtered
1112	dmGWAS	0008903	0.05098435133770823	LD filtered
1113	dmGWAS	0008903	0.057041898031297326	LD filtered
1114	dmGWAS	0008903	0.05805148914689551	LD filtered
1115	dmGWAS	0008903	0.05956587582029278	LD filtered
1116	dmGWAS	0008903	0.05653710247349823	LD filtered
1117	dmGWAS	0008903	0.06208985360928824	LD filtered
1118	dmGWAS	0008903	0.05956587582029278	LD filtered
1119	dmGWAS	0008903	0.05754669358909641	LD filtered
1120	dmGWAS	0008903	0.06007067137809187	LD filtered
1121	dmGWAS	0008903	0.05805148914689551	LD filtered
1122	dmGWAS	0008903	0.0585562847046946	LD filtered
1123	dmGWAS	0008903	0.061585058051489144	LD filtered
1124	dmGWAS	0008903	0.05451792024230187	LD filtered
1125	dmGWAS	0008903	0.0585562847046946	LD filtered
1126	dmGWAS	0008903	0.05805148914689551	LD filtered
1127	dmGWAS	0008903	0.057041898031297326	LD filtered
1128	dmGWAS	0008903	0.06007067137809187	LD filtered
1129	dmGWAS	0008903	0.05552751135790005	LD filtered
1130	dmGWAS	0008903	0.057041898031297326	LD filtered
1131	dmGWAS	0008903	0.061585058051489144	LD filtered
1132	dmGWAS	0008903	0.05653710247349823	LD filtered
1133	dmGWAS	0008903	0.05653710247349823	LD filtered
1134	dmGWAS	0008903	0.05603230691569914	LD filtered
1135	dmGWAS	0008903	0.06007067137809187	LD filtered
1136	dmGWAS	0008903	0.05502271580010096	LD filtered
1137	dmGWAS	0008903	0.06057546693589096	LD filtered
1138	dmGWAS	0008903	0.05906108026249369	LD filtered
1139	dmGWAS	0008903	0.06208985360928824	LD filtered
1140	dmGWAS	0008903	0.0585562847046946	LD filtered
1141	dmGWAS	0008903	0.05603230691569914	LD filtered
1142	dmGWAS	0008903	0.05956587582029278	LD filtered
1143	dmGWAS	0008903	0.05502271580010096	LD filtered
1144	dmGWAS	0008903	0.05956587582029278	LD filtered
1145	dmGWAS	0008903	0.06612821807168097	LD filtered
1146	dmGWAS	0008903	0.05451792024230187	LD filtered
1147	dmGWAS	0008903	0.05956587582029278	LD filtered
1148	dmGWAS	0008903	0.0636042402826855	LD filtered
1149	dmGWAS	0008903	0.05906108026249369	LD filtered
1150	dmGWAS	0008903	0.06108026249369006	LD filtered
1151	dmGWAS	0008903	0.05603230691569914	LD filtered
1152	dmGWAS	0008903	0.05805148914689551	LD filtered
1153	dmGWAS	0008903	0.06309944472488642	LD filtered
1154	dmGWAS	0008903	0.06007067137809187	LD filtered
1155	dmGWAS	0008903	0.05956587582029278	LD filtered
1156	dmGWAS	0008903	0.05603230691569914	LD filtered
1157	dmGWAS	0008903	0.05401312468450278	LD filtered
1158	dmGWAS	0008903	0.05350832912670368	LD filtered
1159	dmGWAS	0008903	0.057041898031297326	LD filtered
1160	dmGWAS	0008903	0.06057546693589096	LD filtered
1161	dmGWAS	0008903	0.05350832912670368	LD filtered
1162	dmGWAS	0008903	0.05199394245330641	LD filtered
1163	dmGWAS	0008903	0.05653710247349823	LD filtered
1164	dmGWAS	0008903	0.057041898031297326	LD filtered
1165	dmGWAS	0008903	0.05603230691569914	LD filtered
1166	dmGWAS	0008903	0.06057546693589096	LD filtered
1167	dmGWAS	0008903	0.0646138313982837	LD filtered
1168	dmGWAS	0008903	0.05754669358909641	LD filtered
1169	dmGWAS	0008903	0.05805148914689551	LD filtered
1170	dmGWAS	0008903	0.0585562847046946	LD filtered
1171	dmGWAS	0008903	0.06007067137809187	LD filtered
1172	dmGWAS	0008903	0.057041898031297326	LD filtered
1173	dmGWAS	0008903	0.05502271580010096	LD filtered
1174	dmGWAS	0008903	0.05603230691569914	LD filtered
1175	dmGWAS	0008903	0.06259464916708733	LD filtered
1176	dmGWAS	0008903	0.06108026249369006	LD filtered
1177	dmGWAS	0008903	0.0636042402826855	LD filtered
1178	dmGWAS	0008903	0.05754669358909641	LD filtered
1179	dmGWAS	0008903	0.05653710247349823	LD filtered
1180	dmGWAS	0008903	0.06108026249369006	LD filtered
1181	dmGWAS	0008903	0.05552751135790005	LD filtered
1182	dmGWAS	0008903	0.06108026249369006	LD filtered
1183	dmGWAS	0008903	0.057041898031297326	LD filtered
1184	dmGWAS	0008903	0.05552751135790005	LD filtered
1185	dmGWAS	0008903	0.06057546693589096	LD filtered
1186	dmGWAS	0008903	0.057041898031297326	LD filtered
1187	dmGWAS	0008903	0.05552751135790005	LD filtered
1188	dmGWAS	0008903	0.061585058051489144	LD filtered
1189	dmGWAS	0008903	0.061585058051489144	LD filtered
1190	dmGWAS	0008903	0.06057546693589096	LD filtered
1191	dmGWAS	0008903	0.05956587582029278	LD filtered
1192	dmGWAS	0008903	0.05956587582029278	LD filtered
1193	dmGWAS	0008903	0.05805148914689551	LD filtered
1194	dmGWAS	0008903	0.06007067137809187	LD filtered
1195	dmGWAS	0008903	0.06057546693589096	LD filtered
1196	dmGWAS	0008903	0.057041898031297326	LD filtered
1197	dmGWAS	0008903	0.06309944472488642	LD filtered
1198	dmGWAS	0008903	0.06208985360928824	LD filtered
1199	dmGWAS	0008903	0.05805148914689551	LD filtered
1200	RMM-GWAS	0002892	0.0	LD filtered
1201	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1202	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1203	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1204	RMM-GWAS	0002892	0.0	LD filtered
1205	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1206	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1207	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1208	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1209	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1210	RMM-GWAS	0002892	0.0	LD filtered
1211	RMM-GWAS	0002892	0.0	LD filtered
1212	RMM-GWAS	0002892	0.0	LD filtered
1213	RMM-GWAS	0002892	0.0	LD filtered
1214	RMM-GWAS	0002892	0.0	LD filtered
1215	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1216	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1217	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1218	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1219	RMM-GWAS	0002892	0.0	LD filtered
1220	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1221	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1222	RMM-GWAS	0002892	0.0	LD filtered
1223	RMM-GWAS	0002892	0.0	LD filtered
1224	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1225	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1226	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1227	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1228	RMM-GWAS	0002892	0.0	LD filtered
1229	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1230	RMM-GWAS	0002892	0.11428571428571428	LD filtered
1231	RMM-GWAS	0002892	0.0	LD filtered
1232	RMM-GWAS	0002892	0.0	LD filtered
1233	RMM-GWAS	0002892	0.0	LD filtered
1234	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1235	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1236	RMM-GWAS	0002892	0.0	LD filtered
1237	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1238	RMM-GWAS	0002892	0.0	LD filtered
1239	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1240	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1241	RMM-GWAS	0002892	0.0	LD filtered
1242	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1243	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1244	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1245	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1246	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1247	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1248	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1249	RMM-GWAS	0002892	0.0	LD filtered
1250	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1251	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1252	RMM-GWAS	0002892	0.0	LD filtered
1253	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1254	RMM-GWAS	0002892	0.0	LD filtered
1255	RMM-GWAS	0002892	0.0	LD filtered
1256	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1257	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1258	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1259	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1260	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1261	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1262	RMM-GWAS	0002892	0.11428571428571428	LD filtered
1263	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1264	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1265	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1266	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1267	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1268	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1269	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1270	RMM-GWAS	0002892	0.0	LD filtered
1271	RMM-GWAS	0002892	0.11428571428571428	LD filtered
1272	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1273	RMM-GWAS	0002892	0.0	LD filtered
1274	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1275	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1276	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1277	RMM-GWAS	0002892	0.0	LD filtered
1278	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1279	RMM-GWAS	0002892	0.0	LD filtered
1280	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1281	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1282	RMM-GWAS	0002892	0.0	LD filtered
1283	RMM-GWAS	0002892	0.0	LD filtered
1284	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1285	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1286	RMM-GWAS	0002892	0.11428571428571428	LD filtered
1287	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1288	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1289	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1290	RMM-GWAS	0002892	0.0	LD filtered
1291	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1292	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1293	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1294	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1295	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1296	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1297	RMM-GWAS	0002892	0.02857142857142857	LD filtered
1298	RMM-GWAS	0002892	0.05714285714285714	LD filtered
1299	RMM-GWAS	0002892	0.08571428571428572	LD filtered
1300	RMM-GWAS	0000305	0.009174311926605505	LD filtered
1301	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1302	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1303	RMM-GWAS	0000305	0.009174311926605505	LD filtered
1304	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1305	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1306	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1307	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1308	RMM-GWAS	0000305	0.045871559633027525	LD filtered
1309	RMM-GWAS	0000305	0.045871559633027525	LD filtered
1310	RMM-GWAS	0000305	0.04128440366972477	LD filtered
1311	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1312	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1313	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1314	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1315	RMM-GWAS	0000305	0.04128440366972477	LD filtered
1316	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1317	RMM-GWAS	0000305	0.05963302752293578	LD filtered
1318	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1319	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1320	RMM-GWAS	0000305	0.009174311926605505	LD filtered
1321	RMM-GWAS	0000305	0.009174311926605505	LD filtered
1322	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1323	RMM-GWAS	0000305	0.045871559633027525	LD filtered
1324	RMM-GWAS	0000305	0.04128440366972477	LD filtered
1325	RMM-GWAS	0000305	0.045871559633027525	LD filtered
1326	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1327	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1328	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1329	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1330	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1331	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1332	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1333	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1334	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1335	RMM-GWAS	0000305	0.05963302752293578	LD filtered
1336	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1337	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1338	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1339	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1340	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1341	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1342	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1343	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1344	RMM-GWAS	0000305	0.0045871559633027525	LD filtered
1345	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1346	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1347	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1348	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1349	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1350	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1351	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1352	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1353	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1354	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1355	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1356	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1357	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1358	RMM-GWAS	0000305	0.05045871559633028	LD filtered
1359	RMM-GWAS	0000305	0.04128440366972477	LD filtered
1360	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1361	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1362	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1363	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1364	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1365	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1366	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1367	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1368	RMM-GWAS	0000305	0.045871559633027525	LD filtered
1369	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1370	RMM-GWAS	0000305	0.04128440366972477	LD filtered
1371	RMM-GWAS	0000305	0.009174311926605505	LD filtered
1372	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1373	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1374	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1375	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1376	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1377	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1378	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1379	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1380	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1381	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1382	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1383	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1384	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1385	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1386	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1387	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1388	RMM-GWAS	0000305	0.04128440366972477	LD filtered
1389	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1390	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1391	RMM-GWAS	0000305	0.022935779816513763	LD filtered
1392	RMM-GWAS	0000305	0.027522935779816515	LD filtered
1393	RMM-GWAS	0000305	0.01834862385321101	LD filtered
1394	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1395	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1396	RMM-GWAS	0000305	0.03669724770642202	LD filtered
1397	RMM-GWAS	0000305	0.045871559633027525	LD filtered
1398	RMM-GWAS	0000305	0.013761467889908258	LD filtered
1399	RMM-GWAS	0000305	0.03211009174311927	LD filtered
1400	RMM-GWAS	0000305	0.0375	Not filtered
1401	RMM-GWAS	0000305	0.0275	Not filtered
1402	RMM-GWAS	0000305	0.0325	Not filtered
1403	RMM-GWAS	0000305	0.0275	Not filtered
1404	RMM-GWAS	0000305	0.025	Not filtered
1405	RMM-GWAS	0000305	0.025	Not filtered
1406	RMM-GWAS	0000305	0.02375	Not filtered
1407	RMM-GWAS	0000305	0.025	Not filtered
1408	RMM-GWAS	0000305	0.02375	Not filtered
1409	RMM-GWAS	0000305	0.02375	Not filtered
1410	RMM-GWAS	0000305	0.02375	Not filtered
1411	RMM-GWAS	0000305	0.0425	Not filtered
1412	RMM-GWAS	0000305	0.035	Not filtered
1413	RMM-GWAS	0000305	0.03	Not filtered
1414	RMM-GWAS	0000305	0.03	Not filtered
1415	RMM-GWAS	0000305	0.025	Not filtered
1416	RMM-GWAS	0000305	0.03125	Not filtered
1417	RMM-GWAS	0000305	0.02625	Not filtered
1418	RMM-GWAS	0000305	0.03375	Not filtered
1419	RMM-GWAS	0000305	0.03	Not filtered
1420	RMM-GWAS	0000305	0.0275	Not filtered
1421	RMM-GWAS	0000305	0.0375	Not filtered
1422	RMM-GWAS	0000305	0.02625	Not filtered
1423	RMM-GWAS	0000305	0.03625	Not filtered
1424	RMM-GWAS	0000305	0.01875	Not filtered
1425	RMM-GWAS	0000305	0.025	Not filtered
1426	RMM-GWAS	0000305	0.02	Not filtered
1427	RMM-GWAS	0000305	0.03625	Not filtered
1428	RMM-GWAS	0000305	0.03125	Not filtered
1429	RMM-GWAS	0000305	0.03625	Not filtered
1430	RMM-GWAS	0000305	0.0375	Not filtered
1431	RMM-GWAS	0000305	0.03625	Not filtered
1432	RMM-GWAS	0000305	0.0425	Not filtered
1433	RMM-GWAS	0000305	0.0275	Not filtered
1434	RMM-GWAS	0000305	0.03	Not filtered
1435	RMM-GWAS	0000305	0.02375	Not filtered
1436	RMM-GWAS	0000305	0.03	Not filtered
1437	RMM-GWAS	0000305	0.025	Not filtered
1438	RMM-GWAS	0000305	0.02375	Not filtered
1439	RMM-GWAS	0000305	0.03125	Not filtered
1440	RMM-GWAS	0000305	0.0375	Not filtered
1441	RMM-GWAS	0000305	0.02875	Not filtered
1442	RMM-GWAS	0000305	0.035	Not filtered
1443	RMM-GWAS	0000305	0.02625	Not filtered
1444	RMM-GWAS	0000305	0.03875	Not filtered
1445	RMM-GWAS	0000305	0.03375	Not filtered
1446	RMM-GWAS	0000305	0.0325	Not filtered
1447	RMM-GWAS	0000305	0.0225	Not filtered
1448	RMM-GWAS	0000305	0.03875	Not filtered
1449	RMM-GWAS	0000305	0.02625	Not filtered
1450	RMM-GWAS	0000305	0.0425	Not filtered
1451	RMM-GWAS	0000305	0.03125	Not filtered
1452	RMM-GWAS	0000305	0.03	Not filtered
1453	RMM-GWAS	0000305	0.03875	Not filtered
1454	RMM-GWAS	0000305	0.03125	Not filtered
1455	RMM-GWAS	0000305	0.02	Not filtered
1456	RMM-GWAS	0000305	0.03875	Not filtered
1457	RMM-GWAS	0000305	0.02625	Not filtered
1458	RMM-GWAS	0000305	0.02125	Not filtered
1459	RMM-GWAS	0000305	0.0275	Not filtered
1460	RMM-GWAS	0000305	0.03625	Not filtered
1461	RMM-GWAS	0000305	0.03875	Not filtered
1462	RMM-GWAS	0000305	0.03375	Not filtered
1463	RMM-GWAS	0000305	0.025	Not filtered
1464	RMM-GWAS	0000305	0.03125	Not filtered
1465	RMM-GWAS	0000305	0.03125	Not filtered
1466	RMM-GWAS	0000305	0.035	Not filtered
1467	RMM-GWAS	0000305	0.035	Not filtered
1468	RMM-GWAS	0000305	0.03875	Not filtered
1469	RMM-GWAS	0000305	0.02625	Not filtered
1470	RMM-GWAS	0000305	0.025	Not filtered
1471	RMM-GWAS	0000305	0.0275	Not filtered
1472	RMM-GWAS	0000305	0.02875	Not filtered
1473	RMM-GWAS	0000305	0.0425	Not filtered
1474	RMM-GWAS	0000305	0.03125	Not filtered
1475	RMM-GWAS	0000305	0.03	Not filtered
1476	RMM-GWAS	0000305	0.025	Not filtered
1477	RMM-GWAS	0000305	0.04375	Not filtered
1478	RMM-GWAS	0000305	0.02	Not filtered
1479	RMM-GWAS	0000305	0.02875	Not filtered
1480	RMM-GWAS	0000305	0.02	Not filtered
1481	RMM-GWAS	0000305	0.03625	Not filtered
1482	RMM-GWAS	0000305	0.02	Not filtered
1483	RMM-GWAS	0000305	0.0375	Not filtered
1484	RMM-GWAS	0000305	0.03	Not filtered
1485	RMM-GWAS	0000305	0.0325	Not filtered
1486	RMM-GWAS	0000305	0.03875	Not filtered
1487	RMM-GWAS	0000305	0.03	Not filtered
1488	RMM-GWAS	0000305	0.0325	Not filtered
1489	RMM-GWAS	0000305	0.03875	Not filtered
1490	RMM-GWAS	0000305	0.01875	Not filtered
1491	RMM-GWAS	0000305	0.0275	Not filtered
1492	RMM-GWAS	0000305	0.0275	Not filtered
1493	RMM-GWAS	0000305	0.03625	Not filtered
1494	RMM-GWAS	0000305	0.03625	Not filtered
1495	RMM-GWAS	0000305	0.0325	Not filtered
1496	RMM-GWAS	0000305	0.0325	Not filtered
1497	RMM-GWAS	0000305	0.03875	Not filtered
1498	RMM-GWAS	0000305	0.03	Not filtered
1499	RMM-GWAS	0000305	0.0325	Not filtered
1500	RMM-GWAS	0002892	0.0	Not filtered
1501	RMM-GWAS	0002892	0.0	Not filtered
1502	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1503	RMM-GWAS	0002892	0.08888888888888889	Not filtered
1504	RMM-GWAS	0002892	0.0	Not filtered
1505	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1506	RMM-GWAS	0002892	0.0	Not filtered
1507	RMM-GWAS	0002892	0.1111111111111111	Not filtered
1508	RMM-GWAS	0002892	0.0	Not filtered
1509	RMM-GWAS	0002892	0.0	Not filtered
1510	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1511	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1512	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1513	RMM-GWAS	0002892	0.0	Not filtered
1514	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1515	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1516	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1517	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1518	RMM-GWAS	0002892	0.0	Not filtered
1519	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1520	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1521	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1522	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1523	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1524	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1525	RMM-GWAS	0002892	0.0	Not filtered
1526	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1527	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1528	RMM-GWAS	0002892	0.022222222222222223	Not filtered
1529	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1530	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1531	RMM-GWAS	0002892	0.044444444444444446	Not filtered
1532	RMM-GWAS	0002892	0.0	Not filtered
1533	RMM-GWAS	0002892	0.06666666666666667	Not filtered
1534	RMM-GWAS	0002892	0.022222222222222223	Not filtered
