	Algorithm	GWAS	Recall
2817	RMM-GWAS	GCST004988	0.2857142857142857
2818	RMM-GWAS	GCST004988	0.0
2819	RMM-GWAS	GCST004988	0.0
2820	RMM-GWAS	GCST004988	0.14285714285714285
2821	RMM-GWAS	GCST004988	0.0
2822	RMM-GWAS	GCST004988	0.14285714285714285
2823	RMM-GWAS	GCST004988	0.0
2824	RMM-GWAS	GCST004988	0.0
2825	RMM-GWAS	GCST004988	0.2857142857142857
2826	RMM-GWAS	GCST004988	0.0
2827	RMM-GWAS	GCST004988	0.0
2828	RMM-GWAS	GCST004988	0.0
2829	RMM-GWAS	GCST004988	0.0
2830	RMM-GWAS	GCST004988	0.14285714285714285
2831	RMM-GWAS	GCST004988	0.0
2832	RMM-GWAS	GCST004988	0.2857142857142857
2833	RMM-GWAS	GCST004988	0.14285714285714285
2834	RMM-GWAS	GCST004988	0.2857142857142857
2835	RMM-GWAS	GCST004988	0.2857142857142857
2836	RMM-GWAS	GCST004988	0.0
2837	RMM-GWAS	GCST004988	0.14285714285714285
2838	RMM-GWAS	GCST004988	0.0
2839	RMM-GWAS	GCST004988	0.0
2840	RMM-GWAS	GCST004988	0.2857142857142857
2841	RMM-GWAS	GCST004988	0.0
2842	RMM-GWAS	GCST004988	0.0
2843	RMM-GWAS	GCST004988	0.0
2844	RMM-GWAS	GCST004988	0.14285714285714285
2845	RMM-GWAS	GCST004988	0.0
2846	RMM-GWAS	GCST004988	0.0
2847	RMM-GWAS	GCST004988	0.0
2848	RMM-GWAS	GCST004988	0.14285714285714285
2849	RMM-GWAS	GCST004988	0.0
2850	RMM-GWAS	GCST004988	0.0
2851	RMM-GWAS	GCST004988	0.0
2852	RMM-GWAS	GCST004988	0.0
2853	RMM-GWAS	GCST004988	0.0
2854	RMM-GWAS	GCST004988	0.14285714285714285
2855	RMM-GWAS	GCST004988	0.0
2856	RMM-GWAS	GCST004988	0.14285714285714285
2857	RMM-GWAS	GCST004988	0.0
2858	RMM-GWAS	GCST004988	0.0
2859	RMM-GWAS	GCST004988	0.14285714285714285
2860	RMM-GWAS	GCST004988	0.0
2861	RMM-GWAS	GCST004988	0.0
2862	RMM-GWAS	GCST004988	0.14285714285714285
2863	RMM-GWAS	GCST004988	0.14285714285714285
2864	RMM-GWAS	GCST004988	0.0
2865	RMM-GWAS	GCST004988	0.0
2866	RMM-GWAS	GCST004988	0.0
2867	RMM-GWAS	GCST004988	0.0
2868	RMM-GWAS	GCST004988	0.0
2869	RMM-GWAS	GCST004988	0.0
2870	RMM-GWAS	GCST004988	0.0
2871	RMM-GWAS	GCST004988	0.14285714285714285
2872	RMM-GWAS	GCST004988	0.14285714285714285
2873	RMM-GWAS	GCST004988	0.0
2874	RMM-GWAS	GCST004988	0.14285714285714285
2875	RMM-GWAS	GCST004988	0.14285714285714285
2876	RMM-GWAS	GCST004988	0.14285714285714285
2877	RMM-GWAS	GCST004988	0.0
2878	RMM-GWAS	GCST004988	0.0
2879	RMM-GWAS	GCST004988	0.14285714285714285
2880	RMM-GWAS	GCST004988	0.14285714285714285
2881	RMM-GWAS	GCST004988	0.0
2882	RMM-GWAS	GCST004988	0.0
2883	RMM-GWAS	GCST004988	0.0
2884	RMM-GWAS	GCST004988	0.0
2885	RMM-GWAS	GCST004988	0.0
2886	RMM-GWAS	GCST004988	0.0
2887	RMM-GWAS	GCST004988	0.14285714285714285
2888	RMM-GWAS	GCST004988	0.0
2889	RMM-GWAS	GCST004988	0.0
2890	RMM-GWAS	GCST004988	0.0
2891	RMM-GWAS	GCST004988	0.0
2892	RMM-GWAS	GCST004988	0.0
2893	RMM-GWAS	GCST004988	0.14285714285714285
2894	RMM-GWAS	GCST004988	0.0
2895	RMM-GWAS	GCST004988	0.14285714285714285
2896	RMM-GWAS	GCST004988	0.14285714285714285
2897	RMM-GWAS	GCST004988	0.0
2898	RMM-GWAS	GCST004988	0.0
2899	RMM-GWAS	GCST004988	0.0
2900	RMM-GWAS	GCST004988	0.0
2901	RMM-GWAS	GCST004988	0.14285714285714285
2902	RMM-GWAS	GCST004988	0.14285714285714285
2903	RMM-GWAS	GCST004988	0.0
2904	RMM-GWAS	GCST004988	0.0
2905	RMM-GWAS	GCST004988	0.0
2906	RMM-GWAS	GCST004988	0.0
2907	RMM-GWAS	GCST004988	0.0
2908	RMM-GWAS	GCST004988	0.14285714285714285
2909	RMM-GWAS	GCST004988	0.0
2910	RMM-GWAS	GCST004988	0.14285714285714285
2911	RMM-GWAS	GCST004988	0.14285714285714285
2912	RMM-GWAS	GCST004988	0.0
2913	RMM-GWAS	GCST004988	0.0
2914	RMM-GWAS	GCST004988	0.2857142857142857
2915	RMM-GWAS	GCST004988	0.0
2916	RMM-GWAS	GCST004988	0.0
2917	RMM-GWAS	GCST004988	0.0
2918	RMM-GWAS	GCST004988	0.0
2919	RMM-GWAS	GCST004988	0.0
2920	RMM-GWAS	GCST004988	0.0
2921	RMM-GWAS	GCST004988	0.0
2922	RMM-GWAS	GCST004988	0.0
2923	RMM-GWAS	GCST004988	0.0
2924	RMM-GWAS	GCST004988	0.14285714285714285
2925	RMM-GWAS	GCST004988	0.14285714285714285
2926	RMM-GWAS	GCST004988	0.0
2927	RMM-GWAS	GCST004988	0.0
2928	RMM-GWAS	GCST004988	0.14285714285714285
2929	RMM-GWAS	GCST004988	0.0
2930	RMM-GWAS	GCST004988	0.0
2931	RMM-GWAS	GCST004988	0.0
2932	RMM-GWAS	GCST004988	0.0
2933	RMM-GWAS	GCST004988	0.0
2934	RMM-GWAS	GCST004988	0.0
2935	RMM-GWAS	GCST004988	0.0
2936	RMM-GWAS	GCST004988	0.0
2937	RMM-GWAS	GCST004988	0.0
2938	RMM-GWAS	GCST004988	0.14285714285714285
2939	RMM-GWAS	GCST004988	0.14285714285714285
2940	RMM-GWAS	GCST004988	0.14285714285714285
2941	RMM-GWAS	GCST004988	0.0
2942	RMM-GWAS	GCST004988	0.0
2943	RMM-GWAS	GCST004988	0.0
2944	RMM-GWAS	GCST004988	0.0
2945	RMM-GWAS	GCST004988	0.0
2946	RMM-GWAS	GCST004988	0.2857142857142857
2947	RMM-GWAS	GCST004988	0.0
2948	RMM-GWAS	GCST004988	0.0
2949	RMM-GWAS	GCST004988	0.14285714285714285
2950	RMM-GWAS	GCST004988	0.0
2951	RMM-GWAS	GCST004988	0.0
2952	RMM-GWAS	GCST004988	0.0
2953	RMM-GWAS	GCST004988	0.14285714285714285
2954	RMM-GWAS	GCST004988	0.14285714285714285
2955	RMM-GWAS	GCST004988	0.0
2956	RMM-GWAS	GCST004988	0.0
2957	RMM-GWAS	GCST004988	0.0
2958	RMM-GWAS	GCST004988	0.0
2959	RMM-GWAS	GCST004988	0.0
2960	RMM-GWAS	GCST004988	0.0
2961	RMM-GWAS	GCST004988	0.42857142857142855
2962	RMM-GWAS	GCST004988	0.0
2963	RMM-GWAS	GCST004988	0.0
2964	RMM-GWAS	GCST004988	0.0
2965	RMM-GWAS	GCST004988	0.0
2966	RMM-GWAS	GCST004988	0.0
2967	RMM-GWAS	GCST004988	0.0
2968	RMM-GWAS	GCST004988	0.0
2969	RMM-GWAS	GCST004988	0.14285714285714285
2970	RMM-GWAS	GCST004988	0.0
2971	RMM-GWAS	GCST004988	0.0
2972	RMM-GWAS	GCST004988	0.0
2973	RMM-GWAS	GCST004988	0.0
2974	RMM-GWAS	GCST004988	0.14285714285714285
2975	RMM-GWAS	GCST004988	0.0
2976	RMM-GWAS	GCST004988	0.0
2977	RMM-GWAS	GCST004988	0.0
2978	RMM-GWAS	GCST004988	0.14285714285714285
2979	RMM-GWAS	GCST004988	0.0
2980	RMM-GWAS	GCST004988	0.0
2981	RMM-GWAS	GCST004988	0.0
2982	RMM-GWAS	GCST004988	0.0
2983	RMM-GWAS	GCST004988	0.0
2984	RMM-GWAS	GCST004988	0.0
2985	RMM-GWAS	GCST004988	0.0
2986	RMM-GWAS	GCST004988	0.0
2987	RMM-GWAS	GCST004988	0.0
2988	RMM-GWAS	GCST004988	0.0
2989	RMM-GWAS	GCST004988	0.0
2990	RMM-GWAS	GCST004988	0.0
2991	RMM-GWAS	GCST004988	0.0
2992	RMM-GWAS	GCST004988	0.14285714285714285
2993	RMM-GWAS	GCST004988	0.14285714285714285
2994	RMM-GWAS	GCST004988	0.0
2995	RMM-GWAS	GCST004988	0.0
2996	RMM-GWAS	GCST004988	0.0
2997	RMM-GWAS	GCST004988	0.0
2998	RMM-GWAS	GCST004988	0.0
2999	RMM-GWAS	GCST004988	0.14285714285714285
3000	RMM-GWAS	GCST004748	0.5
3001	RMM-GWAS	GCST004748	0.0
3002	RMM-GWAS	GCST004748	0.5
3003	RMM-GWAS	GCST004748	0.0
3004	RMM-GWAS	GCST004748	0.5
3005	RMM-GWAS	GCST004748	0.0
3006	RMM-GWAS	GCST004748	0.0
3007	RMM-GWAS	GCST004748	0.0
3008	RMM-GWAS	GCST004748	0.0
3009	RMM-GWAS	GCST004748	0.0
3010	RMM-GWAS	GCST004748	0.0
3011	RMM-GWAS	GCST004748	0.0
3012	RMM-GWAS	GCST004748	0.5
3013	RMM-GWAS	GCST004748	0.0
3014	RMM-GWAS	GCST004748	0.0
3015	RMM-GWAS	GCST004748	0.5
3016	RMM-GWAS	GCST004748	0.0
3017	RMM-GWAS	GCST004748	0.0
3018	RMM-GWAS	GCST004748	0.0
3019	RMM-GWAS	GCST004748	0.0
3020	RMM-GWAS	GCST004748	0.0
3021	RMM-GWAS	GCST004748	0.0
3022	RMM-GWAS	GCST004748	0.0
3023	RMM-GWAS	GCST004748	0.0
3024	RMM-GWAS	GCST004748	0.5
3025	RMM-GWAS	GCST004748	0.0
3026	RMM-GWAS	GCST004748	0.0
3027	RMM-GWAS	GCST004748	0.0
3028	RMM-GWAS	GCST004748	0.0
3029	RMM-GWAS	GCST004748	0.0
3030	RMM-GWAS	GCST004748	0.0
3031	RMM-GWAS	GCST004748	0.0
3032	RMM-GWAS	GCST004748	0.0
3033	RMM-GWAS	GCST004748	0.0
3034	RMM-GWAS	GCST004748	0.0
3035	RMM-GWAS	GCST004748	0.0
3036	RMM-GWAS	GCST004748	0.0
3037	RMM-GWAS	GCST004748	0.0
3038	RMM-GWAS	GCST004748	0.0
3039	RMM-GWAS	GCST004748	0.0
3040	RMM-GWAS	GCST004748	0.0
3041	RMM-GWAS	GCST004748	0.0
3042	RMM-GWAS	GCST004748	0.0
3043	RMM-GWAS	GCST004748	0.0
3044	RMM-GWAS	GCST004748	0.0
3045	RMM-GWAS	GCST004748	0.0
3046	RMM-GWAS	GCST004748	0.0
3047	RMM-GWAS	GCST004748	0.0
3048	RMM-GWAS	GCST004748	0.0
3049	RMM-GWAS	GCST004748	0.0
3050	RMM-GWAS	GCST004748	0.0
3051	RMM-GWAS	GCST004748	0.0
3052	RMM-GWAS	GCST004748	0.0
3053	RMM-GWAS	GCST004748	0.0
3054	RMM-GWAS	GCST004748	0.0
3055	RMM-GWAS	GCST004748	0.0
3056	RMM-GWAS	GCST004748	0.0
3057	RMM-GWAS	GCST004748	0.0
3058	RMM-GWAS	GCST004748	0.0
3059	RMM-GWAS	GCST004748	0.0
3060	RMM-GWAS	GCST004748	0.0
3061	RMM-GWAS	GCST004748	0.0
3062	RMM-GWAS	GCST004748	0.0
3063	RMM-GWAS	GCST004748	0.0
3064	RMM-GWAS	GCST004748	0.0
3065	RMM-GWAS	GCST004748	0.0
3066	RMM-GWAS	GCST004748	0.0
3067	RMM-GWAS	GCST004748	0.5
3068	RMM-GWAS	GCST004748	0.0
3069	RMM-GWAS	GCST004748	0.0
3070	RMM-GWAS	GCST004748	0.0
3071	RMM-GWAS	GCST004748	0.0
3072	RMM-GWAS	GCST004748	0.0
3073	RMM-GWAS	GCST004748	0.0
3074	RMM-GWAS	GCST004748	0.0
3075	RMM-GWAS	GCST004748	0.0
3076	RMM-GWAS	GCST004748	0.0
3077	RMM-GWAS	GCST004748	0.0
3078	RMM-GWAS	GCST004748	0.5
3079	RMM-GWAS	GCST004748	0.0
3080	RMM-GWAS	GCST004748	0.5
3081	RMM-GWAS	GCST004748	0.0
3082	RMM-GWAS	GCST004748	0.0
3083	RMM-GWAS	GCST004748	0.0
3084	RMM-GWAS	GCST004748	0.0
3085	RMM-GWAS	GCST004748	0.0
3086	RMM-GWAS	GCST004748	0.0
3087	RMM-GWAS	GCST004748	0.0
3088	RMM-GWAS	GCST004748	0.0
3089	RMM-GWAS	GCST004748	0.0
3090	RMM-GWAS	GCST004748	0.0
3091	RMM-GWAS	GCST004748	0.0
3092	RMM-GWAS	GCST004748	0.0
3093	RMM-GWAS	GCST004748	0.0
3094	RMM-GWAS	GCST004748	0.0
3095	RMM-GWAS	GCST004748	0.5
3096	RMM-GWAS	GCST004748	0.0
3097	RMM-GWAS	GCST004748	0.5
3098	RMM-GWAS	GCST004748	0.5
3099	RMM-GWAS	GCST004748	0.0
3100	RMM-GWAS	GCST004748	0.0
3101	RMM-GWAS	GCST004748	0.0
3102	RMM-GWAS	GCST004748	0.5
3103	RMM-GWAS	GCST004748	0.0
3104	RMM-GWAS	GCST004748	0.0
3105	RMM-GWAS	GCST004748	0.0
3106	RMM-GWAS	GCST004748	0.0
3107	RMM-GWAS	GCST004748	0.5
3108	RMM-GWAS	GCST004748	0.0
3109	RMM-GWAS	GCST004748	0.0
3110	RMM-GWAS	GCST004748	0.0
3111	RMM-GWAS	GCST004748	0.0
3112	RMM-GWAS	GCST004748	0.0
3113	RMM-GWAS	GCST004748	0.0
3114	RMM-GWAS	GCST004748	0.0
3115	RMM-GWAS	GCST004748	0.0
3116	RMM-GWAS	GCST004748	0.5
3117	RMM-GWAS	GCST004748	0.0
3118	RMM-GWAS	GCST004748	0.0
3119	RMM-GWAS	GCST004748	0.0
3120	RMM-GWAS	GCST004748	0.0
3121	RMM-GWAS	GCST004748	0.0
3122	RMM-GWAS	GCST004748	0.0
3123	RMM-GWAS	GCST004748	0.0
3124	RMM-GWAS	GCST004748	0.0
3125	RMM-GWAS	GCST004748	0.5
3126	RMM-GWAS	GCST004748	0.0
3127	RMM-GWAS	GCST004748	0.0
3128	RMM-GWAS	GCST004748	0.0
3129	RMM-GWAS	GCST004748	0.0
3130	RMM-GWAS	GCST004748	0.0
3131	RMM-GWAS	GCST004748	0.0
3132	RMM-GWAS	GCST004748	0.0
3133	RMM-GWAS	GCST004748	0.0
3134	RMM-GWAS	GCST004748	0.0
3135	RMM-GWAS	GCST004748	0.5
3136	RMM-GWAS	GCST004748	0.5
3137	RMM-GWAS	GCST004748	0.0
3138	RMM-GWAS	GCST004748	0.0
3139	RMM-GWAS	GCST004748	0.0
3140	RMM-GWAS	GCST004748	0.0
3141	RMM-GWAS	GCST004748	0.0
3142	RMM-GWAS	GCST004748	0.0
3143	RMM-GWAS	GCST004748	0.0
3144	RMM-GWAS	GCST004748	0.0
3145	RMM-GWAS	GCST004748	0.0
3146	RMM-GWAS	GCST004748	0.0
3147	RMM-GWAS	GCST004748	0.0
3148	RMM-GWAS	GCST004748	0.0
3149	RMM-GWAS	GCST004748	0.0
3150	RMM-GWAS	GCST004748	0.0
3151	RMM-GWAS	GCST004748	0.0
3152	RMM-GWAS	GCST004748	0.0
3153	RMM-GWAS	GCST004748	0.0
3154	RMM-GWAS	GCST004748	0.0
3155	RMM-GWAS	GCST004748	0.0
3156	RMM-GWAS	GCST004748	0.0
3157	RMM-GWAS	GCST004748	0.0
3158	RMM-GWAS	GCST004748	0.0
3159	RMM-GWAS	GCST004748	0.0
3160	RMM-GWAS	GCST004748	0.0
3161	RMM-GWAS	GCST004748	0.5
3162	RMM-GWAS	GCST004748	0.0
3163	RMM-GWAS	GCST004748	0.0
3164	RMM-GWAS	GCST004748	0.0
3165	RMM-GWAS	GCST004748	0.0
3166	RMM-GWAS	GCST004748	0.0
3167	RMM-GWAS	GCST004748	0.0
3168	RMM-GWAS	GCST004748	0.5
3169	RMM-GWAS	GCST004748	0.0
3170	RMM-GWAS	GCST004748	0.0
3171	RMM-GWAS	GCST004748	0.0
3172	RMM-GWAS	GCST004748	0.0
3173	RMM-GWAS	GCST004748	0.0
3174	RMM-GWAS	GCST004748	0.0
3175	RMM-GWAS	GCST004748	0.0
3176	RMM-GWAS	GCST004748	0.0
3177	RMM-GWAS	GCST004748	0.5
3178	RMM-GWAS	GCST004748	0.0
3179	RMM-GWAS	GCST004748	0.0
3180	RMM-GWAS	GCST004748	0.0
3181	RMM-GWAS	GCST004748	0.0
3182	RMM-GWAS	GCST004748	0.5
3183	RMM-GWAS	GCST004748	0.0
3184	RMM-GWAS	GCST004748	0.0
3185	RMM-GWAS	GCST004748	0.0
3186	RMM-GWAS	GCST004748	0.0
3187	RMM-GWAS	GCST004748	0.0
3188	RMM-GWAS	GCST004748	0.0
3189	RMM-GWAS	GCST004748	0.5
3190	RMM-GWAS	GCST004748	0.0
3191	RMM-GWAS	GCST004748	0.0
3192	RMM-GWAS	GCST004748	0.0
3193	RMM-GWAS	GCST004748	0.0
3194	RMM-GWAS	GCST004748	0.0
3195	RMM-GWAS	GCST004748	0.0
3196	RMM-GWAS	GCST004748	0.0
3197	RMM-GWAS	GCST004748	0.0
3198	RMM-GWAS	GCST004748	0.0
3199	RMM-GWAS	GCST004748	0.0
3200	RMM-GWAS	GCST004748	0.0
3201	RMM-GWAS	GCST004748	0.0
3202	RMM-GWAS	GCST004748	0.0
3203	RMM-GWAS	GCST004748	1.0
3204	RMM-GWAS	GCST004748	0.0
3205	RMM-GWAS	GCST004748	0.0
3206	RMM-GWAS	GCST004748	0.0
3207	RMM-GWAS	GCST004748	0.0
3208	RMM-GWAS	GCST004748	0.0
3209	RMM-GWAS	GCST004748	0.0
3210	RMM-GWAS	GCST004748	0.0
3211	RMM-GWAS	GCST004748	0.0
3212	RMM-GWAS	GCST004748	0.0
3213	RMM-GWAS	GCST004748	0.0
3214	RMM-GWAS	GCST004748	0.0
3215	RMM-GWAS	GCST004748	0.0
3216	RMM-GWAS	GCST004748	0.0
3217	RMM-GWAS	GCST004748	0.0
3218	RMM-GWAS	GCST004748	0.0
3219	RMM-GWAS	GCST004748	0.0
3220	RMM-GWAS	GCST004748	0.0
3221	RMM-GWAS	GCST004748	0.0
3222	RMM-GWAS	GCST004748	0.0
3223	RMM-GWAS	GCST004748	0.0
3224	RMM-GWAS	GCST004748	0.0
3225	RMM-GWAS	GCST004748	0.5
3226	RMM-GWAS	GCST004748	0.0
3227	RMM-GWAS	GCST004748	0.0
3228	RMM-GWAS	GCST004748	0.0
3229	RMM-GWAS	GCST004748	0.5
3230	RMM-GWAS	GCST004748	0.5
3231	RMM-GWAS	GCST004748	0.0
3232	RMM-GWAS	GCST004748	0.0
3233	RMM-GWAS	GCST004748	0.5
3234	RMM-GWAS	GCST004748	0.0
3235	RMM-GWAS	GCST004748	0.0
3236	RMM-GWAS	GCST004748	0.0
3237	RMM-GWAS	GCST004748	0.5
3238	RMM-GWAS	GCST004748	0.0
3239	RMM-GWAS	GCST004748	0.0
3240	RMM-GWAS	GCST004748	0.0
3241	RMM-GWAS	GCST004748	0.0
3242	RMM-GWAS	GCST004748	0.0
3243	RMM-GWAS	GCST004748	0.0
3244	RMM-GWAS	GCST004748	0.5
3245	RMM-GWAS	GCST004748	0.0
3246	RMM-GWAS	GCST004748	0.5
3247	RMM-GWAS	GCST004748	0.0
3248	RMM-GWAS	GCST004748	0.0
3249	RMM-GWAS	GCST004748	0.0
3250	RMM-GWAS	GCST004748	0.0
3251	RMM-GWAS	GCST004748	0.0
3252	RMM-GWAS	GCST004748	0.0
3253	RMM-GWAS	GCST004748	0.5
3254	RMM-GWAS	GCST004748	0.0
3255	RMM-GWAS	GCST004748	0.0
3256	RMM-GWAS	GCST004748	1.0
3257	RMM-GWAS	GCST004748	0.5
3258	RMM-GWAS	GCST004748	0.0
3259	RMM-GWAS	GCST004748	0.0
3260	RMM-GWAS	GCST004748	0.0
3261	RMM-GWAS	GCST004748	0.0
3262	RMM-GWAS	GCST004748	1.0
3263	RMM-GWAS	GCST004748	0.0
3264	RMM-GWAS	GCST004748	0.0
3265	RMM-GWAS	GCST004748	0.0
3266	RMM-GWAS	GCST004748	0.0
3267	RMM-GWAS	GCST004748	0.0
3268	RMM-GWAS	GCST004748	0.5
3269	RMM-GWAS	GCST004748	0.0
3270	RMM-GWAS	GCST004748	0.0
3271	RMM-GWAS	GCST004748	0.0
3272	RMM-GWAS	GCST004748	0.0
3273	RMM-GWAS	GCST004748	0.0
3274	RMM-GWAS	GCST004748	0.0
3275	RMM-GWAS	GCST004748	0.5
3276	RMM-GWAS	GCST004748	0.0
3277	RMM-GWAS	GCST004748	0.0
3278	RMM-GWAS	GCST004748	0.0
3279	RMM-GWAS	GCST004748	0.0
3280	RMM-GWAS	GCST004748	0.0
3281	RMM-GWAS	GCST004748	0.5
3282	RMM-GWAS	GCST004748	0.0
3283	RMM-GWAS	GCST004748	0.0
3284	RMM-GWAS	GCST004748	0.0
3285	RMM-GWAS	GCST004748	0.5
3286	RMM-GWAS	GCST004748	0.0
3287	RMM-GWAS	GCST004748	0.0
3288	RMM-GWAS	GCST004748	0.0
3289	RMM-GWAS	GCST004748	0.0
3290	RMM-GWAS	GCST004748	0.0
3291	RMM-GWAS	GCST004748	0.0
3292	RMM-GWAS	GCST004748	0.0
3293	RMM-GWAS	GCST004748	0.5
3294	RMM-GWAS	GCST004748	0.0
3295	RMM-GWAS	GCST004748	0.0
3296	RMM-GWAS	GCST004748	0.0
3297	RMM-GWAS	GCST004748	0.5
3298	RMM-GWAS	GCST004748	0.0
3299	RMM-GWAS	GCST004748	0.0
3300	RMM-GWAS	GCST004748	0.0
3301	RMM-GWAS	GCST004748	0.0
3302	RMM-GWAS	GCST004748	0.0
3303	RMM-GWAS	GCST004748	0.0
3304	RMM-GWAS	GCST004748	0.0
3305	RMM-GWAS	GCST004748	0.0
3306	RMM-GWAS	GCST004748	0.0
3307	RMM-GWAS	GCST004748	0.0
3308	RMM-GWAS	GCST004748	0.0
3309	RMM-GWAS	GCST004748	0.0
3310	RMM-GWAS	GCST004748	0.0
3311	RMM-GWAS	GCST004748	0.0
3312	RMM-GWAS	GCST004748	0.5
3313	RMM-GWAS	GCST004748	0.0
3314	RMM-GWAS	GCST004748	0.0
3315	RMM-GWAS	GCST004748	0.0
3316	RMM-GWAS	GCST004748	0.0
3317	RMM-GWAS	GCST004748	0.0
3318	RMM-GWAS	GCST004748	0.0
3319	RMM-GWAS	GCST004748	0.0
3320	RMM-GWAS	GCST004748	0.0
3321	RMM-GWAS	GCST004748	0.5
3322	RMM-GWAS	GCST004748	0.0
3323	RMM-GWAS	GCST004748	0.5
3324	RMM-GWAS	GCST004748	0.5
3325	RMM-GWAS	GCST004748	0.0
3326	RMM-GWAS	GCST004748	0.0
3327	RMM-GWAS	GCST004748	0.0
3328	RMM-GWAS	GCST004748	0.0
3329	RMM-GWAS	GCST004748	0.0
3330	RMM-GWAS	GCST004748	0.0
3331	RMM-GWAS	GCST004748	0.0
3332	RMM-GWAS	GCST004748	0.0
3333	RMM-GWAS	GCST004748	0.5
3334	RMM-GWAS	GCST004748	0.0
3335	RMM-GWAS	GCST004748	0.0
3336	RMM-GWAS	GCST004748	0.0
3337	RMM-GWAS	GCST004748	0.0
3338	RMM-GWAS	GCST004748	0.0
3339	RMM-GWAS	GCST004748	0.0
3340	RMM-GWAS	GCST004748	0.0
3341	RMM-GWAS	GCST004748	0.0
3342	RMM-GWAS	GCST004748	0.0
3343	RMM-GWAS	GCST004748	0.5
3344	RMM-GWAS	GCST004748	0.0
3345	RMM-GWAS	GCST004748	0.0
3346	RMM-GWAS	GCST004748	0.0
3347	RMM-GWAS	GCST004748	0.0
3348	RMM-GWAS	GCST004748	0.0
3349	RMM-GWAS	GCST004748	0.5
3350	RMM-GWAS	GCST004748	0.0
3351	RMM-GWAS	GCST004748	0.0
3352	RMM-GWAS	GCST004748	0.0
3353	RMM-GWAS	GCST004748	0.5
3354	RMM-GWAS	GCST004748	0.0
3355	RMM-GWAS	GCST004748	0.0
3356	RMM-GWAS	GCST004748	0.0
3357	RMM-GWAS	GCST004748	0.0
3358	RMM-GWAS	GCST004748	0.5
3359	RMM-GWAS	GCST004748	0.0
3360	RMM-GWAS	GCST004748	0.0
3361	RMM-GWAS	GCST004748	0.0
3362	RMM-GWAS	GCST004748	0.0
3363	RMM-GWAS	GCST004748	0.0
3364	RMM-GWAS	GCST004748	0.0
3365	RMM-GWAS	GCST004748	0.0
3366	RMM-GWAS	GCST004748	0.0
3367	RMM-GWAS	GCST004748	0.0
3368	RMM-GWAS	GCST004748	0.0
3369	RMM-GWAS	GCST004748	1.0
3370	RMM-GWAS	GCST004748	0.0
3371	RMM-GWAS	GCST004748	0.0
3372	RMM-GWAS	GCST004748	0.0
3373	RMM-GWAS	GCST004748	0.0
3374	RMM-GWAS	GCST004748	0.5
3375	RMM-GWAS	GCST004748	0.0
3376	RMM-GWAS	GCST004748	0.5
3377	RMM-GWAS	GCST004748	0.0
3378	RMM-GWAS	GCST004748	0.0
3379	RMM-GWAS	GCST004748	0.0
3380	RMM-GWAS	GCST004748	0.0
3381	RMM-GWAS	GCST004748	0.0
3382	RMM-GWAS	GCST004748	0.5
3383	RMM-GWAS	GCST004748	0.0
3384	RMM-GWAS	GCST004748	0.0
3385	RMM-GWAS	GCST004748	0.5
3386	RMM-GWAS	GCST004748	0.0
3387	RMM-GWAS	GCST004748	0.0
3388	RMM-GWAS	GCST004748	0.5
3389	RMM-GWAS	GCST004748	0.0
3390	RMM-GWAS	GCST004748	0.0
3391	RMM-GWAS	GCST004748	0.0
3392	RMM-GWAS	GCST004748	0.5
3393	RMM-GWAS	GCST004748	0.0
3394	RMM-GWAS	GCST004748	0.0
3395	RMM-GWAS	GCST004748	0.0
3396	RMM-GWAS	GCST004748	0.0
3397	RMM-GWAS	GCST004748	0.0
3398	RMM-GWAS	GCST004748	0.5
3399	RMM-GWAS	GCST004748	0.5
3400	RMM-GWAS	GCST004748	0.0
3401	RMM-GWAS	GCST004748	0.0
3402	RMM-GWAS	GCST004748	0.0
3403	RMM-GWAS	GCST004748	0.0
3404	RMM-GWAS	GCST004748	0.0
3405	RMM-GWAS	GCST004748	0.0
3406	RMM-GWAS	GCST004748	0.0
3407	RMM-GWAS	GCST004748	0.0
3408	RMM-GWAS	GCST004748	0.0
3409	RMM-GWAS	GCST004748	0.0
3410	RMM-GWAS	GCST004748	0.0
3411	RMM-GWAS	GCST004748	0.5
3412	RMM-GWAS	GCST004748	0.0
3413	RMM-GWAS	GCST004748	0.0
3414	RMM-GWAS	GCST004748	0.0
3415	RMM-GWAS	GCST004748	0.0
3416	RMM-GWAS	GCST004748	0.0
3417	RMM-GWAS	GCST004748	0.5
3418	RMM-GWAS	GCST004748	0.0
3419	RMM-GWAS	GCST004748	0.0
3420	RMM-GWAS	GCST004748	0.0
3421	RMM-GWAS	GCST004748	0.5
3422	RMM-GWAS	GCST004748	0.0
3423	RMM-GWAS	GCST004748	0.0
3424	RMM-GWAS	GCST004748	0.0
3425	RMM-GWAS	GCST004748	0.0
3426	RMM-GWAS	GCST004748	0.0
3427	RMM-GWAS	GCST004748	0.0
3428	RMM-GWAS	GCST004748	0.0
3429	RMM-GWAS	GCST004748	0.0
3430	RMM-GWAS	GCST004748	0.0
3431	RMM-GWAS	GCST004748	0.0
3432	RMM-GWAS	GCST004748	0.0
3433	RMM-GWAS	GCST004748	0.0
3434	RMM-GWAS	GCST004748	0.0
3435	RMM-GWAS	GCST004748	0.0
3436	RMM-GWAS	GCST004748	0.0
3437	RMM-GWAS	GCST004748	0.0
3438	RMM-GWAS	GCST004748	0.0
3439	RMM-GWAS	GCST004748	0.0
