	Algorithm	GWAS	Score
4936	dmGWAS	GCST007692	0.08008658008658008
4937	dmGWAS	GCST007692	0.0670995670995671
4938	dmGWAS	GCST007692	0.07142857142857142
4939	dmGWAS	GCST007692	0.07142857142857142
4940	dmGWAS	GCST007692	0.08441558441558442
4941	dmGWAS	GCST007692	0.07575757575757576
4942	dmGWAS	GCST007692	0.0735930735930736
4943	dmGWAS	GCST007692	0.07575757575757576
4944	dmGWAS	GCST007692	0.06926406926406926
4945	dmGWAS	GCST007692	0.07575757575757576
4946	dmGWAS	GCST007692	0.0735930735930736
4947	dmGWAS	GCST007692	0.05844155844155844
4948	dmGWAS	GCST007692	0.0670995670995671
4949	dmGWAS	GCST007692	0.08658008658008658
4950	dmGWAS	GCST007692	0.08008658008658008
4951	dmGWAS	GCST007692	0.06060606060606061
4952	dmGWAS	GCST007692	0.06926406926406926
4953	dmGWAS	GCST007692	0.05844155844155844
4954	dmGWAS	GCST007692	0.08008658008658008
4955	dmGWAS	GCST007692	0.06493506493506493
4956	dmGWAS	GCST007692	0.06277056277056277
4957	dmGWAS	GCST007692	0.07575757575757576
4958	dmGWAS	GCST007692	0.05194805194805195
4959	dmGWAS	GCST007692	0.06926406926406926
4960	dmGWAS	GCST007692	0.08008658008658008
4961	dmGWAS	GCST007692	0.07142857142857142
4962	dmGWAS	GCST007692	0.07142857142857142
4963	dmGWAS	GCST007692	0.06493506493506493
4964	dmGWAS	GCST007692	0.05627705627705628
4965	dmGWAS	GCST007692	0.0735930735930736
4966	dmGWAS	GCST007692	0.08008658008658008
4967	dmGWAS	GCST007692	0.08441558441558442
4968	dmGWAS	GCST007692	0.07142857142857142
4969	dmGWAS	GCST007692	0.08008658008658008
4970	dmGWAS	GCST007692	0.06060606060606061
4971	dmGWAS	GCST007692	0.06926406926406926
4972	dmGWAS	GCST007692	0.06926406926406926
4973	dmGWAS	GCST007692	0.08225108225108226
4974	dmGWAS	GCST007692	0.06493506493506493
4975	dmGWAS	GCST007692	0.08225108225108226
4976	dmGWAS	GCST007692	0.06277056277056277
4977	dmGWAS	GCST007692	0.06493506493506493
4978	dmGWAS	GCST007692	0.07575757575757576
4979	dmGWAS	GCST007692	0.0735930735930736
4980	dmGWAS	GCST007692	0.07575757575757576
4981	dmGWAS	GCST007692	0.08008658008658008
4982	dmGWAS	GCST007692	0.07575757575757576
4983	dmGWAS	GCST007692	0.08008658008658008
4984	dmGWAS	GCST007692	0.06493506493506493
4985	dmGWAS	GCST007692	0.07792207792207792
4986	dmGWAS	GCST007692	0.10173160173160173
4987	dmGWAS	GCST007692	0.07575757575757576
4988	dmGWAS	GCST007692	0.09090909090909091
4989	dmGWAS	GCST007692	0.06277056277056277
4990	dmGWAS	GCST007692	0.045454545454545456
4991	dmGWAS	GCST007692	0.07142857142857142
4992	dmGWAS	GCST007692	0.08008658008658008
4993	dmGWAS	GCST007692	0.08441558441558442
4994	dmGWAS	GCST007692	0.06493506493506493
4995	dmGWAS	GCST007692	0.06926406926406926
4996	dmGWAS	GCST007692	0.05411255411255411
4997	dmGWAS	GCST007692	0.06926406926406926
4998	dmGWAS	GCST007692	0.09090909090909091
4999	dmGWAS	GCST007692	0.0735930735930736
5000	dmGWAS	GCST004748	0.005970149253731343
5001	dmGWAS	GCST004748	0.020895522388059702
5002	dmGWAS	GCST004748	0.011940298507462687
5003	dmGWAS	GCST004748	0.014925373134328358
5004	dmGWAS	GCST004748	0.014925373134328358
5005	dmGWAS	GCST004748	0.011940298507462687
5006	dmGWAS	GCST004748	0.011940298507462687
5007	dmGWAS	GCST004748	0.008955223880597015
5008	dmGWAS	GCST004748	0.01791044776119403
5009	dmGWAS	GCST004748	0.008955223880597015
5010	dmGWAS	GCST004748	0.008955223880597015
5011	dmGWAS	GCST004748	0.01791044776119403
5012	dmGWAS	GCST004748	0.01791044776119403
5013	dmGWAS	GCST004748	0.01791044776119403
5014	dmGWAS	GCST004748	0.01791044776119403
5015	dmGWAS	GCST004748	0.005970149253731343
5016	dmGWAS	GCST004748	0.014925373134328358
5017	dmGWAS	GCST004748	0.020895522388059702
5018	dmGWAS	GCST004748	0.011940298507462687
5019	dmGWAS	GCST004748	0.014925373134328358
5020	dmGWAS	GCST004748	0.011940298507462687
5021	dmGWAS	GCST004748	0.014925373134328358
5022	dmGWAS	GCST004748	0.011940298507462687
5023	dmGWAS	GCST004748	0.011940298507462687
5024	dmGWAS	GCST004748	0.011940298507462687
5025	dmGWAS	GCST004748	0.01791044776119403
5026	dmGWAS	GCST004748	0.01791044776119403
5027	dmGWAS	GCST004748	0.011940298507462687
5028	dmGWAS	GCST004748	0.014925373134328358
5029	dmGWAS	GCST004748	0.014925373134328358
5030	dmGWAS	GCST004748	0.005970149253731343
5031	dmGWAS	GCST004748	0.023880597014925373
5032	dmGWAS	GCST004748	0.020895522388059702
5033	dmGWAS	GCST004748	0.005970149253731343
5034	dmGWAS	GCST004748	0.01791044776119403
5035	dmGWAS	GCST004748	0.014925373134328358
5036	dmGWAS	GCST004748	0.014925373134328358
5037	dmGWAS	GCST004748	0.011940298507462687
5038	dmGWAS	GCST004748	0.014925373134328358
5039	dmGWAS	GCST004748	0.0029850746268656717
5040	dmGWAS	GCST004748	0.01791044776119403
5041	dmGWAS	GCST004748	0.008955223880597015
5042	dmGWAS	GCST004748	0.020895522388059702
5043	dmGWAS	GCST004748	0.008955223880597015
5044	dmGWAS	GCST004748	0.008955223880597015
5045	dmGWAS	GCST004748	0.011940298507462687
5046	dmGWAS	GCST004748	0.008955223880597015
5047	dmGWAS	GCST004748	0.008955223880597015
5048	dmGWAS	GCST004748	0.011940298507462687
5049	dmGWAS	GCST004748	0.011940298507462687
5050	dmGWAS	GCST004748	0.023880597014925373
5051	dmGWAS	GCST004748	0.01791044776119403
5052	dmGWAS	GCST004748	0.011940298507462687
5053	dmGWAS	GCST004748	0.011940298507462687
5054	dmGWAS	GCST004748	0.0029850746268656717
5055	dmGWAS	GCST004748	0.011940298507462687
5056	dmGWAS	GCST004748	0.011940298507462687
5057	dmGWAS	GCST004748	0.008955223880597015
5058	dmGWAS	GCST004748	0.011940298507462687
5059	dmGWAS	GCST004748	0.011940298507462687
5060	dmGWAS	GCST004748	0.01791044776119403
5061	dmGWAS	GCST004748	0.023880597014925373
5062	dmGWAS	GCST004748	0.01791044776119403
5063	dmGWAS	GCST004748	0.008955223880597015
5064	dmGWAS	GCST004748	0.01791044776119403
5065	dmGWAS	GCST004748	0.01791044776119403
5066	dmGWAS	GCST004748	0.008955223880597015
5067	dmGWAS	GCST004748	0.011940298507462687
5068	dmGWAS	GCST004748	0.011940298507462687
5069	dmGWAS	GCST004748	0.005970149253731343
5070	dmGWAS	GCST004748	0.01791044776119403
5071	dmGWAS	GCST004748	0.011940298507462687
5072	dmGWAS	GCST004748	0.01791044776119403
5073	dmGWAS	GCST004748	0.014925373134328358
5074	dmGWAS	GCST004748	0.011940298507462687
5075	dmGWAS	GCST004748	0.014925373134328358
5076	dmGWAS	GCST004748	0.014925373134328358
5077	dmGWAS	GCST004748	0.011940298507462687
5078	dmGWAS	GCST004748	0.020895522388059702
5079	dmGWAS	GCST004748	0.011940298507462687
5080	dmGWAS	GCST004748	0.01791044776119403
5081	dmGWAS	GCST004748	0.011940298507462687
5082	dmGWAS	GCST004748	0.020895522388059702
5083	dmGWAS	GCST004748	0.01791044776119403
5084	dmGWAS	GCST004748	0.0029850746268656717
5085	dmGWAS	GCST004748	0.008955223880597015
5086	dmGWAS	GCST004748	0.011940298507462687
5087	dmGWAS	GCST004748	0.014925373134328358
5088	dmGWAS	GCST004748	0.008955223880597015
5089	dmGWAS	GCST004748	0.005970149253731343
5090	dmGWAS	GCST004748	0.014925373134328358
5091	dmGWAS	GCST004748	0.01791044776119403
5092	dmGWAS	GCST004748	0.020895522388059702
5093	dmGWAS	GCST004748	0.011940298507462687
5094	dmGWAS	GCST004748	0.005970149253731343
5095	dmGWAS	GCST004748	0.01791044776119403
5096	dmGWAS	GCST004748	0.014925373134328358
5097	dmGWAS	GCST004748	0.008955223880597015
5098	dmGWAS	GCST004748	0.014925373134328358
5099	dmGWAS	GCST004748	0.008955223880597015
5100	dmGWAS	GCST004748	0.008955223880597015
5101	dmGWAS	GCST004748	0.008955223880597015
5102	dmGWAS	GCST004748	0.005970149253731343
5103	dmGWAS	GCST004748	0.023880597014925373
5104	dmGWAS	GCST004748	0.014925373134328358
5105	dmGWAS	GCST004748	0.01791044776119403
5106	dmGWAS	GCST004748	0.011940298507462687
5107	dmGWAS	GCST004748	0.011940298507462687
5108	dmGWAS	GCST004748	0.011940298507462687
5109	dmGWAS	GCST004748	0.008955223880597015
5110	dmGWAS	GCST004748	0.014925373134328358
5111	dmGWAS	GCST004748	0.008955223880597015
5112	dmGWAS	GCST004748	0.011940298507462687
5113	dmGWAS	GCST004748	0.014925373134328358
5114	dmGWAS	GCST004748	0.014925373134328358
5115	dmGWAS	GCST004748	0.008955223880597015
5116	dmGWAS	GCST004748	0.014925373134328358
5117	dmGWAS	GCST004748	0.0029850746268656717
5118	dmGWAS	GCST004748	0.011940298507462687
5119	dmGWAS	GCST004748	0.008955223880597015
5120	dmGWAS	GCST004748	0.020895522388059702
5121	dmGWAS	GCST004748	0.020895522388059702
5122	dmGWAS	GCST004748	0.005970149253731343
5123	dmGWAS	GCST004748	0.008955223880597015
5124	dmGWAS	GCST004748	0.011940298507462687
5125	dmGWAS	GCST004748	0.014925373134328358
5126	dmGWAS	GCST004748	0.008955223880597015
5127	dmGWAS	GCST004748	0.014925373134328358
5128	dmGWAS	GCST004748	0.008955223880597015
5129	dmGWAS	GCST004748	0.011940298507462687
5130	dmGWAS	GCST004748	0.008955223880597015
5131	dmGWAS	GCST004748	0.014925373134328358
5132	dmGWAS	GCST004748	0.005970149253731343
5133	dmGWAS	GCST004748	0.008955223880597015
5134	dmGWAS	GCST004748	0.023880597014925373
5135	dmGWAS	GCST004748	0.005970149253731343
5136	dmGWAS	GCST004748	0.008955223880597015
5137	dmGWAS	GCST004748	0.014925373134328358
5138	dmGWAS	GCST004748	0.011940298507462687
5139	dmGWAS	GCST004748	0.008955223880597015
5140	dmGWAS	GCST004748	0.01791044776119403
5141	dmGWAS	GCST004748	0.0029850746268656717
5142	dmGWAS	GCST004748	0.011940298507462687
5143	dmGWAS	GCST004748	0.01791044776119403
5144	dmGWAS	GCST004748	0.005970149253731343
5145	dmGWAS	GCST004748	0.014925373134328358
5146	dmGWAS	GCST004748	0.005970149253731343
5147	dmGWAS	GCST004748	0.01791044776119403
5148	dmGWAS	GCST004748	0.005970149253731343
5149	dmGWAS	GCST004748	0.014925373134328358
5150	dmGWAS	GCST004748	0.008955223880597015
5151	dmGWAS	GCST004748	0.011940298507462687
5152	dmGWAS	GCST004748	0.014925373134328358
5153	dmGWAS	GCST004748	0.014925373134328358
5154	dmGWAS	GCST004748	0.014925373134328358
5155	dmGWAS	GCST004748	0.005970149253731343
5156	dmGWAS	GCST004748	0.014925373134328358
5157	dmGWAS	GCST004748	0.011940298507462687
5158	dmGWAS	GCST004748	0.008955223880597015
5159	dmGWAS	GCST004748	0.005970149253731343
5160	dmGWAS	GCST004748	0.014925373134328358
5161	dmGWAS	GCST004748	0.020895522388059702
5162	dmGWAS	GCST004748	0.008955223880597015
5163	dmGWAS	GCST004748	0.008955223880597015
5164	dmGWAS	GCST004748	0.008955223880597015
5165	dmGWAS	GCST004748	0.008955223880597015
5166	dmGWAS	GCST004748	0.01791044776119403
5167	dmGWAS	GCST004748	0.011940298507462687
5168	dmGWAS	GCST004748	0.011940298507462687
5169	dmGWAS	GCST004748	0.014925373134328358
5170	dmGWAS	GCST004748	0.008955223880597015
5171	dmGWAS	GCST004748	0.008955223880597015
5172	dmGWAS	GCST004748	0.014925373134328358
5173	dmGWAS	GCST004748	0.020895522388059702
5174	dmGWAS	GCST004748	0.005970149253731343
5175	dmGWAS	GCST004748	0.020895522388059702
5176	dmGWAS	GCST004748	0.023880597014925373
5177	dmGWAS	GCST004748	0.014925373134328358
5178	dmGWAS	GCST004748	0.01791044776119403
5179	dmGWAS	GCST004748	0.011940298507462687
5180	dmGWAS	GCST004748	0.020895522388059702
5181	dmGWAS	GCST004748	0.020895522388059702
5182	dmGWAS	GCST004748	0.020895522388059702
5183	dmGWAS	GCST004748	0.005970149253731343
5184	dmGWAS	GCST004748	0.014925373134328358
5185	dmGWAS	GCST004748	0.011940298507462687
5186	dmGWAS	GCST004748	0.01791044776119403
5187	dmGWAS	GCST004748	0.008955223880597015
5188	dmGWAS	GCST004748	0.0029850746268656717
5189	dmGWAS	GCST004748	0.014925373134328358
5190	dmGWAS	GCST004748	0.011940298507462687
5191	dmGWAS	GCST004748	0.014925373134328358
5192	dmGWAS	GCST004748	0.011940298507462687
5193	dmGWAS	GCST004748	0.011940298507462687
5194	dmGWAS	GCST004748	0.014925373134328358
5195	dmGWAS	GCST004748	0.014925373134328358
5196	dmGWAS	GCST004748	0.008955223880597015
5197	dmGWAS	GCST004748	0.020895522388059702
5198	dmGWAS	GCST004748	0.01791044776119403
5199	dmGWAS	GCST004748	0.0029850746268656717
5200	dmGWAS	GCST004748	0.01791044776119403
5201	dmGWAS	GCST004748	0.020895522388059702
5202	dmGWAS	GCST004748	0.014925373134328358
5203	dmGWAS	GCST004748	0.005970149253731343
5204	dmGWAS	GCST004748	0.008955223880597015
5205	dmGWAS	GCST004748	0.01791044776119403
5206	dmGWAS	GCST004748	0.0029850746268656717
5207	dmGWAS	GCST004748	0.008955223880597015
5208	dmGWAS	GCST004748	0.008955223880597015
5209	dmGWAS	GCST004748	0.011940298507462687
5210	dmGWAS	GCST004748	0.020895522388059702
5211	dmGWAS	GCST004748	0.020895522388059702
5212	dmGWAS	GCST004748	0.0029850746268656717
5213	dmGWAS	GCST004748	0.014925373134328358
5214	dmGWAS	GCST004748	0.011940298507462687
5215	dmGWAS	GCST004748	0.023880597014925373
5216	dmGWAS	GCST004748	0.011940298507462687
5217	dmGWAS	GCST004748	0.01791044776119403
5218	dmGWAS	GCST004748	0.014925373134328358
5219	dmGWAS	GCST004748	0.011940298507462687
5220	dmGWAS	GCST004748	0.005970149253731343
5221	dmGWAS	GCST004748	0.023880597014925373
5222	dmGWAS	GCST004748	0.014925373134328358
5223	dmGWAS	GCST004748	0.008955223880597015
5224	dmGWAS	GCST004748	0.014925373134328358
5225	dmGWAS	GCST004748	0.011940298507462687
5226	dmGWAS	GCST004748	0.014925373134328358
5227	dmGWAS	GCST004748	0.008955223880597015
5228	dmGWAS	GCST004748	0.011940298507462687
5229	dmGWAS	GCST004748	0.008955223880597015
5230	dmGWAS	GCST004748	0.011940298507462687
5231	dmGWAS	GCST004748	0.005970149253731343
5232	dmGWAS	GCST004748	0.01791044776119403
5233	dmGWAS	GCST004748	0.005970149253731343
5234	dmGWAS	GCST004748	0.008955223880597015
5235	dmGWAS	GCST004748	0.005970149253731343
5236	dmGWAS	GCST004748	0.01791044776119403
5237	dmGWAS	GCST004748	0.008955223880597015
5238	dmGWAS	GCST004748	0.014925373134328358
5239	dmGWAS	GCST004748	0.011940298507462687
5240	dmGWAS	GCST004748	0.020895522388059702
5241	dmGWAS	GCST004748	0.01791044776119403
5242	dmGWAS	GCST004748	0.01791044776119403
5243	dmGWAS	GCST004748	0.008955223880597015
5244	dmGWAS	GCST004748	0.014925373134328358
5245	dmGWAS	GCST004748	0.023880597014925373
5246	dmGWAS	GCST004748	0.008955223880597015
5247	dmGWAS	GCST004748	0.008955223880597015
5248	dmGWAS	GCST004748	0.005970149253731343
5249	dmGWAS	GCST004748	0.008955223880597015
5250	dmGWAS	GCST004748	0.01791044776119403
5251	dmGWAS	GCST004748	0.01791044776119403
5252	dmGWAS	GCST004748	0.011940298507462687
5253	dmGWAS	GCST004748	0.008955223880597015
5254	dmGWAS	GCST004748	0.014925373134328358
5255	dmGWAS	GCST004748	0.008955223880597015
5256	dmGWAS	GCST004748	0.011940298507462687
5257	dmGWAS	GCST004748	0.008955223880597015
5258	dmGWAS	GCST004748	0.014925373134328358
5259	dmGWAS	GCST004748	0.011940298507462687
5260	dmGWAS	GCST004748	0.023880597014925373
5261	dmGWAS	GCST004748	0.011940298507462687
5262	dmGWAS	GCST004748	0.008955223880597015
5263	dmGWAS	GCST004748	0.005970149253731343
5264	dmGWAS	GCST004748	0.011940298507462687
5265	dmGWAS	GCST004748	0.014925373134328358
5266	dmGWAS	GCST004748	0.014925373134328358
5267	dmGWAS	GCST004748	0.020895522388059702
5268	dmGWAS	GCST004748	0.014925373134328358
5269	dmGWAS	GCST004748	0.014925373134328358
5270	dmGWAS	GCST004748	0.008955223880597015
5271	dmGWAS	GCST004748	0.020895522388059702
5272	dmGWAS	GCST004748	0.011940298507462687
5273	dmGWAS	GCST004748	0.005970149253731343
5274	dmGWAS	GCST004748	0.008955223880597015
5275	dmGWAS	GCST004748	0.020895522388059702
5276	dmGWAS	GCST004748	0.023880597014925373
5277	dmGWAS	GCST004748	0.01791044776119403
5278	dmGWAS	GCST004748	0.008955223880597015
5279	dmGWAS	GCST004748	0.023880597014925373
5280	dmGWAS	GCST004748	0.008955223880597015
5281	dmGWAS	GCST004748	0.01791044776119403
5282	dmGWAS	GCST004748	0.014925373134328358
5283	dmGWAS	GCST004748	0.005970149253731343
5284	dmGWAS	GCST004748	0.023880597014925373
5285	dmGWAS	GCST004748	0.008955223880597015
5286	dmGWAS	GCST004748	0.011940298507462687
5287	dmGWAS	GCST004748	0.011940298507462687
5288	dmGWAS	GCST004748	0.011940298507462687
5289	dmGWAS	GCST004748	0.014925373134328358
5290	dmGWAS	GCST004748	0.011940298507462687
5291	dmGWAS	GCST004748	0.011940298507462687
5292	dmGWAS	GCST004748	0.008955223880597015
5293	dmGWAS	GCST004748	0.008955223880597015
5294	dmGWAS	GCST004748	0.005970149253731343
5295	dmGWAS	GCST004748	0.01791044776119403
5296	dmGWAS	GCST004748	0.020895522388059702
5297	dmGWAS	GCST004748	0.005970149253731343
5298	dmGWAS	GCST004748	0.01791044776119403
5299	dmGWAS	GCST004748	0.008955223880597015
5300	dmGWAS	GCST004748	0.011940298507462687
5301	dmGWAS	GCST004748	0.01791044776119403
5302	dmGWAS	GCST004748	0.011940298507462687
5303	dmGWAS	GCST004748	0.023880597014925373
5304	dmGWAS	GCST004748	0.008955223880597015
5305	dmGWAS	GCST004748	0.008955223880597015
5306	dmGWAS	GCST004748	0.008955223880597015
5307	dmGWAS	GCST004748	0.0029850746268656717
5308	dmGWAS	GCST004748	0.023880597014925373
5309	dmGWAS	GCST004748	0.014925373134328358
5310	dmGWAS	GCST004748	0.011940298507462687
5311	dmGWAS	GCST004748	0.01791044776119403
5312	dmGWAS	GCST004748	0.008955223880597015
5313	dmGWAS	GCST004748	0.020895522388059702
5314	dmGWAS	GCST004748	0.005970149253731343
5315	dmGWAS	GCST004748	0.008955223880597015
5316	dmGWAS	GCST004748	0.01791044776119403
5317	dmGWAS	GCST004748	0.014925373134328358
5318	dmGWAS	GCST004748	0.011940298507462687
5319	dmGWAS	GCST004748	0.014925373134328358
5320	dmGWAS	GCST004748	0.008955223880597015
5321	dmGWAS	GCST004748	0.0
5322	dmGWAS	GCST004748	0.01791044776119403
5323	dmGWAS	GCST004748	0.008955223880597015
5324	dmGWAS	GCST004748	0.008955223880597015
5325	dmGWAS	GCST004748	0.011940298507462687
5326	dmGWAS	GCST004748	0.011940298507462687
5327	dmGWAS	GCST004748	0.011940298507462687
5328	dmGWAS	GCST004748	0.011940298507462687
5329	dmGWAS	GCST004748	0.008955223880597015
5330	dmGWAS	GCST004748	0.011940298507462687
5331	dmGWAS	GCST004748	0.011940298507462687
5332	dmGWAS	GCST004748	0.014925373134328358
5333	dmGWAS	GCST004748	0.014925373134328358
5334	dmGWAS	GCST004748	0.01791044776119403
5335	dmGWAS	GCST004748	0.005970149253731343
5336	dmGWAS	GCST004748	0.01791044776119403
5337	dmGWAS	GCST004748	0.014925373134328358
5338	dmGWAS	GCST004748	0.01791044776119403
5339	dmGWAS	GCST004748	0.014925373134328358
5340	dmGWAS	GCST004748	0.014925373134328358
5341	dmGWAS	GCST004748	0.01791044776119403
5342	dmGWAS	GCST004748	0.005970149253731343
5343	dmGWAS	GCST004748	0.008955223880597015
5344	dmGWAS	GCST004748	0.011940298507462687
5345	dmGWAS	GCST004748	0.0029850746268656717
5346	dmGWAS	GCST004748	0.014925373134328358
5347	dmGWAS	GCST004748	0.011940298507462687
5348	dmGWAS	GCST004748	0.008955223880597015
5349	dmGWAS	GCST004748	0.020895522388059702
5350	dmGWAS	GCST004748	0.011940298507462687
5351	dmGWAS	GCST004748	0.014925373134328358
5352	dmGWAS	GCST004748	0.014925373134328358
5353	dmGWAS	GCST004748	0.020895522388059702
5354	dmGWAS	GCST004748	0.014925373134328358
5355	dmGWAS	GCST004748	0.008955223880597015
5356	dmGWAS	GCST004748	0.008955223880597015
5357	dmGWAS	GCST004748	0.008955223880597015
5358	dmGWAS	GCST004748	0.023880597014925373
5359	dmGWAS	GCST004748	0.008955223880597015
5360	dmGWAS	GCST004748	0.011940298507462687
5361	dmGWAS	GCST004748	0.011940298507462687
5362	dmGWAS	GCST004748	0.008955223880597015
5363	dmGWAS	GCST004748	0.014925373134328358
5364	dmGWAS	GCST004748	0.0
5365	dmGWAS	GCST004748	0.023880597014925373
5366	dmGWAS	GCST004748	0.01791044776119403
5367	dmGWAS	GCST004748	0.020895522388059702
5368	dmGWAS	GCST004748	0.005970149253731343
5369	dmGWAS	GCST004748	0.008955223880597015
5370	dmGWAS	GCST004748	0.008955223880597015
5371	dmGWAS	GCST004748	0.0029850746268656717
5372	dmGWAS	GCST004748	0.01791044776119403
5373	dmGWAS	GCST004748	0.020895522388059702
5374	dmGWAS	GCST004748	0.01791044776119403
5375	dmGWAS	GCST004748	0.008955223880597015
5376	dmGWAS	GCST004748	0.01791044776119403
5377	dmGWAS	GCST004748	0.008955223880597015
5378	dmGWAS	GCST004748	0.020895522388059702
5379	dmGWAS	GCST004748	0.005970149253731343
5380	dmGWAS	GCST004748	0.008955223880597015
5381	dmGWAS	GCST004748	0.014925373134328358
5382	dmGWAS	GCST004748	0.014925373134328358
5383	dmGWAS	GCST004748	0.008955223880597015
5384	dmGWAS	GCST004748	0.020895522388059702
5385	dmGWAS	GCST004748	0.014925373134328358
5386	dmGWAS	GCST004748	0.01791044776119403
5387	dmGWAS	GCST004748	0.01791044776119403
5388	dmGWAS	GCST004748	0.011940298507462687
5389	dmGWAS	GCST004748	0.008955223880597015
5390	dmGWAS	GCST004748	0.0029850746268656717
5391	dmGWAS	GCST004748	0.020895522388059702
5392	dmGWAS	GCST004748	0.014925373134328358
5393	dmGWAS	GCST004748	0.008955223880597015
5394	dmGWAS	GCST004748	0.011940298507462687
5395	dmGWAS	GCST004748	0.008955223880597015
5396	dmGWAS	GCST004748	0.011940298507462687
5397	dmGWAS	GCST004748	0.020895522388059702
5398	dmGWAS	GCST004748	0.01791044776119403
5399	dmGWAS	GCST004748	0.011940298507462687
5400	dmGWAS	GCST004748	0.01791044776119403
5401	dmGWAS	GCST004748	0.011940298507462687
5402	dmGWAS	GCST004748	0.011940298507462687
5403	dmGWAS	GCST004748	0.011940298507462687
5404	dmGWAS	GCST004748	0.008955223880597015
5405	dmGWAS	GCST004748	0.008955223880597015
5406	dmGWAS	GCST004748	0.01791044776119403
5407	dmGWAS	GCST004748	0.014925373134328358
5408	dmGWAS	GCST004748	0.01791044776119403
5409	dmGWAS	GCST004748	0.008955223880597015
5410	dmGWAS	GCST004748	0.005970149253731343
5411	dmGWAS	GCST004748	0.008955223880597015
5412	dmGWAS	GCST004748	0.023880597014925373
5413	dmGWAS	GCST004748	0.005970149253731343
5414	dmGWAS	GCST004748	0.011940298507462687
5415	dmGWAS	GCST004748	0.01791044776119403
5416	dmGWAS	GCST004748	0.023880597014925373
5417	dmGWAS	GCST004748	0.014925373134328358
5418	dmGWAS	GCST004748	0.008955223880597015
5419	dmGWAS	GCST004748	0.01791044776119403
5420	dmGWAS	GCST004748	0.011940298507462687
5421	dmGWAS	GCST004748	0.008955223880597015
5422	dmGWAS	GCST004748	0.011940298507462687
5423	dmGWAS	GCST004748	0.011940298507462687
5424	dmGWAS	GCST004748	0.01791044776119403
5425	dmGWAS	GCST004748	0.01791044776119403
5426	dmGWAS	GCST004748	0.014925373134328358
5427	dmGWAS	GCST004748	0.014925373134328358
5428	dmGWAS	GCST004748	0.011940298507462687
5429	dmGWAS	GCST004748	0.011940298507462687
5430	dmGWAS	GCST004748	0.014925373134328358
5431	dmGWAS	GCST004748	0.011940298507462687
5432	dmGWAS	GCST004748	0.01791044776119403
5433	dmGWAS	GCST004748	0.01791044776119403
5434	dmGWAS	GCST004748	0.014925373134328358
5435	dmGWAS	GCST004748	0.011940298507462687
5436	dmGWAS	GCST004748	0.011940298507462687
5437	dmGWAS	GCST004748	0.011940298507462687
5438	dmGWAS	GCST004748	0.020895522388059702
5439	dmGWAS	GCST004748	0.014925373134328358
5440	dmGWAS	GCST004748	0.01791044776119403
5441	dmGWAS	GCST004748	0.01791044776119403
5442	dmGWAS	GCST004748	0.005970149253731343
5443	dmGWAS	GCST004748	0.011940298507462687
5444	dmGWAS	GCST004748	0.014925373134328358
5445	dmGWAS	GCST004748	0.01791044776119403
5446	dmGWAS	GCST004748	0.01791044776119403
5447	dmGWAS	GCST004748	0.008955223880597015
5448	dmGWAS	GCST004748	0.014925373134328358
5449	dmGWAS	GCST004748	0.01791044776119403
5450	dmGWAS	GCST004748	0.011940298507462687
5451	dmGWAS	GCST004748	0.011940298507462687
5452	dmGWAS	GCST004748	0.020895522388059702
5453	dmGWAS	GCST004748	0.01791044776119403
5454	dmGWAS	GCST004748	0.01791044776119403
5455	dmGWAS	GCST004748	0.008955223880597015
5456	dmGWAS	GCST004748	0.023880597014925373
5457	dmGWAS	GCST004748	0.014925373134328358
5458	dmGWAS	GCST004748	0.011940298507462687
5459	dmGWAS	GCST004748	0.011940298507462687
5460	dmGWAS	GCST004748	0.005970149253731343
5461	dmGWAS	GCST004748	0.01791044776119403
5462	dmGWAS	GCST004748	0.014925373134328358
5463	dmGWAS	GCST004748	0.011940298507462687
5464	dmGWAS	GCST004748	0.008955223880597015
5465	dmGWAS	GCST004748	0.014925373134328358
5466	dmGWAS	GCST004748	0.008955223880597015
5467	dmGWAS	GCST004748	0.01791044776119403
5468	dmGWAS	GCST004748	0.011940298507462687
5469	dmGWAS	GCST004748	0.023880597014925373
5470	dmGWAS	GCST004748	0.011940298507462687
5471	dmGWAS	GCST004748	0.011940298507462687
5472	dmGWAS	GCST004748	0.011940298507462687
5473	dmGWAS	GCST004748	0.014925373134328358
5474	dmGWAS	GCST004748	0.011940298507462687
5475	dmGWAS	GCST004748	0.014925373134328358
5476	dmGWAS	GCST004748	0.014925373134328358
5477	dmGWAS	GCST004748	0.014925373134328358
5478	dmGWAS	GCST004748	0.01791044776119403
5479	dmGWAS	GCST004748	0.014925373134328358
5480	dmGWAS	GCST004748	0.01791044776119403
5481	dmGWAS	GCST004748	0.011940298507462687
5482	dmGWAS	GCST004748	0.0
5483	dmGWAS	GCST004748	0.011940298507462687
5484	dmGWAS	GCST004748	0.01791044776119403
5485	dmGWAS	GCST004748	0.011940298507462687
5486	dmGWAS	GCST004748	0.005970149253731343
5487	dmGWAS	GCST004748	0.008955223880597015
5488	dmGWAS	GCST004748	0.014925373134328358
5489	dmGWAS	GCST004748	0.008955223880597015
5490	dmGWAS	GCST004748	0.014925373134328358
5491	dmGWAS	GCST004748	0.005970149253731343
5492	dmGWAS	GCST004748	0.014925373134328358
5493	dmGWAS	GCST004748	0.008955223880597015
5494	dmGWAS	GCST004748	0.011940298507462687
