	Algorithm	GWAS	Score
3166	LEAN	GCST009841	0.012987012987012988
3167	LEAN	GCST009841	0.012987012987012988
3168	LEAN	GCST009841	0.012987012987012988
3169	LEAN	GCST009841	0.012987012987012988
3170	LEAN	GCST009841	0.012987012987012988
3171	LEAN	GCST009841	0.012987012987012988
3172	LEAN	GCST009841	0.012987012987012988
3173	LEAN	GCST009841	0.012987012987012988
3174	LEAN	GCST009841	0.012987012987012988
3175	LEAN	GCST009841	0.012987012987012988
3176	LEAN	GCST009841	0.012987012987012988
3177	LEAN	GCST009841	0.012987012987012988
3178	LEAN	GCST009841	0.012987012987012988
3179	LEAN	GCST009841	0.012987012987012988
3180	LEAN	GCST009841	0.012987012987012988
3181	LEAN	GCST009841	0.012987012987012988
3182	LEAN	GCST009841	0.012987012987012988
3183	LEAN	GCST009841	0.012987012987012988
3184	LEAN	GCST009841	0.012987012987012988
3185	LEAN	GCST009841	0.012987012987012988
3186	LEAN	GCST009841	0.012987012987012988
3187	LEAN	GCST009841	0.012987012987012988
3188	LEAN	GCST009841	0.012987012987012988
3189	LEAN	GCST009841	0.012987012987012988
3190	LEAN	GCST009841	0.012987012987012988
3191	LEAN	GCST009841	0.012987012987012988
3192	LEAN	GCST009841	0.012987012987012988
3193	LEAN	GCST009841	0.012987012987012988
3194	LEAN	GCST009841	0.012987012987012988
3195	LEAN	GCST009841	0.012987012987012988
3196	LEAN	GCST009841	0.012987012987012988
3197	LEAN	GCST009841	0.012987012987012988
3198	LEAN	GCST009841	0.012987012987012988
3199	LEAN	GCST009841	0.012987012987012988
3200	LEAN	GCST009841	0.012987012987012988
3201	LEAN	GCST009841	0.012987012987012988
3202	LEAN	GCST009841	0.012987012987012988
3203	LEAN	GCST009841	0.012987012987012988
3204	LEAN	GCST009841	0.012987012987012988
3205	LEAN	GCST009841	0.012987012987012988
3206	LEAN	GCST009841	0.012987012987012988
3207	LEAN	GCST009841	0.012987012987012988
3208	LEAN	GCST009841	0.012987012987012988
3209	LEAN	GCST009841	0.012987012987012988
3210	LEAN	GCST009841	0.012987012987012988
3211	LEAN	GCST009841	0.012987012987012988
3212	LEAN	GCST009841	0.012987012987012988
3213	LEAN	GCST009841	0.012987012987012988
3214	LEAN	GCST009841	0.012987012987012988
3215	LEAN	GCST009841	0.012987012987012988
3216	LEAN	GCST009841	0.012987012987012988
3217	LEAN	GCST009841	0.012987012987012988
3218	LEAN	GCST009841	0.012987012987012988
3219	LEAN	GCST009841	0.012987012987012988
3220	LEAN	GCST009841	0.012987012987012988
3221	LEAN	GCST009841	0.012987012987012988
3222	LEAN	GCST009841	0.012987012987012988
3223	LEAN	GCST009841	0.012987012987012988
3224	LEAN	GCST009841	0.012987012987012988
3225	LEAN	GCST009841	0.012987012987012988
3226	LEAN	GCST009841	0.012987012987012988
3227	LEAN	GCST009841	0.012987012987012988
3228	LEAN	GCST009841	0.012987012987012988
3229	LEAN	GCST009841	0.012987012987012988
3230	LEAN	GCST009841	0.012987012987012988
3231	LEAN	GCST009841	0.012987012987012988
3232	LEAN	GCST009841	0.012987012987012988
3233	LEAN	GCST009841	0.012987012987012988
3234	LEAN	GCST009841	0.012987012987012988
3235	LEAN	GCST009841	0.012987012987012988
3236	LEAN	GCST009841	0.012987012987012988
3237	LEAN	GCST009841	0.012987012987012988
3238	LEAN	GCST009841	0.012987012987012988
3239	LEAN	GCST009841	0.012987012987012988
3240	LEAN	GCST009841	0.012987012987012988
3241	LEAN	GCST009841	0.012987012987012988
3242	LEAN	GCST009841	0.012987012987012988
3243	LEAN	GCST009841	0.012987012987012988
3244	LEAN	GCST009841	0.012987012987012988
3245	LEAN	GCST009841	0.012987012987012988
3246	LEAN	GCST009841	0.012987012987012988
3247	LEAN	GCST009841	0.012987012987012988
3248	LEAN	GCST009841	0.012987012987012988
3249	LEAN	GCST009841	0.012987012987012988
3250	LEAN	GCST009841	0.012987012987012988
3251	LEAN	GCST009841	0.012987012987012988
3252	LEAN	GCST009841	0.012987012987012988
3253	LEAN	GCST009841	0.012987012987012988
3254	LEAN	GCST009841	0.012987012987012988
3255	LEAN	GCST009841	0.012987012987012988
3256	LEAN	GCST009841	0.012987012987012988
3257	LEAN	GCST009841	0.012987012987012988
3258	LEAN	GCST009841	0.012987012987012988
3259	LEAN	GCST009841	0.012987012987012988
3260	LEAN	GCST009841	0.012987012987012988
3261	LEAN	GCST009841	0.012987012987012988
3262	LEAN	GCST009841	0.012987012987012988
3263	LEAN	GCST009841	0.012987012987012988
3264	LEAN	GCST009841	0.012987012987012988
3265	LEAN	GCST009841	0.012987012987012988
3266	LEAN	GCST009841	0.012987012987012988
3267	LEAN	GCST009841	0.012987012987012988
3268	LEAN	GCST009841	0.012987012987012988
3269	LEAN	GCST009841	0.012987012987012988
3270	LEAN	GCST009841	0.012987012987012988
3271	LEAN	GCST009841	0.012987012987012988
3272	LEAN	GCST009841	0.012987012987012988
3273	LEAN	GCST009841	0.012987012987012988
3274	LEAN	GCST009841	0.012987012987012988
3275	LEAN	GCST009841	0.012987012987012988
3276	LEAN	GCST009841	0.012987012987012988
3277	LEAN	GCST009841	0.012987012987012988
3278	LEAN	GCST009841	0.012987012987012988
3279	LEAN	GCST009841	0.012987012987012988
3280	LEAN	GCST009841	0.012987012987012988
3281	LEAN	GCST009841	0.012987012987012988
3282	LEAN	GCST009841	0.012987012987012988
3283	LEAN	GCST009841	0.012987012987012988
3284	LEAN	GCST009841	0.012987012987012988
3285	LEAN	GCST009841	0.012987012987012988
3286	LEAN	GCST009841	0.012987012987012988
3287	LEAN	GCST009841	0.012987012987012988
3288	LEAN	GCST009841	0.012987012987012988
3289	LEAN	GCST009841	0.012987012987012988
3290	LEAN	GCST009841	0.012987012987012988
3291	LEAN	GCST009841	0.012987012987012988
3292	LEAN	GCST009841	0.012987012987012988
3293	LEAN	GCST009841	0.012987012987012988
3294	LEAN	GCST009841	0.012987012987012988
3295	LEAN	GCST009841	0.012987012987012988
3296	LEAN	GCST009841	0.012987012987012988
3297	LEAN	GCST009841	0.012987012987012988
3298	LEAN	GCST009841	0.012987012987012988
3299	LEAN	GCST009841	0.012987012987012988
3300	LEAN	GCST009841	0.012987012987012988
3301	LEAN	GCST009841	0.012987012987012988
3302	LEAN	GCST009841	0.012987012987012988
3303	LEAN	GCST009841	0.012987012987012988
3304	LEAN	GCST009841	0.012987012987012988
3305	LEAN	GCST009841	0.012987012987012988
3306	LEAN	GCST009841	0.012987012987012988
3307	LEAN	GCST009841	0.012987012987012988
3308	LEAN	GCST009841	0.012987012987012988
3309	LEAN	GCST009841	0.012987012987012988
3310	LEAN	GCST009841	0.012987012987012988
3311	LEAN	GCST009841	0.012987012987012988
3312	LEAN	GCST009841	0.012987012987012988
3313	LEAN	GCST009841	0.012987012987012988
3314	LEAN	GCST009841	0.012987012987012988
3315	LEAN	GCST009841	0.012987012987012988
3316	LEAN	GCST009841	0.012987012987012988
3317	LEAN	GCST009841	0.012987012987012988
3318	LEAN	GCST009841	0.012987012987012988
3319	LEAN	GCST009841	0.012987012987012988
3320	LEAN	GCST009841	0.012987012987012988
3321	LEAN	GCST009841	0.012987012987012988
3322	LEAN	GCST009841	0.012987012987012988
3323	LEAN	GCST009841	0.012987012987012988
3324	LEAN	GCST009841	0.012987012987012988
3325	LEAN	GCST009841	0.012987012987012988
3326	LEAN	GCST009841	0.012987012987012988
3327	LEAN	GCST009841	0.012987012987012988
3328	LEAN	GCST009841	0.012987012987012988
3329	LEAN	GCST009841	0.012987012987012988
3330	LEAN	GCST009841	0.012987012987012988
3331	LEAN	GCST009841	0.012987012987012988
3332	LEAN	GCST009841	0.012987012987012988
3333	LEAN	GCST009841	0.012987012987012988
3334	LEAN	GCST009841	0.012987012987012988
3335	LEAN	GCST009841	0.012987012987012988
3336	LEAN	GCST009841	0.012987012987012988
3337	LEAN	GCST009841	0.012987012987012988
3338	LEAN	GCST009841	0.012987012987012988
3339	LEAN	GCST009841	0.012987012987012988
3340	LEAN	GCST009841	0.012987012987012988
3341	LEAN	GCST009841	0.012987012987012988
3342	LEAN	GCST009841	0.012987012987012988
3343	LEAN	GCST009841	0.012987012987012988
3344	LEAN	GCST009841	0.012987012987012988
3345	LEAN	GCST009841	0.012987012987012988
3346	LEAN	GCST009841	0.012987012987012988
3347	LEAN	GCST009841	0.012987012987012988
3348	LEAN	GCST009841	0.012987012987012988
3349	LEAN	GCST009841	0.012987012987012988
3350	LEAN	GCST009841	0.012987012987012988
3351	LEAN	GCST009841	0.012987012987012988
3352	LEAN	GCST009841	0.012987012987012988
3353	LEAN	GCST009841	0.012987012987012988
3354	LEAN	GCST009841	0.012987012987012988
3355	LEAN	GCST009841	0.012987012987012988
3356	LEAN	GCST009841	0.012987012987012988
3357	LEAN	GCST009841	0.012987012987012988
3358	LEAN	GCST009841	0.012987012987012988
3359	LEAN	GCST009841	0.012987012987012988
3360	LEAN	GCST009841	0.012987012987012988
3361	LEAN	GCST009841	0.012987012987012988
3362	LEAN	GCST009841	0.012987012987012988
3363	LEAN	GCST009841	0.012987012987012988
3364	LEAN	GCST009841	0.012987012987012988
3365	LEAN	GCST009841	0.012987012987012988
3366	LEAN	GCST009841	0.012987012987012988
3367	LEAN	GCST009841	0.012987012987012988
3368	LEAN	GCST009841	0.012987012987012988
3369	LEAN	GCST009841	0.012987012987012988
3370	LEAN	GCST009841	0.012987012987012988
3371	LEAN	GCST009841	0.012987012987012988
3372	LEAN	GCST009841	0.012987012987012988
3373	LEAN	GCST009841	0.012987012987012988
3374	LEAN	GCST009841	0.012987012987012988
3375	LEAN	GCST009841	0.012987012987012988
3376	LEAN	GCST009841	0.012987012987012988
3377	LEAN	GCST009841	0.012987012987012988
3378	LEAN	GCST009841	0.012987012987012988
3379	LEAN	GCST009841	0.012987012987012988
3380	LEAN	GCST009841	0.012987012987012988
3381	LEAN	GCST009841	0.012987012987012988
3382	LEAN	GCST009841	0.012987012987012988
3383	LEAN	GCST009841	0.012987012987012988
3384	LEAN	GCST009841	0.012987012987012988
3385	LEAN	GCST009841	0.012987012987012988
3386	LEAN	GCST009841	0.012987012987012988
3387	LEAN	GCST009841	0.012987012987012988
3388	LEAN	GCST009841	0.012987012987012988
3389	LEAN	GCST009841	0.012987012987012988
3390	LEAN	GCST009841	0.012987012987012988
3391	LEAN	GCST009841	0.012987012987012988
3392	LEAN	GCST009841	0.012987012987012988
3393	LEAN	GCST009841	0.012987012987012988
3394	LEAN	GCST009841	0.012987012987012988
3395	LEAN	GCST009841	0.012987012987012988
3396	LEAN	GCST009841	0.012987012987012988
3397	LEAN	GCST009841	0.012987012987012988
3398	LEAN	GCST009841	0.012987012987012988
3399	LEAN	GCST009841	0.012987012987012988
3400	LEAN	GCST009841	0.012987012987012988
3401	LEAN	GCST009841	0.012987012987012988
3402	LEAN	GCST009841	0.012987012987012988
3403	LEAN	GCST009841	0.012987012987012988
3404	LEAN	GCST009841	0.012987012987012988
3405	LEAN	GCST009841	0.012987012987012988
3406	LEAN	GCST009841	0.012987012987012988
3407	LEAN	GCST009841	0.012987012987012988
3408	LEAN	GCST009841	0.012987012987012988
3409	LEAN	GCST009841	0.012987012987012988
3410	LEAN	GCST009841	0.012987012987012988
3411	LEAN	GCST009841	0.012987012987012988
3412	LEAN	GCST009841	0.012987012987012988
3413	LEAN	GCST009841	0.012987012987012988
3414	LEAN	GCST009841	0.012987012987012988
3415	LEAN	GCST009841	0.012987012987012988
3416	LEAN	GCST009841	0.012987012987012988
3417	LEAN	GCST009841	0.012987012987012988
3418	LEAN	GCST009841	0.012987012987012988
3419	LEAN	GCST009841	0.012987012987012988
3420	LEAN	GCST009841	0.012987012987012988
3421	LEAN	GCST009841	0.012987012987012988
3422	LEAN	GCST009841	0.012987012987012988
3423	LEAN	GCST009841	0.012987012987012988
3424	LEAN	GCST009841	0.012987012987012988
3425	LEAN	GCST009841	0.012987012987012988
3426	LEAN	GCST009841	0.012987012987012988
3427	LEAN	GCST009841	0.012987012987012988
3428	LEAN	GCST009841	0.012987012987012988
3429	LEAN	GCST009841	0.012987012987012988
3430	LEAN	GCST009841	0.012987012987012988
3431	LEAN	GCST009841	0.012987012987012988
3432	LEAN	GCST009841	0.012987012987012988
3433	LEAN	GCST009841	0.012987012987012988
3434	LEAN	GCST009841	0.012987012987012988
3435	LEAN	GCST009841	0.012987012987012988
3436	LEAN	GCST009841	0.012987012987012988
3437	LEAN	GCST009841	0.012987012987012988
3438	LEAN	GCST009841	0.012987012987012988
3439	LEAN	GCST009841	0.012987012987012988
3440	LEAN	GCST009841	0.012987012987012988
3441	LEAN	GCST009841	0.012987012987012988
3442	LEAN	GCST009841	0.012987012987012988
3443	LEAN	GCST009841	0.012987012987012988
3444	LEAN	GCST009841	0.012987012987012988
3445	LEAN	GCST009841	0.012987012987012988
3446	LEAN	GCST009841	0.012987012987012988
3447	LEAN	GCST009841	0.012987012987012988
3448	LEAN	GCST009841	0.012987012987012988
3449	LEAN	GCST009841	0.012987012987012988
3450	LEAN	GCST009841	0.012987012987012988
3451	LEAN	GCST009841	0.012987012987012988
3452	LEAN	GCST009841	0.012987012987012988
3453	LEAN	GCST009841	0.012987012987012988
3454	LEAN	GCST009841	0.012987012987012988
3455	LEAN	GCST009841	0.012987012987012988
3456	LEAN	GCST009841	0.012987012987012988
3457	LEAN	GCST009841	0.012987012987012988
3458	LEAN	GCST009841	0.012987012987012988
3459	LEAN	GCST009841	0.012987012987012988
3460	LEAN	GCST009841	0.012987012987012988
3461	LEAN	GCST009841	0.012987012987012988
3462	LEAN	GCST009841	0.012987012987012988
3463	LEAN	GCST009841	0.012987012987012988
3464	LEAN	GCST009841	0.012987012987012988
3465	LEAN	GCST009841	0.012987012987012988
3466	LEAN	GCST009841	0.012987012987012988
3467	LEAN	GCST009841	0.012987012987012988
3468	LEAN	GCST009841	0.012987012987012988
3469	LEAN	GCST009841	0.012987012987012988
3470	LEAN	GCST009841	0.012987012987012988
3471	LEAN	GCST009841	0.012987012987012988
3472	LEAN	GCST009841	0.012987012987012988
3473	LEAN	GCST009841	0.012987012987012988
3474	LEAN	GCST009841	0.012987012987012988
3475	LEAN	GCST009841	0.012987012987012988
3476	LEAN	GCST009841	0.012987012987012988
3477	LEAN	GCST009841	0.012987012987012988
3478	LEAN	GCST009841	0.012987012987012988
3479	LEAN	GCST009841	0.012987012987012988
3480	LEAN	GCST009841	0.012987012987012988
3481	LEAN	GCST009841	0.012987012987012988
3482	LEAN	GCST009841	0.012987012987012988
3483	LEAN	GCST009841	0.012987012987012988
3484	LEAN	GCST009841	0.012987012987012988
3485	LEAN	GCST009841	0.012987012987012988
3486	LEAN	GCST009841	0.012987012987012988
3487	LEAN	GCST009841	0.012987012987012988
3488	LEAN	GCST009841	0.012987012987012988
3489	LEAN	GCST009841	0.012987012987012988
3490	LEAN	GCST009841	0.012987012987012988
3491	LEAN	GCST009841	0.012987012987012988
3492	LEAN	GCST009841	0.012987012987012988
3493	LEAN	GCST009841	0.012987012987012988
3494	LEAN	GCST009841	0.012987012987012988
3495	LEAN	GCST009841	0.012987012987012988
3496	LEAN	GCST009841	0.012987012987012988
3497	LEAN	GCST009841	0.012987012987012988
3498	LEAN	GCST009841	0.012987012987012988
3499	LEAN	GCST009841	0.012987012987012988
3500	LEAN	GCST009841	0.012987012987012988
3501	LEAN	GCST009841	0.012987012987012988
3502	LEAN	GCST009841	0.012987012987012988
3503	LEAN	GCST009841	0.012987012987012988
3504	LEAN	GCST009841	0.012987012987012988
3505	LEAN	GCST009841	0.012987012987012988
3506	LEAN	GCST009841	0.012987012987012988
3507	LEAN	GCST009841	0.012987012987012988
3508	LEAN	GCST009841	0.012987012987012988
3509	LEAN	GCST009841	0.012987012987012988
3510	LEAN	GCST009841	0.012987012987012988
3511	LEAN	GCST009841	0.012987012987012988
3512	LEAN	GCST009841	0.012987012987012988
3513	LEAN	GCST009841	0.012987012987012988
3514	LEAN	GCST009841	0.012987012987012988
3515	LEAN	GCST009841	0.012987012987012988
3516	LEAN	GCST009841	0.012987012987012988
3517	LEAN	GCST009841	0.012987012987012988
3518	LEAN	GCST009841	0.012987012987012988
3519	LEAN	GCST009841	0.012987012987012988
3520	LEAN	GCST009841	0.012987012987012988
3521	LEAN	GCST009841	0.012987012987012988
3522	LEAN	GCST009841	0.012987012987012988
3523	LEAN	GCST009841	0.012987012987012988
3524	LEAN	GCST009841	0.012987012987012988
3525	LEAN	GCST009841	0.012987012987012988
3526	LEAN	GCST009841	0.012987012987012988
3527	LEAN	GCST009841	0.012987012987012988
3528	LEAN	GCST009841	0.012987012987012988
3529	LEAN	GCST009841	0.012987012987012988
3530	LEAN	GCST009841	0.012987012987012988
3531	LEAN	GCST009841	0.012987012987012988
3532	LEAN	GCST009841	0.012987012987012988
3533	LEAN	GCST009841	0.012987012987012988
3534	LEAN	GCST009841	0.012987012987012988
3535	LEAN	GCST009841	0.012987012987012988
3536	LEAN	GCST009841	0.012987012987012988
3537	LEAN	GCST009841	0.012987012987012988
3538	LEAN	GCST009841	0.012987012987012988
3539	LEAN	GCST009841	0.012987012987012988
3540	LEAN	GCST009841	0.012987012987012988
3541	LEAN	GCST009841	0.012987012987012988
3542	LEAN	GCST009841	0.012987012987012988
3543	LEAN	GCST009841	0.012987012987012988
3544	LEAN	GCST009841	0.012987012987012988
3545	LEAN	GCST009841	0.012987012987012988
3546	LEAN	GCST009841	0.012987012987012988
3547	LEAN	GCST009841	0.012987012987012988
3548	LEAN	GCST009841	0.012987012987012988
3549	LEAN	GCST009841	0.012987012987012988
3550	LEAN	GCST009841	0.012987012987012988
3551	LEAN	GCST009841	0.012987012987012988
3552	LEAN	GCST009841	0.012987012987012988
3553	LEAN	GCST009841	0.012987012987012988
3554	LEAN	GCST009841	0.012987012987012988
3555	LEAN	GCST009841	0.012987012987012988
3556	LEAN	GCST009841	0.012987012987012988
3557	LEAN	GCST009841	0.012987012987012988
3558	LEAN	GCST009841	0.012987012987012988
3559	LEAN	GCST009841	0.012987012987012988
3560	LEAN	GCST009841	0.012987012987012988
3561	LEAN	GCST009841	0.012987012987012988
3562	LEAN	GCST009841	0.012987012987012988
3563	LEAN	GCST009841	0.012987012987012988
3564	LEAN	GCST009841	0.012987012987012988
3565	LEAN	GCST009841	0.012987012987012988
3566	LEAN	GCST009841	0.012987012987012988
3567	LEAN	GCST009841	0.012987012987012988
3568	LEAN	GCST009841	0.012987012987012988
3569	LEAN	GCST009841	0.012987012987012988
3570	LEAN	GCST009841	0.012987012987012988
3571	LEAN	GCST009841	0.012987012987012988
3572	LEAN	GCST009841	0.012987012987012988
3573	LEAN	GCST009841	0.012987012987012988
3574	LEAN	GCST009841	0.012987012987012988
3575	LEAN	GCST009841	0.012987012987012988
3576	LEAN	GCST009841	0.012987012987012988
3577	LEAN	GCST009841	0.012987012987012988
3578	LEAN	GCST009841	0.012987012987012988
3579	LEAN	GCST009841	0.012987012987012988
3580	LEAN	GCST009841	0.012987012987012988
3581	LEAN	GCST009841	0.012987012987012988
3582	LEAN	GCST009841	0.012987012987012988
3583	LEAN	GCST009841	0.012987012987012988
3584	LEAN	GCST009841	0.012987012987012988
3585	LEAN	GCST009841	0.012987012987012988
3586	LEAN	GCST009841	0.012987012987012988
3587	LEAN	GCST009841	0.012987012987012988
3588	LEAN	GCST009841	0.012987012987012988
3589	LEAN	GCST009841	0.012987012987012988
3590	LEAN	GCST009841	0.012987012987012988
3591	LEAN	GCST009841	0.012987012987012988
3592	LEAN	GCST009841	0.012987012987012988
3593	LEAN	GCST009841	0.012987012987012988
3594	LEAN	GCST009841	0.012987012987012988
3595	LEAN	GCST009841	0.012987012987012988
3596	LEAN	GCST009841	0.012987012987012988
3597	LEAN	GCST009841	0.012987012987012988
3598	LEAN	GCST009841	0.012987012987012988
3599	LEAN	GCST009841	0.012987012987012988
3600	LEAN	GCST009841	0.012987012987012988
3601	LEAN	GCST009841	0.012987012987012988
3602	LEAN	GCST009841	0.012987012987012988
3603	LEAN	GCST009841	0.012987012987012988
3604	LEAN	GCST009841	0.012987012987012988
3605	LEAN	GCST009841	0.012987012987012988
3606	LEAN	GCST009841	0.012987012987012988
3607	LEAN	GCST009841	0.012987012987012988
3608	LEAN	GCST009841	0.012987012987012988
3609	LEAN	GCST009841	0.012987012987012988
3610	LEAN	GCST009841	0.012987012987012988
3611	LEAN	GCST009841	0.012987012987012988
3612	LEAN	GCST009841	0.012987012987012988
3613	LEAN	GCST009841	0.012987012987012988
3614	LEAN	GCST009841	0.012987012987012988
3615	LEAN	GCST009841	0.012987012987012988
3616	LEAN	GCST009841	0.012987012987012988
3617	LEAN	GCST009841	0.012987012987012988
3618	LEAN	GCST009841	0.012987012987012988
3619	LEAN	GCST009841	0.012987012987012988
3620	LEAN	GCST009841	0.012987012987012988
3621	LEAN	GCST009841	0.012987012987012988
3622	LEAN	GCST009841	0.012987012987012988
3623	LEAN	GCST009841	0.012987012987012988
3624	LEAN	GCST009841	0.012987012987012988
3625	LEAN	GCST009841	0.012987012987012988
3626	LEAN	GCST009841	0.012987012987012988
3627	LEAN	GCST009841	0.012987012987012988
3628	LEAN	GCST009841	0.012987012987012988
3629	LEAN	GCST009841	0.012987012987012988
3630	LEAN	GCST009841	0.012987012987012988
3631	LEAN	GCST009841	0.012987012987012988
3632	LEAN	GCST009841	0.012987012987012988
3633	LEAN	GCST009841	0.012987012987012988
3634	LEAN	GCST009841	0.012987012987012988
3635	LEAN	GCST009841	0.012987012987012988
3636	LEAN	GCST009841	0.012987012987012988
3637	LEAN	GCST009841	0.012987012987012988
3638	LEAN	GCST009841	0.012987012987012988
3639	LEAN	GCST009841	0.012987012987012988
3640	LEAN	GCST009841	0.012987012987012988
3641	LEAN	GCST009841	0.012987012987012988
3642	LEAN	GCST009841	0.012987012987012988
3643	LEAN	GCST009841	0.012987012987012988
3644	LEAN	GCST009841	0.012987012987012988
3645	LEAN	GCST009841	0.012987012987012988
3646	LEAN	GCST009841	0.012987012987012988
3647	LEAN	GCST009841	0.012987012987012988
3648	LEAN	GCST009841	0.012987012987012988
3649	LEAN	GCST009841	0.012987012987012988
3650	LEAN	GCST009841	0.012987012987012988
3651	LEAN	GCST009841	0.012987012987012988
3652	LEAN	GCST009841	0.012987012987012988
3653	LEAN	GCST009841	0.012987012987012988
3654	LEAN	GCST009841	0.012987012987012988
3655	LEAN	GCST009841	0.012987012987012988
3656	LEAN	GCST009841	0.012987012987012988
3657	LEAN	GCST009841	0.012987012987012988
3658	LEAN	GCST009841	0.012987012987012988
3659	LEAN	GCST009841	0.012987012987012988
3660	LEAN	GCST009841	0.012987012987012988
3661	LEAN	GCST009841	0.012987012987012988
3662	LEAN	GCST009841	0.012987012987012988
3663	LEAN	GCST009841	0.012987012987012988
3664	LEAN	GCST009841	0.012987012987012988
3665	LEAN	GCST009841	0.012987012987012988
3666	LEAN	GCST009841	0.012987012987012988
3667	LEAN	GCST009841	0.012987012987012988
3668	LEAN	GCST009841	0.012987012987012988
3669	LEAN	GCST009841	0.012987012987012988
3670	LEAN	GCST009841	0.012987012987012988
3671	LEAN	GCST009841	0.012987012987012988
3672	LEAN	GCST009841	0.012987012987012988
3673	LEAN	GCST009841	0.012987012987012988
3674	LEAN	GCST009841	0.012987012987012988
3675	LEAN	GCST009841	0.012987012987012988
3676	LEAN	GCST009841	0.012987012987012988
3677	LEAN	GCST009841	0.012987012987012988
3678	LEAN	GCST009841	0.012987012987012988
3679	LEAN	GCST009841	0.012987012987012988
3680	LEAN	GCST009841	0.012987012987012988
3681	LEAN	GCST009841	0.012987012987012988
3682	LEAN	GCST009841	0.012987012987012988
3683	LEAN	GCST009841	0.012987012987012988
3684	LEAN	GCST009841	0.012987012987012988
3685	LEAN	GCST009841	0.012987012987012988
3686	LEAN	GCST009841	0.012987012987012988
3687	LEAN	GCST009841	0.012987012987012988
3688	LEAN	GCST009841	0.012987012987012988
3689	LEAN	GCST009841	0.012987012987012988
3690	LEAN	GCST009841	0.012987012987012988
3691	LEAN	GCST009841	0.012987012987012988
3692	LEAN	GCST009841	0.012987012987012988
3693	LEAN	GCST009841	0.012987012987012988
3694	LEAN	GCST009841	0.012987012987012988
3695	LEAN	GCST009841	0.012987012987012988
3696	LEAN	GCST009841	0.012987012987012988
3697	LEAN	GCST009841	0.012987012987012988
3698	LEAN	GCST009841	0.012987012987012988
3699	LEAN	GCST009841	0.012987012987012988
3700	LEAN	GCST009841	0.012987012987012988
3701	LEAN	GCST009841	0.012987012987012988
3702	LEAN	GCST009841	0.012987012987012988
3703	LEAN	GCST009841	0.012987012987012988
3704	LEAN	GCST009841	0.012987012987012988
3705	LEAN	GCST009841	0.012987012987012988
3706	LEAN	GCST009841	0.012987012987012988
3707	LEAN	GCST009841	0.012987012987012988
3708	LEAN	GCST009841	0.012987012987012988
3709	LEAN	GCST009841	0.012987012987012988
3710	LEAN	GCST009841	0.012987012987012988
3711	LEAN	GCST009841	0.012987012987012988
3712	LEAN	GCST009841	0.012987012987012988
3713	LEAN	GCST009841	0.012987012987012988
3714	LEAN	GCST009841	0.012987012987012988
3715	LEAN	GCST009841	0.012987012987012988
3716	LEAN	GCST009841	0.012987012987012988
3717	LEAN	GCST009841	0.012987012987012988
3718	LEAN	GCST009841	0.012987012987012988
3719	LEAN	GCST009841	0.012987012987012988
3720	LEAN	GCST009841	0.012987012987012988
3721	LEAN	GCST009841	0.012987012987012988
3722	LEAN	GCST009841	0.012987012987012988
3723	LEAN	GCST009841	0.012987012987012988
3724	LEAN	GCST009841	0.012987012987012988
3725	LEAN	GCST009841	0.012987012987012988
3726	LEAN	GCST009841	0.012987012987012988
3727	LEAN	GCST009841	0.012987012987012988
3728	LEAN	GCST009841	0.012987012987012988
3729	LEAN	GCST009841	0.012987012987012988
3730	LEAN	GCST009841	0.012987012987012988
3731	LEAN	GCST009841	0.012987012987012988
3732	LEAN	GCST009841	0.012987012987012988
3733	LEAN	GCST009841	0.012987012987012988
3734	LEAN	GCST009841	0.012987012987012988
3735	LEAN	GCST009841	0.012987012987012988
3736	LEAN	GCST009841	0.012987012987012988
3737	LEAN	GCST009841	0.012987012987012988
3738	LEAN	GCST009841	0.012987012987012988
3739	LEAN	GCST009841	0.012987012987012988
3740	LEAN	GCST009841	0.012987012987012988
3741	LEAN	GCST009841	0.012987012987012988
3742	LEAN	GCST009841	0.012987012987012988
3743	LEAN	GCST009841	0.012987012987012988
3744	LEAN	GCST009841	0.012987012987012988
3745	LEAN	GCST009841	0.012987012987012988
3746	LEAN	GCST009841	0.012987012987012988
3747	LEAN	GCST009841	0.012987012987012988
3748	LEAN	GCST009841	0.012987012987012988
3749	LEAN	GCST009841	0.012987012987012988
3750	LEAN	GCST009841	0.012987012987012988
3751	LEAN	GCST009841	0.012987012987012988
3752	LEAN	GCST009841	0.012987012987012988
3753	LEAN	GCST009841	0.012987012987012988
3754	LEAN	GCST009841	0.012987012987012988
3755	LEAN	GCST009841	0.012987012987012988
3756	LEAN	GCST009841	0.012987012987012988
3757	LEAN	GCST009841	0.012987012987012988
3758	LEAN	GCST009841	0.012987012987012988
3759	LEAN	GCST009841	0.012987012987012988
3760	LEAN	GCST009841	0.012987012987012988
3761	LEAN	GCST009841	0.012987012987012988
3762	LEAN	GCST009841	0.012987012987012988
3763	LEAN	GCST009841	0.012987012987012988
3764	LEAN	GCST009841	0.012987012987012988
3765	LEAN	GCST009841	0.012987012987012988
3766	LEAN	GCST009841	0.012987012987012988
3767	LEAN	GCST009841	0.012987012987012988
3768	LEAN	GCST009841	0.012987012987012988
3769	LEAN	GCST009841	0.012987012987012988
3770	LEAN	GCST009841	0.012987012987012988
3771	LEAN	GCST009841	0.012987012987012988
3772	LEAN	GCST009841	0.012987012987012988
3773	LEAN	GCST009841	0.012987012987012988
