	Algorithm	GWAS	Score
7291	RMM-GWAS	0008903	0.0
7292	RMM-GWAS	0008903	0.2857142857142857
7293	RMM-GWAS	0008903	0.14285714285714285
7294	RMM-GWAS	0008903	0.0
7295	RMM-GWAS	0008903	0.2857142857142857
7296	RMM-GWAS	0008903	0.07142857142857142
7297	RMM-GWAS	0008903	0.07142857142857142
7298	RMM-GWAS	0008903	0.07142857142857142
7299	RMM-GWAS	0008903	0.0
7300	RMM-GWAS	0008903	0.14285714285714285
7301	RMM-GWAS	0008903	0.0
7302	RMM-GWAS	0008903	0.0
7303	RMM-GWAS	0008903	0.0
7304	RMM-GWAS	0008903	0.07142857142857142
7305	RMM-GWAS	0008903	0.07142857142857142
7306	RMM-GWAS	0008903	0.07142857142857142
7307	RMM-GWAS	0008903	0.21428571428571427
7308	RMM-GWAS	0008903	0.0
7309	RMM-GWAS	0008903	0.0
7310	RMM-GWAS	0008903	0.07142857142857142
7311	RMM-GWAS	0008903	0.0
7312	RMM-GWAS	0008903	0.0
7313	RMM-GWAS	0008903	0.0
7314	RMM-GWAS	0008903	0.21428571428571427
7315	RMM-GWAS	0008903	0.07142857142857142
7316	RMM-GWAS	0008903	0.0
7317	RMM-GWAS	0008903	0.0
7318	RMM-GWAS	0008903	0.07142857142857142
7319	RMM-GWAS	0008903	0.07142857142857142
7320	RMM-GWAS	0008903	0.0
7321	RMM-GWAS	0008903	0.14285714285714285
7322	RMM-GWAS	0008903	0.0
7323	RMM-GWAS	0008903	0.0
7324	RMM-GWAS	0008903	0.14285714285714285
7325	RMM-GWAS	0008903	0.21428571428571427
7326	RMM-GWAS	0008903	0.07142857142857142
7327	RMM-GWAS	0008903	0.0
7328	RMM-GWAS	0008903	0.0
7329	RMM-GWAS	0008903	0.07142857142857142
7330	RMM-GWAS	0008903	0.14285714285714285
7331	RMM-GWAS	0008903	0.0
7332	RMM-GWAS	0008903	0.07142857142857142
7333	RMM-GWAS	0008903	0.0
7334	RMM-GWAS	0008903	0.0
7335	RMM-GWAS	0008903	0.07142857142857142
7336	RMM-GWAS	0008903	0.0
7337	RMM-GWAS	0008903	0.07142857142857142
7338	RMM-GWAS	0008903	0.14285714285714285
7339	RMM-GWAS	0008903	0.07142857142857142
7340	RMM-GWAS	0008903	0.14285714285714285
7341	RMM-GWAS	0008903	0.07142857142857142
7342	RMM-GWAS	0008903	0.14285714285714285
7343	RMM-GWAS	0008903	0.07142857142857142
7344	RMM-GWAS	0008903	0.21428571428571427
7345	RMM-GWAS	0008903	0.07142857142857142
7346	RMM-GWAS	0008903	0.07142857142857142
7347	RMM-GWAS	0008903	0.0
7348	RMM-GWAS	0008903	0.0
7349	RMM-GWAS	0008903	0.0
7350	RMM-GWAS	0008903	0.07142857142857142
7351	RMM-GWAS	0008903	0.14285714285714285
7352	RMM-GWAS	0008903	0.14285714285714285
7353	RMM-GWAS	0008903	0.0
7354	RMM-GWAS	0008903	0.07142857142857142
7355	RMM-GWAS	0008903	0.0
7356	RMM-GWAS	0008903	0.0
7357	RMM-GWAS	0008903	0.0
7358	RMM-GWAS	0008903	0.0
7359	RMM-GWAS	0008903	0.07142857142857142
7360	RMM-GWAS	0008903	0.0
7361	RMM-GWAS	0008903	0.07142857142857142
7362	RMM-GWAS	0008903	0.07142857142857142
7363	RMM-GWAS	0008903	0.07142857142857142
7364	RMM-GWAS	0008903	0.0
7365	RMM-GWAS	0008903	0.07142857142857142
7366	RMM-GWAS	0008903	0.14285714285714285
7367	RMM-GWAS	0008903	0.07142857142857142
7368	RMM-GWAS	0008903	0.14285714285714285
7369	RMM-GWAS	0008903	0.0
7370	RMM-GWAS	0008903	0.07142857142857142
7371	RMM-GWAS	0008903	0.0
7372	RMM-GWAS	0008903	0.14285714285714285
7373	RMM-GWAS	0008903	0.14285714285714285
7374	RMM-GWAS	0008903	0.0
7375	RMM-GWAS	0008903	0.14285714285714285
7376	RMM-GWAS	0008903	0.0
7377	RMM-GWAS	0008903	0.14285714285714285
7378	RMM-GWAS	0008903	0.21428571428571427
7379	RMM-GWAS	0008903	0.07142857142857142
7380	RMM-GWAS	0008903	0.07142857142857142
7381	RMM-GWAS	0008903	0.0
7382	RMM-GWAS	0008903	0.0
7383	RMM-GWAS	0008903	0.14285714285714285
7384	RMM-GWAS	0008903	0.07142857142857142
7385	RMM-GWAS	0008903	0.07142857142857142
7386	RMM-GWAS	0008903	0.07142857142857142
7387	RMM-GWAS	0008903	0.14285714285714285
7388	RMM-GWAS	0008903	0.07142857142857142
7389	RMM-GWAS	0008903	0.07142857142857142
7390	RMM-GWAS	0008903	0.07142857142857142
7391	RMM-GWAS	0008903	0.07142857142857142
7392	RMM-GWAS	0008903	0.14285714285714285
7393	RMM-GWAS	0008903	0.07142857142857142
7394	RMM-GWAS	0008903	0.14285714285714285
7395	RMM-GWAS	0008903	0.07142857142857142
7396	RMM-GWAS	0008903	0.0
7397	RMM-GWAS	0008903	0.14285714285714285
7398	RMM-GWAS	0008903	0.0
7399	RMM-GWAS	0008903	0.0
7400	RMM-GWAS	0008903	0.0
7401	RMM-GWAS	0008903	0.21428571428571427
7402	RMM-GWAS	0008903	0.0
7403	RMM-GWAS	0008903	0.0
7404	RMM-GWAS	0008903	0.07142857142857142
7405	RMM-GWAS	0008903	0.0
7406	RMM-GWAS	0008903	0.07142857142857142
7407	RMM-GWAS	0008903	0.0
7408	RMM-GWAS	0008903	0.0
7409	RMM-GWAS	0008903	0.14285714285714285
7410	RMM-GWAS	0008903	0.0
7411	RMM-GWAS	0008903	0.0
7412	RMM-GWAS	0008903	0.07142857142857142
7413	RMM-GWAS	0008903	0.14285714285714285
7414	RMM-GWAS	0008903	0.14285714285714285
7415	RMM-GWAS	0008903	0.07142857142857142
7416	RMM-GWAS	0008903	0.07142857142857142
7417	RMM-GWAS	0008903	0.0
7418	RMM-GWAS	0008903	0.0
7419	RMM-GWAS	0008903	0.0
7420	RMM-GWAS	0008903	0.07142857142857142
7421	RMM-GWAS	0008903	0.0
7422	RMM-GWAS	0008903	0.0
7423	RMM-GWAS	0008903	0.07142857142857142
7424	RMM-GWAS	0008903	0.0
7425	RMM-GWAS	0008903	0.07142857142857142
7426	RMM-GWAS	0008903	0.14285714285714285
7427	RMM-GWAS	0008903	0.14285714285714285
7428	RMM-GWAS	0008903	0.07142857142857142
7429	RMM-GWAS	0008903	0.0
7430	RMM-GWAS	0008903	0.0
7431	RMM-GWAS	0008903	0.07142857142857142
7432	RMM-GWAS	0008903	0.07142857142857142
7433	RMM-GWAS	0008903	0.07142857142857142
7434	RMM-GWAS	0008903	0.07142857142857142
7435	RMM-GWAS	0008903	0.07142857142857142
7436	RMM-GWAS	0008903	0.07142857142857142
7437	RMM-GWAS	0008903	0.0
7438	RMM-GWAS	0008903	0.07142857142857142
7439	RMM-GWAS	0008903	0.0
7440	RMM-GWAS	0008903	0.14285714285714285
7441	RMM-GWAS	0008903	0.0
7442	RMM-GWAS	0008903	0.07142857142857142
7443	RMM-GWAS	0008903	0.07142857142857142
7444	RMM-GWAS	0008903	0.0
7445	RMM-GWAS	0008903	0.0
7446	RMM-GWAS	0008903	0.21428571428571427
7447	RMM-GWAS	0008903	0.0
7448	RMM-GWAS	0008903	0.07142857142857142
7449	RMM-GWAS	0008903	0.07142857142857142
7450	RMM-GWAS	0008903	0.14285714285714285
7451	RMM-GWAS	0008903	0.0
7452	RMM-GWAS	0008903	0.0
7453	RMM-GWAS	0008903	0.07142857142857142
7454	RMM-GWAS	0008903	0.07142857142857142
7455	RMM-GWAS	0008903	0.0
7456	RMM-GWAS	0008903	0.14285714285714285
7457	RMM-GWAS	0008903	0.14285714285714285
7458	RMM-GWAS	0008903	0.0
7459	RMM-GWAS	0008903	0.0
7460	RMM-GWAS	0008903	0.0
7461	RMM-GWAS	0008903	0.07142857142857142
7462	RMM-GWAS	0008903	0.0
7463	RMM-GWAS	0008903	0.21428571428571427
7464	RMM-GWAS	0008903	0.07142857142857142
7465	RMM-GWAS	0008903	0.0
7466	RMM-GWAS	0008903	0.14285714285714285
7467	RMM-GWAS	0008903	0.07142857142857142
7468	RMM-GWAS	0008903	0.07142857142857142
7469	RMM-GWAS	0008903	0.14285714285714285
7470	RMM-GWAS	0008903	0.0
7471	RMM-GWAS	0008903	0.07142857142857142
7472	RMM-GWAS	0008903	0.07142857142857142
7473	RMM-GWAS	0008903	0.0
7474	RMM-GWAS	0008903	0.0
7475	RMM-GWAS	0008903	0.21428571428571427
7476	RMM-GWAS	0008903	0.21428571428571427
7477	RMM-GWAS	0008903	0.0
7478	RMM-GWAS	0008903	0.0
7479	RMM-GWAS	0008903	0.14285714285714285
7480	RMM-GWAS	0008903	0.0
7481	RMM-GWAS	0008903	0.07142857142857142
7482	RMM-GWAS	0008903	0.0
7483	RMM-GWAS	0008903	0.07142857142857142
7484	RMM-GWAS	0008903	0.0
7485	RMM-GWAS	0008903	0.0
7486	RMM-GWAS	0008903	0.0
7487	RMM-GWAS	0008903	0.07142857142857142
7488	RMM-GWAS	0008903	0.07142857142857142
7489	RMM-GWAS	0008903	0.14285714285714285
7490	RMM-GWAS	0008903	0.0
7491	RMM-GWAS	0008903	0.0
7492	RMM-GWAS	0008903	0.07142857142857142
7493	RMM-GWAS	0008903	0.07142857142857142
7494	RMM-GWAS	0008903	0.0
7495	RMM-GWAS	0008903	0.07142857142857142
7496	RMM-GWAS	0008903	0.0
7497	RMM-GWAS	0008903	0.0
7498	RMM-GWAS	0008903	0.0
7499	RMM-GWAS	0008903	0.0
7500	RMM-GWAS	0008903	0.07142857142857142
7501	RMM-GWAS	0008903	0.14285714285714285
7502	RMM-GWAS	0008903	0.0
7503	RMM-GWAS	0008903	0.14285714285714285
7504	RMM-GWAS	0008903	0.07142857142857142
7505	RMM-GWAS	0008903	0.14285714285714285
7506	RMM-GWAS	0008903	0.21428571428571427
7507	RMM-GWAS	0008903	0.0
7508	RMM-GWAS	0008903	0.07142857142857142
7509	RMM-GWAS	0008903	0.0
7510	RMM-GWAS	0008903	0.0
7511	RMM-GWAS	0008903	0.14285714285714285
7512	RMM-GWAS	0008903	0.07142857142857142
7513	RMM-GWAS	0008903	0.0
7514	RMM-GWAS	0008903	0.0
7515	RMM-GWAS	0008903	0.14285714285714285
7516	RMM-GWAS	0008903	0.14285714285714285
7517	RMM-GWAS	0008903	0.07142857142857142
7518	RMM-GWAS	0008903	0.0
7519	RMM-GWAS	0008903	0.0
7520	RMM-GWAS	0008903	0.07142857142857142
7521	RMM-GWAS	0008903	0.14285714285714285
7522	RMM-GWAS	0008903	0.0
7523	RMM-GWAS	0008903	0.07142857142857142
7524	RMM-GWAS	0008903	0.0
7525	RMM-GWAS	0008903	0.07142857142857142
7526	RMM-GWAS	0008903	0.14285714285714285
7527	RMM-GWAS	0008903	0.07142857142857142
7528	RMM-GWAS	0008903	0.14285714285714285
7529	RMM-GWAS	0008903	0.07142857142857142
7530	RMM-GWAS	0008903	0.0
7531	RMM-GWAS	0008903	0.14285714285714285
7532	RMM-GWAS	0008903	0.21428571428571427
7533	RMM-GWAS	0008903	0.0
7534	RMM-GWAS	0008903	0.0
7535	RMM-GWAS	0008903	0.0
7536	RMM-GWAS	0008903	0.14285714285714285
7537	RMM-GWAS	0008903	0.0
7538	RMM-GWAS	0008903	0.0
7539	RMM-GWAS	0008903	0.07142857142857142
7540	RMM-GWAS	0008903	0.07142857142857142
7541	RMM-GWAS	0008903	0.0
7542	RMM-GWAS	0008903	0.14285714285714285
7543	RMM-GWAS	0008903	0.0
7544	RMM-GWAS	0008903	0.0
7545	RMM-GWAS	0008903	0.07142857142857142
7546	RMM-GWAS	0008903	0.07142857142857142
7547	RMM-GWAS	0008903	0.21428571428571427
7548	RMM-GWAS	0008903	0.07142857142857142
7549	RMM-GWAS	0008903	0.07142857142857142
7550	RMM-GWAS	0008903	0.0
7551	RMM-GWAS	0008903	0.0
7552	RMM-GWAS	0008903	0.07142857142857142
7553	RMM-GWAS	0008903	0.07142857142857142
7554	RMM-GWAS	0008903	0.14285714285714285
7555	RMM-GWAS	0008903	0.07142857142857142
7556	RMM-GWAS	0008903	0.0
7557	RMM-GWAS	0008903	0.0
7558	RMM-GWAS	0008903	0.14285714285714285
7559	RMM-GWAS	0008903	0.07142857142857142
7560	RMM-GWAS	0008903	0.0
7561	RMM-GWAS	0008903	0.14285714285714285
7562	RMM-GWAS	0008903	0.07142857142857142
7563	RMM-GWAS	0008903	0.07142857142857142
7564	RMM-GWAS	0008903	0.0
7565	RMM-GWAS	0008903	0.0
7566	RMM-GWAS	0008903	0.07142857142857142
7567	RMM-GWAS	0008903	0.14285714285714285
7568	RMM-GWAS	0008903	0.07142857142857142
7569	RMM-GWAS	0008903	0.0
7570	RMM-GWAS	0008903	0.07142857142857142
7571	RMM-GWAS	0008903	0.21428571428571427
7572	RMM-GWAS	0008903	0.07142857142857142
7573	RMM-GWAS	0008903	0.0
7574	RMM-GWAS	0008903	0.14285714285714285
7575	RMM-GWAS	0008903	0.07142857142857142
7576	RMM-GWAS	0008903	0.07142857142857142
7577	RMM-GWAS	0008903	0.14285714285714285
7578	RMM-GWAS	0008903	0.0
7579	RMM-GWAS	0008903	0.14285714285714285
7580	RMM-GWAS	0008903	0.21428571428571427
7581	RMM-GWAS	0008903	0.14285714285714285
7582	RMM-GWAS	0008903	0.0
7583	RMM-GWAS	0008903	0.21428571428571427
7584	RMM-GWAS	0008903	0.07142857142857142
7585	RMM-GWAS	0008903	0.07142857142857142
7586	RMM-GWAS	0008903	0.0
7587	RMM-GWAS	0008903	0.0
7588	RMM-GWAS	0008903	0.0
7589	RMM-GWAS	0008903	0.0
7590	RMM-GWAS	0008903	0.0
7591	RMM-GWAS	0008903	0.0
7592	RMM-GWAS	0008903	0.0
7593	RMM-GWAS	0008903	0.0
7594	RMM-GWAS	0008903	0.07142857142857142
7595	RMM-GWAS	0008903	0.0
7596	RMM-GWAS	0008903	0.14285714285714285
7597	RMM-GWAS	0008903	0.2857142857142857
7598	RMM-GWAS	0008903	0.0
7599	RMM-GWAS	0008903	0.0
7600	RMM-GWAS	0008903	0.0
7601	RMM-GWAS	0008903	0.0
7602	RMM-GWAS	0008903	0.0
7603	RMM-GWAS	0008903	0.0
7604	RMM-GWAS	0008903	0.0
7605	RMM-GWAS	0008903	0.0
7606	RMM-GWAS	0008903	0.07142857142857142
7607	RMM-GWAS	0008903	0.21428571428571427
7608	RMM-GWAS	0008903	0.0
7609	RMM-GWAS	0008903	0.14285714285714285
7610	RMM-GWAS	0008903	0.07142857142857142
7611	RMM-GWAS	0008903	0.0
7612	RMM-GWAS	0008903	0.07142857142857142
7613	RMM-GWAS	0008903	0.0
7614	RMM-GWAS	0008903	0.14285714285714285
7615	RMM-GWAS	0008903	0.0
7616	RMM-GWAS	0008903	0.07142857142857142
7617	RMM-GWAS	0008903	0.0
7618	RMM-GWAS	0008903	0.14285714285714285
7619	RMM-GWAS	0008903	0.07142857142857142
7620	RMM-GWAS	0008903	0.07142857142857142
7621	RMM-GWAS	0008903	0.14285714285714285
7622	RMM-GWAS	0008903	0.0
7623	RMM-GWAS	0008903	0.21428571428571427
7624	RMM-GWAS	0008903	0.07142857142857142
7625	RMM-GWAS	0008903	0.14285714285714285
7626	RMM-GWAS	0008903	0.14285714285714285
7627	RMM-GWAS	0008903	0.14285714285714285
7628	RMM-GWAS	0008903	0.07142857142857142
7629	RMM-GWAS	0008903	0.07142857142857142
7630	RMM-GWAS	0008903	0.0
7631	RMM-GWAS	0008903	0.07142857142857142
7632	RMM-GWAS	0008903	0.14285714285714285
7633	RMM-GWAS	0008903	0.0
7634	RMM-GWAS	0008903	0.0
7635	RMM-GWAS	0008903	0.07142857142857142
7636	RMM-GWAS	0008903	0.07142857142857142
7637	RMM-GWAS	0008903	0.07142857142857142
7638	RMM-GWAS	0008903	0.07142857142857142
7639	RMM-GWAS	0008903	0.21428571428571427
7640	RMM-GWAS	0008903	0.14285714285714285
7641	RMM-GWAS	0008903	0.07142857142857142
7642	RMM-GWAS	0008903	0.07142857142857142
7643	RMM-GWAS	0008903	0.0
7644	RMM-GWAS	0008903	0.14285714285714285
7645	RMM-GWAS	0008903	0.0
7646	RMM-GWAS	0008903	0.07142857142857142
7647	RMM-GWAS	0008903	0.0
7648	RMM-GWAS	0008903	0.0
7649	RMM-GWAS	0008903	0.0
7650	RMM-GWAS	0008903	0.0
7651	RMM-GWAS	0008903	0.21428571428571427
7652	RMM-GWAS	0008903	0.0
7653	RMM-GWAS	0008903	0.0
7654	RMM-GWAS	0008903	0.35714285714285715
7655	RMM-GWAS	0008903	0.0
7656	RMM-GWAS	0008903	0.14285714285714285
7657	RMM-GWAS	0008903	0.07142857142857142
7658	RMM-GWAS	0008903	0.0
7659	RMM-GWAS	0008903	0.21428571428571427
7660	RMM-GWAS	0008903	0.07142857142857142
7661	RMM-GWAS	0008903	0.0
7662	RMM-GWAS	0008903	0.14285714285714285
7663	RMM-GWAS	0008903	0.14285714285714285
7664	RMM-GWAS	0008903	0.0
7665	RMM-GWAS	0008903	0.0
7666	RMM-GWAS	0008903	0.0
7667	RMM-GWAS	0008903	0.14285714285714285
7668	RMM-GWAS	0008903	0.0
7669	RMM-GWAS	0008903	0.0
7670	RMM-GWAS	0008903	0.14285714285714285
7671	RMM-GWAS	0008903	0.21428571428571427
7672	RMM-GWAS	0008903	0.0
7673	RMM-GWAS	0008903	0.14285714285714285
7674	RMM-GWAS	0008903	0.07142857142857142
7675	RMM-GWAS	0008903	0.0
7676	RMM-GWAS	0008903	0.0
7677	RMM-GWAS	0008903	0.07142857142857142
7678	RMM-GWAS	0008903	0.0
7679	RMM-GWAS	0008903	0.14285714285714285
7680	RMM-GWAS	0008903	0.0
7681	RMM-GWAS	0008903	0.14285714285714285
7682	RMM-GWAS	0008903	0.07142857142857142
7683	RMM-GWAS	0008903	0.14285714285714285
7684	RMM-GWAS	0008903	0.0
7685	RMM-GWAS	0008903	0.07142857142857142
7686	RMM-GWAS	0008903	0.14285714285714285
7687	RMM-GWAS	0008903	0.14285714285714285
7688	RMM-GWAS	0008903	0.14285714285714285
7689	RMM-GWAS	0008903	0.07142857142857142
7690	RMM-GWAS	0008903	0.07142857142857142
7691	RMM-GWAS	0008903	0.07142857142857142
7692	RMM-GWAS	0008903	0.0
7693	RMM-GWAS	0008903	0.07142857142857142
7694	RMM-GWAS	0008903	0.0
7695	RMM-GWAS	0008903	0.0
7696	RMM-GWAS	0008903	0.07142857142857142
7697	RMM-GWAS	0008903	0.14285714285714285
7698	RMM-GWAS	0008903	0.0
7699	RMM-GWAS	0008903	0.14285714285714285
7700	RMM-GWAS	0008903	0.14285714285714285
7701	RMM-GWAS	0008903	0.07142857142857142
7702	RMM-GWAS	0008903	0.0
7703	RMM-GWAS	0008903	0.07142857142857142
7704	RMM-GWAS	0008903	0.0
7705	RMM-GWAS	0008903	0.0
7706	RMM-GWAS	0008903	0.07142857142857142
7707	RMM-GWAS	0008903	0.07142857142857142
7708	RMM-GWAS	0008903	0.07142857142857142
7709	RMM-GWAS	0008903	0.07142857142857142
7710	RMM-GWAS	0008903	0.0
7711	RMM-GWAS	0008903	0.0
7712	RMM-GWAS	0008903	0.0
7713	RMM-GWAS	0008903	0.0
7714	RMM-GWAS	0008903	0.14285714285714285
7715	RMM-GWAS	0008903	0.07142857142857142
7716	RMM-GWAS	0008903	0.07142857142857142
7717	RMM-GWAS	0008903	0.21428571428571427
7718	RMM-GWAS	0008903	0.14285714285714285
7719	RMM-GWAS	0008903	0.07142857142857142
7720	RMM-GWAS	0008903	0.0
7721	RMM-GWAS	0008903	0.0
7722	RMM-GWAS	0008903	0.07142857142857142
7723	RMM-GWAS	0008903	0.14285714285714285
7724	RMM-GWAS	0008903	0.07142857142857142
7725	RMM-GWAS	0008903	0.07142857142857142
7726	RMM-GWAS	0008903	0.0
7727	RMM-GWAS	0008903	0.21428571428571427
7728	RMM-GWAS	0008903	0.14285714285714285
7729	RMM-GWAS	0008903	0.0
7730	RMM-GWAS	0008903	0.0
7731	RMM-GWAS	0008903	0.0
7732	RMM-GWAS	0008903	0.0
7733	RMM-GWAS	0008903	0.0
7734	RMM-GWAS	0008903	0.14285714285714285
7735	RMM-GWAS	0008903	0.0
7736	RMM-GWAS	0008903	0.07142857142857142
7737	RMM-GWAS	0008903	0.14285714285714285
7738	RMM-GWAS	0008903	0.07142857142857142
7739	RMM-GWAS	0008903	0.0
7740	RMM-GWAS	0008903	0.07142857142857142
7741	RMM-GWAS	0008903	0.0
7742	RMM-GWAS	0008903	0.07142857142857142
7743	RMM-GWAS	0008903	0.0
7744	RMM-GWAS	0008903	0.07142857142857142
7745	RMM-GWAS	0008903	0.07142857142857142
7746	RMM-GWAS	0008903	0.0
7747	RMM-GWAS	0008903	0.0
7748	RMM-GWAS	0008903	0.07142857142857142
7749	RMM-GWAS	0008903	0.0
7750	RMM-GWAS	0008903	0.0
7751	RMM-GWAS	0008903	0.0
7752	RMM-GWAS	0008903	0.0
7753	RMM-GWAS	0008903	0.07142857142857142
7754	RMM-GWAS	0008903	0.0
7755	RMM-GWAS	0008903	0.0
7756	RMM-GWAS	0008903	0.0
7757	RMM-GWAS	0008903	0.0
7758	RMM-GWAS	0008903	0.14285714285714285
7759	RMM-GWAS	0008903	0.07142857142857142
7760	RMM-GWAS	0008903	0.0
7761	RMM-GWAS	0008903	0.0
7762	RMM-GWAS	0008903	0.0
7763	RMM-GWAS	0008903	0.14285714285714285
7764	RMM-GWAS	0008903	0.14285714285714285
7765	RMM-GWAS	0008903	0.0
7766	RMM-GWAS	0008903	0.07142857142857142
7767	RMM-GWAS	0008903	0.0
7768	RMM-GWAS	0008903	0.0
7769	RMM-GWAS	0008903	0.14285714285714285
7770	RMM-GWAS	0008903	0.14285714285714285
7771	RMM-GWAS	0008903	0.07142857142857142
7772	RMM-GWAS	0008903	0.0
7773	RMM-GWAS	0008903	0.0
7774	RMM-GWAS	0008903	0.07142857142857142
7775	RMM-GWAS	0008903	0.0
7776	RMM-GWAS	0008903	0.0
7777	RMM-GWAS	0008903	0.07142857142857142
7778	RMM-GWAS	0008903	0.0
7779	RMM-GWAS	0008903	0.0
7780	RMM-GWAS	0008903	0.07142857142857142
7781	RMM-GWAS	0008903	0.07142857142857142
7782	RMM-GWAS	0008903	0.0
7783	RMM-GWAS	0008903	0.14285714285714285
7784	RMM-GWAS	0008903	0.14285714285714285
7785	RMM-GWAS	0008903	0.21428571428571427
7786	RMM-GWAS	0008903	0.07142857142857142
7787	RMM-GWAS	0008903	0.0
7788	RMM-GWAS	0008903	0.0
7789	RMM-GWAS	0008903	0.14285714285714285
7790	RMM-GWAS	0008903	0.14285714285714285
7791	RMM-GWAS	0008903	0.0
7792	RMM-GWAS	0008903	0.0
7793	RMM-GWAS	0008903	0.0
7794	RMM-GWAS	0008903	0.0
7795	RMM-GWAS	0008903	0.07142857142857142
7796	RMM-GWAS	0008903	0.07142857142857142
7797	RMM-GWAS	0008903	0.14285714285714285
7798	RMM-GWAS	0008903	0.07142857142857142
7799	RMM-GWAS	0008903	0.0
7800	RMM-GWAS	0008903	0.07142857142857142
7801	RMM-GWAS	0008903	0.0
7802	RMM-GWAS	0008903	0.0
7803	RMM-GWAS	0008903	0.0
7804	RMM-GWAS	0008903	0.14285714285714285
7805	RMM-GWAS	0008903	0.07142857142857142
7806	RMM-GWAS	0008903	0.07142857142857142
7807	RMM-GWAS	0008903	0.2857142857142857
7808	RMM-GWAS	0008903	0.07142857142857142
7809	RMM-GWAS	0008903	0.07142857142857142
7810	RMM-GWAS	0008903	0.0
7811	RMM-GWAS	0008903	0.14285714285714285
7812	RMM-GWAS	0008903	0.0
7813	RMM-GWAS	0008903	0.07142857142857142
7814	RMM-GWAS	0008903	0.21428571428571427
7815	RMM-GWAS	0008903	0.07142857142857142
7816	RMM-GWAS	0008903	0.07142857142857142
7817	RMM-GWAS	0008903	0.07142857142857142
7818	RMM-GWAS	0008903	0.0
7819	RMM-GWAS	0008903	0.07142857142857142
7820	RMM-GWAS	0008903	0.07142857142857142
7821	RMM-GWAS	0008903	0.07142857142857142
7822	RMM-GWAS	0008903	0.0
7823	RMM-GWAS	0008903	0.0
7824	RMM-GWAS	0008903	0.0
7825	RMM-GWAS	0008903	0.07142857142857142
7826	RMM-GWAS	0008903	0.0
7827	RMM-GWAS	0008903	0.14285714285714285
7828	RMM-GWAS	0008903	0.07142857142857142
7829	RMM-GWAS	0008903	0.14285714285714285
7830	RMM-GWAS	0008903	0.07142857142857142
7831	RMM-GWAS	0008903	0.0
7832	RMM-GWAS	0008903	0.14285714285714285
7833	RMM-GWAS	0008903	0.21428571428571427
7834	RMM-GWAS	0008903	0.0
7835	RMM-GWAS	0008903	0.0
7836	RMM-GWAS	0008903	0.07142857142857142
7837	RMM-GWAS	0008903	0.07142857142857142
7838	RMM-GWAS	0008903	0.07142857142857142
7839	RMM-GWAS	0008903	0.0
7840	RMM-GWAS	0008903	0.0
7841	RMM-GWAS	0008903	0.07142857142857142
7842	RMM-GWAS	0008903	0.07142857142857142
7843	RMM-GWAS	0008903	0.0
7844	RMM-GWAS	0008903	0.07142857142857142
7845	RMM-GWAS	0008903	0.07142857142857142
7846	RMM-GWAS	0008903	0.0
7847	RMM-GWAS	0008903	0.0
7848	RMM-GWAS	0008903	0.0
7849	RMM-GWAS	0008903	0.0
7850	RMM-GWAS	0008903	0.07142857142857142
7851	RMM-GWAS	0008903	0.07142857142857142
7852	RMM-GWAS	0008903	0.07142857142857142
7853	RMM-GWAS	0008903	0.0
7854	RMM-GWAS	0008903	0.0
7855	RMM-GWAS	0008903	0.07142857142857142
7856	RMM-GWAS	0008903	0.0
7857	RMM-GWAS	0008903	0.07142857142857142
7858	RMM-GWAS	0008903	0.07142857142857142
7859	RMM-GWAS	0008903	0.21428571428571427
7860	RMM-GWAS	0008903	0.07142857142857142
7861	RMM-GWAS	0008903	0.07142857142857142
7862	RMM-GWAS	0008903	0.0
7863	RMM-GWAS	0008903	0.14285714285714285
7864	RMM-GWAS	0008903	0.21428571428571427
7865	RMM-GWAS	0008903	0.0
7866	RMM-GWAS	0008903	0.14285714285714285
7867	RMM-GWAS	0008903	0.0
7868	RMM-GWAS	0008903	0.14285714285714285
7869	RMM-GWAS	0008903	0.07142857142857142
7870	RMM-GWAS	0008903	0.07142857142857142
7871	RMM-GWAS	0008903	0.0
7872	RMM-GWAS	0008903	0.0
7873	RMM-GWAS	0008903	0.0
7874	RMM-GWAS	0008903	0.14285714285714285
7875	RMM-GWAS	0008903	0.07142857142857142
7876	RMM-GWAS	0008903	0.0
7877	RMM-GWAS	0008903	0.0
7878	RMM-GWAS	0008903	0.2857142857142857
7879	RMM-GWAS	0008903	0.07142857142857142
7880	RMM-GWAS	0008903	0.07142857142857142
7881	RMM-GWAS	0008903	0.0
7882	RMM-GWAS	0008903	0.14285714285714285
7883	RMM-GWAS	0008903	0.14285714285714285
7884	RMM-GWAS	0008903	0.0
7885	RMM-GWAS	0008903	0.0
7886	RMM-GWAS	0008903	0.0
7887	RMM-GWAS	0008903	0.14285714285714285
7888	RMM-GWAS	0008903	0.07142857142857142
7889	RMM-GWAS	0008903	0.14285714285714285
7890	RMM-GWAS	0008903	0.0
7891	RMM-GWAS	0008903	0.07142857142857142
7892	RMM-GWAS	0008903	0.07142857142857142
7893	RMM-GWAS	0008903	0.0
7894	RMM-GWAS	0008903	0.0
7895	RMM-GWAS	0008903	0.0
7896	RMM-GWAS	0008903	0.07142857142857142
7897	RMM-GWAS	0008903	0.07142857142857142
7898	RMM-GWAS	0008903	0.07142857142857142
7899	RMM-GWAS	0008903	0.0
7900	RMM-GWAS	0008903	0.0
7901	RMM-GWAS	0008903	0.07142857142857142
