	Algorithm	GWAS	Recall	filter
1071	RMM-GWAS	0008903	0.0	Not filtered
1072	RMM-GWAS	0008903	0.0	Not filtered
1073	RMM-GWAS	0008903	0.0	Not filtered
1074	RMM-GWAS	0008903	0.0	Not filtered
1075	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1076	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1077	RMM-GWAS	0008903	0.0	Not filtered
1078	RMM-GWAS	0008903	0.0	Not filtered
1079	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1080	RMM-GWAS	0008903	0.0	Not filtered
1081	RMM-GWAS	0008903	0.0	Not filtered
1082	RMM-GWAS	0008903	0.003367003367003367	Not filtered
1083	RMM-GWAS	0008903	0.0	Not filtered
1084	RMM-GWAS	0008903	0.0	Not filtered
1085	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1086	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1087	RMM-GWAS	0008903	0.0	Not filtered
1088	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1089	RMM-GWAS	0008903	0.0	Not filtered
1090	RMM-GWAS	0008903	0.003367003367003367	Not filtered
1091	RMM-GWAS	0008903	0.0	Not filtered
1092	RMM-GWAS	0008903	0.0	Not filtered
1093	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1094	RMM-GWAS	0008903	0.0	Not filtered
1095	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1096	RMM-GWAS	0008903	0.0016835016835016834	Not filtered
1097	RMM-GWAS	0008903	0.0	Not filtered
1098	RMM-GWAS	0008903	0.003367003367003367	Not filtered
1099	RMM-GWAS	0008903	0.0	Not filtered
1100	RMM-GWAS	0008903	0.0	LD filtered
1101	RMM-GWAS	0008903	0.0	LD filtered
1102	RMM-GWAS	0008903	0.005249343832020997	LD filtered
1103	RMM-GWAS	0008903	0.0	LD filtered
1104	RMM-GWAS	0008903	0.005249343832020997	LD filtered
1105	RMM-GWAS	0008903	0.0	LD filtered
1106	RMM-GWAS	0008903	0.0	LD filtered
1107	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1108	RMM-GWAS	0008903	0.0	LD filtered
1109	RMM-GWAS	0008903	0.005249343832020997	LD filtered
1110	RMM-GWAS	0008903	0.0	LD filtered
1111	RMM-GWAS	0008903	0.0	LD filtered
1112	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1113	RMM-GWAS	0008903	0.0	LD filtered
1114	RMM-GWAS	0008903	0.0	LD filtered
1115	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1116	RMM-GWAS	0008903	0.0	LD filtered
1117	RMM-GWAS	0008903	0.0	LD filtered
1118	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1119	RMM-GWAS	0008903	0.0	LD filtered
1120	RMM-GWAS	0008903	0.0	LD filtered
1121	RMM-GWAS	0008903	0.0	LD filtered
1122	RMM-GWAS	0008903	0.0	LD filtered
1123	RMM-GWAS	0008903	0.005249343832020997	LD filtered
1124	RMM-GWAS	0008903	0.0	LD filtered
1125	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1126	RMM-GWAS	0008903	0.0	LD filtered
1127	RMM-GWAS	0008903	0.0	LD filtered
1128	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1129	RMM-GWAS	0008903	0.0	LD filtered
1130	RMM-GWAS	0008903	0.0	LD filtered
1131	RMM-GWAS	0008903	0.0	LD filtered
1132	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1133	RMM-GWAS	0008903	0.0	LD filtered
1134	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1135	RMM-GWAS	0008903	0.0	LD filtered
1136	RMM-GWAS	0008903	0.0	LD filtered
1137	RMM-GWAS	0008903	0.0	LD filtered
1138	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1139	RMM-GWAS	0008903	0.0	LD filtered
1140	RMM-GWAS	0008903	0.0	LD filtered
1141	RMM-GWAS	0008903	0.0	LD filtered
1142	RMM-GWAS	0008903	0.0	LD filtered
1143	RMM-GWAS	0008903	0.0	LD filtered
1144	RMM-GWAS	0008903	0.0	LD filtered
1145	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1146	RMM-GWAS	0008903	0.0	LD filtered
1147	RMM-GWAS	0008903	0.0	LD filtered
1148	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1149	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1150	RMM-GWAS	0008903	0.0	LD filtered
1151	RMM-GWAS	0008903	0.0	LD filtered
1152	RMM-GWAS	0008903	0.0	LD filtered
1153	RMM-GWAS	0008903	0.0	LD filtered
1154	RMM-GWAS	0008903	0.0	LD filtered
1155	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1156	RMM-GWAS	0008903	0.0	LD filtered
1157	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1158	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1159	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1160	RMM-GWAS	0008903	0.0	LD filtered
1161	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1162	RMM-GWAS	0008903	0.0	LD filtered
1163	RMM-GWAS	0008903	0.0	LD filtered
1164	RMM-GWAS	0008903	0.0	LD filtered
1165	RMM-GWAS	0008903	0.0	LD filtered
1166	RMM-GWAS	0008903	0.0	LD filtered
1167	RMM-GWAS	0008903	0.0	LD filtered
1168	RMM-GWAS	0008903	0.0	LD filtered
1169	RMM-GWAS	0008903	0.0	LD filtered
1170	RMM-GWAS	0008903	0.0	LD filtered
1171	RMM-GWAS	0008903	0.0	LD filtered
1172	RMM-GWAS	0008903	0.0	LD filtered
1173	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1174	RMM-GWAS	0008903	0.0	LD filtered
1175	RMM-GWAS	0008903	0.0	LD filtered
1176	RMM-GWAS	0008903	0.0	LD filtered
1177	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1178	RMM-GWAS	0008903	0.0	LD filtered
1179	RMM-GWAS	0008903	0.0	LD filtered
1180	RMM-GWAS	0008903	0.0	LD filtered
1181	RMM-GWAS	0008903	0.0	LD filtered
1182	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1183	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1184	RMM-GWAS	0008903	0.005249343832020997	LD filtered
1185	RMM-GWAS	0008903	0.0	LD filtered
1186	RMM-GWAS	0008903	0.005249343832020997	LD filtered
1187	RMM-GWAS	0008903	0.0	LD filtered
1188	RMM-GWAS	0008903	0.0	LD filtered
1189	RMM-GWAS	0008903	0.0026246719160104987	LD filtered
1190	RMM-GWAS	0008903	0.0	LD filtered
1191	RMM-GWAS	0008903	0.0	LD filtered
1192	RMM-GWAS	0008903	0.0	LD filtered
1193	RMM-GWAS	0008903	0.0	LD filtered
1194	RMM-GWAS	0008903	0.0	LD filtered
1195	RMM-GWAS	0008903	0.0	LD filtered
1196	RMM-GWAS	0008903	0.0	LD filtered
1197	RMM-GWAS	0008903	0.0	LD filtered
1198	RMM-GWAS	0008903	0.0	LD filtered
1199	RMM-GWAS	0008903	0.0	LD filtered
1200	SIGMOID	0000305	0.0	LD filtered
1201	SIGMOID	0000305	0.02564102564102564	LD filtered
1202	SIGMOID	0000305	0.0	LD filtered
1203	SIGMOID	0000305	0.0	LD filtered
1204	SIGMOID	0000305	0.0	LD filtered
1205	SIGMOID	0000305	0.02564102564102564	LD filtered
1206	SIGMOID	0000305	0.02564102564102564	LD filtered
1207	SIGMOID	0000305	0.0	LD filtered
1208	SIGMOID	0000305	0.0	LD filtered
1209	SIGMOID	0000305	0.0	LD filtered
1210	SIGMOID	0000305	0.0	LD filtered
1211	SIGMOID	0000305	0.0	LD filtered
1212	SIGMOID	0000305	0.0	LD filtered
1213	SIGMOID	0000305	0.02564102564102564	LD filtered
1214	SIGMOID	0000305	0.02564102564102564	LD filtered
1215	SIGMOID	0000305	0.0	LD filtered
1216	SIGMOID	0000305	0.0	LD filtered
1217	SIGMOID	0000305	0.0	LD filtered
1218	SIGMOID	0000305	0.02564102564102564	LD filtered
1219	SIGMOID	0000305	0.0	LD filtered
1220	SIGMOID	0000305	0.02564102564102564	LD filtered
1221	SIGMOID	0000305	0.0	LD filtered
1222	SIGMOID	0000305	0.0	LD filtered
1223	SIGMOID	0000305	0.0	LD filtered
1224	SIGMOID	0000305	0.0	LD filtered
1225	SIGMOID	0000305	0.0	LD filtered
1226	SIGMOID	0000305	0.0	LD filtered
1227	SIGMOID	0000305	0.02564102564102564	LD filtered
1228	SIGMOID	0000305	0.0	LD filtered
1229	SIGMOID	0000305	0.0	LD filtered
1230	SIGMOID	0000305	0.0	LD filtered
1231	SIGMOID	0000305	0.0	LD filtered
1232	SIGMOID	0000305	0.0	LD filtered
1233	SIGMOID	0000305	0.0	LD filtered
1234	SIGMOID	0000305	0.0	LD filtered
1235	SIGMOID	0000305	0.0	LD filtered
1236	SIGMOID	0000305	0.02564102564102564	LD filtered
1237	SIGMOID	0000305	0.0	LD filtered
1238	SIGMOID	0000305	0.0	LD filtered
1239	SIGMOID	0000305	0.0	LD filtered
1240	SIGMOID	0000305	0.02564102564102564	LD filtered
1241	SIGMOID	0000305	0.0	LD filtered
1242	SIGMOID	0000305	0.02564102564102564	LD filtered
1243	SIGMOID	0000305	0.0	LD filtered
1244	SIGMOID	0000305	0.0	LD filtered
1245	SIGMOID	0000305	0.0	LD filtered
1246	SIGMOID	0000305	0.0	LD filtered
1247	SIGMOID	0000305	0.0	LD filtered
1248	SIGMOID	0000305	0.0	LD filtered
1249	SIGMOID	0000305	0.0	LD filtered
1250	SIGMOID	0000305	0.0	LD filtered
1251	SIGMOID	0000305	0.0	LD filtered
1252	SIGMOID	0000305	0.0	LD filtered
1253	SIGMOID	0000305	0.0	LD filtered
1254	SIGMOID	0000305	0.0	LD filtered
1255	SIGMOID	0000305	0.02564102564102564	LD filtered
1256	SIGMOID	0000305	0.02564102564102564	LD filtered
1257	SIGMOID	0000305	0.0	LD filtered
1258	SIGMOID	0000305	0.02564102564102564	LD filtered
1259	SIGMOID	0000305	0.02564102564102564	LD filtered
1260	SIGMOID	0000305	0.0	LD filtered
1261	SIGMOID	0000305	0.0	LD filtered
1262	SIGMOID	0000305	0.0	LD filtered
1263	SIGMOID	0000305	0.02564102564102564	LD filtered
1264	SIGMOID	0000305	0.05128205128205128	LD filtered
1265	SIGMOID	0000305	0.0	LD filtered
1266	SIGMOID	0000305	0.0	LD filtered
1267	SIGMOID	0000305	0.0	LD filtered
1268	SIGMOID	0000305	0.0	LD filtered
1269	SIGMOID	0000305	0.0	LD filtered
1270	SIGMOID	0000305	0.0	LD filtered
1271	SIGMOID	0000305	0.0	LD filtered
1272	SIGMOID	0000305	0.0	LD filtered
1273	SIGMOID	0000305	0.0	LD filtered
1274	SIGMOID	0000305	0.02564102564102564	LD filtered
1275	SIGMOID	0000305	0.05128205128205128	LD filtered
1276	SIGMOID	0000305	0.02564102564102564	LD filtered
1277	SIGMOID	0000305	0.0	LD filtered
1278	SIGMOID	0000305	0.02564102564102564	LD filtered
1279	SIGMOID	0000305	0.0	LD filtered
1280	SIGMOID	0000305	0.0	LD filtered
1281	SIGMOID	0000305	0.0	LD filtered
1282	SIGMOID	0000305	0.0	LD filtered
1283	SIGMOID	0000305	0.02564102564102564	LD filtered
1284	SIGMOID	0000305	0.05128205128205128	LD filtered
1285	SIGMOID	0000305	0.02564102564102564	LD filtered
1286	SIGMOID	0000305	0.0	LD filtered
1287	SIGMOID	0000305	0.02564102564102564	LD filtered
1288	SIGMOID	0000305	0.02564102564102564	LD filtered
1289	SIGMOID	0000305	0.0	LD filtered
1290	SIGMOID	0000305	0.0	LD filtered
1291	SIGMOID	0000305	0.0	LD filtered
1292	SIGMOID	0000305	0.0	LD filtered
1293	SIGMOID	0000305	0.0	LD filtered
1294	SIGMOID	0000305	0.0	LD filtered
1295	SIGMOID	0000305	0.0	LD filtered
1296	SIGMOID	0000305	0.0	LD filtered
1297	SIGMOID	0000305	0.0	LD filtered
1298	SIGMOID	0000305	0.0	LD filtered
1299	SIGMOID	0000305	0.0	LD filtered
1300	SIGMOID	0000305	0.0	Not filtered
1301	SIGMOID	0000305	0.012658227848101266	Not filtered
1302	SIGMOID	0000305	0.0	Not filtered
1303	SIGMOID	0000305	0.012658227848101266	Not filtered
1304	SIGMOID	0000305	0.012658227848101266	Not filtered
1305	SIGMOID	0000305	0.0	Not filtered
1306	SIGMOID	0000305	0.012658227848101266	Not filtered
1307	SIGMOID	0000305	0.012658227848101266	Not filtered
1308	SIGMOID	0000305	0.0	Not filtered
1309	SIGMOID	0000305	0.0	Not filtered
1310	SIGMOID	0000305	0.0	Not filtered
1311	SIGMOID	0000305	0.0	Not filtered
1312	SIGMOID	0000305	0.0	Not filtered
1313	SIGMOID	0000305	0.0	Not filtered
1314	SIGMOID	0000305	0.0	Not filtered
1315	SIGMOID	0000305	0.012658227848101266	Not filtered
1316	SIGMOID	0000305	0.0	Not filtered
1317	SIGMOID	0000305	0.0	Not filtered
1318	SIGMOID	0000305	0.0	Not filtered
1319	SIGMOID	0000305	0.012658227848101266	Not filtered
1320	SIGMOID	0000305	0.0	Not filtered
1321	SIGMOID	0000305	0.012658227848101266	Not filtered
1322	SIGMOID	0000305	0.0	Not filtered
1323	SIGMOID	0000305	0.0	Not filtered
1324	SIGMOID	0000305	0.012658227848101266	Not filtered
1325	SIGMOID	0000305	0.0	Not filtered
1326	SIGMOID	0000305	0.0	Not filtered
1327	SIGMOID	0000305	0.0	Not filtered
1328	SIGMOID	0000305	0.0	Not filtered
1329	SIGMOID	0000305	0.0	Not filtered
1330	SIGMOID	0000305	0.012658227848101266	Not filtered
1331	SIGMOID	0000305	0.012658227848101266	Not filtered
1332	SIGMOID	0000305	0.012658227848101266	Not filtered
1333	SIGMOID	0000305	0.0	Not filtered
1334	SIGMOID	0000305	0.0	Not filtered
1335	SIGMOID	0000305	0.0	Not filtered
1336	SIGMOID	0000305	0.0	Not filtered
1337	SIGMOID	0000305	0.0	Not filtered
1338	SIGMOID	0000305	0.0	Not filtered
1339	SIGMOID	0000305	0.012658227848101266	Not filtered
1340	SIGMOID	0000305	0.0	Not filtered
1341	SIGMOID	0000305	0.02531645569620253	Not filtered
1342	SIGMOID	0000305	0.0	Not filtered
1343	SIGMOID	0000305	0.0	Not filtered
1344	SIGMOID	0000305	0.0379746835443038	Not filtered
1345	SIGMOID	0000305	0.02531645569620253	Not filtered
1346	SIGMOID	0000305	0.0	Not filtered
1347	SIGMOID	0000305	0.0	Not filtered
1348	SIGMOID	0000305	0.0	Not filtered
1349	SIGMOID	0000305	0.012658227848101266	Not filtered
1350	SIGMOID	0000305	0.012658227848101266	Not filtered
1351	SIGMOID	0000305	0.012658227848101266	Not filtered
1352	SIGMOID	0000305	0.012658227848101266	Not filtered
1353	SIGMOID	0000305	0.02531645569620253	Not filtered
1354	SIGMOID	0000305	0.012658227848101266	Not filtered
1355	SIGMOID	0000305	0.0	Not filtered
1356	SIGMOID	0000305	0.0	Not filtered
1357	SIGMOID	0000305	0.012658227848101266	Not filtered
1358	SIGMOID	0000305	0.0	Not filtered
1359	SIGMOID	0000305	0.012658227848101266	Not filtered
1360	SIGMOID	0000305	0.02531645569620253	Not filtered
1361	SIGMOID	0000305	0.0	Not filtered
1362	SIGMOID	0000305	0.0	Not filtered
1363	SIGMOID	0000305	0.012658227848101266	Not filtered
1364	SIGMOID	0000305	0.012658227848101266	Not filtered
1365	SIGMOID	0000305	0.0	Not filtered
1366	SIGMOID	0000305	0.012658227848101266	Not filtered
1367	SIGMOID	0000305	0.012658227848101266	Not filtered
1368	SIGMOID	0000305	0.0	Not filtered
1369	SIGMOID	0000305	0.0	Not filtered
1370	SIGMOID	0000305	0.0	Not filtered
1371	SIGMOID	0000305	0.0	Not filtered
1372	SIGMOID	0000305	0.012658227848101266	Not filtered
1373	SIGMOID	0000305	0.0	Not filtered
1374	SIGMOID	0000305	0.0	Not filtered
1375	SIGMOID	0000305	0.0	Not filtered
1376	SIGMOID	0000305	0.012658227848101266	Not filtered
1377	SIGMOID	0000305	0.0	Not filtered
1378	SIGMOID	0000305	0.0	Not filtered
1379	SIGMOID	0000305	0.0	Not filtered
1380	SIGMOID	0000305	0.012658227848101266	Not filtered
1381	SIGMOID	0000305	0.0	Not filtered
1382	SIGMOID	0000305	0.0	Not filtered
1383	SIGMOID	0000305	0.0	Not filtered
1384	SIGMOID	0000305	0.02531645569620253	Not filtered
1385	SIGMOID	0000305	0.0	Not filtered
1386	SIGMOID	0000305	0.0	Not filtered
1387	SIGMOID	0000305	0.0	Not filtered
1388	SIGMOID	0000305	0.0	Not filtered
1389	SIGMOID	0000305	0.012658227848101266	Not filtered
1390	SIGMOID	0000305	0.0	Not filtered
1391	SIGMOID	0000305	0.0	Not filtered
1392	SIGMOID	0000305	0.0	Not filtered
1393	SIGMOID	0000305	0.0	Not filtered
1394	SIGMOID	0000305	0.0	Not filtered
1395	SIGMOID	0000305	0.012658227848101266	Not filtered
1396	SIGMOID	0000305	0.0	Not filtered
1397	SIGMOID	0000305	0.0	Not filtered
1398	SIGMOID	0000305	0.02531645569620253	Not filtered
1399	SIGMOID	0000305	0.0	Not filtered
1400	SIGMOID	0008903	0.0	Not filtered
1401	SIGMOID	0008903	0.0	Not filtered
1402	SIGMOID	0008903	0.013333333333333334	Not filtered
1403	SIGMOID	0008903	0.0	Not filtered
1404	SIGMOID	0008903	0.0	Not filtered
1405	SIGMOID	0008903	0.0	Not filtered
1406	SIGMOID	0008903	0.013333333333333334	Not filtered
1407	SIGMOID	0008903	0.0	Not filtered
1408	SIGMOID	0008903	0.02666666666666667	Not filtered
1409	SIGMOID	0008903	0.013333333333333334	Not filtered
1410	SIGMOID	0008903	0.0	Not filtered
1411	SIGMOID	0008903	0.0	Not filtered
1412	SIGMOID	0008903	0.0	Not filtered
1413	SIGMOID	0008903	0.013333333333333334	Not filtered
1414	SIGMOID	0008903	0.0	Not filtered
1415	SIGMOID	0008903	0.0	Not filtered
1416	SIGMOID	0008903	0.0	Not filtered
1417	SIGMOID	0008903	0.013333333333333334	Not filtered
1418	SIGMOID	0008903	0.0	Not filtered
1419	SIGMOID	0008903	0.0	Not filtered
1420	SIGMOID	0008903	0.0	Not filtered
1421	SIGMOID	0008903	0.0	Not filtered
1422	SIGMOID	0008903	0.0	Not filtered
1423	SIGMOID	0008903	0.0	Not filtered
1424	SIGMOID	0008903	0.0	Not filtered
1425	SIGMOID	0008903	0.0	Not filtered
1426	SIGMOID	0008903	0.0	Not filtered
1427	SIGMOID	0008903	0.0	Not filtered
1428	SIGMOID	0008903	0.0	Not filtered
1429	SIGMOID	0008903	0.0	Not filtered
1430	SIGMOID	0008903	0.0	Not filtered
1431	SIGMOID	0008903	0.0	Not filtered
1432	SIGMOID	0008903	0.013333333333333334	Not filtered
1433	SIGMOID	0008903	0.0	Not filtered
1434	SIGMOID	0008903	0.0	Not filtered
1435	SIGMOID	0008903	0.0	Not filtered
1436	SIGMOID	0008903	0.0	Not filtered
1437	SIGMOID	0008903	0.0	Not filtered
1438	SIGMOID	0008903	0.0	Not filtered
1439	SIGMOID	0008903	0.0	Not filtered
1440	SIGMOID	0008903	0.0	Not filtered
1441	SIGMOID	0008903	0.0	Not filtered
1442	SIGMOID	0008903	0.0	Not filtered
1443	SIGMOID	0008903	0.013333333333333334	Not filtered
1444	SIGMOID	0008903	0.0	Not filtered
1445	SIGMOID	0008903	0.013333333333333334	Not filtered
1446	SIGMOID	0008903	0.0	Not filtered
1447	SIGMOID	0008903	0.0	Not filtered
1448	SIGMOID	0008903	0.013333333333333334	Not filtered
1449	SIGMOID	0008903	0.013333333333333334	Not filtered
1450	SIGMOID	0008903	0.0	Not filtered
1451	SIGMOID	0008903	0.013333333333333334	Not filtered
1452	SIGMOID	0008903	0.0	Not filtered
1453	SIGMOID	0008903	0.0	Not filtered
1454	SIGMOID	0008903	0.0	Not filtered
1455	SIGMOID	0008903	0.013333333333333334	Not filtered
1456	SIGMOID	0008903	0.0	Not filtered
1457	SIGMOID	0008903	0.0	Not filtered
1458	SIGMOID	0008903	0.0	Not filtered
1459	SIGMOID	0008903	0.0	Not filtered
1460	SIGMOID	0008903	0.0	Not filtered
1461	SIGMOID	0008903	0.0	Not filtered
1462	SIGMOID	0008903	0.0	Not filtered
1463	SIGMOID	0008903	0.0	Not filtered
1464	SIGMOID	0008903	0.0	Not filtered
1465	SIGMOID	0008903	0.0	Not filtered
1466	SIGMOID	0008903	0.0	Not filtered
1467	SIGMOID	0008903	0.0	Not filtered
1468	SIGMOID	0008903	0.0	Not filtered
1469	SIGMOID	0008903	0.0	Not filtered
1470	SIGMOID	0008903	0.0	Not filtered
1471	SIGMOID	0008903	0.013333333333333334	Not filtered
1472	SIGMOID	0008903	0.0	Not filtered
1473	SIGMOID	0008903	0.0	Not filtered
1474	SIGMOID	0008903	0.013333333333333334	Not filtered
1475	SIGMOID	0008903	0.0	Not filtered
1476	SIGMOID	0008903	0.0	Not filtered
1477	SIGMOID	0008903	0.0	Not filtered
1478	SIGMOID	0008903	0.0	Not filtered
1479	SIGMOID	0008903	0.0	Not filtered
1480	SIGMOID	0008903	0.0	Not filtered
1481	SIGMOID	0008903	0.0	Not filtered
1482	SIGMOID	0008903	0.0	Not filtered
1483	SIGMOID	0008903	0.0	Not filtered
1484	SIGMOID	0008903	0.0	Not filtered
1485	SIGMOID	0008903	0.0	Not filtered
1486	SIGMOID	0008903	0.0	Not filtered
1487	SIGMOID	0008903	0.0	Not filtered
1488	SIGMOID	0008903	0.0	Not filtered
1489	SIGMOID	0008903	0.0	Not filtered
1490	SIGMOID	0008903	0.0	Not filtered
1491	SIGMOID	0008903	0.0	Not filtered
1492	SIGMOID	0008903	0.013333333333333334	Not filtered
1493	SIGMOID	0008903	0.0	Not filtered
1494	SIGMOID	0008903	0.0	Not filtered
1495	SIGMOID	0008903	0.013333333333333334	Not filtered
1496	SIGMOID	0008903	0.0	Not filtered
1497	SIGMOID	0008903	0.0	Not filtered
1498	SIGMOID	0008903	0.0	Not filtered
1499	SIGMOID	0008903	0.0	Not filtered
1500	SIGMOID	0008903	0.0	LD filtered
1501	SIGMOID	0008903	0.0	LD filtered
1502	SIGMOID	0008903	0.0	LD filtered
1503	SIGMOID	0008903	0.0	LD filtered
1504	SIGMOID	0008903	0.0	LD filtered
1505	SIGMOID	0008903	0.0	LD filtered
1506	SIGMOID	0008903	0.0	LD filtered
1507	SIGMOID	0008903	0.0	LD filtered
1508	SIGMOID	0008903	0.0	LD filtered
1509	SIGMOID	0008903	0.0	LD filtered
1510	SIGMOID	0008903	0.0	LD filtered
1511	SIGMOID	0008903	0.0	LD filtered
1512	SIGMOID	0008903	0.0	LD filtered
1513	SIGMOID	0008903	0.0	LD filtered
1514	SIGMOID	0008903	0.0	LD filtered
1515	SIGMOID	0008903	0.0	LD filtered
1516	SIGMOID	0008903	0.0	LD filtered
1517	SIGMOID	0008903	0.0	LD filtered
1518	SIGMOID	0008903	0.03508771929824561	LD filtered
1519	SIGMOID	0008903	0.0	LD filtered
1520	SIGMOID	0008903	0.0	LD filtered
1521	SIGMOID	0008903	0.0	LD filtered
1522	SIGMOID	0008903	0.0	LD filtered
1523	SIGMOID	0008903	0.0	LD filtered
1524	SIGMOID	0008903	0.0	LD filtered
1525	SIGMOID	0008903	0.0	LD filtered
1526	SIGMOID	0008903	0.0	LD filtered
1527	SIGMOID	0008903	0.0	LD filtered
1528	SIGMOID	0008903	0.0	LD filtered
1529	SIGMOID	0008903	0.0	LD filtered
1530	SIGMOID	0008903	0.0	LD filtered
1531	SIGMOID	0008903	0.0	LD filtered
1532	SIGMOID	0008903	0.0	LD filtered
1533	SIGMOID	0008903	0.0	LD filtered
1534	SIGMOID	0008903	0.0	LD filtered
1535	SIGMOID	0008903	0.0	LD filtered
1536	SIGMOID	0008903	0.0	LD filtered
1537	SIGMOID	0008903	0.0	LD filtered
1538	SIGMOID	0008903	0.0	LD filtered
1539	SIGMOID	0008903	0.0	LD filtered
1540	SIGMOID	0008903	0.0	LD filtered
1541	SIGMOID	0008903	0.0	LD filtered
1542	SIGMOID	0008903	0.0	LD filtered
1543	SIGMOID	0008903	0.017543859649122806	LD filtered
1544	SIGMOID	0008903	0.0	LD filtered
1545	SIGMOID	0008903	0.017543859649122806	LD filtered
1546	SIGMOID	0008903	0.0	LD filtered
1547	SIGMOID	0008903	0.0	LD filtered
1548	SIGMOID	0008903	0.0	LD filtered
1549	SIGMOID	0008903	0.0	LD filtered
1550	SIGMOID	0008903	0.0	LD filtered
1551	SIGMOID	0008903	0.0	LD filtered
1552	SIGMOID	0008903	0.0	LD filtered
1553	SIGMOID	0008903	0.017543859649122806	LD filtered
1554	SIGMOID	0008903	0.0	LD filtered
1555	SIGMOID	0008903	0.0	LD filtered
1556	SIGMOID	0008903	0.0	LD filtered
1557	SIGMOID	0008903	0.0	LD filtered
1558	SIGMOID	0008903	0.0	LD filtered
1559	SIGMOID	0008903	0.03508771929824561	LD filtered
1560	SIGMOID	0008903	0.0	LD filtered
1561	SIGMOID	0008903	0.0	LD filtered
1562	SIGMOID	0008903	0.03508771929824561	LD filtered
1563	SIGMOID	0008903	0.0	LD filtered
1564	SIGMOID	0008903	0.0	LD filtered
1565	SIGMOID	0008903	0.0	LD filtered
1566	SIGMOID	0008903	0.0	LD filtered
1567	SIGMOID	0008903	0.0	LD filtered
1568	SIGMOID	0008903	0.0	LD filtered
1569	SIGMOID	0008903	0.0	LD filtered
1570	SIGMOID	0008903	0.0	LD filtered
1571	SIGMOID	0008903	0.0	LD filtered
1572	SIGMOID	0008903	0.0	LD filtered
1573	SIGMOID	0008903	0.0	LD filtered
1574	SIGMOID	0008903	0.0	LD filtered
1575	SIGMOID	0008903	0.0	LD filtered
1576	SIGMOID	0008903	0.0	LD filtered
1577	SIGMOID	0008903	0.0	LD filtered
1578	SIGMOID	0008903	0.017543859649122806	LD filtered
1579	SIGMOID	0008903	0.0	LD filtered
1580	SIGMOID	0008903	0.0	LD filtered
1581	SIGMOID	0008903	0.0	LD filtered
1582	SIGMOID	0008903	0.0	LD filtered
1583	SIGMOID	0008903	0.0	LD filtered
1584	SIGMOID	0008903	0.017543859649122806	LD filtered
1585	SIGMOID	0008903	0.0	LD filtered
1586	SIGMOID	0008903	0.0	LD filtered
1587	SIGMOID	0008903	0.0	LD filtered
1588	SIGMOID	0008903	0.0	LD filtered
1589	SIGMOID	0008903	0.0	LD filtered
1590	SIGMOID	0008903	0.0	LD filtered
1591	SIGMOID	0008903	0.03508771929824561	LD filtered
1592	SIGMOID	0008903	0.0	LD filtered
1593	SIGMOID	0008903	0.0	LD filtered
1594	SIGMOID	0008903	0.0	LD filtered
1595	SIGMOID	0008903	0.017543859649122806	LD filtered
1596	SIGMOID	0008903	0.0	LD filtered
1597	SIGMOID	0008903	0.0	LD filtered
1598	SIGMOID	0008903	0.0	LD filtered
1599	SIGMOID	0008903	0.0	LD filtered
