	Algorithm	GWAS	Recall
1347	dmGWAS	GCST011049	0.0
1348	dmGWAS	GCST011049	0.0
1349	dmGWAS	GCST011049	0.0
1350	dmGWAS	GCST011049	0.0
1351	dmGWAS	GCST011049	0.0
1352	dmGWAS	GCST011049	0.0
1353	dmGWAS	GCST011049	0.0
1354	dmGWAS	GCST011049	0.0
1355	dmGWAS	GCST011049	0.0
1356	dmGWAS	GCST011049	0.0
1357	dmGWAS	GCST011049	0.0
1358	dmGWAS	GCST011049	0.0
1359	dmGWAS	GCST011049	0.0
1360	dmGWAS	GCST011049	0.0
1361	dmGWAS	GCST011049	0.0
1362	dmGWAS	GCST011049	0.0
1363	dmGWAS	GCST011049	0.0
1364	dmGWAS	GCST011049	0.0
1365	dmGWAS	GCST011049	0.0
1366	dmGWAS	GCST011049	0.0
1367	dmGWAS	GCST011049	0.0
1368	dmGWAS	GCST011049	0.0
1369	dmGWAS	GCST011049	0.0
1370	dmGWAS	GCST011049	0.0
1371	dmGWAS	GCST011049	0.0
1372	dmGWAS	GCST011049	0.0
1373	dmGWAS	GCST011049	0.0
1374	dmGWAS	GCST011049	0.0
1375	dmGWAS	GCST011049	0.0
1376	dmGWAS	GCST011049	0.0
1377	dmGWAS	GCST011049	0.0
1378	dmGWAS	GCST011049	0.0
1379	dmGWAS	GCST011049	0.0
1380	dmGWAS	GCST011049	0.0
1381	dmGWAS	GCST011049	0.0
1382	dmGWAS	GCST011049	0.0
1383	dmGWAS	GCST011049	0.0
1384	dmGWAS	GCST011049	0.0
1385	dmGWAS	GCST011049	0.0
1386	dmGWAS	GCST011049	0.0
1387	dmGWAS	GCST011049	0.0
1388	dmGWAS	GCST011049	0.1111111111111111
1389	dmGWAS	GCST011049	0.0
1390	dmGWAS	GCST011049	0.0
1391	dmGWAS	GCST011049	0.0
1392	dmGWAS	GCST011049	0.0
1393	dmGWAS	GCST011049	0.0
1394	dmGWAS	GCST011049	0.0
1395	dmGWAS	GCST011049	0.0
1396	dmGWAS	GCST011049	0.0
1397	dmGWAS	GCST011049	0.0
1398	dmGWAS	GCST011049	0.0
1399	dmGWAS	GCST011049	0.0
1400	RMM-GWAS	GCST011049	0.004310344827586207
1401	RMM-GWAS	GCST011049	0.0
1402	RMM-GWAS	GCST011049	0.008620689655172414
1403	RMM-GWAS	GCST011049	0.004310344827586207
1404	RMM-GWAS	GCST011049	0.004310344827586207
1405	RMM-GWAS	GCST011049	0.0
1406	RMM-GWAS	GCST011049	0.004310344827586207
1407	RMM-GWAS	GCST011049	0.0
1408	RMM-GWAS	GCST011049	0.004310344827586207
1409	RMM-GWAS	GCST011049	0.0
1410	RMM-GWAS	GCST011049	0.0
1411	RMM-GWAS	GCST011049	0.0
1412	RMM-GWAS	GCST011049	0.0
1413	RMM-GWAS	GCST011049	0.004310344827586207
1414	RMM-GWAS	GCST011049	0.0
1415	RMM-GWAS	GCST011049	0.008620689655172414
1416	RMM-GWAS	GCST011049	0.004310344827586207
1417	RMM-GWAS	GCST011049	0.0
1418	RMM-GWAS	GCST011049	0.0
1419	RMM-GWAS	GCST011049	0.0
1420	RMM-GWAS	GCST011049	0.0
1421	RMM-GWAS	GCST011049	0.0
1422	RMM-GWAS	GCST011049	0.0
1423	RMM-GWAS	GCST011049	0.0
1424	RMM-GWAS	GCST011049	0.004310344827586207
1425	RMM-GWAS	GCST011049	0.0
1426	RMM-GWAS	GCST011049	0.0
1427	RMM-GWAS	GCST011049	0.0
1428	RMM-GWAS	GCST011049	0.004310344827586207
1429	RMM-GWAS	GCST011049	0.0
1430	RMM-GWAS	GCST011049	0.0
1431	RMM-GWAS	GCST011049	0.0
1432	RMM-GWAS	GCST011049	0.0
1433	RMM-GWAS	GCST011049	0.004310344827586207
1434	RMM-GWAS	GCST011049	0.004310344827586207
1435	RMM-GWAS	GCST011049	0.0
1436	RMM-GWAS	GCST011049	0.008620689655172414
1437	RMM-GWAS	GCST011049	0.0
1438	RMM-GWAS	GCST011049	0.004310344827586207
1439	RMM-GWAS	GCST011049	0.0
1440	RMM-GWAS	GCST011049	0.0
1441	RMM-GWAS	GCST011049	0.004310344827586207
1442	RMM-GWAS	GCST011049	0.0
1443	RMM-GWAS	GCST011049	0.004310344827586207
1444	RMM-GWAS	GCST011049	0.0
1445	RMM-GWAS	GCST011049	0.0
1446	RMM-GWAS	GCST011049	0.0
1447	RMM-GWAS	GCST011049	0.004310344827586207
1448	RMM-GWAS	GCST011049	0.0
1449	RMM-GWAS	GCST011049	0.004310344827586207
1450	RMM-GWAS	GCST011049	0.0
1451	RMM-GWAS	GCST011049	0.0
1452	RMM-GWAS	GCST011049	0.004310344827586207
1453	RMM-GWAS	GCST011049	0.0
1454	RMM-GWAS	GCST011049	0.0
1455	RMM-GWAS	GCST011049	0.0
1456	RMM-GWAS	GCST011049	0.0
1457	RMM-GWAS	GCST011049	0.0
1458	RMM-GWAS	GCST011049	0.0
1459	RMM-GWAS	GCST011049	0.004310344827586207
1460	RMM-GWAS	GCST011049	0.0
1461	RMM-GWAS	GCST011049	0.0
1462	RMM-GWAS	GCST011049	0.004310344827586207
1463	RMM-GWAS	GCST011049	0.004310344827586207
1464	RMM-GWAS	GCST011049	0.004310344827586207
1465	RMM-GWAS	GCST011049	0.0
1466	RMM-GWAS	GCST011049	0.004310344827586207
1467	RMM-GWAS	GCST011049	0.0
1468	RMM-GWAS	GCST011049	0.0
1469	RMM-GWAS	GCST011049	0.004310344827586207
1470	RMM-GWAS	GCST011049	0.0
1471	RMM-GWAS	GCST011049	0.0
1472	RMM-GWAS	GCST011049	0.0
1473	RMM-GWAS	GCST011049	0.0
1474	RMM-GWAS	GCST011049	0.01293103448275862
1475	RMM-GWAS	GCST011049	0.0
1476	RMM-GWAS	GCST011049	0.0
1477	RMM-GWAS	GCST011049	0.0
1478	RMM-GWAS	GCST011049	0.0
1479	RMM-GWAS	GCST011049	0.0
1480	RMM-GWAS	GCST011049	0.0
1481	RMM-GWAS	GCST011049	0.004310344827586207
1482	RMM-GWAS	GCST011049	0.0
1483	RMM-GWAS	GCST011049	0.0
1484	RMM-GWAS	GCST011049	0.004310344827586207
1485	RMM-GWAS	GCST011049	0.004310344827586207
1486	RMM-GWAS	GCST011049	0.0
1487	RMM-GWAS	GCST011049	0.0
1488	RMM-GWAS	GCST011049	0.004310344827586207
1489	RMM-GWAS	GCST011049	0.004310344827586207
1490	RMM-GWAS	GCST011049	0.01293103448275862
1491	RMM-GWAS	GCST011049	0.0
1492	RMM-GWAS	GCST011049	0.0
1493	RMM-GWAS	GCST011049	0.0
1494	RMM-GWAS	GCST011049	0.0
1495	RMM-GWAS	GCST011049	0.0
1496	RMM-GWAS	GCST011049	0.0
1497	RMM-GWAS	GCST011049	0.004310344827586207
1498	RMM-GWAS	GCST011049	0.0
1499	RMM-GWAS	GCST011049	0.0
1500	SIGMOID	GCST011049	0.0
1501	SIGMOID	GCST011049	0.0
1502	SIGMOID	GCST011049	0.0
1503	SIGMOID	GCST011049	0.0
1504	SIGMOID	GCST011049	0.0
1505	SIGMOID	GCST011049	0.0
1506	SIGMOID	GCST011049	0.0
1507	SIGMOID	GCST011049	0.0
1508	SIGMOID	GCST011049	0.0
1509	SIGMOID	GCST011049	0.0
1510	SIGMOID	GCST011049	0.0
1511	SIGMOID	GCST011049	0.0
1512	SIGMOID	GCST011049	0.0
1513	SIGMOID	GCST011049	0.0
1514	SIGMOID	GCST011049	0.0
1515	SIGMOID	GCST011049	0.0
1516	SIGMOID	GCST011049	0.0
1517	SIGMOID	GCST011049	0.0
1518	SIGMOID	GCST011049	0.0
1519	SIGMOID	GCST011049	0.0
1520	SIGMOID	GCST011049	0.0
1521	SIGMOID	GCST011049	0.0
1522	SIGMOID	GCST011049	0.0
1523	SIGMOID	GCST011049	0.0
1524	SIGMOID	GCST011049	0.0
1525	SIGMOID	GCST011049	0.0
1526	SIGMOID	GCST011049	0.0
1527	SIGMOID	GCST011049	0.0
1528	SIGMOID	GCST011049	0.0
1529	SIGMOID	GCST011049	0.1
1530	SIGMOID	GCST011049	0.0
1531	SIGMOID	GCST011049	0.0
1532	SIGMOID	GCST011049	0.0
1533	SIGMOID	GCST011049	0.0
1534	SIGMOID	GCST011049	0.0
1535	SIGMOID	GCST011049	0.0
1536	SIGMOID	GCST011049	0.0
1537	SIGMOID	GCST011049	0.0
1538	SIGMOID	GCST011049	0.0
1539	SIGMOID	GCST011049	0.0
1540	SIGMOID	GCST011049	0.0
1541	SIGMOID	GCST011049	0.0
1542	SIGMOID	GCST011049	0.0
1543	SIGMOID	GCST011049	0.0
1544	SIGMOID	GCST011049	0.0
1545	SIGMOID	GCST011049	0.0
1546	SIGMOID	GCST011049	0.0
1547	SIGMOID	GCST011049	0.0
1548	SIGMOID	GCST011049	0.0
1549	SIGMOID	GCST011049	0.0
1550	SIGMOID	GCST011049	0.0
1551	SIGMOID	GCST011049	0.0
1552	SIGMOID	GCST011049	0.0
1553	SIGMOID	GCST011049	0.0
1554	SIGMOID	GCST011049	0.0
1555	SIGMOID	GCST011049	0.0
1556	SIGMOID	GCST011049	0.0
1557	SIGMOID	GCST011049	0.0
1558	SIGMOID	GCST011049	0.0
1559	SIGMOID	GCST011049	0.0
1560	SIGMOID	GCST011049	0.0
1561	SIGMOID	GCST011049	0.0
1562	SIGMOID	GCST011049	0.0
1563	SIGMOID	GCST011049	0.0
1564	SIGMOID	GCST011049	0.0
1565	SIGMOID	GCST011049	0.0
1566	SIGMOID	GCST011049	0.0
1567	SIGMOID	GCST011049	0.0
1568	SIGMOID	GCST011049	0.0
1569	SIGMOID	GCST011049	0.0
1570	SIGMOID	GCST011049	0.0
1571	SIGMOID	GCST011049	0.0
1572	SIGMOID	GCST011049	0.0
1573	SIGMOID	GCST011049	0.0
1574	SIGMOID	GCST011049	0.0
1575	SIGMOID	GCST011049	0.0
1576	SIGMOID	GCST011049	0.0
1577	SIGMOID	GCST011049	0.0
1578	SIGMOID	GCST011049	0.0
1579	SIGMOID	GCST011049	0.0
1580	SIGMOID	GCST011049	0.0
1581	SIGMOID	GCST011049	0.0
1582	SIGMOID	GCST011049	0.0
1583	SIGMOID	GCST011049	0.0
1584	SIGMOID	GCST011049	0.0
1585	SIGMOID	GCST011049	0.0
1586	SIGMOID	GCST011049	0.0
1587	SIGMOID	GCST011049	0.0
1588	SIGMOID	GCST011049	0.0
1589	SIGMOID	GCST011049	0.0
1590	SIGMOID	GCST011049	0.0
1591	SIGMOID	GCST011049	0.0
1592	SIGMOID	GCST011049	0.0
1593	SIGMOID	GCST011049	0.0
1594	SIGMOID	GCST011049	0.0
1595	SIGMOID	GCST011049	0.0
1596	SIGMOID	GCST011049	0.0
1597	SIGMOID	GCST011049	0.0
1598	SIGMOID	GCST011049	0.0
1599	SIGMOID	GCST011049	0.0
1600	DOMINO	GCST012213	0.0
1601	DOMINO	GCST012213	0.0
1602	DOMINO	GCST012213	0.0
1603	DOMINO	GCST012213	0.0
1604	DOMINO	GCST012213	0.0
1605	DOMINO	GCST012213	0.0
1606	DOMINO	GCST012213	0.038461538461538464
1607	DOMINO	GCST012213	0.0
1608	DOMINO	GCST012213	0.0
1609	DOMINO	GCST012213	0.0
1610	DOMINO	GCST012213	0.0
1611	DOMINO	GCST012213	0.0
1612	DOMINO	GCST012213	0.0
1613	DOMINO	GCST012213	0.0
1614	DOMINO	GCST012213	0.0
1615	DOMINO	GCST012213	0.038461538461538464
1616	DOMINO	GCST012213	0.0
1617	DOMINO	GCST012213	0.0
1618	DOMINO	GCST012213	0.0
1619	DOMINO	GCST012213	0.0
1620	DOMINO	GCST012213	0.0
1621	DOMINO	GCST012213	0.0
1622	DOMINO	GCST012213	0.0
1623	DOMINO	GCST012213	0.0
1624	DOMINO	GCST012213	0.0
1625	DOMINO	GCST012213	0.0
1626	DOMINO	GCST012213	0.0
1627	DOMINO	GCST012213	0.0
1628	DOMINO	GCST012213	0.0
1629	DOMINO	GCST012213	0.0
1630	DOMINO	GCST012213	0.0
1631	DOMINO	GCST012213	0.0
1632	DOMINO	GCST012213	0.0
1633	DOMINO	GCST012213	0.0
1634	DOMINO	GCST012213	0.0
1635	DOMINO	GCST012213	0.038461538461538464
1636	DOMINO	GCST012213	0.0
1637	DOMINO	GCST012213	0.038461538461538464
1638	DOMINO	GCST012213	0.0
1639	DOMINO	GCST012213	0.0
1640	DOMINO	GCST012213	0.038461538461538464
1641	DOMINO	GCST012213	0.0
1642	DOMINO	GCST012213	0.0
1643	DOMINO	GCST012213	0.0
1644	DOMINO	GCST012213	0.0
1645	DOMINO	GCST012213	0.0
1646	DOMINO	GCST012213	0.0
1647	DOMINO	GCST012213	0.0
1648	DOMINO	GCST012213	0.0
1649	DOMINO	GCST012213	0.0
1650	DOMINO	GCST012213	0.0
1651	DOMINO	GCST012213	0.0
1652	DOMINO	GCST012213	0.0
1653	DOMINO	GCST012213	0.0
1654	DOMINO	GCST012213	0.0
1655	DOMINO	GCST012213	0.0
1656	DOMINO	GCST012213	0.0
1657	DOMINO	GCST012213	0.038461538461538464
1658	DOMINO	GCST012213	0.0
1659	DOMINO	GCST012213	0.0
1660	DOMINO	GCST012213	0.0
1661	DOMINO	GCST012213	0.0
1662	DOMINO	GCST012213	0.0
1663	DOMINO	GCST012213	0.0
1664	DOMINO	GCST012213	0.0
1665	DOMINO	GCST012213	0.0
1666	DOMINO	GCST012213	0.038461538461538464
1667	DOMINO	GCST012213	0.038461538461538464
1668	DOMINO	GCST012213	0.0
1669	DOMINO	GCST012213	0.0
1670	DOMINO	GCST012213	0.0
1671	DOMINO	GCST012213	0.0
1672	DOMINO	GCST012213	0.038461538461538464
1673	DOMINO	GCST012213	0.0
1674	DOMINO	GCST012213	0.0
1675	DOMINO	GCST012213	0.0
1676	DOMINO	GCST012213	0.038461538461538464
1677	DOMINO	GCST012213	0.0
1678	DOMINO	GCST012213	0.0
1679	DOMINO	GCST012213	0.0
1680	DOMINO	GCST012213	0.038461538461538464
1681	DOMINO	GCST012213	0.0
1682	DOMINO	GCST012213	0.0
1683	DOMINO	GCST012213	0.0
1684	DOMINO	GCST012213	0.0
1685	DOMINO	GCST012213	0.038461538461538464
1686	DOMINO	GCST012213	0.0
1687	DOMINO	GCST012213	0.0
1688	DOMINO	GCST012213	0.038461538461538464
1689	DOMINO	GCST012213	0.038461538461538464
1690	DOMINO	GCST012213	0.0
1691	DOMINO	GCST012213	0.0
1692	DOMINO	GCST012213	0.0
1693	DOMINO	GCST012213	0.0
1694	DOMINO	GCST012213	0.0
1695	DOMINO	GCST012213	0.0
1696	DOMINO	GCST012213	0.0
1697	DOMINO	GCST012213	0.0
1698	DOMINO	GCST012213	0.0
1699	DOMINO	GCST012213	0.0
1700	dmGWAS	GCST012213	0.0
1701	dmGWAS	GCST012213	0.0
1702	dmGWAS	GCST012213	0.0
1703	dmGWAS	GCST012213	0.0
1704	dmGWAS	GCST012213	0.0
1705	dmGWAS	GCST012213	0.0
1706	dmGWAS	GCST012213	0.0
1707	dmGWAS	GCST012213	0.0
1708	dmGWAS	GCST012213	0.0
1709	dmGWAS	GCST012213	0.0
1710	dmGWAS	GCST012213	0.0
1711	dmGWAS	GCST012213	0.0
1712	dmGWAS	GCST012213	0.0
1713	dmGWAS	GCST012213	0.0
1714	dmGWAS	GCST012213	0.0
1715	dmGWAS	GCST012213	0.0
1716	dmGWAS	GCST012213	0.0
1717	dmGWAS	GCST012213	0.0
1718	dmGWAS	GCST012213	0.0
1719	dmGWAS	GCST012213	0.0
1720	dmGWAS	GCST012213	0.0
1721	dmGWAS	GCST012213	0.0
1722	dmGWAS	GCST012213	0.0
1723	dmGWAS	GCST012213	0.0
1724	dmGWAS	GCST012213	0.0
1725	dmGWAS	GCST012213	0.0
1726	dmGWAS	GCST012213	0.0
1727	dmGWAS	GCST012213	0.0
1728	dmGWAS	GCST012213	0.0
1729	dmGWAS	GCST012213	0.0
1730	dmGWAS	GCST012213	0.0
1731	dmGWAS	GCST012213	0.0
1732	dmGWAS	GCST012213	0.0
1733	dmGWAS	GCST012213	0.0
1734	dmGWAS	GCST012213	0.0
1735	dmGWAS	GCST012213	0.0
1736	dmGWAS	GCST012213	0.0
1737	dmGWAS	GCST012213	0.0
1738	dmGWAS	GCST012213	0.0
1739	dmGWAS	GCST012213	0.0
1740	dmGWAS	GCST012213	0.0
1741	dmGWAS	GCST012213	0.0
1742	dmGWAS	GCST012213	0.0
1743	dmGWAS	GCST012213	0.0
1744	dmGWAS	GCST012213	0.0
1745	dmGWAS	GCST012213	0.0
1746	dmGWAS	GCST012213	0.0
1747	dmGWAS	GCST012213	0.0
1748	dmGWAS	GCST012213	0.0
1749	dmGWAS	GCST012213	0.0
1750	dmGWAS	GCST012213	0.0
1751	dmGWAS	GCST012213	0.0
1752	dmGWAS	GCST012213	0.0
1753	dmGWAS	GCST012213	0.0
1754	dmGWAS	GCST012213	0.0
1755	dmGWAS	GCST012213	0.0
1756	dmGWAS	GCST012213	0.0
1757	dmGWAS	GCST012213	0.0
1758	dmGWAS	GCST012213	0.0
1759	dmGWAS	GCST012213	0.0
1760	dmGWAS	GCST012213	0.0
1761	dmGWAS	GCST012213	0.0
1762	dmGWAS	GCST012213	0.0
1763	dmGWAS	GCST012213	0.0
1764	dmGWAS	GCST012213	0.0
1765	dmGWAS	GCST012213	0.0
1766	dmGWAS	GCST012213	0.0
1767	dmGWAS	GCST012213	0.0
1768	dmGWAS	GCST012213	0.0
1769	dmGWAS	GCST012213	0.0
1770	dmGWAS	GCST012213	0.0
1771	dmGWAS	GCST012213	0.0
1772	dmGWAS	GCST012213	0.0
1773	dmGWAS	GCST012213	0.0
1774	dmGWAS	GCST012213	0.0
1775	dmGWAS	GCST012213	0.0
1776	dmGWAS	GCST012213	0.0
1777	dmGWAS	GCST012213	0.0
1778	dmGWAS	GCST012213	0.0
1779	dmGWAS	GCST012213	0.0
1780	dmGWAS	GCST012213	0.0
1781	dmGWAS	GCST012213	0.0
1782	dmGWAS	GCST012213	0.0
1783	dmGWAS	GCST012213	0.0
1784	dmGWAS	GCST012213	0.0
1785	dmGWAS	GCST012213	0.0
1786	dmGWAS	GCST012213	0.0
1787	dmGWAS	GCST012213	0.0
1788	dmGWAS	GCST012213	0.0
1789	dmGWAS	GCST012213	0.0
1790	dmGWAS	GCST012213	0.0
1791	dmGWAS	GCST012213	0.0
1792	dmGWAS	GCST012213	0.0
1793	dmGWAS	GCST012213	0.0
1794	dmGWAS	GCST012213	0.0
1795	dmGWAS	GCST012213	0.0
1796	dmGWAS	GCST012213	0.0
1797	dmGWAS	GCST012213	0.0
1798	dmGWAS	GCST012213	0.0
1799	dmGWAS	GCST012213	0.0
1800	RMM-GWAS	GCST012213	0.0
1801	RMM-GWAS	GCST012213	0.0
1802	RMM-GWAS	GCST012213	0.0
1803	RMM-GWAS	GCST012213	0.006622516556291391
1804	RMM-GWAS	GCST012213	0.0
1805	RMM-GWAS	GCST012213	0.0
1806	RMM-GWAS	GCST012213	0.0
1807	RMM-GWAS	GCST012213	0.0
1808	RMM-GWAS	GCST012213	0.0
1809	RMM-GWAS	GCST012213	0.0
1810	RMM-GWAS	GCST012213	0.0
1811	RMM-GWAS	GCST012213	0.0
1812	RMM-GWAS	GCST012213	0.0
1813	RMM-GWAS	GCST012213	0.0
1814	RMM-GWAS	GCST012213	0.0
1815	RMM-GWAS	GCST012213	0.0
1816	RMM-GWAS	GCST012213	0.006622516556291391
1817	RMM-GWAS	GCST012213	0.0
1818	RMM-GWAS	GCST012213	0.0
1819	RMM-GWAS	GCST012213	0.0
1820	RMM-GWAS	GCST012213	0.0
1821	RMM-GWAS	GCST012213	0.0
1822	RMM-GWAS	GCST012213	0.006622516556291391
1823	RMM-GWAS	GCST012213	0.0
1824	RMM-GWAS	GCST012213	0.0
1825	RMM-GWAS	GCST012213	0.0
1826	RMM-GWAS	GCST012213	0.0
1827	RMM-GWAS	GCST012213	0.0
1828	RMM-GWAS	GCST012213	0.0
1829	RMM-GWAS	GCST012213	0.0
1830	RMM-GWAS	GCST012213	0.0
1831	RMM-GWAS	GCST012213	0.0
1832	RMM-GWAS	GCST012213	0.0
1833	RMM-GWAS	GCST012213	0.0
1834	RMM-GWAS	GCST012213	0.0
1835	RMM-GWAS	GCST012213	0.0
1836	RMM-GWAS	GCST012213	0.0
1837	RMM-GWAS	GCST012213	0.0
1838	RMM-GWAS	GCST012213	0.006622516556291391
1839	RMM-GWAS	GCST012213	0.0
1840	RMM-GWAS	GCST012213	0.006622516556291391
1841	RMM-GWAS	GCST012213	0.0
1842	RMM-GWAS	GCST012213	0.0
1843	RMM-GWAS	GCST012213	0.0
1844	RMM-GWAS	GCST012213	0.0
1845	RMM-GWAS	GCST012213	0.0
1846	RMM-GWAS	GCST012213	0.0
1847	RMM-GWAS	GCST012213	0.0
1848	RMM-GWAS	GCST012213	0.0
1849	RMM-GWAS	GCST012213	0.0
1850	RMM-GWAS	GCST012213	0.0
1851	RMM-GWAS	GCST012213	0.0
1852	RMM-GWAS	GCST012213	0.0
1853	RMM-GWAS	GCST012213	0.006622516556291391
1854	RMM-GWAS	GCST012213	0.0
1855	RMM-GWAS	GCST012213	0.0
1856	RMM-GWAS	GCST012213	0.0
1857	RMM-GWAS	GCST012213	0.0
1858	RMM-GWAS	GCST012213	0.0
1859	RMM-GWAS	GCST012213	0.0
1860	RMM-GWAS	GCST012213	0.0
1861	RMM-GWAS	GCST012213	0.0
1862	RMM-GWAS	GCST012213	0.0
1863	RMM-GWAS	GCST012213	0.0
1864	RMM-GWAS	GCST012213	0.0
1865	RMM-GWAS	GCST012213	0.0
1866	RMM-GWAS	GCST012213	0.0
1867	RMM-GWAS	GCST012213	0.006622516556291391
1868	RMM-GWAS	GCST012213	0.0
1869	RMM-GWAS	GCST012213	0.0
1870	RMM-GWAS	GCST012213	0.0
1871	RMM-GWAS	GCST012213	0.0
1872	RMM-GWAS	GCST012213	0.0
1873	RMM-GWAS	GCST012213	0.0
1874	RMM-GWAS	GCST012213	0.0
1875	RMM-GWAS	GCST012213	0.0
1876	RMM-GWAS	GCST012213	0.0
1877	RMM-GWAS	GCST012213	0.0
1878	RMM-GWAS	GCST012213	0.0
1879	RMM-GWAS	GCST012213	0.0
1880	RMM-GWAS	GCST012213	0.0
1881	RMM-GWAS	GCST012213	0.006622516556291391
1882	RMM-GWAS	GCST012213	0.0
1883	RMM-GWAS	GCST012213	0.0
1884	RMM-GWAS	GCST012213	0.0
1885	RMM-GWAS	GCST012213	0.0
1886	RMM-GWAS	GCST012213	0.0
1887	RMM-GWAS	GCST012213	0.0
1888	RMM-GWAS	GCST012213	0.006622516556291391
1889	RMM-GWAS	GCST012213	0.0
1890	RMM-GWAS	GCST012213	0.0
1891	RMM-GWAS	GCST012213	0.0
1892	RMM-GWAS	GCST012213	0.0
1893	RMM-GWAS	GCST012213	0.0
1894	RMM-GWAS	GCST012213	0.0
1895	RMM-GWAS	GCST012213	0.0
1896	RMM-GWAS	GCST012213	0.0
1897	RMM-GWAS	GCST012213	0.0
1898	RMM-GWAS	GCST012213	0.0
1899	RMM-GWAS	GCST012213	0.006622516556291391
1900	SIGMOID	GCST012213	0.0
1901	SIGMOID	GCST012213	0.0625
1902	SIGMOID	GCST012213	0.0
1903	SIGMOID	GCST012213	0.0
1904	SIGMOID	GCST012213	0.0
1905	SIGMOID	GCST012213	0.0625
1906	SIGMOID	GCST012213	0.0
1907	SIGMOID	GCST012213	0.0
1908	SIGMOID	GCST012213	0.0
1909	SIGMOID	GCST012213	0.0
1910	SIGMOID	GCST012213	0.0625
1911	SIGMOID	GCST012213	0.0
1912	SIGMOID	GCST012213	0.0
1913	SIGMOID	GCST012213	0.0
1914	SIGMOID	GCST012213	0.0
1915	SIGMOID	GCST012213	0.0
1916	SIGMOID	GCST012213	0.0
1917	SIGMOID	GCST012213	0.0
1918	SIGMOID	GCST012213	0.0
1919	SIGMOID	GCST012213	0.0
1920	SIGMOID	GCST012213	0.0
1921	SIGMOID	GCST012213	0.0
1922	SIGMOID	GCST012213	0.0
1923	SIGMOID	GCST012213	0.0
1924	SIGMOID	GCST012213	0.0
1925	SIGMOID	GCST012213	0.0625
1926	SIGMOID	GCST012213	0.0
1927	SIGMOID	GCST012213	0.0
1928	SIGMOID	GCST012213	0.0
1929	SIGMOID	GCST012213	0.0625
1930	SIGMOID	GCST012213	0.0
1931	SIGMOID	GCST012213	0.0
1932	SIGMOID	GCST012213	0.0
1933	SIGMOID	GCST012213	0.0
1934	SIGMOID	GCST012213	0.0
1935	SIGMOID	GCST012213	0.0
1936	SIGMOID	GCST012213	0.0625
1937	SIGMOID	GCST012213	0.0625
1938	SIGMOID	GCST012213	0.0625
1939	SIGMOID	GCST012213	0.0
1940	SIGMOID	GCST012213	0.0
1941	SIGMOID	GCST012213	0.0625
1942	SIGMOID	GCST012213	0.0
1943	SIGMOID	GCST012213	0.0
1944	SIGMOID	GCST012213	0.0
1945	SIGMOID	GCST012213	0.0
1946	SIGMOID	GCST012213	0.0
1947	SIGMOID	GCST012213	0.0
1948	SIGMOID	GCST012213	0.0
1949	SIGMOID	GCST012213	0.0
1950	SIGMOID	GCST012213	0.0
1951	SIGMOID	GCST012213	0.0
1952	SIGMOID	GCST012213	0.0
1953	SIGMOID	GCST012213	0.0
1954	SIGMOID	GCST012213	0.0
1955	SIGMOID	GCST012213	0.0
1956	SIGMOID	GCST012213	0.0
1957	SIGMOID	GCST012213	0.0
1958	SIGMOID	GCST012213	0.0
1959	SIGMOID	GCST012213	0.0
1960	SIGMOID	GCST012213	0.0
1961	SIGMOID	GCST012213	0.0
1962	SIGMOID	GCST012213	0.0
1963	SIGMOID	GCST012213	0.0
1964	SIGMOID	GCST012213	0.0
1965	SIGMOID	GCST012213	0.0
1966	SIGMOID	GCST012213	0.0
1967	SIGMOID	GCST012213	0.0
1968	SIGMOID	GCST012213	0.0
1969	SIGMOID	GCST012213	0.0
1970	SIGMOID	GCST012213	0.0
1971	SIGMOID	GCST012213	0.0
1972	SIGMOID	GCST012213	0.0
1973	SIGMOID	GCST012213	0.0
1974	SIGMOID	GCST012213	0.0
1975	SIGMOID	GCST012213	0.0
1976	SIGMOID	GCST012213	0.0
1977	SIGMOID	GCST012213	0.0
1978	SIGMOID	GCST012213	0.0
1979	SIGMOID	GCST012213	0.0625
1980	SIGMOID	GCST012213	0.0
1981	SIGMOID	GCST012213	0.0
1982	SIGMOID	GCST012213	0.0
1983	SIGMOID	GCST012213	0.0
1984	SIGMOID	GCST012213	0.0
1985	SIGMOID	GCST012213	0.0
1986	SIGMOID	GCST012213	0.0
1987	SIGMOID	GCST012213	0.0
1988	SIGMOID	GCST012213	0.0
1989	SIGMOID	GCST012213	0.0
1990	SIGMOID	GCST012213	0.0625
1991	SIGMOID	GCST012213	0.0
1992	SIGMOID	GCST012213	0.0
1993	SIGMOID	GCST012213	0.0
1994	SIGMOID	GCST012213	0.0
1995	SIGMOID	GCST012213	0.0
1996	SIGMOID	GCST012213	0.0
1997	SIGMOID	GCST012213	0.0
1998	SIGMOID	GCST012213	0.0
1999	SIGMOID	GCST012213	0.0
2000	DOMINO	GCST90027058	0.0
2001	DOMINO	GCST90027058	0.0
2002	DOMINO	GCST90027058	0.0
2003	DOMINO	GCST90027058	0.0
2004	DOMINO	GCST90027058	0.0
2005	DOMINO	GCST90027058	0.0
2006	DOMINO	GCST90027058	0.0
2007	DOMINO	GCST90027058	0.0
2008	DOMINO	GCST90027058	0.0
2009	DOMINO	GCST90027058	0.0
2010	DOMINO	GCST90027058	0.0
2011	DOMINO	GCST90027058	0.0
2012	DOMINO	GCST90027058	0.0
2013	DOMINO	GCST90027058	0.0
2014	DOMINO	GCST90027058	0.0
