	Algorithm	GWAS	Score
8054	LEAN	GCST90011813	0.0
8055	LEAN	GCST90011813	0.0
8056	LEAN	GCST90011813	0.0
8057	LEAN	GCST90011813	0.0
8058	LEAN	GCST90011813	0.0
8059	LEAN	GCST90011813	0.0
8060	LEAN	GCST90011813	0.0
8061	LEAN	GCST90011813	0.0
8062	LEAN	GCST90011813	0.0
8063	LEAN	GCST90011813	0.0
8064	LEAN	GCST90011813	0.0
8065	LEAN	GCST90011813	0.0
8066	LEAN	GCST90011813	0.0
8067	LEAN	GCST90011813	0.0
8068	LEAN	GCST90011813	0.0
8069	LEAN	GCST90011813	0.0
8070	LEAN	GCST90011813	0.0
8071	LEAN	GCST90011813	0.0
8072	LEAN	GCST90011813	0.0
8073	LEAN	GCST90011813	0.0
8074	LEAN	GCST90011813	0.0
8075	LEAN	GCST90011813	0.0
8076	LEAN	GCST90011813	0.0
8077	LEAN	GCST90011813	0.0
8078	LEAN	GCST90011813	0.0
8079	LEAN	GCST90011813	0.0
8080	LEAN	GCST90011813	0.0
8081	LEAN	GCST90011813	0.0
8082	LEAN	GCST90011813	0.0
8083	LEAN	GCST90011813	0.0
8084	LEAN	GCST90011813	0.0
8085	LEAN	GCST90011813	0.0
8086	LEAN	GCST90011813	0.0
8087	LEAN	GCST90011813	0.0
8088	LEAN	GCST90011813	0.0
8089	LEAN	GCST90011813	0.0
8090	LEAN	GCST90011813	0.0
8091	LEAN	GCST90011813	0.0
8092	LEAN	GCST90011813	0.0
8093	LEAN	GCST90011813	0.0
8094	LEAN	GCST90011813	0.0
8095	LEAN	GCST90011813	0.0
8096	LEAN	GCST90011813	0.0
8097	LEAN	GCST90011813	0.0
8098	LEAN	GCST90011813	0.0
8099	LEAN	GCST90011813	0.0
8100	LEAN	GCST90011813	0.0
8101	LEAN	GCST90011813	0.0
8102	LEAN	GCST90011813	0.0
8103	LEAN	GCST90011813	0.0
8104	LEAN	GCST90011813	0.0
8105	LEAN	GCST90011813	0.0
8106	LEAN	GCST90011813	0.0
8107	LEAN	GCST90011813	0.0
8108	LEAN	GCST90011813	0.0
8109	LEAN	GCST90011813	0.0
8110	LEAN	GCST90011813	0.0
8111	LEAN	GCST90011813	0.0
8112	LEAN	GCST90011813	0.0
8113	LEAN	GCST90011813	0.0
8114	LEAN	GCST90011813	0.0
8115	LEAN	GCST90011813	0.0
8116	LEAN	GCST90011813	0.0
8117	LEAN	GCST90011813	0.0
8118	LEAN	GCST90011813	0.0
8119	LEAN	GCST90011813	0.0
8120	LEAN	GCST90011813	0.0
8121	LEAN	GCST90011813	0.0
8122	LEAN	GCST90011813	0.0
8123	LEAN	GCST90011813	0.0
8124	LEAN	GCST90011813	0.0
8125	LEAN	GCST90011813	0.0
8126	LEAN	GCST90011813	0.0
8127	LEAN	GCST90011813	0.0
8128	LEAN	GCST90011813	0.0
8129	LEAN	GCST90011813	0.0
8130	LEAN	GCST90011813	0.0
8131	LEAN	GCST90011813	0.0
8132	LEAN	GCST90011813	0.0
8133	LEAN	GCST90011813	0.0
8134	LEAN	GCST90011813	0.0
8135	LEAN	GCST90011813	0.0
8136	LEAN	GCST90011813	0.0
8137	LEAN	GCST90011813	0.0
8138	LEAN	GCST90011813	0.0
8139	LEAN	GCST90011813	0.0
8140	LEAN	GCST90011813	0.0
8141	LEAN	GCST90011813	0.0
8142	LEAN	GCST90011813	0.0
8143	LEAN	GCST90011813	0.0
8144	LEAN	GCST90011813	0.0
8145	LEAN	GCST90011813	0.0
8146	LEAN	GCST90011813	0.0
8147	LEAN	GCST90011813	0.0
8148	LEAN	GCST90011813	0.0
8149	LEAN	GCST90011813	0.0
8150	LEAN	GCST90011813	0.0
8151	LEAN	GCST90011813	0.0
8152	LEAN	GCST90011813	0.0
8153	LEAN	GCST90011813	0.0
8154	LEAN	GCST90011813	0.0
8155	LEAN	GCST90011813	0.0
8156	LEAN	GCST90011813	0.0
8157	LEAN	GCST90011813	0.0
8158	LEAN	GCST90011813	0.0
8159	LEAN	GCST90011813	0.0
8160	LEAN	GCST90011813	0.0
8161	LEAN	GCST90011813	0.0
8162	LEAN	GCST90011813	0.0
8163	LEAN	GCST90011813	0.0
8164	LEAN	GCST90011813	0.0
8165	LEAN	GCST90011813	0.0
8166	LEAN	GCST90011813	0.0
8167	LEAN	GCST90011813	0.0
8168	LEAN	GCST90011813	0.0
8169	LEAN	GCST90011813	0.0
8170	LEAN	GCST90011813	0.0
8171	LEAN	GCST90011813	0.0
8172	LEAN	GCST90011813	0.0
8173	LEAN	GCST90011813	0.0
8174	LEAN	GCST90011813	0.0
8175	LEAN	GCST90011813	0.0
8176	LEAN	GCST90011813	0.0
8177	LEAN	GCST90011813	0.0
8178	LEAN	GCST90011813	0.0
8179	LEAN	GCST90011813	0.0
8180	LEAN	GCST90011813	0.0
8181	LEAN	GCST90011813	0.0
8182	LEAN	GCST90011813	0.0
8183	LEAN	GCST90011813	0.0
8184	LEAN	GCST90011813	0.0
8185	LEAN	GCST90011813	0.0
8186	LEAN	GCST90011813	0.0
8187	LEAN	GCST90011813	0.0
8188	LEAN	GCST90011813	0.0
8189	LEAN	GCST90011813	0.0
8190	LEAN	GCST90011813	0.0
8191	LEAN	GCST90011813	0.0
8192	LEAN	GCST90011813	0.0
8193	LEAN	GCST90011813	0.0
8194	LEAN	GCST90011813	0.0
8195	LEAN	GCST90011813	0.0
8196	LEAN	GCST90011813	0.0
8197	LEAN	GCST90011813	0.0
8198	LEAN	GCST90011813	0.0
8199	LEAN	GCST90011813	0.0
8200	LEAN	GCST90011813	0.0
8201	LEAN	GCST90011813	0.0
8202	LEAN	GCST90011813	0.0
8203	LEAN	GCST90011813	0.0
8204	LEAN	GCST90011813	0.0
8205	LEAN	GCST90011813	0.0
8206	LEAN	GCST90011813	0.0
8207	LEAN	GCST90011813	0.0
8208	LEAN	GCST90011813	0.0
8209	LEAN	GCST90011813	0.0
8210	LEAN	GCST90011813	0.0
8211	LEAN	GCST90011813	0.0
8212	LEAN	GCST90011813	0.0
8213	LEAN	GCST90011813	0.0
8214	LEAN	GCST90011813	0.0
8215	LEAN	GCST90011813	0.0
8216	LEAN	GCST90011813	0.0
8217	LEAN	GCST90011813	0.0
8218	LEAN	GCST90011813	0.0
8219	LEAN	GCST90011813	0.0
8220	LEAN	GCST90011813	0.0
8221	LEAN	GCST90011813	0.0
8222	LEAN	GCST90011813	0.0
8223	LEAN	GCST90011813	0.0
8224	LEAN	GCST90011813	0.0
8225	LEAN	GCST90011813	0.0
8226	LEAN	GCST90011813	0.0
8227	LEAN	GCST90011813	0.0
8228	LEAN	GCST90011813	0.0
8229	LEAN	GCST90011813	0.0
8230	LEAN	GCST90011813	0.0
8231	LEAN	GCST90011813	0.0
8232	LEAN	GCST90011813	0.0
8233	LEAN	GCST90011813	0.0
8234	LEAN	GCST90011813	0.0
8235	LEAN	GCST90011813	0.0
8236	LEAN	GCST90011813	0.0
8237	LEAN	GCST90011813	0.0
8238	LEAN	GCST90011813	0.0
8239	LEAN	GCST90011813	0.0
8240	LEAN	GCST90011813	0.0
8241	LEAN	GCST90011813	0.0
8242	LEAN	GCST90011813	0.0
8243	LEAN	GCST90011813	0.0
8244	LEAN	GCST90011813	0.0
8245	LEAN	GCST90011813	0.0
8246	LEAN	GCST90011813	0.0
8247	LEAN	GCST90011813	0.0
8248	LEAN	GCST90011813	0.0
8249	LEAN	GCST90011813	0.0
8250	LEAN	GCST90011813	0.0
8251	LEAN	GCST90011813	0.0
8252	LEAN	GCST90011813	0.0
8253	LEAN	GCST90011813	0.0
8254	LEAN	GCST90011813	0.0
8255	LEAN	GCST90011813	0.0
8256	LEAN	GCST90011813	0.0
8257	LEAN	GCST90011813	0.0
8258	LEAN	GCST90011813	0.0
8259	LEAN	GCST90011813	0.0
8260	LEAN	GCST90011813	0.0
8261	LEAN	GCST90011813	0.0
8262	LEAN	GCST90011813	0.0
8263	LEAN	GCST90011813	0.0
8264	LEAN	GCST90011813	0.0
8265	LEAN	GCST90011813	0.0
8266	LEAN	GCST90011813	0.0
8267	LEAN	GCST90011813	0.0
8268	LEAN	GCST90011813	0.0
8269	LEAN	GCST90011813	0.0
8270	LEAN	GCST90011813	0.0
8271	LEAN	GCST90011813	0.0
8272	LEAN	GCST90011813	0.0
8273	LEAN	GCST90011813	0.0
8274	LEAN	GCST90011813	0.0
8275	LEAN	GCST90011813	0.0
8276	LEAN	GCST90011813	0.0
8277	LEAN	GCST90011813	0.0
8278	LEAN	GCST90011813	0.0
8279	LEAN	GCST90011813	0.0
8280	LEAN	GCST90011813	0.0
8281	LEAN	GCST90011813	0.0
8282	LEAN	GCST90011813	0.0
8283	LEAN	GCST90011813	0.0
8284	LEAN	GCST90011813	0.0
8285	LEAN	GCST90011813	0.0
8286	LEAN	GCST90011813	0.0
8287	LEAN	GCST90011813	0.0
8288	LEAN	GCST90011813	0.0
8289	LEAN	GCST90011813	0.0
8290	LEAN	GCST90011813	0.0
8291	LEAN	GCST90011813	0.0
8292	LEAN	GCST90011813	0.0
8293	LEAN	GCST90011813	0.0
8294	LEAN	GCST90011813	0.0
8295	LEAN	GCST90011813	0.0
8296	LEAN	GCST90011813	0.0
8297	LEAN	GCST90011813	0.0
8298	LEAN	GCST90011813	0.0
8299	LEAN	GCST90011813	0.0
8300	LEAN	GCST90011813	0.0
8301	LEAN	GCST90011813	0.0
8302	LEAN	GCST90011813	0.0
8303	LEAN	GCST90011813	0.0
8304	LEAN	GCST90011813	0.0
8305	LEAN	GCST90011813	0.0
8306	LEAN	GCST90011813	0.0
8307	LEAN	GCST90011813	0.0
8308	LEAN	GCST90011813	0.0
8309	LEAN	GCST90011813	0.0
8310	LEAN	GCST90011813	0.0
8311	LEAN	GCST90011813	0.0
8312	LEAN	GCST90011813	0.0
8313	LEAN	GCST90011813	0.0
8314	LEAN	GCST90011813	0.0
8315	LEAN	GCST90011813	0.0
8316	LEAN	GCST90011813	0.0
8317	LEAN	GCST90011813	0.0
8318	LEAN	GCST90011813	0.0
8319	LEAN	GCST90011813	0.0
8320	LEAN	GCST90011813	0.0
8321	LEAN	GCST90011813	0.0
8322	LEAN	GCST90011813	0.0
8323	LEAN	GCST90011813	0.0
8324	LEAN	GCST90011813	0.0
8325	LEAN	GCST90011813	0.0
8326	LEAN	GCST90011813	0.0
8327	LEAN	GCST90011813	0.0
8328	LEAN	GCST90011813	0.0
8329	LEAN	GCST90011813	0.0
8330	LEAN	GCST90011813	0.0
8331	LEAN	GCST90011813	0.0
8332	LEAN	GCST90011813	0.0
8333	LEAN	GCST90011813	0.0
8334	LEAN	GCST90011813	0.0
8335	LEAN	GCST90011813	0.0
8336	LEAN	GCST90011813	0.0
8337	LEAN	GCST90011813	0.0
8338	LEAN	GCST90011813	0.0
8339	LEAN	GCST90011813	0.0
8340	LEAN	GCST90011813	0.0
8341	LEAN	GCST90011813	0.0
8342	LEAN	GCST90011813	0.0
8343	LEAN	GCST90011813	0.0
8344	LEAN	GCST90011813	0.0
8345	LEAN	GCST90011813	0.0
8346	LEAN	GCST90011813	0.0
8347	LEAN	GCST90011813	0.0
8348	LEAN	GCST90011813	0.0
8349	LEAN	GCST90011813	0.0
8350	LEAN	GCST90011813	0.0
8351	LEAN	GCST90011813	0.0
8352	LEAN	GCST90011813	0.0
8353	LEAN	GCST90011813	0.0
8354	LEAN	GCST90011813	0.0
8355	LEAN	GCST90011813	0.0
8356	LEAN	GCST90011813	0.0
8357	LEAN	GCST90011813	0.0
8358	LEAN	GCST90011813	0.0
8359	LEAN	GCST90011813	0.0
8360	LEAN	GCST90011813	0.0
8361	LEAN	GCST90011813	0.0
8362	LEAN	GCST90011813	0.0
8363	LEAN	GCST90011813	0.0
8364	LEAN	GCST90011813	0.0
8365	LEAN	GCST90011813	0.0
8366	LEAN	GCST90011813	0.0
8367	LEAN	GCST90011813	0.0
8368	LEAN	GCST90011813	0.0
8369	LEAN	GCST90011813	0.0
8370	LEAN	GCST90011813	0.0
8371	LEAN	GCST90011813	0.0
8372	LEAN	GCST90011813	0.0
8373	LEAN	GCST90011813	0.0
8374	LEAN	GCST90011813	0.0
8375	LEAN	GCST90011813	0.0
8376	LEAN	GCST90011813	0.0
8377	LEAN	GCST90011813	0.0
8378	LEAN	GCST90011813	0.0
8379	LEAN	GCST90011813	0.0
8380	LEAN	GCST90011813	0.0
8381	LEAN	GCST90011813	0.0
8382	LEAN	GCST90011813	0.0
8383	LEAN	GCST90011813	0.0
8384	LEAN	GCST90011813	0.0
8385	LEAN	GCST90011813	0.0
8386	LEAN	GCST90011813	0.0
8387	LEAN	GCST90011813	0.0
8388	LEAN	GCST90011813	0.0
8389	LEAN	GCST90011813	0.0
8390	LEAN	GCST90011813	0.0
8391	LEAN	GCST90011813	0.0
8392	LEAN	GCST90011813	0.0
8393	LEAN	GCST90011813	0.0
8394	LEAN	GCST90011813	0.0
8395	LEAN	GCST90011813	0.0
8396	LEAN	GCST90011813	0.0
8397	LEAN	GCST90011813	0.0
8398	LEAN	GCST90011813	0.0
8399	LEAN	GCST90011813	0.0
8400	LEAN	GCST90011813	0.0
8401	LEAN	GCST90011813	0.0
8402	LEAN	GCST90011813	0.0
8403	LEAN	GCST90011813	0.0
8404	LEAN	GCST90011813	0.0
8405	LEAN	GCST90011813	0.0
8406	LEAN	GCST90011813	0.0
8407	LEAN	GCST90011813	0.0
8408	LEAN	GCST90011813	0.0
8409	LEAN	GCST90011813	0.0
8410	LEAN	GCST90011813	0.0
8411	LEAN	GCST90011813	0.0
8412	LEAN	GCST90011813	0.0
8413	LEAN	GCST90011813	0.0
8414	LEAN	GCST90011813	0.0
8415	LEAN	GCST90011813	0.0
8416	LEAN	GCST90011813	0.0
8417	LEAN	GCST90011813	0.0
8418	LEAN	GCST90011813	0.0
8419	LEAN	GCST90011813	0.0
8420	LEAN	GCST90011813	0.0
8421	LEAN	GCST90011813	0.0
8422	LEAN	GCST90011813	0.0
8423	LEAN	GCST90011813	0.0
8424	LEAN	GCST90011813	0.0
8425	LEAN	GCST90011813	0.0
8426	LEAN	GCST90011813	0.0
8427	LEAN	GCST90011813	0.0
8428	LEAN	GCST90011813	0.0
8429	LEAN	GCST90011813	0.0
8430	LEAN	GCST90011813	0.0
8431	LEAN	GCST90011813	0.0
8432	LEAN	GCST90011813	0.0
8433	LEAN	GCST90011813	0.0
8434	LEAN	GCST90011813	0.0
8435	LEAN	GCST90011813	0.0
8436	LEAN	GCST90011813	0.0
8437	LEAN	GCST90011813	0.0
8438	LEAN	GCST90011813	0.0
8439	LEAN	GCST90011813	0.0
8440	LEAN	GCST90011813	0.0
8441	LEAN	GCST90011813	0.0
8442	LEAN	GCST90011813	0.0
8443	LEAN	GCST90011813	0.0
8444	LEAN	GCST90011813	0.0
8445	LEAN	GCST90011813	0.0
8446	LEAN	GCST90011813	0.0
8447	LEAN	GCST90011813	0.0
8448	LEAN	GCST90011813	0.0
8449	LEAN	GCST90011813	0.0
8450	LEAN	GCST90011813	0.0
8451	LEAN	GCST90011813	0.0
8452	LEAN	GCST90011813	0.0
8453	LEAN	GCST90011813	0.0
8454	LEAN	GCST90011813	0.0
8455	LEAN	GCST90011813	0.0
8456	LEAN	GCST90011813	0.0
8457	LEAN	GCST90011813	0.0
8458	LEAN	GCST90011813	0.0
8459	LEAN	GCST90011813	0.0
8460	LEAN	GCST90011813	0.0
8461	LEAN	GCST90011813	0.0
8462	LEAN	GCST90011813	0.0
8463	LEAN	GCST90011813	0.0
8464	LEAN	GCST90011813	0.0
8465	LEAN	GCST90011813	0.0
8466	LEAN	GCST90011813	0.0
8467	LEAN	GCST90011813	0.0
8468	LEAN	GCST90011813	0.0
8469	LEAN	GCST90011813	0.0
8470	LEAN	GCST90011813	0.0
8471	LEAN	GCST90011813	0.0
8472	LEAN	GCST90011813	0.0
8473	LEAN	GCST90011813	0.0
8474	LEAN	GCST90011813	0.0
8475	LEAN	GCST90011813	0.0
8476	LEAN	GCST90011813	0.0
8477	LEAN	GCST90011813	0.0
8478	LEAN	GCST90011813	0.0
8479	LEAN	GCST90011813	0.0
8480	LEAN	GCST90011813	0.0
8481	LEAN	GCST90011813	0.0
8482	LEAN	GCST90011813	0.0
8483	LEAN	GCST90011813	0.0
8484	LEAN	GCST90011813	0.0
8485	LEAN	GCST90011813	0.0
8486	LEAN	GCST90011813	0.0
8487	LEAN	GCST90011813	0.0
8488	LEAN	GCST90011813	0.0
8489	LEAN	GCST90011813	0.0
8490	LEAN	GCST90011813	0.0
8491	LEAN	GCST90011813	0.0
8492	LEAN	GCST90011813	0.0
8493	LEAN	GCST90011813	0.0
8494	LEAN	GCST90011813	0.0
8495	LEAN	GCST90011813	0.0
8496	LEAN	GCST90011813	0.0
8497	LEAN	GCST90011813	0.0
8498	LEAN	GCST90011813	0.0
8499	LEAN	GCST90011813	0.0
8500	LEAN	GCST90011813	0.0
8501	LEAN	GCST90011813	0.0
8502	LEAN	GCST90011813	0.0
8503	LEAN	GCST90011813	0.0
8504	LEAN	GCST90011813	0.0
8505	LEAN	GCST90011813	0.0
8506	LEAN	GCST90011813	0.0
8507	LEAN	GCST90011813	0.0
8508	LEAN	GCST90011813	0.0
8509	LEAN	GCST90011813	0.0
8510	LEAN	GCST90011813	0.0
8511	LEAN	GCST90011813	0.0
8512	LEAN	GCST90011813	0.0
8513	LEAN	GCST90011813	0.0
8514	LEAN	GCST90011813	0.0
8515	LEAN	GCST90011813	0.0
8516	LEAN	GCST90011813	0.0
8517	LEAN	GCST90011813	0.0
8518	LEAN	GCST90011813	0.0
8519	LEAN	GCST90011813	0.0
8520	LEAN	GCST90011813	0.0
8521	LEAN	GCST90011813	0.0
8522	LEAN	GCST90011813	0.0
8523	LEAN	GCST90011813	0.0
8524	LEAN	GCST90011813	0.0
8525	LEAN	GCST90011813	0.0
8526	LEAN	GCST90011813	0.0
8527	LEAN	GCST90011813	0.0
8528	LEAN	GCST90011813	0.0
8529	LEAN	GCST90011813	0.0
8530	LEAN	GCST90011813	0.0
8531	LEAN	GCST90011813	0.0
8532	LEAN	GCST90011813	0.0
8533	LEAN	GCST90011813	0.0
8534	LEAN	GCST90011813	0.0
8535	LEAN	GCST90011813	0.0
8536	LEAN	GCST90011813	0.0
8537	LEAN	GCST90011813	0.0
8538	LEAN	GCST90011813	0.0
8539	LEAN	GCST90011813	0.0
8540	LEAN	GCST90011813	0.0
8541	LEAN	GCST90011813	0.0
8542	LEAN	GCST90011813	0.0
8543	LEAN	GCST90011813	0.0
8544	LEAN	GCST90011813	0.0
8545	LEAN	GCST90011813	0.0
8546	LEAN	GCST90011813	0.0
8547	LEAN	GCST90011813	0.0
8548	LEAN	GCST90011813	0.0
8549	LEAN	GCST90011813	0.0
8550	LEAN	GCST90011813	0.0
8551	LEAN	GCST90011813	0.0
8552	LEAN	GCST90011813	0.0
8553	LEAN	GCST90011813	0.0
8554	LEAN	GCST90011813	0.0
8555	LEAN	GCST90011813	0.0
8556	LEAN	GCST90011813	0.0
8557	LEAN	GCST90011813	0.0
8558	LEAN	GCST90011813	0.0
8559	LEAN	GCST90011813	0.0
8560	LEAN	GCST90011813	0.0
8561	LEAN	GCST90011813	0.0
8562	LEAN	GCST90011813	0.0
8563	LEAN	GCST90011813	0.0
8564	LEAN	GCST90011813	0.0
8565	LEAN	GCST90011813	0.0
8566	LEAN	GCST90011813	0.0
8567	LEAN	GCST90011813	0.0
8568	LEAN	GCST90011813	0.0
8569	LEAN	GCST90011813	0.0
8570	LEAN	GCST90011813	0.0
8571	LEAN	GCST90011813	0.0
8572	LEAN	GCST90011813	0.0
8573	LEAN	GCST90011813	0.0
8574	LEAN	GCST90011813	0.0
8575	LEAN	GCST90011813	0.0
8576	LEAN	GCST90011813	0.0
8577	LEAN	GCST90011813	0.0
8578	LEAN	GCST90011813	0.0
8579	LEAN	GCST90011813	0.0
8580	LEAN	GCST90011813	0.0
8581	LEAN	GCST90011813	0.0
8582	LEAN	GCST90011813	0.0
8583	LEAN	GCST90011813	0.0
8584	LEAN	GCST90011813	0.0
8585	LEAN	GCST90011813	0.0
8586	LEAN	GCST90011813	0.0
8587	LEAN	GCST90011813	0.0
8588	LEAN	GCST90011813	0.0
8589	LEAN	GCST90011813	0.0
8590	LEAN	GCST90011813	0.0
8591	LEAN	GCST90011813	0.0
8592	LEAN	GCST90011813	0.0
8593	LEAN	GCST90011813	0.0
8594	LEAN	GCST90011813	0.0
8595	LEAN	GCST90011813	0.0
8596	LEAN	GCST90011813	0.0
8597	LEAN	GCST90011813	0.0
8598	LEAN	GCST90011813	0.0
8599	LEAN	GCST90011813	0.0
8600	LEAN	GCST90011813	0.0
8601	LEAN	GCST90011813	0.0
8602	LEAN	GCST90011813	0.0
8603	LEAN	GCST90011813	0.0
8604	LEAN	GCST90011813	0.0
8605	LEAN	GCST90011813	0.0
8606	LEAN	GCST90011813	0.0
8607	LEAN	GCST90011813	0.0
8608	LEAN	GCST90011813	0.0
8609	LEAN	GCST90011813	0.0
8610	LEAN	GCST90011813	0.0
8611	LEAN	GCST90011813	0.0
8612	LEAN	GCST90011813	0.0
8613	LEAN	GCST90011813	0.0
8614	LEAN	GCST90011813	0.0
8615	LEAN	GCST90011813	0.0
8616	LEAN	GCST90011813	0.0
8617	LEAN	GCST90011813	0.0
8618	LEAN	GCST90011813	0.0
8619	LEAN	GCST90011813	0.0
8620	LEAN	GCST90011813	0.0
8621	LEAN	GCST90011813	0.0
8622	LEAN	GCST90011813	0.0
8623	LEAN	GCST90011813	0.0
8624	LEAN	GCST90011813	0.0
8625	LEAN	GCST90011813	0.0
8626	LEAN	GCST90011813	0.0
8627	LEAN	GCST90011813	0.0
8628	LEAN	GCST90011813	0.0
8629	LEAN	GCST90011813	0.0
8630	LEAN	GCST90011813	0.0
8631	LEAN	GCST90011813	0.0
8632	LEAN	GCST90011813	0.0
8633	LEAN	GCST90011813	0.0
8634	LEAN	GCST90011813	0.0
8635	LEAN	GCST90011813	0.0
8636	LEAN	GCST90011813	0.0
8637	LEAN	GCST90011813	0.0
8638	LEAN	GCST90011813	0.0
8639	LEAN	GCST90011813	0.0
8640	LEAN	GCST90011813	0.0
8641	LEAN	GCST90011813	0.0
8642	LEAN	GCST90011813	0.0
8643	LEAN	GCST90011813	0.0
8644	LEAN	GCST90011813	0.0
8645	LEAN	GCST90011813	0.0
8646	LEAN	GCST90011813	0.0
8647	LEAN	GCST90011813	0.0
8648	LEAN	GCST90011813	0.0
8649	LEAN	GCST90011813	0.0
8650	LEAN	GCST90011813	0.0
8651	LEAN	GCST90011813	0.0
8652	LEAN	GCST90011813	0.0
8653	LEAN	GCST90011813	0.0
8654	LEAN	GCST90011813	0.0
8655	LEAN	GCST90011813	0.0
8656	LEAN	GCST90011813	0.0
8657	LEAN	GCST90011813	0.0
8658	LEAN	GCST90011813	0.0
8659	LEAN	GCST90011813	0.0
8660	LEAN	GCST90011813	0.0
8661	LEAN	GCST90011813	0.0
8662	LEAN	GCST90011813	0.0
8663	LEAN	GCST90011813	0.0
8664	LEAN	GCST90011813	0.0
8665	LEAN	GCST90011813	0.0
8666	LEAN	GCST90011813	0.0
8667	LEAN	GCST90011813	0.0
8668	LEAN	GCST90011813	0.0
8669	LEAN	GCST90011813	0.0
8670	LEAN	GCST90011813	0.0
8671	LEAN	GCST90011813	0.0
8672	LEAN	GCST90011813	0.0
8673	LEAN	GCST90011813	0.0
8674	LEAN	GCST90011813	0.0
8675	LEAN	GCST90011813	0.0
8676	LEAN	GCST90011813	0.0
8677	LEAN	GCST90011813	0.0
8678	LEAN	GCST90011813	0.0
8679	LEAN	GCST90011813	0.0
8680	LEAN	GCST90011813	0.0
8681	LEAN	GCST90011813	0.0
8682	LEAN	GCST90011813	0.0
8683	LEAN	GCST90011813	0.0
8684	LEAN	GCST90011813	0.0
8685	LEAN	GCST90011813	0.0
8686	LEAN	GCST90011813	0.0
8687	LEAN	GCST90011813	0.0
8688	LEAN	GCST90011813	0.0
8689	LEAN	GCST90011813	0.0
8690	LEAN	GCST90011813	0.0
8691	LEAN	GCST90011813	0.0
8692	LEAN	GCST90011813	0.0
8693	LEAN	GCST90011813	0.0
8694	LEAN	GCST90011813	0.0
8695	LEAN	GCST90011813	0.0
8696	LEAN	GCST90011813	0.0
8697	LEAN	GCST90011813	0.0
8698	LEAN	GCST90011813	0.0
8699	LEAN	GCST90011813	0.0
8700	LEAN	GCST90011813	0.0
8701	LEAN	GCST90011813	0.0
8702	LEAN	GCST90011813	0.0
8703	LEAN	GCST90011813	0.0
8704	LEAN	GCST90011813	0.0
8705	LEAN	GCST90011813	0.0
8706	LEAN	GCST90011813	0.0
8707	LEAN	GCST90011813	0.0
8708	LEAN	GCST90011813	0.0
8709	LEAN	GCST90011813	0.0
8710	LEAN	GCST90011813	0.0
8711	LEAN	GCST90011813	0.0
8712	LEAN	GCST90011813	0.0
8713	LEAN	GCST90011813	0.0
8714	LEAN	GCST90011813	0.0
8715	LEAN	GCST90011813	0.0
8716	LEAN	GCST90011813	0.0
8717	LEAN	GCST90011813	0.0
8718	LEAN	GCST90011813	0.0
8719	LEAN	GCST90011813	0.0
8720	LEAN	GCST90011813	0.0
8721	LEAN	GCST90011813	0.0
8722	LEAN	GCST90011813	0.0
8723	LEAN	GCST90011813	0.0
8724	LEAN	GCST90011813	0.0
8725	LEAN	GCST90011813	0.0
8726	LEAN	GCST90011813	0.0
8727	LEAN	GCST90011813	0.0
8728	LEAN	GCST90011813	0.0
8729	LEAN	GCST90011813	0.0
8730	LEAN	GCST90011813	0.0
8731	LEAN	GCST90011813	0.0
8732	LEAN	GCST90011813	0.0
8733	LEAN	GCST90011813	0.0
8734	LEAN	GCST90011813	0.0
8735	LEAN	GCST90011813	0.0
8736	LEAN	GCST90011813	0.0
8737	LEAN	GCST90011813	0.0
8738	LEAN	GCST90011813	0.0
8739	LEAN	GCST90011813	0.0
8740	LEAN	GCST90011813	0.0
8741	LEAN	GCST90011813	0.0
8742	LEAN	GCST90011813	0.0
8743	LEAN	GCST90011813	0.0
8744	LEAN	GCST90011813	0.0
8745	LEAN	GCST90011813	0.0
8746	LEAN	GCST90011813	0.0
8747	LEAN	GCST90011813	0.0
8748	LEAN	GCST90011813	0.0
8749	LEAN	GCST90011813	0.0
8750	LEAN	GCST90011813	0.0
8751	LEAN	GCST90011813	0.0
8752	LEAN	GCST90011813	0.0
8753	LEAN	GCST90011813	0.0
8754	LEAN	GCST90011813	0.0
8755	LEAN	GCST90011813	0.0
8756	LEAN	GCST90011813	0.0
8757	LEAN	GCST90011813	0.0
8758	LEAN	GCST90011813	0.0
8759	LEAN	GCST90011813	0.0
8760	LEAN	GCST90011813	0.0
8761	LEAN	GCST90011813	0.0
8762	LEAN	GCST90011813	0.0
8763	LEAN	GCST90011813	0.0
8764	LEAN	GCST90011813	0.0
8765	LEAN	GCST90011813	0.0
8766	LEAN	GCST90011813	0.0
8767	LEAN	GCST90011813	0.0
8768	LEAN	GCST90011813	0.0
8769	LEAN	GCST90011813	0.0
8770	LEAN	GCST90011813	0.0
8771	LEAN	GCST90011813	0.0
8772	LEAN	GCST90011813	0.0
8773	LEAN	GCST90011813	0.0
8774	LEAN	GCST90011813	0.0
8775	LEAN	GCST90011813	0.0
8776	LEAN	GCST90011813	0.0
8777	LEAN	GCST90011813	0.0
8778	LEAN	GCST90011813	0.0
8779	LEAN	GCST90011813	0.0
8780	LEAN	GCST90011813	0.0
8781	LEAN	GCST90011813	0.0
8782	LEAN	GCST90011813	0.0
8783	LEAN	GCST90011813	0.0
8784	LEAN	GCST90011813	0.0
8785	LEAN	GCST90011813	0.0
8786	LEAN	GCST90011813	0.0
8787	LEAN	GCST90011813	0.0
8788	LEAN	GCST90011813	0.0
8789	LEAN	GCST90011813	0.0
