	Algorithm	GWAS	Score
12248	RMM-GWAS	GCST004988	0.0625
12249	RMM-GWAS	GCST004988	0.0625
12250	RMM-GWAS	GCST004988	0.0625
12251	RMM-GWAS	GCST004988	0.0
12252	RMM-GWAS	GCST004988	0.0
12253	RMM-GWAS	GCST004988	0.125
12254	RMM-GWAS	GCST004988	0.0
12255	RMM-GWAS	GCST004988	0.0
12256	RMM-GWAS	GCST004988	0.0625
12257	RMM-GWAS	GCST004988	0.125
12258	RMM-GWAS	GCST004988	0.1875
12259	RMM-GWAS	GCST004988	0.25
12260	RMM-GWAS	GCST004988	0.125
12261	RMM-GWAS	GCST004988	0.0
12262	RMM-GWAS	GCST004988	0.0
12263	RMM-GWAS	GCST004988	0.0625
12264	RMM-GWAS	GCST004988	0.125
12265	RMM-GWAS	GCST004988	0.0
12266	RMM-GWAS	GCST004988	0.125
12267	RMM-GWAS	GCST004988	0.0
12268	RMM-GWAS	GCST004988	0.0625
12269	RMM-GWAS	GCST004988	0.125
12270	RMM-GWAS	GCST004988	0.1875
12271	RMM-GWAS	GCST004988	0.125
12272	RMM-GWAS	GCST004988	0.125
12273	RMM-GWAS	GCST004988	0.3125
12274	RMM-GWAS	GCST004988	0.0
12275	RMM-GWAS	GCST004988	0.0
12276	RMM-GWAS	GCST004988	0.1875
12277	RMM-GWAS	GCST004988	0.0625
12278	RMM-GWAS	GCST004988	0.0625
12279	RMM-GWAS	GCST004988	0.0625
12280	RMM-GWAS	GCST004988	0.0625
12281	RMM-GWAS	GCST004988	0.0625
12282	RMM-GWAS	GCST004988	0.0
12283	RMM-GWAS	GCST004988	0.0625
12284	RMM-GWAS	GCST004988	0.125
12285	RMM-GWAS	GCST004988	0.0625
12286	RMM-GWAS	GCST004988	0.0625
12287	RMM-GWAS	GCST004988	0.1875
12288	RMM-GWAS	GCST004988	0.0625
12289	RMM-GWAS	GCST004988	0.0625
12290	RMM-GWAS	GCST004988	0.0625
12291	RMM-GWAS	GCST004988	0.0
12292	RMM-GWAS	GCST004988	0.0
12293	RMM-GWAS	GCST004988	0.0625
12294	RMM-GWAS	GCST004988	0.125
12295	RMM-GWAS	GCST004988	0.125
12296	RMM-GWAS	GCST004988	0.0
12297	RMM-GWAS	GCST004988	0.125
12298	RMM-GWAS	GCST004988	0.0625
12299	RMM-GWAS	GCST004988	0.125
12300	RMM-GWAS	GCST004988	0.0625
12301	RMM-GWAS	GCST004988	0.0625
12302	RMM-GWAS	GCST004988	0.0625
12303	RMM-GWAS	GCST004988	0.125
12304	RMM-GWAS	GCST004988	0.1875
12305	RMM-GWAS	GCST004988	0.0625
12306	RMM-GWAS	GCST004988	0.0625
12307	RMM-GWAS	GCST004988	0.0
12308	RMM-GWAS	GCST004988	0.0625
12309	RMM-GWAS	GCST004988	0.1875
12310	RMM-GWAS	GCST004988	0.0
12311	RMM-GWAS	GCST004988	0.0
12312	RMM-GWAS	GCST004988	0.0
12313	RMM-GWAS	GCST004988	0.0
12314	RMM-GWAS	GCST004988	0.0
12315	RMM-GWAS	GCST004988	0.0
12316	RMM-GWAS	GCST004988	0.0625
12317	RMM-GWAS	GCST004988	0.0625
12318	RMM-GWAS	GCST004988	0.0
12319	RMM-GWAS	GCST004988	0.125
12320	RMM-GWAS	GCST004988	0.125
12321	RMM-GWAS	GCST004988	0.0
12322	RMM-GWAS	GCST004988	0.0625
12323	RMM-GWAS	GCST004988	0.0
12324	RMM-GWAS	GCST004988	0.0625
12325	RMM-GWAS	GCST004988	0.0
12326	RMM-GWAS	GCST004988	0.125
12327	RMM-GWAS	GCST004988	0.125
12328	RMM-GWAS	GCST004988	0.0625
12329	RMM-GWAS	GCST004988	0.0
12330	RMM-GWAS	GCST004988	0.25
12331	RMM-GWAS	GCST004988	0.125
12332	RMM-GWAS	GCST004988	0.0
12333	RMM-GWAS	GCST004988	0.0
12334	RMM-GWAS	GCST004988	0.0
12335	RMM-GWAS	GCST004988	0.0625
12336	RMM-GWAS	GCST004988	0.0
12337	RMM-GWAS	GCST004988	0.0
12338	RMM-GWAS	GCST004988	0.0625
12339	RMM-GWAS	GCST004988	0.125
12340	RMM-GWAS	GCST004988	0.0625
12341	RMM-GWAS	GCST004988	0.0
12342	RMM-GWAS	GCST004988	0.0
12343	RMM-GWAS	GCST004988	0.25
12344	RMM-GWAS	GCST004988	0.0
12345	RMM-GWAS	GCST004988	0.1875
12346	RMM-GWAS	GCST004988	0.1875
12347	RMM-GWAS	GCST004988	0.0625
12348	RMM-GWAS	GCST004988	0.0
12349	RMM-GWAS	GCST004988	0.0625
12350	RMM-GWAS	GCST004988	0.0625
12351	RMM-GWAS	GCST004988	0.125
12352	RMM-GWAS	GCST004988	0.0625
12353	RMM-GWAS	GCST004988	0.125
12354	RMM-GWAS	GCST004988	0.0625
12355	RMM-GWAS	GCST004988	0.0625
12356	RMM-GWAS	GCST004988	0.0
12357	RMM-GWAS	GCST004988	0.0
12358	RMM-GWAS	GCST004988	0.125
12359	RMM-GWAS	GCST004988	0.0625
12360	RMM-GWAS	GCST004988	0.0
12361	RMM-GWAS	GCST004988	0.1875
12362	RMM-GWAS	GCST004988	0.0625
12363	RMM-GWAS	GCST004988	0.0625
12364	RMM-GWAS	GCST004988	0.125
12365	RMM-GWAS	GCST004988	0.0625
12366	RMM-GWAS	GCST004988	0.0625
12367	RMM-GWAS	GCST004988	0.0
12368	RMM-GWAS	GCST004988	0.125
12369	RMM-GWAS	GCST004988	0.125
12370	RMM-GWAS	GCST004988	0.0
12371	RMM-GWAS	GCST004988	0.125
12372	RMM-GWAS	GCST004988	0.0625
12373	RMM-GWAS	GCST004988	0.0625
12374	RMM-GWAS	GCST004988	0.1875
12375	RMM-GWAS	GCST004988	0.1875
12376	RMM-GWAS	GCST004988	0.0625
12377	RMM-GWAS	GCST004988	0.1875
12378	RMM-GWAS	GCST004988	0.0625
12379	RMM-GWAS	GCST004988	0.0
12380	RMM-GWAS	GCST004988	0.0625
12381	RMM-GWAS	GCST004988	0.1875
12382	RMM-GWAS	GCST004988	0.0
12383	RMM-GWAS	GCST004988	0.0625
12384	RMM-GWAS	GCST004988	0.125
12385	RMM-GWAS	GCST004988	0.125
12386	RMM-GWAS	GCST004988	0.1875
12387	RMM-GWAS	GCST004988	0.0625
12388	RMM-GWAS	GCST004988	0.0625
12389	RMM-GWAS	GCST004988	0.125
12390	RMM-GWAS	GCST004988	0.1875
12391	RMM-GWAS	GCST004988	0.125
12392	RMM-GWAS	GCST004988	0.125
12393	RMM-GWAS	GCST004988	0.0
12394	RMM-GWAS	GCST004988	0.0625
12395	RMM-GWAS	GCST004988	0.0625
12396	RMM-GWAS	GCST004988	0.0625
12397	RMM-GWAS	GCST004988	0.0625
12398	RMM-GWAS	GCST004988	0.0
12399	RMM-GWAS	GCST004988	0.125
12400	RMM-GWAS	GCST004988	0.0625
12401	RMM-GWAS	GCST004988	0.0
12402	RMM-GWAS	GCST004988	0.0
12403	RMM-GWAS	GCST004988	0.0
12404	RMM-GWAS	GCST004988	0.125
12405	RMM-GWAS	GCST004988	0.125
12406	RMM-GWAS	GCST004988	0.125
12407	RMM-GWAS	GCST004988	0.0
12408	RMM-GWAS	GCST004988	0.0625
12409	RMM-GWAS	GCST004988	0.0625
12410	RMM-GWAS	GCST004988	0.125
12411	RMM-GWAS	GCST004988	0.0625
12412	RMM-GWAS	GCST004988	0.0
12413	RMM-GWAS	GCST004988	0.1875
12414	RMM-GWAS	GCST004988	0.0
12415	RMM-GWAS	GCST004988	0.125
12416	RMM-GWAS	GCST004988	0.0625
12417	RMM-GWAS	GCST004988	0.0
12418	RMM-GWAS	GCST004988	0.0
12419	RMM-GWAS	GCST004988	0.0
12420	RMM-GWAS	GCST004988	0.0
12421	RMM-GWAS	GCST004988	0.125
12422	RMM-GWAS	GCST004988	0.1875
12423	RMM-GWAS	GCST004988	0.0625
12424	RMM-GWAS	GCST004988	0.125
12425	RMM-GWAS	GCST004988	0.0
12426	RMM-GWAS	GCST004988	0.125
12427	RMM-GWAS	GCST004988	0.1875
12428	RMM-GWAS	GCST004988	0.0625
12429	RMM-GWAS	GCST004988	0.125
12430	RMM-GWAS	GCST004988	0.0625
12431	RMM-GWAS	GCST004988	0.0
12432	RMM-GWAS	GCST004988	0.0
12433	RMM-GWAS	GCST004988	0.0
12434	RMM-GWAS	GCST004988	0.1875
12435	RMM-GWAS	GCST004988	0.0
12436	RMM-GWAS	GCST004988	0.125
12437	RMM-GWAS	GCST004988	0.0625
12438	RMM-GWAS	GCST004988	0.0
12439	RMM-GWAS	GCST004988	0.0625
12440	RMM-GWAS	GCST004988	0.125
12441	RMM-GWAS	GCST004988	0.0
12442	RMM-GWAS	GCST004988	0.0625
12443	RMM-GWAS	GCST004988	0.125
12444	RMM-GWAS	GCST004988	0.0
12445	RMM-GWAS	GCST004988	0.125
12446	RMM-GWAS	GCST004988	0.0
12447	RMM-GWAS	GCST004988	0.0
12448	RMM-GWAS	GCST004988	0.125
12449	RMM-GWAS	GCST004988	0.25
12450	RMM-GWAS	GCST004988	0.0625
12451	RMM-GWAS	GCST004988	0.0625
12452	RMM-GWAS	GCST004988	0.0
12453	RMM-GWAS	GCST004988	0.125
12454	RMM-GWAS	GCST004988	0.0625
12455	RMM-GWAS	GCST004988	0.0625
12456	RMM-GWAS	GCST004988	0.125
12457	RMM-GWAS	GCST004988	0.25
12458	RMM-GWAS	GCST004988	0.125
12459	RMM-GWAS	GCST004988	0.125
12460	RMM-GWAS	GCST004988	0.125
12461	RMM-GWAS	GCST004988	0.125
12462	RMM-GWAS	GCST004988	0.0
12463	RMM-GWAS	GCST004988	0.1875
12464	RMM-GWAS	GCST004988	0.0625
12465	RMM-GWAS	GCST004988	0.0625
12466	RMM-GWAS	GCST004988	0.0
12467	RMM-GWAS	GCST004988	0.1875
12468	RMM-GWAS	GCST004988	0.0625
12469	RMM-GWAS	GCST004988	0.125
12470	RMM-GWAS	GCST004988	0.25
12471	RMM-GWAS	GCST004988	0.0625
12472	RMM-GWAS	GCST004988	0.125
12473	RMM-GWAS	GCST004988	0.0
12474	RMM-GWAS	GCST004988	0.125
12475	RMM-GWAS	GCST004988	0.0625
12476	RMM-GWAS	GCST004988	0.0625
12477	RMM-GWAS	GCST004988	0.0625
12478	RMM-GWAS	GCST004988	0.0625
12479	RMM-GWAS	GCST004988	0.125
12480	RMM-GWAS	GCST004988	0.0
12481	RMM-GWAS	GCST004988	0.125
12482	RMM-GWAS	GCST004988	0.0625
12483	RMM-GWAS	GCST004988	0.0625
12484	RMM-GWAS	GCST004988	0.1875
12485	RMM-GWAS	GCST004988	0.1875
12486	RMM-GWAS	GCST004988	0.0625
12487	RMM-GWAS	GCST004988	0.1875
12488	RMM-GWAS	GCST004988	0.125
12489	RMM-GWAS	GCST004988	0.125
12490	RMM-GWAS	GCST004988	0.125
12491	RMM-GWAS	GCST004988	0.0
12492	RMM-GWAS	GCST004988	0.0
12493	RMM-GWAS	GCST004988	0.125
12494	RMM-GWAS	GCST004988	0.0
12495	RMM-GWAS	GCST004988	0.0625
12496	RMM-GWAS	GCST004988	0.0
12497	RMM-GWAS	GCST004988	0.0
12498	RMM-GWAS	GCST004988	0.1875
12499	RMM-GWAS	GCST004988	0.0
12500	RMM-GWAS	GCST004988	0.0
12501	RMM-GWAS	GCST004988	0.0625
12502	RMM-GWAS	GCST004988	0.0625
12503	RMM-GWAS	GCST004988	0.0
12504	RMM-GWAS	GCST004988	0.0625
12505	RMM-GWAS	GCST004988	0.0
12506	RMM-GWAS	GCST004988	0.0
12507	RMM-GWAS	GCST004988	0.0625
12508	RMM-GWAS	GCST004988	0.125
12509	RMM-GWAS	GCST004988	0.0
12510	RMM-GWAS	GCST004988	0.0
12511	RMM-GWAS	GCST004988	0.0
12512	RMM-GWAS	GCST004988	0.0625
12513	RMM-GWAS	GCST004988	0.0
12514	RMM-GWAS	GCST004988	0.0
12515	RMM-GWAS	GCST004988	0.0
12516	RMM-GWAS	GCST004988	0.0
12517	RMM-GWAS	GCST004988	0.125
12518	RMM-GWAS	GCST004988	0.125
12519	RMM-GWAS	GCST004988	0.0
12520	RMM-GWAS	GCST004988	0.0625
12521	RMM-GWAS	GCST004988	0.1875
12522	RMM-GWAS	GCST004988	0.0
12523	RMM-GWAS	GCST004988	0.125
12524	RMM-GWAS	GCST004988	0.125
12525	RMM-GWAS	GCST004988	0.0625
12526	RMM-GWAS	GCST004988	0.0625
12527	RMM-GWAS	GCST004988	0.0
12528	RMM-GWAS	GCST004988	0.0
12529	RMM-GWAS	GCST004988	0.0
12530	RMM-GWAS	GCST004988	0.0
12531	RMM-GWAS	GCST004988	0.125
12532	RMM-GWAS	GCST004988	0.0625
12533	RMM-GWAS	GCST004988	0.0
12534	RMM-GWAS	GCST004988	0.1875
12535	RMM-GWAS	GCST004988	0.0625
12536	RMM-GWAS	GCST004988	0.0
12537	RMM-GWAS	GCST004988	0.0
12538	RMM-GWAS	GCST004988	0.0625
12539	RMM-GWAS	GCST004988	0.0
12540	RMM-GWAS	GCST004988	0.1875
12541	RMM-GWAS	GCST004988	0.125
12542	RMM-GWAS	GCST004988	0.0
12543	RMM-GWAS	GCST004988	0.0
12544	RMM-GWAS	GCST004988	0.0625
12545	RMM-GWAS	GCST004988	0.0625
12546	RMM-GWAS	GCST004988	0.25
12547	RMM-GWAS	GCST004988	0.125
12548	RMM-GWAS	GCST004988	0.0625
12549	RMM-GWAS	GCST004988	0.125
12550	RMM-GWAS	GCST004988	0.125
12551	RMM-GWAS	GCST004988	0.125
12552	RMM-GWAS	GCST004988	0.0625
12553	RMM-GWAS	GCST004988	0.125
12554	RMM-GWAS	GCST004988	0.0625
12555	RMM-GWAS	GCST004988	0.0625
12556	RMM-GWAS	GCST004988	0.0625
12557	RMM-GWAS	GCST004988	0.125
12558	RMM-GWAS	GCST004988	0.0
12559	RMM-GWAS	GCST004988	0.0
12560	RMM-GWAS	GCST004988	0.0625
12561	RMM-GWAS	GCST004988	0.0625
12562	RMM-GWAS	GCST004988	0.0
12563	RMM-GWAS	GCST004988	0.125
12564	RMM-GWAS	GCST004988	0.125
12565	RMM-GWAS	GCST004988	0.0625
12566	RMM-GWAS	GCST004988	0.0625
12567	RMM-GWAS	GCST004988	0.0625
12568	RMM-GWAS	GCST004988	0.0625
12569	RMM-GWAS	GCST004988	0.0625
12570	RMM-GWAS	GCST004988	0.0625
12571	RMM-GWAS	GCST004988	0.0
12572	RMM-GWAS	GCST004988	0.125
12573	RMM-GWAS	GCST004988	0.0625
12574	RMM-GWAS	GCST004988	0.0625
12575	RMM-GWAS	GCST004988	0.0
12576	RMM-GWAS	GCST004988	0.0625
12577	RMM-GWAS	GCST004988	0.0625
12578	RMM-GWAS	GCST004988	0.0
12579	RMM-GWAS	GCST004988	0.0625
12580	RMM-GWAS	GCST004988	0.1875
12581	RMM-GWAS	GCST004988	0.1875
12582	RMM-GWAS	GCST004988	0.1875
12583	RMM-GWAS	GCST004988	0.1875
12584	RMM-GWAS	GCST004988	0.125
12585	RMM-GWAS	GCST004988	0.1875
12586	RMM-GWAS	GCST004988	0.0
12587	RMM-GWAS	GCST004988	0.0
12588	RMM-GWAS	GCST004988	0.0
12589	RMM-GWAS	GCST004988	0.0625
12590	RMM-GWAS	GCST004988	0.25
12591	RMM-GWAS	GCST004988	0.0
12592	RMM-GWAS	GCST004988	0.1875
12593	RMM-GWAS	GCST004988	0.1875
12594	RMM-GWAS	GCST004988	0.0
12595	RMM-GWAS	GCST004988	0.0
12596	RMM-GWAS	GCST004988	0.1875
12597	RMM-GWAS	GCST004988	0.125
12598	RMM-GWAS	GCST004988	0.0625
12599	RMM-GWAS	GCST004988	0.0
12600	RMM-GWAS	GCST004988	0.25
12601	RMM-GWAS	GCST004988	0.0625
12602	RMM-GWAS	GCST004988	0.1875
12603	RMM-GWAS	GCST004988	0.125
12604	RMM-GWAS	GCST004988	0.0
12605	RMM-GWAS	GCST004988	0.0625
12606	RMM-GWAS	GCST004988	0.0625
12607	RMM-GWAS	GCST004988	0.125
12608	RMM-GWAS	GCST004988	0.0625
12609	RMM-GWAS	GCST004988	0.0625
12610	RMM-GWAS	GCST004988	0.0625
12611	RMM-GWAS	GCST004988	0.0625
12612	RMM-GWAS	GCST004988	0.125
12613	RMM-GWAS	GCST004988	0.0625
12614	RMM-GWAS	GCST004988	0.1875
12615	RMM-GWAS	GCST004988	0.0
12616	RMM-GWAS	GCST004988	0.3125
12617	RMM-GWAS	GCST004988	0.0
12618	RMM-GWAS	GCST004988	0.125
12619	RMM-GWAS	GCST004988	0.0
12620	RMM-GWAS	GCST004988	0.0625
12621	RMM-GWAS	GCST004988	0.0625
12622	RMM-GWAS	GCST004988	0.0625
12623	RMM-GWAS	GCST004988	0.0
12624	RMM-GWAS	GCST004988	0.1875
12625	RMM-GWAS	GCST004988	0.0
12626	RMM-GWAS	GCST004988	0.125
12627	RMM-GWAS	GCST004988	0.0625
12628	RMM-GWAS	GCST004988	0.0
12629	RMM-GWAS	GCST004988	0.0
12630	RMM-GWAS	GCST004988	0.0625
12631	RMM-GWAS	GCST004988	0.125
12632	RMM-GWAS	GCST004988	0.0625
12633	RMM-GWAS	GCST004988	0.125
12634	RMM-GWAS	GCST004988	0.0
12635	RMM-GWAS	GCST004988	0.0625
12636	RMM-GWAS	GCST004988	0.0625
12637	RMM-GWAS	GCST004988	0.0625
12638	RMM-GWAS	GCST004988	0.0625
12639	RMM-GWAS	GCST004988	0.0625
12640	RMM-GWAS	GCST004988	0.125
12641	RMM-GWAS	GCST004988	0.0625
12642	RMM-GWAS	GCST004988	0.0
12643	RMM-GWAS	GCST004988	0.0
12644	RMM-GWAS	GCST004988	0.0
12645	RMM-GWAS	GCST004988	0.0625
12646	RMM-GWAS	GCST004988	0.125
12647	RMM-GWAS	GCST004988	0.125
12648	RMM-GWAS	GCST004988	0.125
12649	RMM-GWAS	GCST004988	0.0625
12650	RMM-GWAS	GCST004988	0.125
12651	RMM-GWAS	GCST004988	0.0625
12652	RMM-GWAS	GCST004988	0.0
12653	RMM-GWAS	GCST004988	0.0625
12654	RMM-GWAS	GCST004988	0.1875
12655	RMM-GWAS	GCST004988	0.0625
12656	RMM-GWAS	GCST004988	0.0
12657	RMM-GWAS	GCST004988	0.0
12658	RMM-GWAS	GCST004988	0.0625
12659	RMM-GWAS	GCST004988	0.125
12660	RMM-GWAS	GCST004988	0.0
12661	RMM-GWAS	GCST004988	0.3125
12662	RMM-GWAS	GCST004988	0.0625
12663	RMM-GWAS	GCST004988	0.0
12664	RMM-GWAS	GCST004988	0.0625
12665	RMM-GWAS	GCST004988	0.0
12666	RMM-GWAS	GCST004988	0.0
12667	RMM-GWAS	GCST004988	0.0625
12668	RMM-GWAS	GCST004988	0.0625
12669	RMM-GWAS	GCST004988	0.0
12670	RMM-GWAS	GCST004988	0.125
12671	RMM-GWAS	GCST004988	0.0625
12672	RMM-GWAS	GCST004988	0.0
12673	RMM-GWAS	GCST004988	0.0625
12674	RMM-GWAS	GCST004988	0.0625
12675	RMM-GWAS	GCST004988	0.0
12676	RMM-GWAS	GCST004988	0.0625
12677	RMM-GWAS	GCST004988	0.125
12678	RMM-GWAS	GCST004988	0.0625
12679	RMM-GWAS	GCST004988	0.0
12680	RMM-GWAS	GCST004988	0.0625
12681	RMM-GWAS	GCST004988	0.0
12682	RMM-GWAS	GCST004988	0.125
12683	RMM-GWAS	GCST004988	0.125
12684	RMM-GWAS	GCST004988	0.0
12685	RMM-GWAS	GCST004988	0.0
12686	RMM-GWAS	GCST004988	0.0625
12687	RMM-GWAS	GCST004988	0.0625
12688	RMM-GWAS	GCST004988	0.0625
12689	RMM-GWAS	GCST004988	0.0
12690	RMM-GWAS	GCST004988	0.125
12691	RMM-GWAS	GCST004988	0.125
12692	RMM-GWAS	GCST004988	0.1875
12693	RMM-GWAS	GCST004988	0.0
12694	RMM-GWAS	GCST004988	0.0625
12695	RMM-GWAS	GCST004988	0.0625
12696	RMM-GWAS	GCST004988	0.0
12697	RMM-GWAS	GCST004988	0.0625
12698	RMM-GWAS	GCST004988	0.0
12699	RMM-GWAS	GCST004988	0.125
12700	RMM-GWAS	GCST004988	0.0625
12701	RMM-GWAS	GCST004988	0.125
12702	RMM-GWAS	GCST004988	0.125
12703	RMM-GWAS	GCST004988	0.125
12704	RMM-GWAS	GCST004988	0.0
12705	RMM-GWAS	GCST004988	0.1875
12706	RMM-GWAS	GCST004988	0.0625
12707	RMM-GWAS	GCST004988	0.0625
12708	RMM-GWAS	GCST004988	0.0
12709	RMM-GWAS	GCST004988	0.0
12710	RMM-GWAS	GCST004988	0.0625
12711	RMM-GWAS	GCST004988	0.0625
12712	RMM-GWAS	GCST004988	0.25
12713	RMM-GWAS	GCST004988	0.0625
12714	RMM-GWAS	GCST004988	0.125
12715	RMM-GWAS	GCST004988	0.0
12716	RMM-GWAS	GCST004988	0.0
12717	RMM-GWAS	GCST004988	0.25
12718	RMM-GWAS	GCST004988	0.0625
12719	RMM-GWAS	GCST004988	0.0
12720	RMM-GWAS	GCST004988	0.125
12721	RMM-GWAS	GCST004988	0.0
12722	RMM-GWAS	GCST004988	0.125
12723	RMM-GWAS	GCST004988	0.125
12724	RMM-GWAS	GCST004988	0.0625
12725	RMM-GWAS	GCST004988	0.0625
12726	RMM-GWAS	GCST004988	0.0
12727	RMM-GWAS	GCST004988	0.125
12728	RMM-GWAS	GCST004988	0.0625
12729	RMM-GWAS	GCST004988	0.0625
12730	RMM-GWAS	GCST004988	0.0625
12731	RMM-GWAS	GCST004988	0.125
12732	RMM-GWAS	GCST004988	0.0
12733	RMM-GWAS	GCST004988	0.0
12734	RMM-GWAS	GCST004988	0.0625
12735	RMM-GWAS	GCST004988	0.0625
12736	RMM-GWAS	GCST004988	0.125
12737	RMM-GWAS	GCST004988	0.0
12738	RMM-GWAS	GCST004988	0.0
12739	RMM-GWAS	GCST004988	0.125
12740	RMM-GWAS	GCST004988	0.0625
12741	RMM-GWAS	GCST004988	0.0625
12742	RMM-GWAS	GCST004988	0.0625
12743	RMM-GWAS	GCST004988	0.0625
12744	RMM-GWAS	GCST004988	0.0625
12745	RMM-GWAS	GCST004988	0.0
12746	RMM-GWAS	GCST004988	0.0625
12747	RMM-GWAS	GCST004988	0.0
12748	RMM-GWAS	GCST004988	0.125
12749	RMM-GWAS	GCST004988	0.0625
12750	RMM-GWAS	GCST004988	0.0625
12751	RMM-GWAS	GCST004988	0.0
12752	RMM-GWAS	GCST004988	0.125
12753	RMM-GWAS	GCST004988	0.125
12754	RMM-GWAS	GCST004988	0.1875
12755	RMM-GWAS	GCST004988	0.0
12756	RMM-GWAS	GCST004988	0.0
12757	RMM-GWAS	GCST004988	0.125
12758	RMM-GWAS	GCST004988	0.0
12759	RMM-GWAS	GCST004988	0.0625
12760	RMM-GWAS	GCST004988	0.25
12761	RMM-GWAS	GCST004988	0.0625
12762	RMM-GWAS	GCST004988	0.0
12763	RMM-GWAS	GCST004988	0.0
12764	RMM-GWAS	GCST004988	0.125
12765	RMM-GWAS	GCST004988	0.0
12766	RMM-GWAS	GCST004988	0.1875
12767	RMM-GWAS	GCST004988	0.0625
12768	RMM-GWAS	GCST004988	0.125
12769	RMM-GWAS	GCST004988	0.0
12770	RMM-GWAS	GCST004988	0.1875
12771	RMM-GWAS	GCST004988	0.1875
12772	RMM-GWAS	GCST004988	0.125
12773	RMM-GWAS	GCST004988	0.0625
12774	RMM-GWAS	GCST004988	0.125
12775	RMM-GWAS	GCST004988	0.0625
12776	RMM-GWAS	GCST004988	0.0625
12777	RMM-GWAS	GCST004988	0.0625
12778	RMM-GWAS	GCST004988	0.0625
12779	RMM-GWAS	GCST004988	0.0
12780	RMM-GWAS	GCST004988	0.125
12781	RMM-GWAS	GCST004988	0.0625
12782	RMM-GWAS	GCST004988	0.125
12783	RMM-GWAS	GCST004988	0.0
12784	RMM-GWAS	GCST004988	0.0
12785	RMM-GWAS	GCST004988	0.0
12786	RMM-GWAS	GCST004988	0.0625
12787	RMM-GWAS	GCST004988	0.0625
12788	RMM-GWAS	GCST004988	0.0625
12789	RMM-GWAS	GCST004988	0.0625
12790	RMM-GWAS	GCST004988	0.0
12791	RMM-GWAS	GCST004988	0.0625
12792	RMM-GWAS	GCST004988	0.0
12793	RMM-GWAS	GCST004988	0.0625
12794	RMM-GWAS	GCST004988	0.125
12795	RMM-GWAS	GCST004988	0.1875
12796	RMM-GWAS	GCST004988	0.0
12797	RMM-GWAS	GCST004988	0.0625
12798	RMM-GWAS	GCST004988	0.0625
12799	RMM-GWAS	GCST004988	0.125
12800	RMM-GWAS	GCST004988	0.1875
12801	RMM-GWAS	GCST004988	0.0625
12802	RMM-GWAS	GCST004988	0.0625
12803	RMM-GWAS	GCST004988	0.0
12804	RMM-GWAS	GCST004988	0.0
12805	RMM-GWAS	GCST004988	0.0625
12806	RMM-GWAS	GCST004988	0.0625
12807	RMM-GWAS	GCST004988	0.0625
12808	RMM-GWAS	GCST004988	0.125
12809	RMM-GWAS	GCST004988	0.0
12810	RMM-GWAS	GCST004988	0.1875
12811	RMM-GWAS	GCST004988	0.0625
12812	RMM-GWAS	GCST004988	0.0
12813	RMM-GWAS	GCST004988	0.125
12814	RMM-GWAS	GCST004988	0.0
12815	RMM-GWAS	GCST004988	0.0625
12816	RMM-GWAS	GCST004988	0.0
12817	RMM-GWAS	GCST004988	0.0
12818	RMM-GWAS	GCST004988	0.125
12819	RMM-GWAS	GCST004988	0.0625
12820	RMM-GWAS	GCST004988	0.0
12821	RMM-GWAS	GCST004988	0.0625
12822	RMM-GWAS	GCST004988	0.0625
12823	RMM-GWAS	GCST004988	0.0625
12824	RMM-GWAS	GCST004988	0.125
12825	RMM-GWAS	GCST004988	0.1875
12826	RMM-GWAS	GCST004988	0.0
12827	RMM-GWAS	GCST004988	0.0
12828	RMM-GWAS	GCST004988	0.0
12829	RMM-GWAS	GCST004988	0.1875
12830	RMM-GWAS	GCST004988	0.0
12831	RMM-GWAS	GCST004988	0.25
12832	RMM-GWAS	GCST004988	0.0625
12833	RMM-GWAS	GCST004988	0.0625
12834	RMM-GWAS	GCST004988	0.0625
12835	RMM-GWAS	GCST004988	0.125
12836	RMM-GWAS	GCST004988	0.1875
12837	RMM-GWAS	GCST004988	0.125
12838	RMM-GWAS	GCST004988	0.125
12839	RMM-GWAS	GCST004988	0.0625
12840	RMM-GWAS	GCST004988	0.125
12841	RMM-GWAS	GCST004988	0.0625
12842	RMM-GWAS	GCST004988	0.0625
12843	RMM-GWAS	GCST004988	0.0
12844	RMM-GWAS	GCST004988	0.0
12845	RMM-GWAS	GCST004988	0.1875
12846	RMM-GWAS	GCST004988	0.0
12847	RMM-GWAS	GCST004988	0.0
12848	RMM-GWAS	GCST004988	0.0625
12849	RMM-GWAS	GCST004988	0.25
12850	RMM-GWAS	GCST004988	0.0625
12851	RMM-GWAS	GCST004988	0.1875
12852	RMM-GWAS	GCST004988	0.0625
12853	RMM-GWAS	GCST004988	0.0
12854	RMM-GWAS	GCST004988	0.0
12855	RMM-GWAS	GCST004988	0.0
12856	RMM-GWAS	GCST004988	0.0625
12857	RMM-GWAS	GCST004988	0.125
12858	RMM-GWAS	GCST004988	0.0625
12859	RMM-GWAS	GCST004988	0.125
12860	RMM-GWAS	GCST004988	0.125
12861	RMM-GWAS	GCST004988	0.125
12862	RMM-GWAS	GCST004988	0.125
12863	RMM-GWAS	GCST004988	0.25
12864	RMM-GWAS	GCST004988	0.0
12865	RMM-GWAS	GCST004988	0.0625
12866	RMM-GWAS	GCST004988	0.25
12867	RMM-GWAS	GCST004988	0.0
12868	RMM-GWAS	GCST004988	0.125
12869	RMM-GWAS	GCST004988	0.0625
12870	RMM-GWAS	GCST004988	0.0625
