	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
578	ADORA1	CF102	adenosine receptor agonist	Phase 2	dmGWAS	GCST009841
579	ADORA1	CGH2466	adenosine receptor antagonist	Preclinical	dmGWAS	GCST009841
580	ADORA1	CGS-15943	adenosine receptor antagonist	Preclinical	dmGWAS	GCST009841
581	ADORA1	CGS-21680	adenosine receptor agonist	Preclinical	dmGWAS	GCST009841
582	ADORA1	cyproterone-acetate	androgen receptor antagonist	Launched	dmGWAS	GCST009841
583	ADORA1	doxofylline	adenosine receptor antagonist	Launched	dmGWAS	GCST009841
584	ADORA1	DPCPX	adenosine receptor antagonist	Phase 1	dmGWAS	GCST009841
585	ADORA1	enprofylline	phosphodiesterase inhibitor	Phase 3	dmGWAS	GCST009841
586	ADORA1	etofylline	adenosine receptor antagonist	Launched	dmGWAS	GCST009841
587	ADORA1	gabapentin	calcium channel blocker	Launched	dmGWAS	GCST009841
588	ADORA1	GR-79236	adenosine receptor agonist	Phase 1	dmGWAS	GCST009841
589	ADORA1	GS-6201	adenosine receptor antagonist	Phase 1	dmGWAS	GCST009841
590	ADORA1	HEMADO	adenosine receptor agonist	Preclinical	dmGWAS	GCST009841
591	ADORA1	IB-MECA	adenosine receptor agonist	Phase 3	dmGWAS	GCST009841
592	ADORA1	IBMX	phosphodiesterase inhibitor	Preclinical	dmGWAS	GCST009841
593	ADORA1	istradefylline	adenosine receptor antagonist	Launched	dmGWAS	GCST009841
594	ADORA1	KW-3902	adenosine receptor antagonist	Phase 3	dmGWAS	GCST009841
595	ADORA1	MRS-3777	adenosine receptor antagonist	Preclinical	dmGWAS	GCST009841
596	ADORA1	NECA	adenosine receptor agonist	Launched	dmGWAS	GCST009841
597	ADORA1	N6-cyclopentyladenosine	adenosine receptor agonist	Preclinical	dmGWAS	GCST009841
598	ADORA1	PD-81723	adenosine receptor agonist	Preclinical	dmGWAS	GCST009841
599	ADORA1	pentoxifylline	phosphodiesterase inhibitor	Launched	dmGWAS	GCST009841
600	ADORA1	preladenant	adenosine receptor antagonist	Phase 3	dmGWAS	GCST009841
601	ADORA1	PSB-11	adenosine receptor antagonist	Preclinical	dmGWAS	GCST009841
602	ADORA1	PSB-1115	adenosine receptor antagonist	Preclinical	dmGWAS	GCST009841
603	ADORA1	PSB-36	adenosine receptor antagonist	Preclinical	dmGWAS	GCST009841
604	ADORA1	PSB-603	adenosine receptor antagonist	Preclinical	dmGWAS	GCST009841
605	ADORA1	regadenoson	adenosine receptor agonist	Launched	dmGWAS	GCST009841
606	ADORA1	SCH-58261	adenosine receptor antagonist	Preclinical	dmGWAS	GCST009841
607	ADORA1	SDZ-WAG-994	adenosine receptor agonist	Phase 2	dmGWAS	GCST009841
608	ADORA1	SLV-320	adenosine receptor antagonist	Phase 2	dmGWAS	GCST009841
609	ADORA1	tecadenoson	adenosine receptor agonist	Phase 2	dmGWAS	GCST009841
610	ADORA1	theobromine	phosphodiesterase inhibitor	Launched	dmGWAS	GCST009841
611	ADORA1	vipadenant	adenosine receptor antagonist	Phase 1	dmGWAS	GCST009841
612	ADORA1	ZM-241385	adenosine receptor antagonist	Preclinical	dmGWAS	GCST009841
613	ADORA1	2'-MeCCPA	adenosine receptor agonist	Preclinical	dmGWAS	GCST009841
614	ADORA1	2-chloro-N6-cyclopentyladenosine	adenosine receptor agonist	Preclinical	dmGWAS	GCST009841
615	ADORA1	2-chloroadenosine	adenosine receptor agonist	Preclinical	dmGWAS	GCST009841
616	ADORA1	5'-chloro-5'-deoxy-ENBA-(+/-)	adenosine receptor agonist	Preclinical	dmGWAS	GCST009841
617	S100A12	amlexanox	histamine receptor modulator	Launched	dmGWAS	GCST009841
618	S100A12	olopatadine	histamine receptor antagonist	Launched	dmGWAS	GCST009841
619	RRM2	cladribine	adenosine deaminase inhibitor|ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
620	RRM2	clofarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
621	RRM2	fludarabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
622	RRM2	fludarabine-phosphate	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
623	RRM2	gemcitabine	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
624	RRM2	hydroxyurea	ribonucleotide reductase inhibitor	Launched	RMM-GWAS	GCST004988
625	RRM2	triapine	ribonucleotide reductase inhibitor	Phase 2	RMM-GWAS	GCST004988
626	EGFR	AEE788	EGFR inhibitor|VEGFR inhibitor	Phase 1/Phase 2	RMM-GWAS	GCST004988
627	EGFR	afatinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
628	EGFR	AG-490	EGFR inhibitor|JAK inhibitor	Preclinical	RMM-GWAS	GCST004988
629	EGFR	alvocidib	CDK inhibitor	Phase 2	RMM-GWAS	GCST004988
630	EGFR	AP26113	ALK tyrosine kinase receptor inhibitor	Phase 2	RMM-GWAS	GCST004988
631	EGFR	AST-1306	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
632	EGFR	AV-412	protein tyrosine kinase inhibitor	Phase 1	RMM-GWAS	GCST004988
633	EGFR	AZD3759	EGFR inhibitor	Phase 2/Phase 3	RMM-GWAS	GCST004988
634	EGFR	AZD8931	EGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
635	EGFR	AZ5104	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
636	EGFR	BIBU-1361	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
637	EGFR	BIBX-1382	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
638	EGFR	BMS-599626	EGFR inhibitor|protein tyrosine kinase inhibitor	Phase 1	RMM-GWAS	GCST004988
639	EGFR	BMS-690514	EGFR inhibitor|VEGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
640	EGFR	brigatinib	ALK tyrosine kinase receptor inhibitor|EGFR inhibitor	Launched	RMM-GWAS	GCST004988
641	EGFR	canertinib	EGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
642	EGFR	CGP-52411	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
643	EGFR	CGP-53353	EGFR inhibitor|PKC inhibitor	Preclinical	RMM-GWAS	GCST004988
644	EGFR	chrysophanic-acid	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
645	EGFR	CNX-2006	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
646	EGFR	CUDC-101	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
647	EGFR	dacomitinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
648	EGFR	dovitinib	EGFR inhibitor|FGFR inhibitor|FLT3 inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
649	EGFR	EGF816	EGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
650	EGFR	erbstatin-analog	EGFR inhibitor|tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
651	EGFR	erlotinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
652	EGFR	gefitinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
653	EGFR	GW-583340	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
654	EGFR	HKI-357	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
655	EGFR	icotinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
656	EGFR	lapatinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
657	EGFR	lidocaine	histamine receptor agonist	Launched	RMM-GWAS	GCST004988
658	EGFR	mubritinib	protein tyrosine kinase inhibitor	Phase 1	RMM-GWAS	GCST004988
659	EGFR	neratinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
660	EGFR	olmutinib	Bruton's tyrosine kinase (BTK) inhibitor|EGFR inhibitor	Launched	RMM-GWAS	GCST004988
661	EGFR	orantinib	FGFR inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
662	EGFR	OSI-420	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
663	EGFR	osimertinib	EGFR inhibitor	Launched	RMM-GWAS	GCST004988
664	EGFR	PD-153035	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
665	EGFR	PD-158780	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
666	EGFR	PD-166285	SRC inhibitor	Preclinical	RMM-GWAS	GCST004988
667	EGFR	PD-168393	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
668	EGFR	pelitinib	EGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
669	EGFR	PKI-166	EGFR inhibitor	Phase 1	RMM-GWAS	GCST004988
670	EGFR	poziotinib	EGFR inhibitor	Phase 2	RMM-GWAS	GCST004988
671	EGFR	PP-121	protein tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
672	EGFR	rociletinib	EGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
673	EGFR	tyrphostin-AG-1478	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
674	EGFR	tyrphostin-AG-18	EGFR inhibitor|tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
675	EGFR	tyrphostin-AG-494	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
676	EGFR	tyrphostin-AG-835	protein tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
677	EGFR	tyrphostin-AG-99	tyrosine kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
678	EGFR	vandetanib	EGFR inhibitor|RET tyrosine kinase inhibitor|VEGFR inhibitor	Launched	RMM-GWAS	GCST004988
679	EGFR	vatalanib	KIT inhibitor|PDGFR tyrosine kinase receptor inhibitor|VEGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
680	EGFR	WHI-P154	JAK inhibitor	Preclinical	RMM-GWAS	GCST004988
681	EGFR	WZ-3146	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
682	EGFR	WZ-4002	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
683	EGFR	WZ8040	EGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
684	EGFR	XL647	EGFR inhibitor|VEGFR inhibitor	Phase 3	RMM-GWAS	GCST004988
685	EGFR	ZM-306416	Abl kinase inhibitor|SRC inhibitor|VEGFR inhibitor	Preclinical	RMM-GWAS	GCST004988
686	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	RMM-GWAS	GCST004988
687	ESR1	allylestrenol	steroidal progestin	Launched	RMM-GWAS	GCST004988
688	ESR1	AZD9496	estrogen receptor agonist	Phase 1	RMM-GWAS	GCST004988
689	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
690	ESR1	benfluralin		Phase 3	RMM-GWAS	GCST004988
691	ESR1	bisphenol-A	synthetic estrogen	Phase 1	RMM-GWAS	GCST004988
692	ESR1	bithionol	autotaxin inhibitor	Withdrawn	RMM-GWAS	GCST004988
693	ESR1	chlorotrianisene	estrogenic hormone	Launched	RMM-GWAS	GCST004988
694	ESR1	clomifene	estrogen receptor antagonist	Launched	RMM-GWAS	GCST004988
695	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
696	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	RMM-GWAS	GCST004988
697	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
698	ESR1	desogestrel	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
699	ESR1	dienestrol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
700	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	RMM-GWAS	GCST004988
701	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	GCST004988
702	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	RMM-GWAS	GCST004988
703	ESR1	equol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
704	ESR1	erteberel	estrogen receptor agonist	Phase 2	RMM-GWAS	GCST004988
705	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	RMM-GWAS	GCST004988
706	ESR1	estradiol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
707	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
708	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	RMM-GWAS	GCST004988
709	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
710	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
711	ESR1	estramustine	DNA alkylating agent	Launched	RMM-GWAS	GCST004988
712	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	RMM-GWAS	GCST004988
713	ESR1	estriol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
714	ESR1	estrone	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	GCST004988
715	ESR1	estropipate	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
716	ESR1	ethinyl-estradiol	estrogen receptor agonist|estrogenic hormone	Launched	RMM-GWAS	GCST004988
717	ESR1	ethynodiol-diacetate		Launched	RMM-GWAS	GCST004988
718	ESR1	etonogestrel	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
719	ESR1	fosfestrol	synthetic estrogen	Launched	RMM-GWAS	GCST004988
720	ESR1	fulvestrant	estrogen receptor antagonist	Launched	RMM-GWAS	GCST004988
721	ESR1	GDC-0810	selective estrogen receptor destabilizer	Phase 2	RMM-GWAS	GCST004988
722	ESR1	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	RMM-GWAS	GCST004988
723	ESR1	gestrinone	progesterone receptor antagonist	Launched	RMM-GWAS	GCST004988
724	ESR1	hexestrol	synthetic estrogen	Launched	RMM-GWAS	GCST004988
725	ESR1	lasofoxifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
726	ESR1	medroxyprogesterone-acetate	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
727	ESR1	melatonin	melatonin receptor agonist|nitric oxide synthase inhibitor	Launched	RMM-GWAS	GCST004988
728	ESR1	mestranol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
729	ESR1	mitotane	antineoplastic agent	Launched	RMM-GWAS	GCST004988
730	ESR1	naloxone	opioid receptor antagonist	Launched	RMM-GWAS	GCST004988
731	ESR1	norgestimate	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
732	ESR1	norgestrel	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
733	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
734	ESR1	PPT	estrogen receptor agonist	Preclinical	RMM-GWAS	GCST004988
735	ESR1	progesterone	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
736	ESR1	promestriene	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
737	ESR1	quinestrol	estrogen receptor agonist	Launched	RMM-GWAS	GCST004988
738	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
739	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	RMM-GWAS	GCST004988
740	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
741	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
742	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	RMM-GWAS	GCST004988
743	ESR1	Y-134	estrogen receptor antagonist	Preclinical	RMM-GWAS	GCST004988
744	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	RMM-GWAS	GCST004988
745	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	RMM-GWAS	GCST004988
746	CDK6	abemaciclib	CDK inhibitor	Launched	RMM-GWAS	GCST004988
747	CDK6	alvocidib	CDK inhibitor	Phase 2	RMM-GWAS	GCST004988
748	CDK6	AMG-925	CDK inhibitor|FLT3 inhibitor	Phase 1	RMM-GWAS	GCST004988
749	CDK6	apigenin	casein kinase inhibitor|cell proliferation inhibitor	Preclinical	RMM-GWAS	GCST004988
750	CDK6	AT-7519	CDK inhibitor	Phase 2	RMM-GWAS	GCST004988
751	CDK6	chrysin	breast cancer resistance protein inhibitor	Phase 1	RMM-GWAS	GCST004988
752	CDK6	fisetin	Aurora kinase inhibitor	Preclinical	RMM-GWAS	GCST004988
753	CDK6	palbociclib	CDK inhibitor	Launched	RMM-GWAS	GCST004988
754	CDK6	RGB-286638	CDK inhibitor	Phase 1	RMM-GWAS	GCST004988
755	CDK6	ribociclib	CDK inhibitor	Launched	RMM-GWAS	GCST004988
756	TLR4	C34	toll-like receptor inhibitor	Preclinical	RMM-GWAS	GCST004748
757	TLR4	lauric-acid	bacterial permeability inducer	Phase 3	RMM-GWAS	GCST004748
758	TLR4	naloxone	opioid receptor antagonist	Launched	RMM-GWAS	GCST004748
759	TLR4	paclitaxel	tubulin polymerization inhibitor	Launched	RMM-GWAS	GCST004748
760	TLR4	resatorvid	toll-like receptor inhibitor	Phase 3	RMM-GWAS	GCST004748
761	TLR4	VGX-1027	tumor necrosis factor receptor antagonist	Phase 1	RMM-GWAS	GCST004748
762	IL6	andrographolide	tumor necrosis factor production inhibitor	Phase 2	RMM-GWAS	GCST009841
763	IL6	ibudilast	leukotriene receptor antagonist|phosphodiesterase inhibitor	Launched	RMM-GWAS	GCST009841
764	IL6	JTE-607	cytokine production inhibitor	Phase 2	RMM-GWAS	GCST009841
765	IL6	trofinetide	cytokine production inhibitor	Phase 2	RMM-GWAS	GCST009841
766	IL6	VX-702	p38 MAPK inhibitor	Phase 2	RMM-GWAS	GCST009841
767	ESR1	afimoxifene	estrogen receptor antagonist	Phase 2	SIGMOID	GCST004988
768	ESR1	allylestrenol	steroidal progestin	Launched	SIGMOID	GCST004988
769	ESR1	AZD9496	estrogen receptor agonist	Phase 1	SIGMOID	GCST004988
770	ESR1	bazedoxifene	selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
771	ESR1	benfluralin		Phase 3	SIGMOID	GCST004988
772	ESR1	bisphenol-A	synthetic estrogen	Phase 1	SIGMOID	GCST004988
773	ESR1	bithionol	autotaxin inhibitor	Withdrawn	SIGMOID	GCST004988
774	ESR1	chlorotrianisene	estrogenic hormone	Launched	SIGMOID	GCST004988
775	ESR1	clomifene	estrogen receptor antagonist	Launched	SIGMOID	GCST004988
776	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	SIGMOID	GCST004988
777	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	SIGMOID	GCST004988
778	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	SIGMOID	GCST004988
779	ESR1	desogestrel	progesterone receptor agonist	Launched	SIGMOID	GCST004988
780	ESR1	dienestrol	estrogen receptor agonist	Launched	SIGMOID	GCST004988
781	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	SIGMOID	GCST004988
782	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	SIGMOID	GCST004988
783	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	SIGMOID	GCST004988
784	ESR1	equol	estrogen receptor agonist	Launched	SIGMOID	GCST004988
785	ESR1	erteberel	estrogen receptor agonist	Phase 2	SIGMOID	GCST004988
786	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	SIGMOID	GCST004988
787	ESR1	estradiol	estrogen receptor agonist	Launched	SIGMOID	GCST004988
788	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	SIGMOID	GCST004988
789	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	SIGMOID	GCST004988
790	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	SIGMOID	GCST004988
791	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	SIGMOID	GCST004988
792	ESR1	estramustine	DNA alkylating agent	Launched	SIGMOID	GCST004988
793	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	SIGMOID	GCST004988
794	ESR1	estriol	estrogen receptor agonist	Launched	SIGMOID	GCST004988
795	ESR1	estrone	estrogen receptor agonist|estrogenic hormone	Launched	SIGMOID	GCST004988
796	ESR1	estropipate	estrogen receptor agonist	Launched	SIGMOID	GCST004988
797	ESR1	ethinyl-estradiol	estrogen receptor agonist|estrogenic hormone	Launched	SIGMOID	GCST004988
798	ESR1	ethynodiol-diacetate		Launched	SIGMOID	GCST004988
799	ESR1	etonogestrel	progesterone receptor agonist	Launched	SIGMOID	GCST004988
800	ESR1	fosfestrol	synthetic estrogen	Launched	SIGMOID	GCST004988
801	ESR1	fulvestrant	estrogen receptor antagonist	Launched	SIGMOID	GCST004988
802	ESR1	GDC-0810	selective estrogen receptor destabilizer	Phase 2	SIGMOID	GCST004988
803	ESR1	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	SIGMOID	GCST004988
804	ESR1	gestrinone	progesterone receptor antagonist	Launched	SIGMOID	GCST004988
805	ESR1	hexestrol	synthetic estrogen	Launched	SIGMOID	GCST004988
806	ESR1	lasofoxifene	selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
807	ESR1	medroxyprogesterone-acetate	progesterone receptor agonist	Launched	SIGMOID	GCST004988
808	ESR1	melatonin	melatonin receptor agonist|nitric oxide synthase inhibitor	Launched	SIGMOID	GCST004988
809	ESR1	mestranol	estrogen receptor agonist	Launched	SIGMOID	GCST004988
810	ESR1	mitotane	antineoplastic agent	Launched	SIGMOID	GCST004988
811	ESR1	naloxone	opioid receptor antagonist	Launched	SIGMOID	GCST004988
812	ESR1	norgestimate	progesterone receptor agonist	Launched	SIGMOID	GCST004988
813	ESR1	norgestrel	progesterone receptor agonist	Launched	SIGMOID	GCST004988
814	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
815	ESR1	PPT	estrogen receptor agonist	Preclinical	SIGMOID	GCST004988
816	ESR1	progesterone	progesterone receptor agonist	Launched	SIGMOID	GCST004988
817	ESR1	promestriene	estrogen receptor agonist	Launched	SIGMOID	GCST004988
818	ESR1	quinestrol	estrogen receptor agonist	Launched	SIGMOID	GCST004988
819	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
820	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	SIGMOID	GCST004988
821	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
822	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	SIGMOID	GCST004988
823	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988
824	ESR1	Y-134	estrogen receptor antagonist	Preclinical	SIGMOID	GCST004988
825	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	SIGMOID	GCST004988
826	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	SIGMOID	GCST004988
