	Algorithm	GWAS	Recall
21356	dmGWAS	GCST011049	0.0
21357	dmGWAS	GCST011049	0.0
21358	dmGWAS	GCST011049	0.0
21359	dmGWAS	GCST011049	0.0
21360	dmGWAS	GCST011049	0.0
21361	dmGWAS	GCST011049	0.06060606060606061
21362	dmGWAS	GCST011049	0.0
21363	dmGWAS	GCST011049	0.0
21364	dmGWAS	GCST011049	0.0
21365	dmGWAS	GCST011049	0.030303030303030304
21366	dmGWAS	GCST011049	0.0
21367	dmGWAS	GCST011049	0.030303030303030304
21368	dmGWAS	GCST011049	0.0
21369	dmGWAS	GCST011049	0.0
21370	dmGWAS	GCST011049	0.0
21371	dmGWAS	GCST011049	0.0
21372	dmGWAS	GCST011049	0.0
21373	dmGWAS	GCST011049	0.030303030303030304
21374	dmGWAS	GCST011049	0.0
21375	dmGWAS	GCST011049	0.0
21376	dmGWAS	GCST011049	0.0
21377	dmGWAS	GCST011049	0.0
21378	dmGWAS	GCST011049	0.0
21379	dmGWAS	GCST011049	0.0
21380	dmGWAS	GCST011049	0.0
21381	dmGWAS	GCST011049	0.0
21382	dmGWAS	GCST011049	0.0
21383	dmGWAS	GCST011049	0.0
21384	dmGWAS	GCST011049	0.030303030303030304
21385	dmGWAS	GCST011049	0.0
21386	dmGWAS	GCST011049	0.0
21387	dmGWAS	GCST011049	0.0
21388	dmGWAS	GCST011049	0.0
21389	dmGWAS	GCST011049	0.0
21390	dmGWAS	GCST011049	0.0
21391	dmGWAS	GCST011049	0.0
21392	dmGWAS	GCST011049	0.0
21393	dmGWAS	GCST011049	0.0
21394	dmGWAS	GCST011049	0.0
21395	dmGWAS	GCST011049	0.0
21396	dmGWAS	GCST011049	0.0
21397	dmGWAS	GCST011049	0.0
21398	dmGWAS	GCST011049	0.0
21399	dmGWAS	GCST011049	0.0
21400	dmGWAS	GCST011049	0.0
21401	dmGWAS	GCST011049	0.0
21402	dmGWAS	GCST011049	0.0
21403	dmGWAS	GCST011049	0.0
21404	dmGWAS	GCST011049	0.0
21405	dmGWAS	GCST011049	0.0
21406	dmGWAS	GCST011049	0.0
21407	dmGWAS	GCST011049	0.0
21408	dmGWAS	GCST011049	0.0
21409	dmGWAS	GCST011049	0.0
21410	dmGWAS	GCST011049	0.0
21411	dmGWAS	GCST011049	0.0
21412	dmGWAS	GCST011049	0.030303030303030304
21413	dmGWAS	GCST011049	0.0
21414	dmGWAS	GCST011049	0.0
21415	dmGWAS	GCST011049	0.0
21416	dmGWAS	GCST011049	0.0
21417	dmGWAS	GCST011049	0.0
21418	dmGWAS	GCST011049	0.0
21419	dmGWAS	GCST011049	0.0
21420	dmGWAS	GCST011049	0.0
21421	dmGWAS	GCST011049	0.0
21422	dmGWAS	GCST011049	0.0
21423	dmGWAS	GCST011049	0.0
21424	dmGWAS	GCST011049	0.0
21425	dmGWAS	GCST011049	0.0
21426	dmGWAS	GCST011049	0.0
21427	dmGWAS	GCST011049	0.0
21428	dmGWAS	GCST011049	0.0
21429	dmGWAS	GCST011049	0.0
21430	dmGWAS	GCST011049	0.0
21431	dmGWAS	GCST011049	0.0
21432	dmGWAS	GCST011049	0.0
21433	dmGWAS	GCST011049	0.030303030303030304
21434	dmGWAS	GCST011049	0.0
21435	dmGWAS	GCST011049	0.030303030303030304
21436	dmGWAS	GCST011049	0.0
21437	dmGWAS	GCST011049	0.0
21438	dmGWAS	GCST011049	0.0
21439	dmGWAS	GCST011049	0.0
21440	dmGWAS	GCST011049	0.0
21441	dmGWAS	GCST011049	0.0
21442	dmGWAS	GCST011049	0.0
21443	dmGWAS	GCST011049	0.0
21444	dmGWAS	GCST011049	0.030303030303030304
21445	dmGWAS	GCST011049	0.0
21446	dmGWAS	GCST011049	0.0
21447	dmGWAS	GCST011049	0.0
21448	dmGWAS	GCST011049	0.0
21449	dmGWAS	GCST011049	0.0
21450	dmGWAS	GCST011049	0.0
21451	dmGWAS	GCST011049	0.030303030303030304
21452	dmGWAS	GCST011049	0.0
21453	dmGWAS	GCST011049	0.0
21454	dmGWAS	GCST011049	0.0
21455	dmGWAS	GCST011049	0.0
21456	dmGWAS	GCST011049	0.0
21457	dmGWAS	GCST011049	0.0
21458	dmGWAS	GCST011049	0.0
21459	dmGWAS	GCST011049	0.0
21460	dmGWAS	GCST011049	0.0
21461	dmGWAS	GCST011049	0.0
21462	dmGWAS	GCST011049	0.0
21463	dmGWAS	GCST011049	0.0
21464	dmGWAS	GCST011049	0.030303030303030304
21465	dmGWAS	GCST011049	0.0
21466	dmGWAS	GCST011049	0.0
21467	dmGWAS	GCST011049	0.0
21468	dmGWAS	GCST011049	0.0
21469	dmGWAS	GCST011049	0.0
21470	dmGWAS	GCST011049	0.0
21471	dmGWAS	GCST011049	0.0
21472	dmGWAS	GCST011049	0.0
21473	dmGWAS	GCST011049	0.030303030303030304
21474	dmGWAS	GCST011049	0.0
21475	dmGWAS	GCST011049	0.0
21476	dmGWAS	GCST011049	0.0
21477	dmGWAS	GCST011049	0.0
21478	dmGWAS	GCST011049	0.0
21479	dmGWAS	GCST011049	0.0
21480	dmGWAS	GCST011049	0.030303030303030304
21481	dmGWAS	GCST011049	0.0
21482	dmGWAS	GCST011049	0.030303030303030304
21483	dmGWAS	GCST011049	0.0
21484	dmGWAS	GCST011049	0.0
21485	dmGWAS	GCST011049	0.0
21486	dmGWAS	GCST011049	0.0
21487	dmGWAS	GCST011049	0.0
21488	dmGWAS	GCST011049	0.0
21489	dmGWAS	GCST011049	0.0
21490	dmGWAS	GCST011049	0.0
21491	dmGWAS	GCST011049	0.0
21492	dmGWAS	GCST011049	0.0
21493	dmGWAS	GCST011049	0.0
21494	dmGWAS	GCST011049	0.030303030303030304
21495	dmGWAS	GCST011049	0.0
21496	dmGWAS	GCST011049	0.0
21497	dmGWAS	GCST011049	0.0
21498	dmGWAS	GCST011049	0.0
21499	dmGWAS	GCST011049	0.0
21500	dmGWAS	GCST011049	0.0
21501	dmGWAS	GCST011049	0.0
21502	dmGWAS	GCST011049	0.0
21503	dmGWAS	GCST011049	0.06060606060606061
21504	dmGWAS	GCST011049	0.0
21505	dmGWAS	GCST011049	0.0
21506	dmGWAS	GCST011049	0.0
21507	dmGWAS	GCST011049	0.0
21508	dmGWAS	GCST011049	0.0
21509	dmGWAS	GCST011049	0.0
21510	dmGWAS	GCST011049	0.0
21511	dmGWAS	GCST011049	0.030303030303030304
21512	dmGWAS	GCST011049	0.0
21513	dmGWAS	GCST011049	0.0
21514	dmGWAS	GCST011049	0.0
21515	dmGWAS	GCST011049	0.0
21516	dmGWAS	GCST011049	0.0
21517	dmGWAS	GCST011049	0.0
21518	dmGWAS	GCST011049	0.0
21519	dmGWAS	GCST011049	0.0
21520	dmGWAS	GCST011049	0.0
21521	dmGWAS	GCST011049	0.030303030303030304
21522	dmGWAS	GCST011049	0.0
21523	dmGWAS	GCST011049	0.0
21524	dmGWAS	GCST011049	0.0
21525	dmGWAS	GCST011049	0.0
21526	dmGWAS	GCST011049	0.0
21527	dmGWAS	GCST011049	0.0
21528	dmGWAS	GCST011049	0.0
21529	dmGWAS	GCST011049	0.030303030303030304
21530	dmGWAS	GCST011049	0.030303030303030304
21531	dmGWAS	GCST011049	0.0
21532	dmGWAS	GCST011049	0.030303030303030304
21533	dmGWAS	GCST011049	0.0
21534	dmGWAS	GCST011049	0.0
21535	dmGWAS	GCST011049	0.0
21536	dmGWAS	GCST011049	0.0
21537	dmGWAS	GCST011049	0.0
21538	dmGWAS	GCST011049	0.0
21539	dmGWAS	GCST011049	0.0
21540	dmGWAS	GCST011049	0.030303030303030304
21541	dmGWAS	GCST011049	0.0
21542	dmGWAS	GCST011049	0.0
21543	dmGWAS	GCST011049	0.0
21544	dmGWAS	GCST011049	0.0
21545	dmGWAS	GCST011049	0.0
21546	dmGWAS	GCST011049	0.0
21547	dmGWAS	GCST011049	0.0
21548	dmGWAS	GCST011049	0.0
21549	dmGWAS	GCST011049	0.0
21550	dmGWAS	GCST011049	0.0
21551	dmGWAS	GCST011049	0.030303030303030304
21552	dmGWAS	GCST011049	0.0
21553	dmGWAS	GCST011049	0.030303030303030304
21554	dmGWAS	GCST011049	0.0
21555	dmGWAS	GCST011049	0.0
21556	dmGWAS	GCST011049	0.0
21557	dmGWAS	GCST011049	0.0
21558	dmGWAS	GCST011049	0.0
21559	dmGWAS	GCST011049	0.0
21560	dmGWAS	GCST011049	0.0
21561	dmGWAS	GCST011049	0.0
21562	dmGWAS	GCST011049	0.0
21563	dmGWAS	GCST011049	0.0
21564	dmGWAS	GCST011049	0.0
21565	dmGWAS	GCST011049	0.0
21566	dmGWAS	GCST011049	0.0
21567	dmGWAS	GCST011049	0.0
21568	dmGWAS	GCST011049	0.0
21569	dmGWAS	GCST011049	0.0
21570	dmGWAS	GCST011049	0.0
21571	dmGWAS	GCST011049	0.0
21572	dmGWAS	GCST011049	0.0
21573	dmGWAS	GCST011049	0.0
21574	dmGWAS	GCST011049	0.0
21575	dmGWAS	GCST011049	0.0
21576	dmGWAS	GCST011049	0.0
21577	dmGWAS	GCST011049	0.0
21578	dmGWAS	GCST011049	0.0
21579	dmGWAS	GCST011049	0.0
21580	dmGWAS	GCST011049	0.0
21581	dmGWAS	GCST011049	0.030303030303030304
21582	dmGWAS	GCST011049	0.0
21583	dmGWAS	GCST011049	0.0
21584	dmGWAS	GCST011049	0.0
21585	dmGWAS	GCST011049	0.0
21586	dmGWAS	GCST011049	0.0
21587	dmGWAS	GCST011049	0.030303030303030304
21588	dmGWAS	GCST011049	0.0
21589	dmGWAS	GCST011049	0.0
21590	dmGWAS	GCST011049	0.0
21591	dmGWAS	GCST011049	0.0
21592	dmGWAS	GCST011049	0.0
21593	dmGWAS	GCST011049	0.0
21594	dmGWAS	GCST011049	0.0
21595	dmGWAS	GCST011049	0.0
21596	dmGWAS	GCST011049	0.0
21597	dmGWAS	GCST011049	0.0
21598	dmGWAS	GCST011049	0.030303030303030304
21599	dmGWAS	GCST011049	0.030303030303030304
21600	dmGWAS	GCST011049	0.0
21601	dmGWAS	GCST011049	0.0
21602	dmGWAS	GCST011049	0.0
21603	dmGWAS	GCST011049	0.0
21604	dmGWAS	GCST011049	0.0
21605	dmGWAS	GCST011049	0.0
21606	dmGWAS	GCST011049	0.0
21607	dmGWAS	GCST011049	0.0
21608	dmGWAS	GCST011049	0.0
21609	dmGWAS	GCST011049	0.0
21610	dmGWAS	GCST011049	0.0
21611	dmGWAS	GCST011049	0.0
21612	dmGWAS	GCST011049	0.0
21613	dmGWAS	GCST011049	0.0
21614	dmGWAS	GCST011049	0.0
21615	dmGWAS	GCST011049	0.0
21616	dmGWAS	GCST011049	0.0
21617	dmGWAS	GCST011049	0.0
21618	dmGWAS	GCST011049	0.0
21619	dmGWAS	GCST011049	0.0
21620	dmGWAS	GCST011049	0.0
21621	dmGWAS	GCST011049	0.030303030303030304
21622	dmGWAS	GCST011049	0.0
21623	dmGWAS	GCST011049	0.0
21624	dmGWAS	GCST011049	0.0
21625	dmGWAS	GCST011049	0.0
21626	dmGWAS	GCST011049	0.0
21627	dmGWAS	GCST011049	0.0
21628	dmGWAS	GCST011049	0.0
21629	dmGWAS	GCST011049	0.030303030303030304
21630	dmGWAS	GCST011049	0.0
21631	dmGWAS	GCST011049	0.0
21632	dmGWAS	GCST011049	0.0
21633	dmGWAS	GCST011049	0.0
21634	dmGWAS	GCST011049	0.0
21635	dmGWAS	GCST011049	0.0
21636	dmGWAS	GCST011049	0.0
21637	dmGWAS	GCST011049	0.0
21638	dmGWAS	GCST011049	0.0
21639	dmGWAS	GCST011049	0.0
21640	dmGWAS	GCST011049	0.0
21641	dmGWAS	GCST011049	0.0
21642	dmGWAS	GCST011049	0.030303030303030304
21643	dmGWAS	GCST011049	0.0
21644	dmGWAS	GCST011049	0.030303030303030304
21645	dmGWAS	GCST011049	0.0
21646	dmGWAS	GCST011049	0.0
21647	dmGWAS	GCST011049	0.030303030303030304
21648	dmGWAS	GCST011049	0.0
21649	dmGWAS	GCST011049	0.0
21650	dmGWAS	GCST011049	0.0
21651	dmGWAS	GCST011049	0.0
21652	dmGWAS	GCST011049	0.0
21653	dmGWAS	GCST011049	0.0
21654	dmGWAS	GCST011049	0.0
21655	dmGWAS	GCST011049	0.0
21656	dmGWAS	GCST011049	0.0
21657	dmGWAS	GCST011049	0.0
21658	dmGWAS	GCST011049	0.0
21659	dmGWAS	GCST011049	0.0
21660	dmGWAS	GCST011049	0.0
21661	dmGWAS	GCST011049	0.0
21662	dmGWAS	GCST011049	0.0
21663	dmGWAS	GCST011049	0.0
21664	dmGWAS	GCST011049	0.0
21665	dmGWAS	GCST011049	0.0
21666	dmGWAS	GCST011049	0.0
21667	dmGWAS	GCST011049	0.0
21668	dmGWAS	GCST011049	0.0
21669	dmGWAS	GCST011049	0.0
21670	dmGWAS	GCST011049	0.0
21671	dmGWAS	GCST011049	0.0
21672	dmGWAS	GCST011049	0.0
21673	dmGWAS	GCST011049	0.0
21674	dmGWAS	GCST011049	0.0
21675	dmGWAS	GCST011049	0.0
21676	dmGWAS	GCST011049	0.0
21677	dmGWAS	GCST011049	0.0
21678	dmGWAS	GCST011049	0.0
21679	dmGWAS	GCST011049	0.0
21680	dmGWAS	GCST011049	0.0
21681	dmGWAS	GCST011049	0.0
21682	dmGWAS	GCST011049	0.0
21683	dmGWAS	GCST011049	0.0
21684	dmGWAS	GCST011049	0.0
21685	dmGWAS	GCST011049	0.0
21686	dmGWAS	GCST011049	0.0
21687	dmGWAS	GCST011049	0.0
21688	dmGWAS	GCST011049	0.030303030303030304
21689	dmGWAS	GCST011049	0.0
21690	dmGWAS	GCST011049	0.0
21691	dmGWAS	GCST011049	0.0
21692	dmGWAS	GCST011049	0.0
21693	dmGWAS	GCST011049	0.030303030303030304
21694	dmGWAS	GCST011049	0.0
21695	dmGWAS	GCST011049	0.0
21696	dmGWAS	GCST011049	0.0
21697	dmGWAS	GCST011049	0.0
21698	dmGWAS	GCST011049	0.0
21699	dmGWAS	GCST011049	0.030303030303030304
21700	dmGWAS	GCST011049	0.030303030303030304
21701	dmGWAS	GCST011049	0.0
21702	dmGWAS	GCST011049	0.0
21703	dmGWAS	GCST011049	0.0
21704	dmGWAS	GCST011049	0.030303030303030304
21705	dmGWAS	GCST011049	0.030303030303030304
21706	dmGWAS	GCST011049	0.0
21707	dmGWAS	GCST011049	0.0
21708	dmGWAS	GCST011049	0.0
21709	dmGWAS	GCST011049	0.0
21710	dmGWAS	GCST011049	0.0
21711	dmGWAS	GCST011049	0.0
21712	dmGWAS	GCST011049	0.0
21713	dmGWAS	GCST011049	0.0
21714	dmGWAS	GCST011049	0.0
21715	dmGWAS	GCST011049	0.0
21716	dmGWAS	GCST011049	0.030303030303030304
21717	dmGWAS	GCST011049	0.030303030303030304
21718	dmGWAS	GCST011049	0.030303030303030304
21719	dmGWAS	GCST011049	0.0
21720	dmGWAS	GCST011049	0.0
21721	dmGWAS	GCST011049	0.0
21722	dmGWAS	GCST011049	0.0
21723	dmGWAS	GCST011049	0.0
21724	dmGWAS	GCST011049	0.030303030303030304
21725	dmGWAS	GCST011049	0.0
21726	dmGWAS	GCST011049	0.0
21727	dmGWAS	GCST011049	0.0
21728	dmGWAS	GCST011049	0.0
21729	dmGWAS	GCST011049	0.0
21730	dmGWAS	GCST011049	0.0
21731	dmGWAS	GCST011049	0.0
21732	dmGWAS	GCST011049	0.0
21733	dmGWAS	GCST011049	0.0
21734	dmGWAS	GCST011049	0.0
21735	dmGWAS	GCST011049	0.0
21736	dmGWAS	GCST011049	0.0
21737	dmGWAS	GCST011049	0.0
21738	dmGWAS	GCST011049	0.0
21739	dmGWAS	GCST011049	0.0
21740	dmGWAS	GCST011049	0.0
21741	dmGWAS	GCST011049	0.0
21742	dmGWAS	GCST011049	0.0
21743	dmGWAS	GCST011049	0.0
21744	dmGWAS	GCST011049	0.0
21745	dmGWAS	GCST011049	0.0
21746	dmGWAS	GCST011049	0.0
21747	dmGWAS	GCST011049	0.0
21748	dmGWAS	GCST011049	0.030303030303030304
21749	dmGWAS	GCST011049	0.0
21750	dmGWAS	GCST011049	0.0
21751	dmGWAS	GCST011049	0.030303030303030304
21752	dmGWAS	GCST011049	0.0
21753	dmGWAS	GCST011049	0.0
21754	dmGWAS	GCST011049	0.030303030303030304
21755	dmGWAS	GCST011049	0.0
21756	dmGWAS	GCST011049	0.0
21757	dmGWAS	GCST011049	0.0
21758	dmGWAS	GCST011049	0.0
21759	dmGWAS	GCST011049	0.0
21760	dmGWAS	GCST011049	0.0
21761	dmGWAS	GCST011049	0.0
21762	dmGWAS	GCST011049	0.0
21763	dmGWAS	GCST011049	0.0
21764	dmGWAS	GCST011049	0.0
21765	dmGWAS	GCST011049	0.0
21766	dmGWAS	GCST011049	0.0
21767	dmGWAS	GCST011049	0.0
21768	dmGWAS	GCST011049	0.0
21769	dmGWAS	GCST011049	0.0
21770	dmGWAS	GCST011049	0.0
21771	dmGWAS	GCST011049	0.0
21772	dmGWAS	GCST011049	0.030303030303030304
21773	dmGWAS	GCST011049	0.0
21774	dmGWAS	GCST011049	0.0
21775	dmGWAS	GCST011049	0.0
21776	dmGWAS	GCST011049	0.0
21777	dmGWAS	GCST011049	0.0
21778	dmGWAS	GCST011049	0.0
21779	dmGWAS	GCST011049	0.0
21780	dmGWAS	GCST011049	0.0
21781	dmGWAS	GCST011049	0.0
21782	dmGWAS	GCST011049	0.0
21783	dmGWAS	GCST011049	0.0
21784	dmGWAS	GCST011049	0.0
21785	dmGWAS	GCST011049	0.0
21786	dmGWAS	GCST011049	0.0
21787	dmGWAS	GCST011049	0.0
21788	dmGWAS	GCST011049	0.0
21789	dmGWAS	GCST011049	0.030303030303030304
21790	dmGWAS	GCST011049	0.0
21791	dmGWAS	GCST011049	0.0
21792	dmGWAS	GCST011049	0.0
21793	dmGWAS	GCST011049	0.0
21794	dmGWAS	GCST011049	0.0
21795	dmGWAS	GCST011049	0.0
21796	dmGWAS	GCST011049	0.0
21797	dmGWAS	GCST011049	0.0
21798	dmGWAS	GCST011049	0.0
21799	dmGWAS	GCST011049	0.0
21800	dmGWAS	GCST011049	0.0
21801	dmGWAS	GCST011049	0.0
21802	dmGWAS	GCST011049	0.0
21803	dmGWAS	GCST011049	0.0
21804	dmGWAS	GCST011049	0.0
21805	dmGWAS	GCST011049	0.0
21806	dmGWAS	GCST011049	0.0
21807	dmGWAS	GCST011049	0.0
21808	dmGWAS	GCST011049	0.0
21809	dmGWAS	GCST011049	0.0
21810	dmGWAS	GCST011049	0.0
21811	dmGWAS	GCST011049	0.0
21812	dmGWAS	GCST011049	0.0
21813	dmGWAS	GCST011049	0.0
21814	dmGWAS	GCST011049	0.0
21815	dmGWAS	GCST011049	0.030303030303030304
21816	dmGWAS	GCST011049	0.0
21817	dmGWAS	GCST011049	0.0
21818	dmGWAS	GCST011049	0.0
21819	dmGWAS	GCST011049	0.0
21820	dmGWAS	GCST011049	0.0
21821	dmGWAS	GCST011049	0.0
21822	dmGWAS	GCST011049	0.0
21823	dmGWAS	GCST011049	0.0
21824	dmGWAS	GCST011049	0.0
21825	dmGWAS	GCST011049	0.0
21826	dmGWAS	GCST011049	0.0
21827	dmGWAS	GCST011049	0.0
21828	dmGWAS	GCST011049	0.0
21829	dmGWAS	GCST011049	0.0
21830	dmGWAS	GCST011049	0.0
21831	dmGWAS	GCST011049	0.0
21832	dmGWAS	GCST011049	0.0
21833	dmGWAS	GCST011049	0.0
21834	dmGWAS	GCST011049	0.0
21835	dmGWAS	GCST011049	0.0
21836	dmGWAS	GCST011049	0.0
21837	dmGWAS	GCST011049	0.030303030303030304
21838	dmGWAS	GCST011049	0.0
21839	dmGWAS	GCST011049	0.0
21840	dmGWAS	GCST011049	0.0
21841	dmGWAS	GCST011049	0.0
21842	dmGWAS	GCST011049	0.0
21843	dmGWAS	GCST011049	0.0
21844	dmGWAS	GCST011049	0.0
21845	dmGWAS	GCST011049	0.0
21846	dmGWAS	GCST011049	0.0
21847	dmGWAS	GCST011049	0.0
21848	dmGWAS	GCST011049	0.0
21849	dmGWAS	GCST011049	0.0
21850	dmGWAS	GCST011049	0.030303030303030304
21851	dmGWAS	GCST011049	0.0
21852	dmGWAS	GCST011049	0.0
21853	dmGWAS	GCST011049	0.0
21854	dmGWAS	GCST011049	0.0
21855	dmGWAS	GCST011049	0.0
21856	dmGWAS	GCST011049	0.030303030303030304
21857	dmGWAS	GCST011049	0.030303030303030304
21858	dmGWAS	GCST011049	0.0
21859	dmGWAS	GCST011049	0.0
21860	dmGWAS	GCST011049	0.030303030303030304
21861	dmGWAS	GCST011049	0.0
21862	dmGWAS	GCST011049	0.0
21863	dmGWAS	GCST011049	0.0
21864	dmGWAS	GCST011049	0.06060606060606061
21865	dmGWAS	GCST011049	0.030303030303030304
21866	dmGWAS	GCST011049	0.030303030303030304
21867	dmGWAS	GCST011049	0.030303030303030304
21868	dmGWAS	GCST011049	0.0
21869	dmGWAS	GCST011049	0.0
21870	dmGWAS	GCST011049	0.0
21871	dmGWAS	GCST011049	0.0
21872	dmGWAS	GCST011049	0.0
21873	dmGWAS	GCST011049	0.0
21874	dmGWAS	GCST011049	0.0
21875	dmGWAS	GCST011049	0.0
21876	dmGWAS	GCST011049	0.0
21877	dmGWAS	GCST011049	0.0
21878	dmGWAS	GCST011049	0.0
21879	dmGWAS	GCST011049	0.0
21880	dmGWAS	GCST011049	0.0
21881	dmGWAS	GCST011049	0.0
21882	dmGWAS	GCST011049	0.0
21883	dmGWAS	GCST011049	0.0
21884	dmGWAS	GCST011049	0.0
21885	dmGWAS	GCST011049	0.0
21886	dmGWAS	GCST011049	0.0
21887	dmGWAS	GCST011049	0.030303030303030304
21888	dmGWAS	GCST011049	0.0
21889	dmGWAS	GCST011049	0.030303030303030304
21890	dmGWAS	GCST011049	0.0
21891	dmGWAS	GCST011049	0.0
21892	dmGWAS	GCST011049	0.030303030303030304
21893	dmGWAS	GCST011049	0.030303030303030304
21894	dmGWAS	GCST011049	0.0
21895	dmGWAS	GCST011049	0.0
21896	dmGWAS	GCST011049	0.0
21897	dmGWAS	GCST011049	0.0
21898	dmGWAS	GCST011049	0.0
21899	dmGWAS	GCST011049	0.0
21900	dmGWAS	GCST011049	0.0
21901	dmGWAS	GCST011049	0.030303030303030304
21902	dmGWAS	GCST011049	0.0
21903	dmGWAS	GCST011049	0.0
21904	dmGWAS	GCST011049	0.0
21905	dmGWAS	GCST011049	0.0
21906	dmGWAS	GCST011049	0.0
21907	dmGWAS	GCST011049	0.0
21908	dmGWAS	GCST011049	0.0
21909	dmGWAS	GCST011049	0.0
21910	dmGWAS	GCST011049	0.030303030303030304
21911	dmGWAS	GCST011049	0.0
21912	dmGWAS	GCST011049	0.030303030303030304
21913	dmGWAS	GCST011049	0.0
21914	dmGWAS	GCST011049	0.0
21915	dmGWAS	GCST011049	0.0
21916	dmGWAS	GCST011049	0.0
21917	dmGWAS	GCST011049	0.0
21918	dmGWAS	GCST011049	0.0
21919	dmGWAS	GCST011049	0.0
21920	dmGWAS	GCST011049	0.0
21921	dmGWAS	GCST011049	0.0
21922	dmGWAS	GCST011049	0.0
21923	dmGWAS	GCST011049	0.0
21924	dmGWAS	GCST011049	0.0
21925	dmGWAS	GCST011049	0.0
21926	dmGWAS	GCST011049	0.0
21927	dmGWAS	GCST011049	0.0
21928	dmGWAS	GCST011049	0.0
21929	dmGWAS	GCST011049	0.0
21930	dmGWAS	GCST011049	0.030303030303030304
21931	dmGWAS	GCST011049	0.0
21932	dmGWAS	GCST011049	0.0
21933	dmGWAS	GCST011049	0.0
21934	dmGWAS	GCST011049	0.0
21935	dmGWAS	GCST011049	0.0
21936	dmGWAS	GCST011049	0.0
21937	dmGWAS	GCST011049	0.0
21938	dmGWAS	GCST011049	0.0
21939	dmGWAS	GCST011049	0.0
21940	dmGWAS	GCST011049	0.0
21941	dmGWAS	GCST011049	0.0
21942	dmGWAS	GCST011049	0.0
21943	dmGWAS	GCST011049	0.0
21944	dmGWAS	GCST011049	0.0
21945	dmGWAS	GCST011049	0.0
21946	dmGWAS	GCST011049	0.030303030303030304
21947	dmGWAS	GCST011049	0.0
21948	dmGWAS	GCST011049	0.0
21949	dmGWAS	GCST011049	0.0
21950	dmGWAS	GCST011049	0.030303030303030304
21951	dmGWAS	GCST011049	0.0
21952	dmGWAS	GCST011049	0.0
21953	dmGWAS	GCST011049	0.0
21954	dmGWAS	GCST011049	0.0
21955	dmGWAS	GCST011049	0.030303030303030304
21956	dmGWAS	GCST011049	0.0
21957	dmGWAS	GCST011049	0.0
21958	dmGWAS	GCST011049	0.0
21959	dmGWAS	GCST011049	0.0
21960	dmGWAS	GCST011049	0.0
21961	dmGWAS	GCST011049	0.0
21962	dmGWAS	GCST011049	0.0
21963	dmGWAS	GCST011049	0.0
21964	dmGWAS	GCST011049	0.0
21965	dmGWAS	GCST011049	0.0
21966	dmGWAS	GCST011049	0.0
21967	dmGWAS	GCST011049	0.0
21968	dmGWAS	GCST011049	0.0
21969	dmGWAS	GCST011049	0.030303030303030304
21970	dmGWAS	GCST011049	0.0
21971	dmGWAS	GCST011049	0.0
21972	dmGWAS	GCST011049	0.0
21973	dmGWAS	GCST011049	0.0
21974	dmGWAS	GCST011049	0.0
21975	dmGWAS	GCST011049	0.0
21976	dmGWAS	GCST011049	0.0
21977	dmGWAS	GCST011049	0.0
21978	dmGWAS	GCST011049	0.0
21979	dmGWAS	GCST011049	0.0
21980	dmGWAS	GCST011049	0.0
21981	dmGWAS	GCST011049	0.0
21982	dmGWAS	GCST011049	0.0
21983	dmGWAS	GCST011049	0.0
21984	dmGWAS	GCST011049	0.0
21985	dmGWAS	GCST011049	0.0
21986	dmGWAS	GCST011049	0.0
21987	dmGWAS	GCST011049	0.030303030303030304
21988	dmGWAS	GCST011049	0.030303030303030304
21989	dmGWAS	GCST011049	0.0
21990	dmGWAS	GCST011049	0.0
21991	dmGWAS	GCST011049	0.0
21992	dmGWAS	GCST011049	0.0
21993	dmGWAS	GCST011049	0.0
21994	dmGWAS	GCST011049	0.030303030303030304
21995	dmGWAS	GCST011049	0.0
21996	dmGWAS	GCST011049	0.0
21997	dmGWAS	GCST011049	0.0
21998	dmGWAS	GCST011049	0.0
21999	dmGWAS	GCST011049	0.0
22000	RMM-GWAS	GCST011049	0.09090909090909091
22001	RMM-GWAS	GCST011049	0.030303030303030304
22002	RMM-GWAS	GCST011049	0.030303030303030304
22003	RMM-GWAS	GCST011049	0.030303030303030304
22004	RMM-GWAS	GCST011049	0.09090909090909091
22005	RMM-GWAS	GCST011049	0.0
22006	RMM-GWAS	GCST011049	0.0
22007	RMM-GWAS	GCST011049	0.06060606060606061
22008	RMM-GWAS	GCST011049	0.030303030303030304
22009	RMM-GWAS	GCST011049	0.030303030303030304
22010	RMM-GWAS	GCST011049	0.030303030303030304
22011	RMM-GWAS	GCST011049	0.12121212121212122
22012	RMM-GWAS	GCST011049	0.030303030303030304
22013	RMM-GWAS	GCST011049	0.0
22014	RMM-GWAS	GCST011049	0.0
22015	RMM-GWAS	GCST011049	0.030303030303030304
22016	RMM-GWAS	GCST011049	0.0
22017	RMM-GWAS	GCST011049	0.06060606060606061
22018	RMM-GWAS	GCST011049	0.030303030303030304
22019	RMM-GWAS	GCST011049	0.0
22020	RMM-GWAS	GCST011049	0.030303030303030304
22021	RMM-GWAS	GCST011049	0.06060606060606061
22022	RMM-GWAS	GCST011049	0.0
22023	RMM-GWAS	GCST011049	0.0
22024	RMM-GWAS	GCST011049	0.0
22025	RMM-GWAS	GCST011049	0.06060606060606061
22026	RMM-GWAS	GCST011049	0.030303030303030304
22027	RMM-GWAS	GCST011049	0.06060606060606061
22028	RMM-GWAS	GCST011049	0.06060606060606061
