	Gene	Drug Name	Mechanism of Action	Drug development phase	Algorithm	GWAS
558	ESR1	bisphenol-A	synthetic estrogen	Phase 1	SIGMOID	GCST004988__closest_genes
559	ESR1	bithionol	autotaxin inhibitor	Withdrawn	SIGMOID	GCST004988__closest_genes
560	ESR1	chlorotrianisene	estrogenic hormone	Launched	SIGMOID	GCST004988__closest_genes
561	ESR1	clomifene	estrogen receptor antagonist	Launched	SIGMOID	GCST004988__closest_genes
562	ESR1	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
563	ESR1	dehydroepiandrosterone	protein synthesis stimulant	Launched	SIGMOID	GCST004988__closest_genes
564	ESR1	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
565	ESR1	desogestrel	progesterone receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
566	ESR1	dienestrol	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
567	ESR1	diethylstilbestrol	estrogen receptor agonist	Withdrawn	SIGMOID	GCST004988__closest_genes
568	ESR1	droloxifene	selective estrogen receptor modulator (SERM)	Phase 3	SIGMOID	GCST004988__closest_genes
569	ESR1	endoxifen	estrogen receptor antagonist	Phase 2	SIGMOID	GCST004988__closest_genes
570	ESR1	equol	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
571	ESR1	erteberel	estrogen receptor agonist	Phase 2	SIGMOID	GCST004988__closest_genes
572	ESR1	estetrol	selective estrogen receptor modulator (SERM)	Phase 3	SIGMOID	GCST004988__closest_genes
573	ESR1	estradiol	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
574	ESR1	estradiol-acetate	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
575	ESR1	estradiol-benzoate	contraceptive agent	Preclinical	SIGMOID	GCST004988__closest_genes
576	ESR1	estradiol-cypionate	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
577	ESR1	estradiol-valerate	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
578	ESR1	estramustine	DNA alkylating agent	Launched	SIGMOID	GCST004988__closest_genes
579	ESR1	estramustine-phosphate	DNA synthesis inhibitor|microtubule inhibitor	Launched	SIGMOID	GCST004988__closest_genes
580	ESR1	estriol	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
581	ESR1	estrone	estrogen receptor agonist|estrogenic hormone	Launched	SIGMOID	GCST004988__closest_genes
582	ESR1	estropipate	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
583	ESR1	ethinyl-estradiol	estrogen receptor agonist|estrogenic hormone	Launched	SIGMOID	GCST004988__closest_genes
584	ESR1	ethynodiol-diacetate		Launched	SIGMOID	GCST004988__closest_genes
585	ESR1	etonogestrel	progesterone receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
586	ESR1	fosfestrol	synthetic estrogen	Launched	SIGMOID	GCST004988__closest_genes
587	ESR1	fulvestrant	estrogen receptor antagonist	Launched	SIGMOID	GCST004988__closest_genes
588	ESR1	GDC-0810	selective estrogen receptor destabilizer	Phase 2	SIGMOID	GCST004988__closest_genes
589	ESR1	genistein	tyrosine kinase inhibitor	Phase 2/Phase 3	SIGMOID	GCST004988__closest_genes
590	ESR1	gestrinone	progesterone receptor antagonist	Launched	SIGMOID	GCST004988__closest_genes
591	ESR1	hexestrol	synthetic estrogen	Launched	SIGMOID	GCST004988__closest_genes
592	ESR1	lasofoxifene	selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988__closest_genes
593	ESR1	medroxyprogesterone-acetate	progesterone receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
594	ESR1	melatonin	melatonin receptor agonist|nitric oxide synthase inhibitor	Launched	SIGMOID	GCST004988__closest_genes
595	ESR1	mestranol	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
596	ESR1	mitotane	antineoplastic agent	Launched	SIGMOID	GCST004988__closest_genes
597	ESR1	naloxone	opioid receptor antagonist	Launched	SIGMOID	GCST004988__closest_genes
598	ESR1	norgestimate	progesterone receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
599	ESR1	norgestrel	progesterone receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
600	ESR1	ospemifene	selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988__closest_genes
601	ESR1	PPT	estrogen receptor agonist	Preclinical	SIGMOID	GCST004988__closest_genes
602	ESR1	progesterone	progesterone receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
603	ESR1	promestriene	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
604	ESR1	quinestrol	estrogen receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
605	ESR1	raloxifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988__closest_genes
606	ESR1	SNG-1153	selective estrogen receptor modulator (SERM)	Preclinical	SIGMOID	GCST004988__closest_genes
607	ESR1	tamoxifen	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988__closest_genes
608	ESR1	tibolone	androgen receptor agonist|estrogen receptor agonist|progesterone receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
609	ESR1	toremifene	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)	Launched	SIGMOID	GCST004988__closest_genes
610	ESR1	Y-134	estrogen receptor antagonist	Preclinical	SIGMOID	GCST004988__closest_genes
611	ESR1	ZK-164015	estrogen receptor antagonist	Preclinical	SIGMOID	GCST004988__closest_genes
612	ESR1	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	SIGMOID	GCST004988__closest_genes
613	MAP2K1	arctigenin	MEK inhibitor	Preclinical	SIGMOID	GCST006085__closest_genes
614	MAP2K1	AS-703026	MEK inhibitor	Phase 2	SIGMOID	GCST006085__closest_genes
615	MAP2K1	BI-847325	Aurora kinase inhibitor|MEK inhibitor	Phase 1	SIGMOID	GCST006085__closest_genes
616	MAP2K1	binimetinib	MEK inhibitor	Launched	SIGMOID	GCST006085__closest_genes
617	MAP2K1	bosutinib	Abl kinase inhibitor|Bcr-Abl kinase inhibitor|SRC inhibitor	Launched	SIGMOID	GCST006085__closest_genes
618	MAP2K1	cobimetinib	MEK inhibitor	Launched	SIGMOID	GCST006085__closest_genes
619	MAP2K1	nobiletin	MEK inhibitor	Preclinical	SIGMOID	GCST006085__closest_genes
620	MAP2K1	PD-0325901	MEK inhibitor	Phase 2	SIGMOID	GCST006085__closest_genes
621	MAP2K1	PD-184352	MEK inhibitor	Phase 2	SIGMOID	GCST006085__closest_genes
622	MAP2K1	PD-198306	MAP kinase inhibitor|MEK inhibitor	Preclinical	SIGMOID	GCST006085__closest_genes
623	MAP2K1	PD-98059	MEK inhibitor	Preclinical	SIGMOID	GCST006085__closest_genes
624	MAP2K1	refametinib	MEK inhibitor	Phase 2	SIGMOID	GCST006085__closest_genes
625	MAP2K1	reversine	Aurora kinase inhibitor	Preclinical	SIGMOID	GCST006085__closest_genes
626	MAP2K1	Ro-4987655	MEK inhibitor	Phase 1	SIGMOID	GCST006085__closest_genes
627	MAP2K1	Ro-5126766	MEK inhibitor|RAF inhibitor	Phase 1	SIGMOID	GCST006085__closest_genes
628	MAP2K1	selumetinib	MEK inhibitor	Phase 3	SIGMOID	GCST006085__closest_genes
629	MAP2K1	TAK-733	MEK inhibitor	Phase 1	SIGMOID	GCST006085__closest_genes
630	MAP2K1	trametinib	MEK inhibitor	Launched	SIGMOID	GCST006085__closest_genes
631	MAP2K1	U-0126	MEK inhibitor	Preclinical	SIGMOID	GCST006085__closest_genes
632	MAP2K1	4,5,6,7-tetrabromobenzotriazole	casein kinase inhibitor	Preclinical	SIGMOID	GCST006085__closest_genes
633	AR	andarine	androgen receptor modulator	Phase 1	SIGMOID	GCST011049__closest_genes
634	AR	APC-100	androgen receptor antagonist|anti-inflammatory agent	Phase 1/Phase 2	SIGMOID	GCST011049__closest_genes
635	AR	apigenin	casein kinase inhibitor|cell proliferation inhibitor	Preclinical	SIGMOID	GCST011049__closest_genes
636	AR	ASC-J9	androgen receptor enhancer	Phase 2	SIGMOID	GCST011049__closest_genes
637	AR	AZD3514	androgen receptor modulator	Phase 1	SIGMOID	GCST011049__closest_genes
638	AR	bicalutamide	androgen receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
639	AR	bisphenol-A	synthetic estrogen	Phase 1	SIGMOID	GCST011049__closest_genes
640	AR	CB-03-01	androgen receptor antagonist	Phase 3	SIGMOID	GCST011049__closest_genes
641	AR	cortodoxone	androgen receptor antagonist	Phase 3	SIGMOID	GCST011049__closest_genes
642	AR	cyproterone-acetate	androgen receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
643	AR	danazol	estrogen receptor antagonist|progesterone receptor agonist	Launched	SIGMOID	GCST011049__closest_genes
644	AR	darolutamide	androgen receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
645	AR	dehydroepiandrosterone-sulfate	androgen receptor agonist|estrogen receptor agonist	Launched	SIGMOID	GCST011049__closest_genes
646	AR	dromostanolone-propionate	androgen receptor modulator	Launched	SIGMOID	GCST011049__closest_genes
647	AR	drospirenone	mineralocorticoid receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
648	AR	enzalutamide	androgen receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
649	AR	epitiostanol	androgen receptor agonist	Launched	SIGMOID	GCST011049__closest_genes
650	AR	eugenol	androgen receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
651	AR	flufenamic-acid	chloride channel blocker	Preclinical	SIGMOID	GCST011049__closest_genes
652	AR	flutamide	androgen receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
653	AR	galeterone	androgen receptor modulator	Phase 3	SIGMOID	GCST011049__closest_genes
654	AR	gestrinone	progesterone receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
655	AR	GLPG0492	androgen receptor modulator	Phase 1	SIGMOID	GCST011049__closest_genes
656	AR	GLPG0492-R-enantiomer	androgen receptor modulator	Phase 1	SIGMOID	GCST011049__closest_genes
657	AR	kaempferol	bone resorption inhibitor|estrogen-related receptor inverse agonist	Preclinical	SIGMOID	GCST011049__closest_genes
658	AR	LXR-623	LXR agonist	Phase 1	SIGMOID	GCST011049__closest_genes
659	AR	LY2452473	androgen receptor modulator	Phase 2	SIGMOID	GCST011049__closest_genes
660	AR	mifepristone	glucocorticoid receptor antagonist|progesterone receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
661	AR	MK-0773	androgen receptor modulator	Phase 2	SIGMOID	GCST011049__closest_genes
662	AR	nilutamide	androgen receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
663	AR	norgestrel	progesterone receptor agonist	Launched	SIGMOID	GCST011049__closest_genes
664	AR	ostarine	androgen receptor modulator	Phase 3	SIGMOID	GCST011049__closest_genes
665	AR	PS178990	androgen receptor modulator	Phase 1	SIGMOID	GCST011049__closest_genes
666	AR	pyrvinium-pamoate	androgen receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
667	AR	RU-58841	androgen receptor antagonist	Phase 2	SIGMOID	GCST011049__closest_genes
668	AR	spironolactone	mineralocorticoid receptor antagonist	Launched	SIGMOID	GCST011049__closest_genes
669	AR	17-hydroxyprogesterone-caproate	progesterone receptor agonist	Launched	SIGMOID	GCST011049__closest_genes
670	AR	2-hydroxyflutamide	androgen receptor antagonist	Phase 2	SIGMOID	GCST011049__closest_genes
671	AR	3,3'-diindolylmethane	CHK inhibitor|cytochrome P450 activator|indoleamine 2,3-dioxygenase inhibitor	Phase 3	SIGMOID	GCST011049__closest_genes
