	Algorithm	GWAS	Recall
1273	DOMINO	GCST004749	0.05555555555555555
1274	DOMINO	GCST004749	0.05555555555555555
1275	DOMINO	GCST004749	0.05555555555555555
1276	DOMINO	GCST004749	0.0
1277	DOMINO	GCST004749	0.05555555555555555
1278	DOMINO	GCST004749	0.05555555555555555
1279	DOMINO	GCST004749	0.1111111111111111
1280	DOMINO	GCST004749	0.05555555555555555
1281	DOMINO	GCST004749	0.0
1282	DOMINO	GCST004749	0.0
1283	DOMINO	GCST004749	0.0
1284	DOMINO	GCST004749	0.05555555555555555
1285	DOMINO	GCST004749	0.1111111111111111
1286	DOMINO	GCST004749	0.0
1287	DOMINO	GCST004749	0.0
1288	DOMINO	GCST004749	0.0
1289	DOMINO	GCST004749	0.0
1290	DOMINO	GCST004749	0.05555555555555555
1291	DOMINO	GCST004749	0.16666666666666666
1292	DOMINO	GCST004749	0.05555555555555555
1293	DOMINO	GCST004749	0.05555555555555555
1294	DOMINO	GCST004749	0.0
1295	DOMINO	GCST004749	0.0
1296	DOMINO	GCST004749	0.05555555555555555
1297	DOMINO	GCST004749	0.05555555555555555
1298	DOMINO	GCST004749	0.16666666666666666
1299	DOMINO	GCST004749	0.0
1300	dmGWAS	GCST004749	0.0
1301	dmGWAS	GCST004749	0.0
1302	dmGWAS	GCST004749	0.0
1303	dmGWAS	GCST004749	0.0
1304	dmGWAS	GCST004749	0.0
1305	dmGWAS	GCST004749	0.0
1306	dmGWAS	GCST004749	0.0
1307	dmGWAS	GCST004749	0.0
1308	dmGWAS	GCST004749	0.0
1309	dmGWAS	GCST004749	0.25
1310	dmGWAS	GCST004749	0.0
1311	dmGWAS	GCST004749	0.0
1312	dmGWAS	GCST004749	0.0
1313	dmGWAS	GCST004749	0.0
1314	dmGWAS	GCST004749	0.0
1315	dmGWAS	GCST004749	0.0
1316	dmGWAS	GCST004749	0.0
1317	dmGWAS	GCST004749	0.0
1318	dmGWAS	GCST004749	0.0
1319	dmGWAS	GCST004749	0.0
1320	dmGWAS	GCST004749	0.0
1321	dmGWAS	GCST004749	0.5
1322	dmGWAS	GCST004749	0.0
1323	dmGWAS	GCST004749	0.0
1324	dmGWAS	GCST004749	0.0
1325	dmGWAS	GCST004749	0.25
1326	dmGWAS	GCST004749	0.0
1327	dmGWAS	GCST004749	0.0
1328	dmGWAS	GCST004749	0.0
1329	dmGWAS	GCST004749	0.0
1330	dmGWAS	GCST004749	0.0
1331	dmGWAS	GCST004749	0.0
1332	dmGWAS	GCST004749	0.0
1333	dmGWAS	GCST004749	0.0
1334	dmGWAS	GCST004749	0.0
1335	dmGWAS	GCST004749	0.0
1336	dmGWAS	GCST004749	0.25
1337	dmGWAS	GCST004749	0.0
1338	dmGWAS	GCST004749	0.0
1339	dmGWAS	GCST004749	0.0
1340	dmGWAS	GCST004749	0.5
1341	dmGWAS	GCST004749	0.0
1342	dmGWAS	GCST004749	0.0
1343	dmGWAS	GCST004749	0.0
1344	dmGWAS	GCST004749	0.0
1345	dmGWAS	GCST004749	0.0
1346	dmGWAS	GCST004749	0.0
1347	dmGWAS	GCST004749	0.0
1348	dmGWAS	GCST004749	0.0
1349	dmGWAS	GCST004749	0.0
1350	dmGWAS	GCST004749	0.0
1351	dmGWAS	GCST004749	0.0
1352	dmGWAS	GCST004749	0.25
1353	dmGWAS	GCST004749	0.0
1354	dmGWAS	GCST004749	0.0
1355	dmGWAS	GCST004749	0.0
1356	dmGWAS	GCST004749	0.0
1357	dmGWAS	GCST004749	0.0
1358	dmGWAS	GCST004749	0.0
1359	dmGWAS	GCST004749	0.0
1360	dmGWAS	GCST004749	0.0
1361	dmGWAS	GCST004749	0.0
1362	dmGWAS	GCST004749	0.0
1363	dmGWAS	GCST004749	0.0
1364	dmGWAS	GCST004749	0.0
1365	dmGWAS	GCST004749	0.0
1366	dmGWAS	GCST004749	0.0
1367	dmGWAS	GCST004749	0.0
1368	dmGWAS	GCST004749	0.0
1369	dmGWAS	GCST004749	0.0
1370	dmGWAS	GCST004749	0.0
1371	dmGWAS	GCST004749	0.0
1372	dmGWAS	GCST004749	0.0
1373	dmGWAS	GCST004749	0.25
1374	dmGWAS	GCST004749	0.0
1375	dmGWAS	GCST004749	0.0
1376	dmGWAS	GCST004749	0.0
1377	dmGWAS	GCST004749	0.0
1378	dmGWAS	GCST004749	0.25
1379	dmGWAS	GCST004749	0.0
1380	dmGWAS	GCST004749	0.0
1381	dmGWAS	GCST004749	0.0
1382	dmGWAS	GCST004749	0.0
1383	dmGWAS	GCST004749	0.0
1384	dmGWAS	GCST004749	0.0
1385	dmGWAS	GCST004749	0.0
1386	dmGWAS	GCST004749	0.0
1387	dmGWAS	GCST004749	0.0
1388	dmGWAS	GCST004749	0.0
1389	dmGWAS	GCST004749	0.0
1390	dmGWAS	GCST004749	0.0
1391	dmGWAS	GCST004749	0.0
1392	dmGWAS	GCST004749	0.0
1393	dmGWAS	GCST004749	0.0
1394	dmGWAS	GCST004749	0.0
1395	dmGWAS	GCST004749	0.0
1396	dmGWAS	GCST004749	0.0
1397	dmGWAS	GCST004749	0.0
1398	dmGWAS	GCST004749	0.0
1399	dmGWAS	GCST004749	0.0
1400	RMM-GWAS	GCST004749	0.020202020202020204
1401	RMM-GWAS	GCST004749	0.050505050505050504
1402	RMM-GWAS	GCST004749	0.010101010101010102
1403	RMM-GWAS	GCST004749	0.020202020202020204
1404	RMM-GWAS	GCST004749	0.030303030303030304
1405	RMM-GWAS	GCST004749	0.020202020202020204
1406	RMM-GWAS	GCST004749	0.04040404040404041
1407	RMM-GWAS	GCST004749	0.0
1408	RMM-GWAS	GCST004749	0.010101010101010102
1409	RMM-GWAS	GCST004749	0.04040404040404041
1410	RMM-GWAS	GCST004749	0.0
1411	RMM-GWAS	GCST004749	0.020202020202020204
1412	RMM-GWAS	GCST004749	0.030303030303030304
1413	RMM-GWAS	GCST004749	0.010101010101010102
1414	RMM-GWAS	GCST004749	0.020202020202020204
1415	RMM-GWAS	GCST004749	0.04040404040404041
1416	RMM-GWAS	GCST004749	0.020202020202020204
1417	RMM-GWAS	GCST004749	0.020202020202020204
1418	RMM-GWAS	GCST004749	0.0707070707070707
1419	RMM-GWAS	GCST004749	0.030303030303030304
1420	RMM-GWAS	GCST004749	0.04040404040404041
1421	RMM-GWAS	GCST004749	0.010101010101010102
1422	RMM-GWAS	GCST004749	0.030303030303030304
1423	RMM-GWAS	GCST004749	0.04040404040404041
1424	RMM-GWAS	GCST004749	0.04040404040404041
1425	RMM-GWAS	GCST004749	0.020202020202020204
1426	RMM-GWAS	GCST004749	0.050505050505050504
1427	RMM-GWAS	GCST004749	0.010101010101010102
1428	RMM-GWAS	GCST004749	0.030303030303030304
1429	RMM-GWAS	GCST004749	0.06060606060606061
1430	RMM-GWAS	GCST004749	0.050505050505050504
1431	RMM-GWAS	GCST004749	0.06060606060606061
1432	RMM-GWAS	GCST004749	0.020202020202020204
1433	RMM-GWAS	GCST004749	0.04040404040404041
1434	RMM-GWAS	GCST004749	0.050505050505050504
1435	RMM-GWAS	GCST004749	0.020202020202020204
1436	RMM-GWAS	GCST004749	0.020202020202020204
1437	RMM-GWAS	GCST004749	0.04040404040404041
1438	RMM-GWAS	GCST004749	0.020202020202020204
1439	RMM-GWAS	GCST004749	0.010101010101010102
1440	RMM-GWAS	GCST004749	0.030303030303030304
1441	RMM-GWAS	GCST004749	0.020202020202020204
1442	RMM-GWAS	GCST004749	0.020202020202020204
1443	RMM-GWAS	GCST004749	0.04040404040404041
1444	RMM-GWAS	GCST004749	0.010101010101010102
1445	RMM-GWAS	GCST004749	0.030303030303030304
1446	RMM-GWAS	GCST004749	0.020202020202020204
1447	RMM-GWAS	GCST004749	0.030303030303030304
1448	RMM-GWAS	GCST004749	0.010101010101010102
1449	RMM-GWAS	GCST004749	0.010101010101010102
1450	RMM-GWAS	GCST004749	0.030303030303030304
1451	RMM-GWAS	GCST004749	0.04040404040404041
1452	RMM-GWAS	GCST004749	0.0
1453	RMM-GWAS	GCST004749	0.04040404040404041
1454	RMM-GWAS	GCST004749	0.010101010101010102
1455	RMM-GWAS	GCST004749	0.010101010101010102
1456	RMM-GWAS	GCST004749	0.030303030303030304
1457	RMM-GWAS	GCST004749	0.020202020202020204
1458	RMM-GWAS	GCST004749	0.0
1459	RMM-GWAS	GCST004749	0.0
1460	RMM-GWAS	GCST004749	0.0
1461	RMM-GWAS	GCST004749	0.04040404040404041
1462	RMM-GWAS	GCST004749	0.020202020202020204
1463	RMM-GWAS	GCST004749	0.04040404040404041
1464	RMM-GWAS	GCST004749	0.020202020202020204
1465	RMM-GWAS	GCST004749	0.04040404040404041
1466	RMM-GWAS	GCST004749	0.030303030303030304
1467	RMM-GWAS	GCST004749	0.0
1468	RMM-GWAS	GCST004749	0.010101010101010102
1469	RMM-GWAS	GCST004749	0.04040404040404041
1470	RMM-GWAS	GCST004749	0.050505050505050504
1471	RMM-GWAS	GCST004749	0.04040404040404041
1472	RMM-GWAS	GCST004749	0.010101010101010102
1473	RMM-GWAS	GCST004749	0.020202020202020204
1474	RMM-GWAS	GCST004749	0.020202020202020204
1475	RMM-GWAS	GCST004749	0.010101010101010102
1476	RMM-GWAS	GCST004749	0.04040404040404041
1477	RMM-GWAS	GCST004749	0.020202020202020204
1478	RMM-GWAS	GCST004749	0.020202020202020204
1479	RMM-GWAS	GCST004749	0.04040404040404041
1480	RMM-GWAS	GCST004749	0.050505050505050504
1481	RMM-GWAS	GCST004749	0.020202020202020204
1482	RMM-GWAS	GCST004749	0.010101010101010102
1483	RMM-GWAS	GCST004749	0.04040404040404041
1484	RMM-GWAS	GCST004749	0.0
1485	RMM-GWAS	GCST004749	0.010101010101010102
1486	RMM-GWAS	GCST004749	0.020202020202020204
1487	RMM-GWAS	GCST004749	0.0707070707070707
1488	RMM-GWAS	GCST004749	0.030303030303030304
1489	RMM-GWAS	GCST004749	0.04040404040404041
1490	RMM-GWAS	GCST004749	0.020202020202020204
1491	RMM-GWAS	GCST004749	0.020202020202020204
1492	RMM-GWAS	GCST004749	0.030303030303030304
1493	RMM-GWAS	GCST004749	0.020202020202020204
1494	RMM-GWAS	GCST004749	0.020202020202020204
1495	RMM-GWAS	GCST004749	0.030303030303030304
1496	RMM-GWAS	GCST004749	0.030303030303030304
1497	RMM-GWAS	GCST004749	0.04040404040404041
1498	RMM-GWAS	GCST004749	0.030303030303030304
1499	RMM-GWAS	GCST004749	0.030303030303030304
1500	SIGMOID	GCST004749	0.0
1501	SIGMOID	GCST004749	0.0
1502	SIGMOID	GCST004749	0.0
1503	SIGMOID	GCST004749	0.0
1504	SIGMOID	GCST004749	0.0
1505	SIGMOID	GCST004749	0.0
1506	SIGMOID	GCST004749	0.0
1507	SIGMOID	GCST004749	0.0
1508	SIGMOID	GCST004749	0.0
1509	SIGMOID	GCST004749	0.0
1510	SIGMOID	GCST004749	0.0
1511	SIGMOID	GCST004749	0.0
1512	SIGMOID	GCST004749	0.0
1513	SIGMOID	GCST004749	0.0
1514	SIGMOID	GCST004749	0.0
1515	SIGMOID	GCST004749	0.0
1516	SIGMOID	GCST004749	0.0
1517	SIGMOID	GCST004749	0.0
1518	SIGMOID	GCST004749	0.0
1519	SIGMOID	GCST004749	0.0
1520	SIGMOID	GCST004749	0.0
1521	SIGMOID	GCST004749	0.0
1522	SIGMOID	GCST004749	0.0
1523	SIGMOID	GCST004749	0.0
1524	SIGMOID	GCST004749	0.0
1525	SIGMOID	GCST004749	0.0
1526	SIGMOID	GCST004749	0.0
1527	SIGMOID	GCST004749	0.0
1528	SIGMOID	GCST004749	0.0
1529	SIGMOID	GCST004749	0.0
1530	SIGMOID	GCST004749	0.0
1531	SIGMOID	GCST004749	0.0
1532	SIGMOID	GCST004749	0.0
1533	SIGMOID	GCST004749	0.0
1534	SIGMOID	GCST004749	0.0
1535	SIGMOID	GCST004749	0.0
1536	SIGMOID	GCST004749	0.0
1537	SIGMOID	GCST004749	0.0
1538	SIGMOID	GCST004749	0.0
1539	SIGMOID	GCST004749	0.0
1540	SIGMOID	GCST004749	0.0
1541	SIGMOID	GCST004749	0.0
1542	SIGMOID	GCST004749	0.0
1543	SIGMOID	GCST004749	0.0
1544	SIGMOID	GCST004749	0.0
1545	SIGMOID	GCST004749	0.0
1546	SIGMOID	GCST004749	0.0
1547	SIGMOID	GCST004749	0.0
1548	SIGMOID	GCST004749	0.0
1549	SIGMOID	GCST004749	0.0
1550	SIGMOID	GCST004749	0.0
1551	SIGMOID	GCST004749	0.0
1552	SIGMOID	GCST004749	0.0
1553	SIGMOID	GCST004749	0.0
1554	SIGMOID	GCST004749	0.0
1555	SIGMOID	GCST004749	0.0
1556	SIGMOID	GCST004749	0.0
1557	SIGMOID	GCST004749	0.0
1558	SIGMOID	GCST004749	0.0
1559	SIGMOID	GCST004749	0.0
1560	SIGMOID	GCST004749	0.0
1561	SIGMOID	GCST004749	0.0
1562	SIGMOID	GCST004749	0.0
1563	SIGMOID	GCST004749	0.0
1564	SIGMOID	GCST004749	0.0
1565	SIGMOID	GCST004749	0.0
1566	SIGMOID	GCST004749	0.0
1567	SIGMOID	GCST004749	0.0
1568	SIGMOID	GCST004749	0.0
1569	SIGMOID	GCST004749	0.0
1570	SIGMOID	GCST004749	0.0
1571	SIGMOID	GCST004749	0.0
1572	SIGMOID	GCST004749	0.0
1573	SIGMOID	GCST004749	0.0
1574	SIGMOID	GCST004749	0.0
1575	SIGMOID	GCST004749	0.0
1576	SIGMOID	GCST004749	0.0
1577	SIGMOID	GCST004749	0.0
1578	SIGMOID	GCST004749	0.0
1579	SIGMOID	GCST004749	0.0
1580	SIGMOID	GCST004749	0.0
1581	SIGMOID	GCST004749	0.0
1582	SIGMOID	GCST004749	0.0
1583	SIGMOID	GCST004749	0.0
1584	SIGMOID	GCST004749	0.0
1585	SIGMOID	GCST004749	0.0
1586	SIGMOID	GCST004749	0.0
1587	SIGMOID	GCST004749	0.0
1588	SIGMOID	GCST004749	0.0
1589	SIGMOID	GCST004749	0.0
1590	SIGMOID	GCST004749	0.0
1591	SIGMOID	GCST004749	0.0
1592	SIGMOID	GCST004749	0.0
1593	SIGMOID	GCST004749	0.0
1594	SIGMOID	GCST004749	0.0
1595	SIGMOID	GCST004749	0.0
1596	SIGMOID	GCST004749	0.0
1597	SIGMOID	GCST004749	0.0
1598	SIGMOID	GCST004749	0.0
1599	SIGMOID	GCST004749	0.0
1600	DOMINO	GCST006085	0.08
1601	DOMINO	GCST006085	0.12
1602	DOMINO	GCST006085	0.04
1603	DOMINO	GCST006085	0.08
1604	DOMINO	GCST006085	0.0
1605	DOMINO	GCST006085	0.08
1606	DOMINO	GCST006085	0.0
1607	DOMINO	GCST006085	0.04
1608	DOMINO	GCST006085	0.0
1609	DOMINO	GCST006085	0.08
1610	DOMINO	GCST006085	0.16
1611	DOMINO	GCST006085	0.0
1612	DOMINO	GCST006085	0.04
1613	DOMINO	GCST006085	0.12
1614	DOMINO	GCST006085	0.16
1615	DOMINO	GCST006085	0.04
1616	DOMINO	GCST006085	0.12
1617	DOMINO	GCST006085	0.24
1618	DOMINO	GCST006085	0.04
1619	DOMINO	GCST006085	0.08
1620	DOMINO	GCST006085	0.04
1621	DOMINO	GCST006085	0.12
1622	DOMINO	GCST006085	0.16
1623	DOMINO	GCST006085	0.04
1624	DOMINO	GCST006085	0.0
1625	DOMINO	GCST006085	0.08
1626	DOMINO	GCST006085	0.08
1627	DOMINO	GCST006085	0.12
1628	DOMINO	GCST006085	0.08
1629	DOMINO	GCST006085	0.08
1630	DOMINO	GCST006085	0.0
1631	DOMINO	GCST006085	0.08
1632	DOMINO	GCST006085	0.04
1633	DOMINO	GCST006085	0.08
1634	DOMINO	GCST006085	0.08
1635	DOMINO	GCST006085	0.08
1636	DOMINO	GCST006085	0.12
1637	DOMINO	GCST006085	0.04
1638	DOMINO	GCST006085	0.08
1639	DOMINO	GCST006085	0.08
1640	DOMINO	GCST006085	0.16
1641	DOMINO	GCST006085	0.12
1642	DOMINO	GCST006085	0.12
1643	DOMINO	GCST006085	0.08
1644	DOMINO	GCST006085	0.0
1645	DOMINO	GCST006085	0.08
1646	DOMINO	GCST006085	0.0
1647	DOMINO	GCST006085	0.04
1648	DOMINO	GCST006085	0.08
1649	DOMINO	GCST006085	0.04
1650	DOMINO	GCST006085	0.08
1651	DOMINO	GCST006085	0.12
1652	DOMINO	GCST006085	0.16
1653	DOMINO	GCST006085	0.04
1654	DOMINO	GCST006085	0.12
1655	DOMINO	GCST006085	0.2
1656	DOMINO	GCST006085	0.12
1657	DOMINO	GCST006085	0.16
1658	DOMINO	GCST006085	0.08
1659	DOMINO	GCST006085	0.04
1660	DOMINO	GCST006085	0.08
1661	DOMINO	GCST006085	0.0
1662	DOMINO	GCST006085	0.16
1663	DOMINO	GCST006085	0.04
1664	DOMINO	GCST006085	0.08
1665	DOMINO	GCST006085	0.04
1666	DOMINO	GCST006085	0.12
1667	DOMINO	GCST006085	0.08
1668	DOMINO	GCST006085	0.08
1669	DOMINO	GCST006085	0.12
1670	DOMINO	GCST006085	0.04
1671	DOMINO	GCST006085	0.2
1672	DOMINO	GCST006085	0.08
1673	DOMINO	GCST006085	0.12
1674	DOMINO	GCST006085	0.0
1675	DOMINO	GCST006085	0.04
1676	DOMINO	GCST006085	0.08
1677	DOMINO	GCST006085	0.08
1678	DOMINO	GCST006085	0.04
1679	DOMINO	GCST006085	0.0
1680	DOMINO	GCST006085	0.04
1681	DOMINO	GCST006085	0.0
1682	DOMINO	GCST006085	0.12
1683	DOMINO	GCST006085	0.2
1684	DOMINO	GCST006085	0.04
1685	DOMINO	GCST006085	0.12
1686	DOMINO	GCST006085	0.08
1687	DOMINO	GCST006085	0.0
1688	DOMINO	GCST006085	0.04
1689	DOMINO	GCST006085	0.08
1690	DOMINO	GCST006085	0.08
1691	DOMINO	GCST006085	0.04
1692	DOMINO	GCST006085	0.16
1693	DOMINO	GCST006085	0.04
1694	DOMINO	GCST006085	0.04
1695	DOMINO	GCST006085	0.04
1696	DOMINO	GCST006085	0.08
1697	DOMINO	GCST006085	0.04
1698	DOMINO	GCST006085	0.08
1699	DOMINO	GCST006085	0.04
1700	dmGWAS	GCST006085	0.0
1701	dmGWAS	GCST006085	0.0
1702	dmGWAS	GCST006085	0.0
1703	dmGWAS	GCST006085	0.0
1704	dmGWAS	GCST006085	0.0
1705	dmGWAS	GCST006085	0.0
1706	dmGWAS	GCST006085	0.0
1707	dmGWAS	GCST006085	0.0
1708	dmGWAS	GCST006085	1.0
1709	dmGWAS	GCST006085	0.0
1710	dmGWAS	GCST006085	0.0
1711	dmGWAS	GCST006085	0.0
1712	dmGWAS	GCST006085	0.0
1713	dmGWAS	GCST006085	0.0
1714	dmGWAS	GCST006085	0.0
1715	dmGWAS	GCST006085	0.0
1716	dmGWAS	GCST006085	0.0
1717	dmGWAS	GCST006085	0.0
1718	dmGWAS	GCST006085	0.0
1719	dmGWAS	GCST006085	0.0
1720	dmGWAS	GCST006085	0.0
1721	dmGWAS	GCST006085	0.0
1722	dmGWAS	GCST006085	0.0
1723	dmGWAS	GCST006085	0.0
1724	dmGWAS	GCST006085	0.0
1725	dmGWAS	GCST006085	0.0
1726	dmGWAS	GCST006085	0.0
1727	dmGWAS	GCST006085	0.0
1728	dmGWAS	GCST006085	0.0
1729	dmGWAS	GCST006085	0.0
1730	dmGWAS	GCST006085	0.0
1731	dmGWAS	GCST006085	0.0
1732	dmGWAS	GCST006085	0.0
1733	dmGWAS	GCST006085	1.0
1734	dmGWAS	GCST006085	0.0
1735	dmGWAS	GCST006085	0.0
1736	dmGWAS	GCST006085	0.0
1737	dmGWAS	GCST006085	0.0
1738	dmGWAS	GCST006085	0.0
1739	dmGWAS	GCST006085	0.0
1740	dmGWAS	GCST006085	0.0
1741	dmGWAS	GCST006085	0.0
1742	dmGWAS	GCST006085	0.0
1743	dmGWAS	GCST006085	0.0
1744	dmGWAS	GCST006085	0.0
1745	dmGWAS	GCST006085	0.0
1746	dmGWAS	GCST006085	0.0
1747	dmGWAS	GCST006085	0.0
1748	dmGWAS	GCST006085	0.0
1749	dmGWAS	GCST006085	0.0
1750	dmGWAS	GCST006085	0.0
1751	dmGWAS	GCST006085	0.0
1752	dmGWAS	GCST006085	0.0
1753	dmGWAS	GCST006085	1.0
1754	dmGWAS	GCST006085	0.0
1755	dmGWAS	GCST006085	0.0
1756	dmGWAS	GCST006085	0.0
1757	dmGWAS	GCST006085	0.0
1758	dmGWAS	GCST006085	0.0
1759	dmGWAS	GCST006085	0.0
1760	dmGWAS	GCST006085	1.0
1761	dmGWAS	GCST006085	0.0
1762	dmGWAS	GCST006085	0.0
1763	dmGWAS	GCST006085	0.0
1764	dmGWAS	GCST006085	0.0
1765	dmGWAS	GCST006085	0.0
1766	dmGWAS	GCST006085	1.0
1767	dmGWAS	GCST006085	0.0
1768	dmGWAS	GCST006085	0.0
1769	dmGWAS	GCST006085	0.0
1770	dmGWAS	GCST006085	0.0
1771	dmGWAS	GCST006085	1.0
1772	dmGWAS	GCST006085	0.0
1773	dmGWAS	GCST006085	0.0
1774	dmGWAS	GCST006085	1.0
1775	dmGWAS	GCST006085	0.0
1776	dmGWAS	GCST006085	0.0
1777	dmGWAS	GCST006085	0.0
1778	dmGWAS	GCST006085	0.0
1779	dmGWAS	GCST006085	0.0
1780	dmGWAS	GCST006085	0.0
1781	dmGWAS	GCST006085	0.0
1782	dmGWAS	GCST006085	0.0
1783	dmGWAS	GCST006085	1.0
1784	dmGWAS	GCST006085	0.0
1785	dmGWAS	GCST006085	0.0
1786	dmGWAS	GCST006085	0.0
1787	dmGWAS	GCST006085	0.0
1788	dmGWAS	GCST006085	1.0
1789	dmGWAS	GCST006085	1.0
1790	dmGWAS	GCST006085	0.0
1791	dmGWAS	GCST006085	0.0
1792	dmGWAS	GCST006085	0.0
1793	dmGWAS	GCST006085	0.0
1794	dmGWAS	GCST006085	0.0
1795	dmGWAS	GCST006085	0.0
1796	dmGWAS	GCST006085	0.0
1797	dmGWAS	GCST006085	0.0
1798	dmGWAS	GCST006085	0.0
1799	dmGWAS	GCST006085	0.0
1800	RMM-GWAS	GCST006085	0.022058823529411766
1801	RMM-GWAS	GCST006085	0.022058823529411766
1802	RMM-GWAS	GCST006085	0.022058823529411766
1803	RMM-GWAS	GCST006085	0.029411764705882353
1804	RMM-GWAS	GCST006085	0.022058823529411766
1805	RMM-GWAS	GCST006085	0.007352941176470588
1806	RMM-GWAS	GCST006085	0.014705882352941176
1807	RMM-GWAS	GCST006085	0.007352941176470588
1808	RMM-GWAS	GCST006085	0.058823529411764705
1809	RMM-GWAS	GCST006085	0.029411764705882353
1810	RMM-GWAS	GCST006085	0.03676470588235294
1811	RMM-GWAS	GCST006085	0.022058823529411766
1812	RMM-GWAS	GCST006085	0.014705882352941176
1813	RMM-GWAS	GCST006085	0.022058823529411766
1814	RMM-GWAS	GCST006085	0.022058823529411766
1815	RMM-GWAS	GCST006085	0.03676470588235294
1816	RMM-GWAS	GCST006085	0.007352941176470588
1817	RMM-GWAS	GCST006085	0.029411764705882353
1818	RMM-GWAS	GCST006085	0.029411764705882353
1819	RMM-GWAS	GCST006085	0.058823529411764705
1820	RMM-GWAS	GCST006085	0.03676470588235294
1821	RMM-GWAS	GCST006085	0.03676470588235294
1822	RMM-GWAS	GCST006085	0.029411764705882353
1823	RMM-GWAS	GCST006085	0.04411764705882353
1824	RMM-GWAS	GCST006085	0.022058823529411766
1825	RMM-GWAS	GCST006085	0.007352941176470588
1826	RMM-GWAS	GCST006085	0.029411764705882353
1827	RMM-GWAS	GCST006085	0.03676470588235294
1828	RMM-GWAS	GCST006085	0.007352941176470588
1829	RMM-GWAS	GCST006085	0.04411764705882353
1830	RMM-GWAS	GCST006085	0.022058823529411766
1831	RMM-GWAS	GCST006085	0.051470588235294115
1832	RMM-GWAS	GCST006085	0.022058823529411766
1833	RMM-GWAS	GCST006085	0.04411764705882353
1834	RMM-GWAS	GCST006085	0.014705882352941176
1835	RMM-GWAS	GCST006085	0.04411764705882353
1836	RMM-GWAS	GCST006085	0.029411764705882353
1837	RMM-GWAS	GCST006085	0.029411764705882353
1838	RMM-GWAS	GCST006085	0.058823529411764705
1839	RMM-GWAS	GCST006085	0.014705882352941176
1840	RMM-GWAS	GCST006085	0.014705882352941176
1841	RMM-GWAS	GCST006085	0.029411764705882353
1842	RMM-GWAS	GCST006085	0.014705882352941176
1843	RMM-GWAS	GCST006085	0.029411764705882353
1844	RMM-GWAS	GCST006085	0.014705882352941176
1845	RMM-GWAS	GCST006085	0.007352941176470588
1846	RMM-GWAS	GCST006085	0.0661764705882353
1847	RMM-GWAS	GCST006085	0.014705882352941176
1848	RMM-GWAS	GCST006085	0.014705882352941176
1849	RMM-GWAS	GCST006085	0.04411764705882353
1850	RMM-GWAS	GCST006085	0.007352941176470588
1851	RMM-GWAS	GCST006085	0.03676470588235294
1852	RMM-GWAS	GCST006085	0.022058823529411766
1853	RMM-GWAS	GCST006085	0.03676470588235294
1854	RMM-GWAS	GCST006085	0.022058823529411766
1855	RMM-GWAS	GCST006085	0.058823529411764705
1856	RMM-GWAS	GCST006085	0.03676470588235294
1857	RMM-GWAS	GCST006085	0.08088235294117647
1858	RMM-GWAS	GCST006085	0.029411764705882353
1859	RMM-GWAS	GCST006085	0.022058823529411766
1860	RMM-GWAS	GCST006085	0.014705882352941176
1861	RMM-GWAS	GCST006085	0.022058823529411766
1862	RMM-GWAS	GCST006085	0.029411764705882353
1863	RMM-GWAS	GCST006085	0.022058823529411766
1864	RMM-GWAS	GCST006085	0.04411764705882353
1865	RMM-GWAS	GCST006085	0.04411764705882353
1866	RMM-GWAS	GCST006085	0.051470588235294115
1867	RMM-GWAS	GCST006085	0.051470588235294115
1868	RMM-GWAS	GCST006085	0.03676470588235294
1869	RMM-GWAS	GCST006085	0.03676470588235294
1870	RMM-GWAS	GCST006085	0.03676470588235294
1871	RMM-GWAS	GCST006085	0.022058823529411766
1872	RMM-GWAS	GCST006085	0.04411764705882353
1873	RMM-GWAS	GCST006085	0.022058823529411766
1874	RMM-GWAS	GCST006085	0.014705882352941176
1875	RMM-GWAS	GCST006085	0.04411764705882353
1876	RMM-GWAS	GCST006085	0.029411764705882353
1877	RMM-GWAS	GCST006085	0.03676470588235294
1878	RMM-GWAS	GCST006085	0.029411764705882353
1879	RMM-GWAS	GCST006085	0.029411764705882353
1880	RMM-GWAS	GCST006085	0.0
1881	RMM-GWAS	GCST006085	0.022058823529411766
1882	RMM-GWAS	GCST006085	0.022058823529411766
1883	RMM-GWAS	GCST006085	0.014705882352941176
1884	RMM-GWAS	GCST006085	0.022058823529411766
1885	RMM-GWAS	GCST006085	0.029411764705882353
1886	RMM-GWAS	GCST006085	0.007352941176470588
1887	RMM-GWAS	GCST006085	0.051470588235294115
1888	RMM-GWAS	GCST006085	0.029411764705882353
1889	RMM-GWAS	GCST006085	0.03676470588235294
1890	RMM-GWAS	GCST006085	0.014705882352941176
1891	RMM-GWAS	GCST006085	0.014705882352941176
1892	RMM-GWAS	GCST006085	0.029411764705882353
1893	RMM-GWAS	GCST006085	0.022058823529411766
1894	RMM-GWAS	GCST006085	0.014705882352941176
1895	RMM-GWAS	GCST006085	0.03676470588235294
1896	RMM-GWAS	GCST006085	0.022058823529411766
1897	RMM-GWAS	GCST006085	0.04411764705882353
1898	RMM-GWAS	GCST006085	0.03676470588235294
1899	RMM-GWAS	GCST006085	0.051470588235294115
1900	SIGMOID	GCST006085	0.15789473684210525
1901	SIGMOID	GCST006085	0.21052631578947367
1902	SIGMOID	GCST006085	0.0
1903	SIGMOID	GCST006085	0.15789473684210525
1904	SIGMOID	GCST006085	0.0
