ENSG00000162227	Inf	NA	2446
ENSG00000273841	Inf	NA	5340
ENSG00000196367	Inf	NA	3431
ENSG00000087152	Inf	NA	2446
ENSG00000164683	Inf	NA	3074
ENSG00000164434	Inf	NA	1996
ENSG00000090530	Inf	NA	3431
ENSG00000064490	Inf	NA	13758
ENSG00000117122	Inf	NA	5340
ENSG00000140092	4.02905208759734	NA	1e+05
ENSG00000029559	Inf	NA	4436
ENSG00000242252	Inf	NA	2446
ENSG00000166825	Inf	NA	5340
ENSG00000150782	Inf	NA	10636
ENSG00000196083	Inf	NA	1733
ENSG00000101096	Inf	NA	4237
ENSG00000066336	Inf	NA	3074
ENSG00000137265	Inf	NA	9625
ENSG00000182578	Inf	NA	9060
ENSG00000122025	Inf	NA	2258
ENSG00000150337	Inf	NA	7158
ENSG00000147883	Inf	NA	2729
ENSG00000159388	Inf	NA	1996
ENSG00000129757	Inf	NA	4237
ENSG00000114115	Inf	NA	3074
ENSG00000110324	Inf	NA	1996
ENSG00000146834	Inf	NA	3863
ENSG00000124713	Inf	NA	5195
ENSG00000167720	7.25655843078105	NA	6674
ENSG00000100116	Inf	NA	3765
ENSG00000089597	Inf	NA	2729
ENSG00000071564	Inf	NA	5195
ENSG00000136950	Inf	NA	8932
ENSG00000129991	Inf	NA	1536
ENSG00000250506	Inf	NA	8772
ENSG00000234127	Inf	NA	6965
ENSG00000125148	Inf	NA	7670
ENSG00000149294	Inf	NA	13758
ENSG00000160710	Inf	NA	7158
ENSG00000204632	Inf	NA	14414
ENSG00000216490	Inf	NA	4702
ENSG00000204642	Inf	NA	10909
ENSG00000132530	Inf	NA	6570
ENSG00000198019	Inf	NA	3863
ENSG00000185885	Inf	NA	6921
ENSG00000068079	Inf	NA	6965
ENSG00000112343	Inf	NA	7158
ENSG00000125347	Inf	NA	12103
ENSG00000101347	Inf	NA	6570
ENSG00000204525	Inf	NA	12047
ENSG00000204613	Inf	NA	5582
ENSG00000179583	Inf	NA	6570
ENSG00000103423	Inf	NA	1536
ENSG00000119408	Inf	NA	4436
ENSG00000198791	Inf	NA	2729
ENSG00000088038	Inf	NA	2446
ENSG00000172239	Inf	NA	3190
ENSG00000132915	Inf	NA	3190
ENSG00000168135	Inf	NA	2446
ENSG00000054277	Inf	NA	3074
ENSG00000185527	Inf	NA	3863
ENSG00000133027	Inf	NA	3190
ENSG00000153395	Inf	NA	3431
ENSG00000138018	Inf	NA	3190
ENSG00000166428	3.67800452290057	NA	1e+05
ENSG00000134333	Inf	NA	2729
ENSG00000100298	3.67800452290057	NA	1e+05
ENSG00000187140	Inf	NA	9625
ENSG00000241186	Inf	NA	1996
ENSG00000160471	3.67800452290057	NA	1e+05
ENSG00000115944	Inf	NA	3074
ENSG00000278828	Inf	NA	11284
ENSG00000274750	Inf	NA	10909
ENSG00000270276	Inf	NA	13376
ENSG00000118900	Inf	NA	2446
ENSG00000183598	Inf	NA	10707
ENSG00000184357	Inf	NA	3074
ENSG00000270882	Inf	NA	13650
ENSG00000203811	Inf	NA	10707
ENSG00000189060	Inf	NA	3074
ENSG00000286522	Inf	NA	12047
ENSG00000287080	Inf	NA	11284
ENSG00000124610	Inf	NA	2729
ENSG00000128708	Inf	NA	6921
ENSG00000197238	Inf	NA	13758
ENSG00000275379	Inf	NA	10636
ENSG00000187837	Inf	NA	3074
ENSG00000203852	Inf	NA	10909
ENSG00000276966	Inf	NA	13650
ENSG00000275714	Inf	NA	12047
ENSG00000180176	Inf	NA	2446
ENSG00000170276	Inf	NA	1536
ENSG00000112079	Inf	NA	3765
ENSG00000112186	Inf	NA	13758
ENSG00000153317	Inf	NA	9972
ENSG00000118762	Inf	NA	4436
ENSG00000016082	Inf	NA	9060
ENSG00000198728	Inf	NA	2258
ENSG00000116981	5.91044970894717	NA	3474
ENSG00000178573	Inf	NA	5195
ENSG00000171223	Inf	NA	3431
ENSG00000182511	Inf	NA	2729
ENSG00000171855	Inf	NA	5582
ENSG00000176749	Inf	NA	3431
ENSG00000221866	Inf	NA	3074
ENSG00000025434	Inf	NA	4237
ENSG00000110090	Inf	NA	3190
ENSG00000065833	Inf	NA	3765
ENSG00000072778	Inf	NA	1216
ENSG00000115827	Inf	NA	6462
ENSG00000114113	Inf	NA	4436
ENSG00000175535	Inf	NA	2258
ENSG00000125458	5.71250664784492	NA	3079
ENSG00000197217	6.30909577344375	NA	4446
ENSG00000248385	Inf	NA	3765
ENSG00000204444	Inf	NA	3431
ENSG00000174130	Inf	NA	17963
ENSG00000179218	Inf	NA	5582
ENSG00000105619	Inf	NA	2446
ENSG00000153391	Inf	NA	2258
ENSG00000151892	Inf	NA	2729
ENSG00000197142	Inf	NA	1216
ENSG00000116649	Inf	NA	4895
ENSG00000141504	Inf	NA	5582
ENSG00000120910	Inf	NA	2729
ENSG00000129167	Inf	NA	4436
ENSG00000151552	Inf	NA	3074
ENSG00000031698	3.67800452290057	NA	1e+05
ENSG00000113407	4.65234861470669	NA	1e+05
ENSG00000110619	Inf	NA	2446
ENSG00000140105	4.3518736400162	NA	1e+05
ENSG00000116128	Inf	NA	9060
ENSG00000081059	Inf	NA	5582
ENSG00000163348	Inf	NA	8015
ENSG00000116874	4.65234861470669	NA	1e+05
ENSG00000138363	8.27807508298368	NA	9707
ENSG00000107036	Inf	NA	4702
ENSG00000165029	Inf	NA	3431
ENSG00000120254	9.19584615307103	NA	12499
ENSG00000137198	6.50548217394273	NA	4825
ENSG00000178035	7.07428625456304	NA	6350
ENSG00000128050	5.91044970894717	NA	3474
ENSG00000178921	6.11026302999786	NA	3831
ENSG00000116337	5.91044970894717	NA	3474
ENSG00000128059	5.91044970894717	NA	3474
ENSG00000166819	Inf	NA	3074
ENSG00000099194	Inf	NA	4237
ENSG00000249915	Inf	NA	3431
ENSG00000142186	Inf	NA	3765
ENSG00000127125	Inf	NA	2258
ENSG00000214042	Inf	NA	4237
ENSG00000120235	Inf	NA	4436
ENSG00000147885	Inf	NA	8772
ENSG00000120242	Inf	NA	4702
ENSG00000228083	Inf	NA	3863
ENSG00000234829	Inf	NA	4702
ENSG00000068745	Inf	NA	3765
ENSG00000169710	Inf	NA	3765
ENSG00000121058	Inf	NA	6921
ENSG00000124788	Inf	NA	2729
ENSG00000204475	Inf	NA	10707
ENSG00000248099	Inf	NA	5340
ENSG00000173418	Inf	NA	3190
ENSG00000167815	Inf	NA	3863
ENSG00000213366	3.67800452290057	NA	1e+05
ENSG00000214413	Inf	NA	5340
ENSG00000165533	Inf	NA	6131
ENSG00000134363	Inf	NA	5897
ENSG00000123146	Inf	NA	1536
ENSG00000186318	5.27636154551787	NA	2694
ENSG00000143147	Inf	NA	1536
ENSG00000123843	Inf	NA	17995
ENSG00000150867	Inf	NA	1216
ENSG00000124217	Inf	NA	3431
ENSG00000128311	Inf	NA	2446
ENSG00000164172	Inf	NA	4237
ENSG00000170231	Inf	NA	1216
ENSG00000112139	3.67800452290057	NA	1e+05
ENSG00000276903	Inf	NA	9972
ENSG00000278677	Inf	NA	6921
ENSG00000274290	Inf	NA	11480
ENSG00000278588	Inf	NA	9972
ENSG00000275221	Inf	NA	6921
ENSG00000196787	Inf	NA	6921
ENSG00000273802	Inf	NA	9869
ENSG00000278463	Inf	NA	9625
ENSG00000196747	Inf	NA	7158
ENSG00000277224	Inf	NA	9869
ENSG00000124657	Inf	NA	3431
ENSG00000124733	Inf	NA	3863
ENSG00000079432	Inf	NA	3074
ENSG00000163462	Inf	NA	5340
ENSG00000166800	Inf	NA	9972
ENSG00000198650	Inf	NA	6965
ENSG00000197181	Inf	NA	1216
ENSG00000183691	Inf	NA	6131
ENSG00000125505	Inf	NA	1996
ENSG00000138678	Inf	NA	2258
ENSG00000114650	Inf	NA	2729
ENSG00000168546	Inf	NA	1733
ENSG00000117322	Inf	NA	3074
ENSG00000127564	Inf	NA	7730
ENSG00000148459	3.67800452290057	NA	1e+05
ENSG00000173653	Inf	NA	8772
ENSG00000105122	Inf	NA	6965
ENSG00000091428	Inf	NA	2729
ENSG00000266094	Inf	NA	5340
ENSG00000076356	Inf	NA	1733
ENSG00000126562	Inf	NA	1216
ENSG00000143382	5.93060409260645	NA	1e+05
ENSG00000159674	Inf	NA	3863
ENSG00000187676	4.93456088085441	NA	1e+05
ENSG00000186340	Inf	NA	6462
ENSG00000186866	5.93060409260645	NA	1e+05
ENSG00000005108	4.02905208759734	NA	1e+05
ENSG00000129173	Inf	NA	1216
ENSG00000240505	Inf	NA	6570
ENSG00000273079	Inf	NA	7158
ENSG00000183454	Inf	NA	7670
ENSG00000161509	Inf	NA	6965
ENSG00000100055	Inf	NA	5582
ENSG00000100359	Inf	NA	1996
ENSG00000164078	Inf	NA	1996
ENSG00000100365	Inf	NA	3765
ENSG00000162972	3.67800452290057	NA	1e+05
ENSG00000141385	4.02905208759734	NA	1e+05
ENSG00000173171	Inf	NA	2258
ENSG00000136931	Inf	NA	1216
ENSG00000107954	Inf	NA	3074
ENSG00000108576	Inf	NA	11284
ENSG00000129244	4.3518736400162	NA	1e+05
ENSG00000143384	Inf	NA	2258
ENSG00000136816	Inf	NA	4237
ENSG00000136827	Inf	NA	4702
ENSG00000144644	Inf	NA	6570
ENSG00000138964	Inf	NA	3074
ENSG00000188677	Inf	NA	3190
ENSG00000092345	Inf	NA	3863
ENSG00000072121	Inf	NA	1733
ENSG00000139053	Inf	NA	1216
ENSG00000134917	5.69794010578779	NA	1e+05
ENSG00000163638	6.15447872344488	NA	1e+05
ENSG00000005194	Inf	NA	1536
ENSG00000103274	Inf	NA	1216
ENSG00000172113	Inf	NA	5897
ENSG00000158186	Inf	NA	5582
ENSG00000130313	Inf	NA	3863
ENSG00000183011	Inf	NA	3074
ENSG00000179151	Inf	NA	3863
ENSG00000175324	Inf	NA	3431
ENSG00000078403	Inf	NA	5582
ENSG00000129625	6.30909577344375	NA	4446
ENSG00000110321	Inf	NA	1996
ENSG00000132746	Inf	NA	3765
ENSG00000131480	Inf	NA	6570
ENSG00000093010	Inf	NA	3190
ENSG00000153707	Inf	NA	1733
ENSG00000141429	Inf	NA	7670
ENSG00000086061	Inf	NA	2446
ENSG00000120694	Inf	NA	3074
ENSG00000132423	3.67800452290057	NA	1e+05
ENSG00000168259	Inf	NA	6570
ENSG00000151929	Inf	NA	6965
ENSG00000172508	Inf	NA	3765
ENSG00000174915	Inf	NA	2729
ENSG00000172197	Inf	NA	3190
ENSG00000143797	Inf	NA	3190
ENSG00000163322	Inf	NA	5340
ENSG00000138592	Inf	NA	1996
ENSG00000198700	Inf	NA	7670
ENSG00000174125	Inf	NA	3074
ENSG00000186625	Inf	NA	23118
ENSG00000107957	Inf	NA	1536
ENSG00000105701	Inf	NA	1996
ENSG00000146733	3.67800452290057	NA	1e+05
ENSG00000163655	6.69867590655423	NA	5417
ENSG00000141499	Inf	NA	1536
ENSG00000143603	3.67800452290057	NA	1e+05
ENSG00000221813	Inf	NA	2446
ENSG00000204370	Inf	NA	3190
ENSG00000153936	Inf	NA	4895
ENSG00000182901	Inf	NA	1216
ENSG00000162191	Inf	NA	2258
ENSG00000122852	Inf	NA	3074
ENSG00000163531	Inf	NA	2258
ENSG00000149305	Inf	NA	9625
ENSG00000105755	Inf	NA	3074
ENSG00000198890	Inf	NA	6965
ENSG00000185813	3.67800452290057	NA	1e+05
ENSG00000150527	Inf	NA	16351
ENSG00000105393	Inf	NA	5195
ENSG00000138829	Inf	NA	4895
ENSG00000073008	Inf	NA	1216
ENSG00000084110	Inf	NA	3863
ENSG00000176928	Inf	NA	3190
ENSG00000128274	Inf	NA	9869
ENSG00000121897	5.20148387875557	NA	1e+05
ENSG00000134324	Inf	NA	35133
ENSG00000204394	Inf	NA	2729
ENSG00000143970	Inf	NA	2729
ENSG00000141568	Inf	NA	3190
ENSG00000101407	Inf	NA	6965
ENSG00000147872	Inf	NA	1733
ENSG00000104885	Inf	NA	5897
ENSG00000106809	Inf	NA	3431
ENSG00000179913	Inf	NA	4702
ENSG00000066230	Inf	NA	5582
ENSG00000151748	Inf	NA	5897
ENSG00000137074	Inf	NA	7670
ENSG00000169621	Inf	NA	7158
ENSG00000108091	Inf	NA	6131
ENSG00000130939	Inf	NA	1996
ENSG00000183092	Inf	NA	1996
ENSG00000075826	Inf	NA	4237
ENSG00000177098	Inf	NA	1733
ENSG00000166257	Inf	NA	1733
ENSG00000149575	Inf	NA	7158
ENSG00000175505	Inf	NA	24044
ENSG00000115109	Inf	NA	4702
ENSG00000169992	Inf	NA	3190
ENSG00000169760	Inf	NA	3074
ENSG00000104375	Inf	NA	4436
ENSG00000135018	Inf	NA	6131
ENSG00000160216	Inf	NA	2446
ENSG00000026652	Inf	NA	2446
ENSG00000184702	3.67800452290057	NA	1e+05
ENSG00000167889	Inf	NA	6965
ENSG00000092964	Inf	NA	3765
ENSG00000162105	Inf	NA	2729
ENSG00000123143	Inf	NA	6131
ENSG00000110721	4.3518736400162	NA	1e+05
ENSG00000125772	3.67800452290057	NA	1e+05
ENSG00000127080	Inf	NA	3863
ENSG00000131095	Inf	NA	2729
ENSG00000204544	Inf	NA	4237
ENSG00000229415	3.67800452290057	NA	1e+05
ENSG00000141574	Inf	NA	1996
ENSG00000172262	Inf	NA	1216
ENSG00000197919	Inf	NA	14658
ENSG00000143379	Inf	NA	4237
ENSG00000159184	Inf	NA	3190
ENSG00000100083	Inf	NA	2729
ENSG00000143622	Inf	NA	15595
ENSG00000118402	Inf	NA	3765
ENSG00000026950	5.93060409260645	NA	1e+05
ENSG00000180090	Inf	NA	4702
ENSG00000160783	Inf	NA	13109
ENSG00000170209	Inf	NA	12436
ENSG00000116824	Inf	NA	1733
ENSG00000107130	Inf	NA	18713
ENSG00000166275	Inf	NA	1996
ENSG00000211455	3.67800452290057	NA	1e+05
ENSG00000168092	Inf	NA	17519
ENSG00000125498	Inf	NA	2258
ENSG00000180917	Inf	NA	3765
ENSG00000134030	Inf	NA	10707
ENSG00000167705	Inf	NA	4237
ENSG00000151693	Inf	NA	7158
ENSG00000047365	Inf	NA	9351
ENSG00000114354	Inf	NA	4237
ENSG00000183155	Inf	NA	26867
ENSG00000135315	Inf	NA	12597
ENSG00000160999	Inf	NA	1536
ENSG00000126602	Inf	NA	21153
ENSG00000100084	Inf	NA	2729
ENSG00000161036	Inf	NA	4895
ENSG00000175634	Inf	NA	1536
ENSG00000204574	Inf	NA	1996
ENSG00000116584	Inf	NA	8015
ENSG00000165630	Inf	NA	3074
ENSG00000013810	Inf	NA	8772
ENSG00000175220	Inf	NA	9060
ENSG00000185127	Inf	NA	6570
ENSG00000204899	Inf	NA	5340
ENSG00000267467	Inf	NA	5340
ENSG00000185483	Inf	NA	16397
ENSG00000146352	Inf	NA	6131
ENSG00000132669	Inf	NA	41507
ENSG00000003393	Inf	NA	22615
ENSG00000174791	Inf	NA	8569
ENSG00000101082	Inf	NA	8932
ENSG00000109452	Inf	NA	1996
ENSG00000138629	Inf	NA	3074
ENSG00000164713	Inf	NA	2729
ENSG00000169752	Inf	NA	1996
ENSG00000160181	Inf	NA	1536
ENSG00000138722	Inf	NA	3074
ENSG00000117115	Inf	NA	2258
ENSG00000112659	Inf	NA	33692
ENSG00000152684	Inf	NA	2446
ENSG00000174891	Inf	NA	3863
ENSG00000168884	Inf	NA	7158
ENSG00000198625	Inf	NA	1996
ENSG00000118420	Inf	NA	6570
ENSG00000184916	Inf	NA	3190
ENSG00000133265	Inf	NA	6131
ENSG00000166170	Inf	NA	6570
ENSG00000105821	Inf	NA	6570
ENSG00000123159	Inf	NA	8569
ENSG00000196482	Inf	NA	1536
ENSG00000137331	Inf	NA	27008
ENSG00000079277	Inf	NA	1996
ENSG00000163435	Inf	NA	1536
ENSG00000179862	Inf	NA	1216
ENSG00000085563	Inf	NA	1733
ENSG00000112584	Inf	NA	2729
ENSG00000096070	Inf	NA	3074
ENSG00000134184	Inf	NA	6570
ENSG00000133116	Inf	NA	5897
ENSG00000087303	Inf	NA	1996
ENSG00000074527	Inf	NA	1996
ENSG00000147869	Inf	NA	5340
ENSG00000145882	Inf	NA	8569
ENSG00000172432	Inf	NA	4436
ENSG00000180667	Inf	NA	1216
ENSG00000182885	Inf	NA	4237
ENSG00000153162	Inf	NA	3074
ENSG00000149541	Inf	NA	2729
ENSG00000168487	Inf	NA	5897
ENSG00000157368	Inf	NA	8015
ENSG00000110492	Inf	NA	12436
ENSG00000164332	Inf	NA	1733
ENSG00000089639	Inf	NA	7730
ENSG00000106069	Inf	NA	7730
ENSG00000173848	Inf	NA	7730
ENSG00000134909	Inf	NA	8163
ENSG00000127084	Inf	NA	7730
ENSG00000213214	Inf	NA	7730
ENSG00000163219	Inf	NA	7730
ENSG00000075884	Inf	NA	7730
ENSG00000183111	Inf	NA	7730
ENSG00000035499	Inf	NA	6570
ENSG00000146376	Inf	NA	7730
ENSG00000138639	Inf	NA	7730
ENSG00000146192	Inf	NA	7730
ENSG00000074964	Inf	NA	7730
ENSG00000145819	Inf	NA	7730
ENSG00000198844	Inf	NA	8015
ENSG00000142632	Inf	NA	7730
ENSG00000159314	Inf	NA	7730
ENSG00000239697	Inf	NA	3863
ENSG00000170745	Inf	NA	1733
ENSG00000180596	Inf	NA	9972
ENSG00000155313	Inf	NA	19430
ENSG00000225921	Inf	NA	2258
ENSG00000141837	Inf	NA	1216
ENSG00000120457	Inf	NA	1733
ENSG00000153822	Inf	NA	1996
ENSG00000163344	Inf	NA	4237
ENSG00000148090	Inf	NA	4702
ENSG00000198754	Inf	NA	3074
ENSG00000152256	Inf	NA	1216
ENSG00000065882	Inf	NA	8163
ENSG00000137145	Inf	NA	9972
ENSG00000027869	Inf	NA	1536
ENSG00000137193	Inf	NA	8015
ENSG00000101265	Inf	NA	25974
ENSG00000105137	Inf	NA	3190
ENSG00000118193	Inf	NA	6921
ENSG00000167994	Inf	NA	3074
ENSG00000173621	Inf	NA	8015
ENSG00000198785	Inf	NA	1996
ENSG00000171451	Inf	NA	1996
ENSG00000261701	Inf	NA	16865
ENSG00000167941	Inf	NA	4436
ENSG00000158321	Inf	NA	3074
ENSG00000158615	Inf	NA	2258
ENSG00000120539	Inf	NA	8015
ENSG00000100211	Inf	NA	1536
ENSG00000214944	Inf	NA	5897
ENSG00000277075	Inf	NA	6921
ENSG00000143401	Inf	NA	1733
ENSG00000102962	Inf	NA	6965
ENSG00000164176	Inf	NA	3863
ENSG00000020181	Inf	NA	3863
ENSG00000173531	Inf	NA	1536
ENSG00000160963	Inf	NA	2729
ENSG00000005471	Inf	NA	1536
ENSG00000149485	Inf	NA	1536
ENSG00000148677	Inf	NA	1216
ENSG00000125503	Inf	NA	3863
ENSG00000146112	Inf	NA	3074
ENSG00000164715	Inf	NA	3074
ENSG00000204619	Inf	NA	3074
ENSG00000204569	Inf	NA	3074
ENSG00000029153	Inf	NA	8569
ENSG00000069399	Inf	NA	6462
ENSG00000168256	Inf	NA	6462
ENSG00000141959	Inf	NA	1216
ENSG00000161513	Inf	NA	2729
ENSG00000134253	Inf	NA	4237
ENSG00000204616	Inf	NA	6131
ENSG00000171206	Inf	NA	5897
ENSG00000134256	Inf	NA	6921
ENSG00000128342	Inf	NA	1996
ENSG00000132510	Inf	NA	5582
ENSG00000142182	Inf	NA	1733
ENSG00000164256	Inf	NA	4436
ENSG00000173917	Inf	NA	1733
ENSG00000008083	Inf	NA	5195
ENSG00000132522	Inf	NA	1733
ENSG00000182568	Inf	NA	13995
ENSG00000173846	Inf	NA	1536
ENSG00000132359	Inf	NA	1216
ENSG00000151292	Inf	NA	1536
ENSG00000174744	Inf	NA	3190
ENSG00000131471	Inf	NA	1733
ENSG00000228049	Inf	NA	1996
ENSG00000168566	Inf	NA	3863
ENSG00000285437	Inf	NA	1996
ENSG00000163257	Inf	NA	13650
ENSG00000140534	Inf	NA	14784
ENSG00000183474	Inf	NA	6462
ENSG00000136104	Inf	NA	1536
ENSG00000004864	Inf	NA	2729
ENSG00000115840	Inf	NA	2729
ENSG00000037474	Inf	NA	4702
ENSG00000102547	Inf	NA	1536
ENSG00000103121	Inf	NA	9625
ENSG00000166796	Inf	NA	2258
ENSG00000058668	Inf	NA	1733
ENSG00000166483	Inf	NA	36619
ENSG00000156509	Inf	NA	49131
ENSG00000130182	Inf	NA	4702
ENSG00000169733	Inf	NA	6570
ENSG00000141867	Inf	NA	25672
ENSG00000140474	Inf	NA	6965
ENSG00000123080	Inf	NA	2446
ENSG00000173535	Inf	NA	1996
ENSG00000117281	Inf	NA	2258
ENSG00000104974	Inf	NA	2258
ENSG00000239998	Inf	NA	2258
ENSG00000239961	Inf	NA	2258
ENSG00000104972	Inf	NA	2258
ENSG00000189013	Inf	NA	1996
ENSG00000244482	Inf	NA	2258
ENSG00000105609	Inf	NA	2258
ENSG00000186818	Inf	NA	2258
ENSG00000187116	Inf	NA	2258
ENSG00000240403	Inf	NA	15249
ENSG00000168056	Inf	NA	2258
ENSG00000106819	Inf	NA	2258
ENSG00000106333	Inf	NA	5582
ENSG00000163710	Inf	NA	5195
ENSG00000143486	Inf	NA	2258
ENSG00000143319	Inf	NA	3863
ENSG00000133805	5.91044970894717	NA	3474
ENSG00000132334	Inf	NA	24063
ENSG00000140853	Inf	NA	1216
ENSG00000163412	Inf	NA	1216
ENSG00000117013	Inf	NA	3863
ENSG00000142082	Inf	NA	3431
ENSG00000143569	Inf	NA	17963
ENSG00000059728	Inf	NA	1536
ENSG00000117036	Inf	NA	5897
ENSG00000118707	Inf	NA	1216
ENSG00000103449	Inf	NA	5897
ENSG00000108771	Inf	NA	17995
ENSG00000122692	Inf	NA	5897
ENSG00000160201	Inf	NA	21378
ENSG00000096063	Inf	NA	2729
ENSG00000140830	Inf	NA	3431
ENSG00000128563	Inf	NA	21153
ENSG00000110328	Inf	NA	3074
ENSG00000109586	Inf	NA	3190
ENSG00000131386	Inf	NA	3765
ENSG00000174473	Inf	NA	3190
ENSG00000152520	Inf	NA	13106
ENSG00000130304	Inf	NA	1536
ENSG00000162892	Inf	NA	6965
ENSG00000156127	Inf	NA	6921
ENSG00000185187	Inf	NA	5582
ENSG00000142224	Inf	NA	6965
ENSG00000162891	Inf	NA	8015
ENSG00000174721	Inf	NA	4895
ENSG00000132514	Inf	NA	6570
ENSG00000140835	Inf	NA	2729
ENSG00000175550	Inf	NA	1216
ENSG00000114126	Inf	NA	4436
ENSG00000137996	6.42274640242502	NA	3953
ENSG00000051108	Inf	NA	4436
ENSG00000167985	Inf	NA	6570
ENSG00000181555	Inf	NA	8569
ENSG00000109917	Inf	NA	6462
ENSG00000164761	Inf	NA	7730
ENSG00000188921	Inf	NA	4702
ENSG00000134138	Inf	NA	4436
ENSG00000185013	5.91044970894717	NA	3474
ENSG00000255245	4.02905208759734	NA	1e+05
ENSG00000087253	Inf	NA	6131
ENSG00000101134	Inf	NA	3190
ENSG00000087085	4.02905208759734	NA	1e+05
